Frequency (MHz),Intensity,Center Freq,Cavity Position
10729.75,2.0350951672298837e-05,10730.0,30.145339125000028
10729.8,2.953672810690477e-05,10731.0,30.163012983021
10729.85,1.4331611964735202e-05,10731.5,30.170469953853736
10729.9,1.2280169357836712e-05,10732.0,30.204575812469557
10729.95,3.500697494018823e-05,10732.5,30.21905886723528
10730.0,3.813377043115906e-05,10733.0,30.255176044701813
10730.05,1.914511994982604e-05,10733.5,30.26014798380994
10730.1,2.3317594241234477e-05,10734.0,30.29313040579186
10730.15,2.8397316782502457e-05,10734.5,30.331771738071843
10730.2,3.10504728986416e-05,10735.0,30.358642669941087
10730.25,2.223751289420761e-05,10735.5,30.38390315226236
10730.75,1.3033562026976142e-05,10736.0,30.39103292286737
10730.8,1.773540861904621e-05,10736.5,30.430106607108108
10730.85,3.2578467653365806e-05,10737.0,30.433007823380912
10730.9,4.195029396214522e-05,10737.5,30.43875291774677
10730.95,5.960382986813784e-05,10738.0,30.457524661818766
10731.0,7.98417313490063e-05,10738.5,30.47346488680617
10731.05,7.318100688280538e-05,10739.0,30.48305242174749
10731.1,4.830339821637608e-05,10739.5,30.507498029922232
10731.15,4.0263341361423954e-05,10740.0,30.508710783961394
10731.2,4.156710201641545e-05,10740.5,30.525520367211865
10731.25,3.16281002596952e-05,10741.0,30.545281210159644
10731.25,1.0381342690379824e-05,10741.5,30.55163593519088
10731.3,3.970542820752598e-06,10742.0,30.57017727463735
10731.35,3.128016396658495e-05,10742.5,30.60101672135388
10731.4,6.403550651157275e-05,10743.0,30.61358307013592
10731.45,5.839806908625178e-05,10743.5,30.631263558280843
10731.5,1.9934297597501427e-05,10744.0,30.639502374394667
10731.55,4.697571421274915e-05,10744.5,30.655872457230828
10731.6,7.188737799879164e-05,10745.0,30.657865047574184
10731.65,8.479359530610964e-05,10745.5,30.66329487906408
10731.7,8.484924910590053e-05,10746.0,30.701522348829144
10731.75,6.2992621678859e-05,10746.5,30.716030828361628
10731.75,1.7932614355231635e-05,10747.0,30.75429124076396
10731.8,2.933567702712025e-05,10747.5,30.766361498143297
10731.85,1.39638477776316e-05,10748.0,30.795089213354427
10731.9,3.1305851734941825e-05,10748.5,30.803592392912204
10731.95,3.149452822981402e-05,10749.0,30.82521841176936
10732.0,1.2588920071721075e-05,10749.5,30.847753639780173
10732.05,2.495165426807944e-05,10750.0,30.84949393649172
10732.1,4.646371598937549e-05,10750.5,30.875408760152315
10732.15,7.438784814439714e-05,10751.0,30.89716129151777
10732.2,8.420710219070315e-05,10751.5,30.925296981299244
10732.25,5.221452011028305e-05,10752.0,30.93895856574965
10732.25,7.998765795491636e-05,10752.5,30.97632120019965
10732.3,8.779680501902476e-05,10753.0,31.000236295212797
10732.35,0.0001050112841767,10753.5,31.006613608946548
10732.4,0.0001072324739652,10754.0,31.02149563254794
10732.45,6.586041854461655e-05,10754.5,31.02873904835394
10732.5,1.5737021385575645e-05,10755.0,31.049501920775327
10732.55,4.9775928346207365e-05,10755.5,31.086279904410866
10732.6,6.044522160664201e-05,10756.0,31.0886191911765
10732.65,5.125847746967338e-05,10756.5,31.09889921790585
10732.7,2.593545832496602e-05,10757.0,31.111239458586656
10732.75,3.098231172771193e-05,10757.5,31.149626765674007
10732.75,1.2023027920804452e-05,10758.0,31.17975798543692
10732.8,1.8395137885818255e-05,10758.5,31.19407394594009
10732.85,1.4670219570689367e-05,10759.0,31.22784027856474
10732.9,2.032161091847229e-06,10759.5,31.245307619798663
10732.95,6.793499778723344e-06,10760.0,31.24805279166669
10733.0,1.2513713045336772e-05,10760.5,31.2567848014561
10733.05,2.9301349059096538e-05,,
10733.1,4.894383891951293e-05,,
10733.15,4.7904857638059184e-05,,
10733.2,2.3743950805510398e-05,,
10733.25,6.850859335827408e-06,,
10733.25,4.902871296508238e-05,,
10733.3,4.378169614938088e-05,,
10733.35,2.4706283511477523e-05,,
10733.4,1.1299426660116296e-05,,
10733.45,5.265252184472047e-05,,
10733.5,7.756357081234455e-05,,
10733.55,6.965077045606449e-05,,
10733.6,4.62186180811841e-05,,
10733.65,2.835866507666651e-05,,
10733.7,5.738701656810008e-05,,
10733.75,8.103613799903542e-05,,
10733.75,5.360759678296745e-05,,
10733.8,4.321875530877151e-05,,
10733.85,4.257538967067376e-05,,
10733.9,4.3990610720356926e-05,,
10733.95,6.613824371015653e-05,,
10734.0,8.447732398053631e-05,,
10734.05,6.759310053894296e-05,,
10734.1,2.7052010409533978e-05,,
10734.15,2.0871077140327543e-05,,
10734.2,5.042799602961168e-05,,
10734.25,5.5385920859407634e-05,,
10734.25,2.0947452867403623e-05,,
10734.3,3.569673208403401e-05,,
10734.35,2.73365767498035e-05,,
10734.4,5.283980135573074e-05,,
10734.45,6.768261664547026e-05,,
10734.5,2.223507544840686e-05,,
10734.55,6.753319757990539e-05,,
10734.6,0.0001207370369229,,
10734.65,0.0001101212983485,,
10734.7,7.19705130904913e-05,,
10734.75,5.160453656571917e-05,,
10734.75,5.1384962716838345e-05,,
10734.8,2.455066896800417e-05,,
10734.85,9.531774594506714e-06,,
10734.9,3.321389885968529e-05,,
10734.95,3.87157742807176e-05,,
10735.0,3.452934470260516e-05,,
10735.05,4.499209171626717e-05,,
10735.1,1.548208820167929e-05,,
10735.15,4.447110768523999e-05,,
10735.2,6.264206604100764e-05,,
10735.25,4.975412957719527e-05,,
10735.25,5.618455907097086e-05,,
10735.3,6.625620881095529e-05,,
10735.35,4.1714887629495934e-05,,
10735.4,1.8437929611536678e-05,,
10735.45,1.5369094398920424e-05,,
10735.5,1.7506637959741056e-05,,
10735.55,1.1346540304657536e-05,,
10735.6,4.8986421461449936e-05,,
10735.65,5.99964550929144e-05,,
10735.7,4.718873606179841e-05,,
10735.75,4.003950016340241e-05,,
10735.75,1.8241151337861083e-05,,
10735.8,4.723621168523096e-05,,
10735.85,4.184957651887089e-05,,
10735.9,1.886267818917986e-05,,
