Frequency (MHz),Intensity,Center Freq,Cavity Position
10730.65,9.699665497464593e-06,10740.5,30.525520367211865
10730.7,5.312288521963637e-06,,
10730.75,4.2706124077085406e-06,,
10730.8,8.467597581329755e-06,,
10730.85,9.370490261062514e-06,,
10730.9,4.132376034249319e-06,,
10730.95,3.353316515131155e-06,,
10731.0,7.522300165874185e-06,,
10731.05,9.025652616401203e-06,,
10731.1,7.628107596246991e-06,,
10731.15,4.455296675587306e-06,,
10731.2,4.019122116005747e-06,,
10731.25,6.108958132244879e-06,,
10731.3,5.721510206058156e-06,,
10731.35,4.618164439307293e-06,,
10731.4,5.214487828197889e-06,,
10731.45,6.711256901326124e-06,,
10731.5,9.252999916498084e-06,,
10731.55,9.135838809015695e-06,,
10731.6,9.109572602028493e-06,,
10731.65,1.2368957868602592e-05,,
10731.7,1.5022034858702682e-05,,
10731.75,1.4513988389808219e-05,,
10731.8,1.1464622730272822e-05,,
10731.85,8.002462891454343e-06,,
10731.9,6.792270596633898e-06,,
10731.95,8.525885277776979e-06,,
10732.0,1.0075435966427904e-05,,
10732.05,9.364315701532178e-06,,
10732.1,9.333546586276498e-06,,
10732.15,8.325244380102959e-06,,
10732.2,5.3421795200847555e-06,,
10732.25,3.746086349565303e-06,,
10732.3,4.48251284979051e-06,,
10732.35,4.012656518170843e-06,,
10732.4,4.660993454308482e-06,,
10732.45,7.54140137360082e-06,,
10732.5,5.7416095842199866e-06,,
10732.55,1.5064890703797573e-06,,
10732.6,6.417028089344967e-06,,
10732.65,1.0342408131691627e-05,,
10732.7,7.850387191865593e-06,,
10732.75,7.3731039265112486e-06,,
10732.8,1.1213596735615283e-05,,
10732.85,1.145632631960325e-05,,
10732.9,1.5932282622088678e-05,,
10732.95,1.6831922039273195e-05,,
10733.0,1.021349999064114e-05,,
10733.05,3.755603302124655e-06,,
10733.1,2.347878989894525e-06,,
10733.15,1.1085718369940878e-06,,
10733.2,2.6374266326456564e-06,,
10733.25,1.376445084133593e-06,,
10733.3,4.901191459794063e-06,,
10733.35,9.09343725652434e-06,,
10733.4,1.0356059647165239e-05,,
10733.45,8.51108052302152e-06,,
10733.5,1.0414270946057513e-05,,
10733.55,8.523699762008619e-06,,
10733.6,1.9145445548929274e-06,,
10733.65,8.476859875372611e-06,,
10733.7,7.177343377406942e-06,,
10733.75,9.720358775666682e-07,,
10733.8,7.764630026940722e-06,,
10733.85,1.446556780138053e-05,,
10733.9,1.43700335684116e-05,,
10733.95,6.2683934629603755e-06,,
10734.0,2.6665600216801977e-06,,
10734.05,7.294705483218422e-06,,
10734.1,8.703752428118605e-06,,
10734.15,8.926645932660904e-06,,
10734.2,8.772025466896594e-06,,
10734.25,1.6910256817936897e-05,,
10734.3,1.951038939296268e-05,,
10734.35,1.715860162221361e-05,,
10734.4,1.9562297893571667e-05,,
10734.45,2.2039563191356137e-05,,
10734.5,1.2940055057697464e-05,,
10734.55,4.652919415093493e-06,,
10734.6,1.2802334822481498e-05,,
10734.65,1.201968734676484e-05,,
10734.7,1.9571525626815856e-05,,
10734.75,3.089543679379858e-05,,
10734.8,3.554512659320608e-05,,
10734.85,2.93242082989309e-05,,
10734.9,1.3296393262862694e-05,,
10734.95,8.397513738600537e-06,,
10735.0,3.01704894809518e-05,,
10735.05,5.08406046719756e-05,,
10735.1,6.0868416767334566e-05,,
10735.15,5.181716551305726e-05,,
10735.2,2.7530824809218757e-05,,
10735.25,1.2908453754789662e-05,,
10735.3,1.6350753867300227e-05,,
10735.35,1.0685763299989048e-05,,
10735.4,8.996443284559064e-06,,
10735.45,1.0043554539151955e-05,,
10735.5,8.62918659549905e-06,,
10735.55,2.1225241653155535e-05,,
10735.6,3.814792216871865e-05,,
10735.65,4.304561298340559e-05,,
10735.7,2.5902858396875672e-05,,
10735.75,1.888259794213809e-05,,
10735.8,1.751891613821499e-05,,
10735.85,3.559951073839329e-05,,
10735.9,5.31325422343798e-05,,
10735.95,5.062857599114068e-05,,
10736.0,3.979755274485797e-05,,
10736.05,2.8398817448760383e-05,,
10736.1,2.7113013857160695e-05,,
10736.15,3.677948552649468e-05,,
10736.2,5.0369817472528666e-05,,
10736.25,5.849441367899999e-05,,
10736.3,5.35679173481185e-05,,
10736.35,5.588975909631699e-05,,
10736.4,6.17021432844922e-05,,
10736.45,4.713831003755331e-05,,
10736.5,1.3192928236094303e-05,,
10736.55,1.0011013728217222e-05,,
10736.6,1.174640692624962e-05,,
10736.65,3.177862527081743e-05,,
10736.7,2.421816679998301e-05,,
