Frequency (MHz),Intensity,Center Freq,Cavity Position
10726.65,9.817887985263951e-06,10736.5,30.430106607108108
10726.7,6.960543032619171e-06,,
10726.75,2.3838833840272855e-06,,
10726.8,8.724616236577276e-06,,
10726.85,6.5680033003445715e-06,,
10726.9,2.231259259133367e-06,,
10726.95,4.4926637201569974e-06,,
10727.0,9.5941468316596e-06,,
10727.05,1.4087336239754222e-05,,
10727.1,1.1741313755919691e-05,,
10727.15,5.359757778933272e-06,,
10727.2,2.7406670142227085e-06,,
10727.25,2.097943479384412e-06,,
10727.3,3.6983328755013645e-06,,
10727.35,6.051858690625522e-06,,
10727.4,8.827053534332663e-06,,
10727.45,1.139989217335824e-05,,
10727.5,1.318747854384128e-05,,
10727.55,1.1372347216820344e-05,,
10727.6,2.2224239728529938e-06,,
10727.65,7.351786734943744e-06,,
10727.7,6.863510861876421e-06,,
10727.75,1.1760920415326837e-06,,
10727.8,6.4769142227305565e-06,,
10727.85,9.809880793909542e-06,,
10727.9,9.882799531624187e-06,,
10727.95,1.015468569676159e-05,,
10728.0,1.0863931493076961e-05,,
10728.05,8.726204214326572e-06,,
10728.1,5.6787262110447045e-06,,
10728.15,2.285999016748974e-06,,
10728.2,3.116714196949033e-06,,
10728.25,6.496427431557095e-06,,
10728.3,6.129570010671159e-06,,
10728.35,6.0184775065863505e-06,,
10728.4,7.292315331142163e-06,,
10728.45,5.927183792664437e-06,,
10728.5,2.4993523766170256e-06,,
10728.55,3.2512491543457145e-06,,
10728.6,6.848084012744948e-06,,
10728.65,8.42372901388444e-06,,
10728.7,6.7788073465635534e-06,,
10728.75,4.239450390741695e-06,,
10728.8,3.0423989301198162e-06,,
10728.85,7.587425443489337e-06,,
10728.9,4.510327926254831e-06,,
10728.95,1.6017146435842733e-06,,
10729.0,3.898860995832365e-06,,
10729.05,1.0443861356179696e-05,,
10729.1,1.2614385923370719e-05,,
10729.15,8.594479368184693e-06,,
10729.2,1.600702830728551e-06,,
10729.25,8.2891510828631e-06,,
10729.3,9.422363291378133e-06,,
10729.35,4.877861556451535e-06,,
10729.4,5.354541826818604e-06,,
10729.45,6.740454864484491e-06,,
10729.5,5.357307145459345e-06,,
10729.55,5.9039816733275075e-06,,
10729.6,7.622235898452345e-06,,
10729.65,9.059604053618386e-06,,
10729.7,1.308137689193245e-05,,
10729.75,1.3293999472807627e-05,,
10729.8,8.53267283673631e-06,,
10729.85,9.646426406106912e-06,,
10729.9,7.4472068263276014e-06,,
10729.95,2.6172199341090163e-06,,
10730.0,4.8123761189344805e-06,,
10730.05,5.558944394579157e-06,,
10730.1,1.233988041349221e-05,,
10730.15,1.9251599951530807e-05,,
10730.2,2.0132336430833675e-05,,
10730.25,1.6337164197466336e-05,,
10730.3,1.128867643274134e-05,,
10730.35,1.691578836471308e-05,,
10730.4,3.07974660245236e-05,,
10730.45,3.358810499776155e-05,,
10730.5,2.2852933398098685e-05,,
10730.55,3.188657501596026e-05,,
10730.6,4.3590247514657676e-05,,
10730.65,3.5281540476717055e-05,,
10730.7,1.1381674994481727e-05,,
10730.75,1.092671573132975e-05,,
10730.8,1.866477214207407e-05,,
10730.85,2.2270258341450244e-05,,
10730.9,2.7035055609303527e-05,,
10730.95,3.933714469894767e-05,,
10731.0,5.131911893840879e-05,,
10731.05,4.9276157369604334e-05,,
10731.1,3.625644603744149e-05,,
10731.15,3.217864650650881e-05,,
10731.2,2.4223085347330198e-05,,
10731.25,2.6528281523496844e-05,,
10731.3,4.482614531298168e-05,,
10731.35,4.8901598347583786e-05,,
10731.4,4.409176835906692e-05,,
10731.45,4.0563871152698994e-05,,
10731.5,3.9840222598286346e-05,,
10731.55,3.1414328987011686e-05,,
10731.6,1.9285911548649892e-05,,
10731.65,1.5888317648204975e-05,,
10731.7,2.3046479327604175e-05,,
10731.75,2.7672762371366844e-05,,
10731.8,1.7940074030775577e-05,,
10731.85,1.2815450645575766e-05,,
10731.9,2.0157191102043726e-05,,
10731.95,1.942331437021494e-05,,
10732.0,1.5089487533259671e-05,,
10732.05,4.944773900206201e-05,,
10732.1,6.886827759444714e-05,,
10732.15,4.934262688038871e-05,,
10732.2,1.203385636472376e-05,,
10732.25,3.090838436037302e-05,,
10732.3,4.1098268411587924e-05,,
10732.35,1.790785427147057e-05,,
10732.4,2.9288532459759153e-05,,
10732.45,4.225417069392279e-05,,
10732.5,4.937028279528022e-05,,
10732.55,3.790064147324301e-05,,
10732.6,9.418171430297662e-06,,
10732.65,2.4192057026084512e-05,,
10732.7,2.764110831776634e-05,,
10732.75,1.677516229392495e-05,,
10732.8,3.252154419897124e-05,,
10732.85,3.5273707908345386e-05,,
10732.9,6.009827120578848e-05,,
10732.95,8.455587521893904e-05,,
10733.0,8.923864515963942e-05,,
10733.05,6.142588972579688e-05,,
10733.1,2.5495299269095995e-05,,
10733.15,2.585366200946737e-05,,
10733.2,4.171409091213718e-05,,
10733.25,3.934786218451336e-05,,
10733.3,3.800541162490845e-05,,
10733.35,5.565149331232533e-05,,
10733.4,5.6992877944139764e-05,,
10733.45,3.912744068657048e-05,,
10733.5,1.345448436040897e-05,,
10733.55,2.0616927940864116e-05,,
10733.6,4.5672775740968063e-05,,
10733.65,6.500328163383529e-05,,
10733.7,9.090846288017929e-05,,
10733.75,9.308399603469297e-05,,
10733.8,7.051045395201072e-05,,
10733.85,4.193630229565315e-05,,
10733.9,1.5639358025509864e-05,,
10733.95,1.5637404430890456e-05,,
10734.0,1.2351498298812658e-05,,
10734.05,2.482048876117915e-05,,
10734.1,5.7153203670168296e-05,,
10734.15,5.4773689043940976e-05,,
10734.2,1.6511512512806803e-05,,
10734.25,5.4986270697554573e-05,,
10734.3,7.076208567013964e-05,,
10734.35,4.5531760406447574e-05,,
10734.4,2.955952732008882e-05,,
10734.45,4.331290256232023e-05,,
10734.5,4.67362224298995e-05,,
10734.55,4.404474748298526e-05,,
10734.6,3.432548328419216e-05,,
10734.65,1.4381007531483192e-06,,
10734.7,3.2797739550005645e-05,,
10734.75,3.4651860914891586e-05,,
10734.8,1.797428194549866e-05,,
10734.85,3.2414357065135846e-06,,
10734.9,8.242480362241622e-06,,
10734.95,2.3474409317714162e-05,,
10735.0,3.321656913612969e-05,,
10735.05,2.693808164622169e-05,,
10735.1,2.640826096467208e-05,,
10735.15,3.074551932513714e-05,,
10735.2,1.931371480168309e-05,,
10735.25,2.2298492694972083e-05,,
10735.3,4.27963059337344e-05,,
10735.35,4.050373536301777e-05,,
10735.4,3.958831439376809e-05,,
10735.45,3.672048114822246e-05,,
10735.5,3.580872726161033e-05,,
10735.55,8.723959763301536e-05,,
10735.6,9.03036561794579e-05,,
10735.65,4.9241945816902444e-05,,
10735.7,1.5134674868022557e-05,,
10735.75,3.5775858123088256e-05,,
10735.8,7.266875036293641e-05,,
10735.85,7.603084668517113e-05,,
10735.9,3.955140709877014e-05,,
10735.95,2.3457552742911503e-05,,
10736.0,4.7528523282380775e-05,,
10736.05,6.119960744399577e-05,,
10736.1,5.163493915461004e-05,,
10736.15,2.4548684450564906e-05,,
10736.2,8.479078132950235e-06,,
10736.25,3.459467552602291e-05,,
10736.3,5.865009734407067e-05,,
10736.35,6.678137287963182e-05,,
10736.4,6.056205529603176e-05,,
10736.45,5.257729208096862e-05,,
10736.5,7.585241837659851e-05,,
10736.55,9.844924352364615e-05,,
10736.6,9.210837015416473e-05,,
10736.65,5.9898331528529525e-05,,
10736.7,3.112669583060779e-05,,
10736.75,1.75040950125549e-05,,
10736.8,2.724103796936106e-05,,
10736.85,3.304712663521059e-05,,
10736.9,2.0889498046017252e-05,,
10736.95,2.2939115297049284e-05,,
10737.0,2.4353741537197493e-05,,
10737.05,1.7846105038188398e-05,,
10737.1,9.495141966908704e-06,,
10737.15,1.0764130820462015e-05,,
10737.2,2.886863876483403e-05,,
10737.25,3.340895636938512e-05,,
10737.3,2.622360989334993e-05,,
10737.35,4.823566268896684e-05,,
10737.4,5.331309876055457e-05,,
10737.45,5.413264443632215e-05,,
10737.5,0.0001093698592740111,,
10737.55,0.000130291489767842,,
10737.6,0.00010282325820298865,,
10737.65,5.6515993492212147e-05,,
10737.7,2.5632976758060977e-05,,
10737.75,4.6497367293341085e-05,,
10737.8,7.544043910456821e-05,,
10737.85,9.58485106821172e-05,,
10737.9,8.973068906925619e-05,,
10737.95,6.912591197760776e-05,,
10738.0,3.4379288990749046e-05,,
10738.05,4.2204260353173595e-06,,
10738.1,1.7232832760782912e-05,,
10738.15,2.2311631255433895e-05,,
10738.2,4.562310277833603e-05,,
10738.25,7.580255623906851e-05,,
10738.3,8.880868699634448e-05,,
10738.35,7.651087798876688e-05,,
10738.4,3.8089623558335006e-05,,
10738.45,1.4501370969810523e-05,,
10738.5,2.7124242478748783e-05,,
10738.55,2.9814702429575846e-05,,
10738.6,3.277791984146461e-05,,
10738.65,3.895753252436407e-05,,
10738.7,2.2702259229845367e-05,,
10738.75,7.778360668453388e-06,,
10738.8,2.020789179368876e-05,,
10738.85,2.829307413776405e-05,,
10738.9,3.9656126318732277e-05,,
10738.95,6.0708953242283314e-05,,
10739.0,5.90169511269778e-05,,
10739.05,1.7953789210878313e-05,,
10739.1,4.120467201573774e-05,,
10739.15,3.818574987235479e-05,,
10739.2,9.966121979232412e-06,,
10739.25,3.0230921765905805e-05,,
10739.3,2.55082813964691e-05,,
10739.35,2.1577036022790708e-05,,
10739.4,1.8481099687051028e-05,,
10739.45,4.7087080019991845e-05,,
10739.5,5.756341488449834e-05,,
10739.55,1.5639567209291272e-05,,
10739.6,3.3383999834768474e-05,,
10739.65,3.47129134752322e-05,,
10739.7,5.281706398818642e-05,,
