Frequency (MHz),Intensity,Center Freq,Cavity Position
10731.15,6.894146736158291e-06,10741.0,30.545281210159644
10731.2,2.1971022761135828e-06,,
10731.25,4.08869027523906e-06,,
10731.3,3.229157982787001e-06,,
10731.35,2.9225282105471706e-06,,
10731.4,7.217770871648099e-06,,
10731.45,8.570598765800241e-06,,
10731.5,8.455033821519464e-06,,
10731.55,1.019616593112005e-05,,
10731.6,1.0852273589989636e-05,,
10731.65,8.563181836507283e-06,,
10731.7,8.088610229606275e-06,,
10731.75,1.0119410944753326e-05,,
10731.8,8.479797543259338e-06,,
10731.85,6.634360829593788e-07,,
10731.9,5.9199228417128325e-06,,
10731.95,5.882535333512351e-06,,
10732.0,6.081406809244072e-06,,
10732.05,5.448601314128609e-06,,
10732.1,3.6380442907102406e-06,,
10732.15,5.9402177612355445e-06,,
10732.2,7.231957624753704e-06,,
10732.25,6.5013587118301075e-06,,
10732.3,5.037171831645537e-06,,
10732.35,3.7676793454011204e-06,,
10732.4,2.5679687496449333e-06,,
10732.45,4.137170435569715e-06,,
10732.5,6.991283044044394e-06,,
10732.55,4.806562174053397e-06,,
10732.6,1.3710853181692073e-06,,
10732.65,5.293828508001752e-06,,
10732.7,8.99501537787728e-06,,
10732.75,5.335276455298299e-06,,
10732.8,7.269746220117668e-06,,
10732.85,8.914496902434621e-06,,
10732.9,6.584402399312239e-06,,
10732.95,4.770643499796279e-06,,
10733.0,5.683571089321049e-06,,
10733.05,2.800328957164311e-06,,
10733.1,7.04826925357338e-06,,
10733.15,1.34528072521789e-05,,
10733.2,1.0829671737155877e-05,,
10733.25,3.204228278264054e-06,,
10733.3,5.076409706816776e-06,,
10733.35,2.7233973014517687e-06,,
10733.4,3.058551783396979e-06,,
10733.45,4.26682618126506e-06,,
10733.5,3.5068946999672335e-06,,
10733.55,7.90098147263052e-06,,
10733.6,8.391659321205225e-06,,
10733.65,3.3995079320447985e-06,,
10733.7,2.5036395072675077e-06,,
10733.75,2.269262722620624e-06,,
10733.8,4.666120730689727e-06,,
10733.85,9.432823389943223e-06,,
10733.9,1.0959852261294145e-05,,
10733.95,6.484406640083762e-06,,
10734.0,6.995490366534796e-06,,
10734.05,1.3644403225043789e-05,,
10734.1,1.452097058063373e-05,,
10734.15,1.2285081538720988e-05,,
10734.2,1.2262051313882694e-05,,
10734.25,1.2350848919595592e-05,,
10734.3,1.132790475821821e-05,,
10734.35,1.0671496056602336e-05,,
10734.4,5.084932126919739e-06,,
10734.45,5.971533937554341e-06,,
10734.5,1.8517310309107415e-05,,
10734.55,2.4193795979954302e-05,,
10734.6,2.120671524608042e-05,,
10734.65,1.5814799553481862e-05,,
10734.7,2.02462324523367e-05,,
10734.75,2.196144669142086e-05,,
10734.8,1.6650150428176858e-05,,
10734.85,9.501838576397859e-06,,
10734.9,1.2410215276759118e-05,,
10734.95,1.7646207197685726e-05,,
10735.0,1.4087330782786012e-05,,
10735.05,1.1870529306179378e-05,,
10735.1,1.6985988622764125e-05,,
10735.15,2.0708053853013553e-05,,
10735.2,2.8049493266735226e-05,,
10735.25,3.0024155421415344e-05,,
10735.3,1.4630787518399302e-05,,
10735.35,9.355988368042745e-06,,
10735.4,1.2099957530153915e-05,,
10735.45,3.4524325656093424e-06,,
10735.5,1.7861426385934465e-05,,
10735.55,1.7773001673049293e-05,,
10735.6,7.350229225266958e-06,,
10735.65,1.009711832011817e-05,,
10735.7,1.4313434803625569e-05,,
10735.75,1.6551321095903404e-05,,
10735.8,1.1940829608647618e-05,,
10735.85,3.775882214540616e-05,,
10735.9,4.8016259825089946e-05,,
10735.95,2.4515702534699813e-05,,
10736.0,7.549026122433133e-06,,
10736.05,2.561453584348783e-05,,
10736.1,3.793001451413147e-05,,
10736.15,2.435773058095947e-05,,
10736.2,8.938162864069454e-06,,
10736.25,3.150387783534825e-05,,
10736.3,4.276233084965497e-05,,
10736.35,4.428072861628607e-05,,
10736.4,3.0287954359664582e-05,,
10736.45,2.208261503255926e-05,,
10736.5,3.800755803240463e-05,,
10736.55,4.134352275286801e-05,,
10736.6,2.8987855330342427e-05,,
10736.65,3.083445699303411e-05,,
10736.7,6.700748053845018e-05,,
10736.75,8.16270403447561e-05,,
10736.8,5.1018359954468906e-05,,
10736.85,1.3187421245675068e-05,,
10736.9,1.0749832654255442e-05,,
10736.95,3.1620740628568456e-05,,
10737.0,3.503457264741883e-05,,
10737.05,3.1195508199743927e-05,,
10737.1,3.275741619290784e-05,,
10737.15,3.836343967122957e-05,,
10737.2,2.9407250622170977e-05,,
10737.25,1.8142740373150446e-05,,
10737.3,3.923170152120292e-05,,
10737.35,3.580988777684979e-05,,
10737.4,5.014510315959342e-05,,
10737.45,3.587679748306982e-05,,
10737.5,6.780570856790291e-06,,
10737.55,2.6771083867060952e-05,,
10737.6,4.673197690863162e-05,,
10737.65,6.596132152481005e-05,,
10737.7,6.210662832017988e-05,,
10737.75,6.86404382577166e-05,,
10737.8,6.341208791127428e-05,,
10737.85,2.6179382984992117e-05,,
10737.9,2.3491882529924624e-05,,
10737.95,5.4281186748994514e-05,,
10738.0,7.313595415325835e-05,,
10738.05,6.055832636775449e-05,,
10738.1,1.278399122384144e-05,,
10738.15,4.182275733910501e-05,,
10738.2,5.285431689117104e-05,,
10738.25,3.8509515434270725e-05,,
10738.3,6.226384721230716e-05,,
10738.35,4.967123823007569e-05,,
10738.4,1.2782443263859022e-05,,
10738.45,1.2985630746698007e-05,,
10738.5,2.8685088182101026e-05,,
10738.55,4.086557964910753e-05,,
10738.6,5.929549297434278e-05,,
10738.65,7.215998630272225e-05,,
10738.7,7.050275598885491e-05,,
10738.75,6.672742165392265e-05,,
10738.8,6.626527465414256e-05,,
10738.85,7.177454244811088e-05,,
10738.9,5.816231350763701e-05,,
10738.95,4.687111868406646e-05,,
10739.0,6.214503810042515e-05,,
10739.05,6.093972842791118e-05,,
10739.1,4.320622974773869e-05,,
