Frequency (MHz),Intensity,Center Freq,Cavity Position
10736.65,8.071777301665861e-06,10746.5,30.716030828361628
10736.7,7.664435543119907e-06,,
10736.75,6.739978289260762e-06,,
10736.8,6.125457275629742e-06,,
10736.85,7.6292003541311715e-06,,
10736.9,9.81764605967328e-06,,
10736.95,1.1883065781148616e-05,,
10737.0,1.454880020901328e-05,,
10737.05,1.2763545782945585e-05,,
10737.1,7.3216237979067955e-06,,
10737.15,5.4438382903754245e-06,,
10737.2,5.039757070335327e-06,,
10737.25,3.721266466527595e-06,,
10737.3,3.661856908365735e-06,,
10737.35,5.963711373624392e-06,,
10737.4,6.9054190134920646e-06,,
10737.45,5.020881417294731e-06,,
10737.5,5.036720722273458e-06,,
10737.55,7.361471489275573e-06,,
10737.6,9.57310930971289e-06,,
10737.65,8.45619615574833e-06,,
10737.7,3.838732027361402e-06,,
10737.75,7.4468343882472254e-06,,
10737.8,1.2272670574020594e-05,,
10737.85,1.2351162695267703e-05,,
10737.9,1.1732845450751483e-05,,
10737.95,8.926052942115348e-06,,
10738.0,3.0063470148888882e-06,,
10738.05,2.7508924631547416e-06,,
10738.1,6.652253887295956e-06,,
10738.15,9.651684194977861e-06,,
10738.2,1.1876702956215013e-05,,
10738.25,1.1263869964750484e-05,,
10738.3,9.194586709782016e-06,,
10738.35,7.637784619873855e-06,,
10738.4,5.360153863875894e-06,,
10738.45,4.423546215548413e-06,,
10738.5,7.677391295146663e-06,,
10738.55,1.2520460586529225e-05,,
10738.6,1.2757288459397387e-05,,
10738.65,7.472305242117727e-06,,
10738.7,4.191824700683355e-06,,
10738.75,4.3340128286217805e-06,,
10738.8,3.995019596914062e-06,,
10738.85,5.3208109420666005e-06,,
10738.9,4.7684534365544096e-06,,
10738.95,1.7648069388087606e-06,,
10739.0,3.975966592406621e-06,,
10739.05,6.135911917226622e-06,,
10739.1,7.753770660201553e-06,,
10739.15,1.0891244528465904e-05,,
10739.2,1.277533738175407e-05,,
10739.25,1.5857385733397678e-05,,
10739.3,1.5943520338623784e-05,,
10739.35,1.1770488526963163e-05,,
10739.4,9.552390110911801e-06,,
10739.45,6.632887107116403e-06,,
10739.5,2.618843382151681e-06,,
10739.55,4.848611297347816e-06,,
10739.6,8.594407518103253e-06,,
10739.65,8.85967347130645e-06,,
10739.7,7.985544471011963e-06,,
10739.75,1.2042819435009733e-05,,
10739.8,4.854285634792177e-06,,
10739.85,8.72144300956279e-06,,
10739.9,1.4964675756345969e-05,,
10739.95,1.4204078979673795e-05,,
10740.0,1.1117772373836488e-05,,
10740.05,1.0569057849352248e-05,,
10740.1,1.885835445136763e-05,,
10740.15,2.771123399725184e-05,,
10740.2,2.1732741515734233e-05,,
10740.25,7.464911504939664e-06,,
10740.3,1.6186164430109784e-05,,
10740.35,2.0928086087224074e-05,,
10740.4,2.1075680706417188e-05,,
10740.45,1.383686230838066e-05,,
10740.5,1.2569624232128263e-05,,
10740.55,1.344693373539485e-05,,
10740.6,8.519691618857905e-06,,
10740.65,2.0861198208876885e-06,,
10740.7,8.53746951179346e-06,,
10740.75,2.0453155229915865e-05,,
10740.8,2.858386687876191e-05,,
10740.85,2.1309911971911788e-05,,
10740.9,4.686079591920134e-06,,
10740.95,2.9658158382517286e-05,,
10741.0,5.2016090194229037e-05,,
10741.05,4.4303749746177346e-05,,
10741.1,1.5934701877995394e-05,,
10741.15,2.8746042517013848e-05,,
10741.2,3.1626768759451807e-05,,
10741.25,2.5834795451373793e-05,,
10741.3,2.622320425871294e-05,,
10741.35,3.475873018032871e-05,,
10741.4,4.424236612976529e-05,,
10741.45,4.9567792302696034e-05,,
10741.5,4.620135223376565e-05,,
10741.55,3.551682675606571e-05,,
10741.6,2.6697132852859795e-05,,
10741.65,3.149613257846795e-05,,
