Frequency (MHz),Intensity,Center Freq,Cavity Position
10735.65,6.431159363273764e-06,10745.5,30.663294879064082
10735.7,9.576976481184829e-06,,
10735.75,5.635538855131017e-06,,
10735.8,5.627151040243916e-06,,
10735.85,9.85543829301605e-06,,
10735.9,1.0382422260590829e-05,,
10735.95,1.142740438808687e-05,,
10736.0,1.0724447747634258e-05,,
10736.05,2.9410639399429783e-06,,
10736.1,1.1972236279689241e-05,,
10736.15,1.7322421626886353e-05,,
10736.2,1.1496563274704386e-05,,
10736.25,6.489870884252014e-06,,
10736.3,7.847833330743015e-06,,
10736.35,1.2311806131037883e-05,,
10736.4,1.4152104085951578e-05,,
10736.45,7.862821803428233e-06,,
10736.5,4.093695224582916e-06,,
10736.55,8.038899977691472e-06,,
10736.6,9.5934283308452e-06,,
10736.65,7.730605830147397e-06,,
10736.7,3.1102783850656124e-06,,
10736.75,3.948616722482257e-06,,
10736.8,1.0867123819480184e-05,,
10736.85,1.4528639439959079e-05,,
10736.9,1.0343223948439118e-05,,
10736.95,1.0471882205820293e-06,,
10737.0,1.029963095788844e-05,,
10737.05,1.3504391972674057e-05,,
10737.1,1.3612606380775105e-05,,
10737.15,1.2141668776166625e-05,,
10737.2,8.309433724207338e-06,,
10737.25,5.627591235679574e-06,,
10737.3,8.107283065328375e-06,,
10737.35,9.039672477229033e-06,,
10737.4,8.17356976767769e-06,,
10737.45,9.038051757670473e-06,,
10737.5,5.558610155276256e-06,,
10737.55,2.7978278467344353e-06,,
10737.6,5.279709512251429e-06,,
10737.65,9.038007192430086e-06,,
10737.7,1.1071043445554096e-05,,
10737.75,6.8502181420626584e-06,,
10737.8,2.2176191123435274e-06,,
10737.85,5.372547093429603e-06,,
10737.9,4.89143258164404e-06,,
10737.95,5.390511432779022e-07,,
10738.0,3.7941456412227126e-06,,
10738.05,4.350745257397648e-06,,
10738.1,9.316430805483833e-06,,
10738.15,1.146420618169941e-05,,
10738.2,7.806080247974023e-06,,
10738.25,2.4488870167260757e-06,,
10738.3,3.079263933614129e-06,,
10738.35,5.230497663433198e-06,,
10738.4,3.422301915634307e-06,,
10738.45,3.1897354801913025e-06,,
10738.5,2.778565431071911e-06,,
10738.55,4.09327640227275e-06,,
10738.6,8.168036401912104e-06,,
10738.65,9.1548736236291e-06,,
10738.7,7.1417371145798825e-06,,
10738.75,2.95580821330077e-06,,
10738.8,3.605224492275738e-06,,
10738.85,1.4479566061709193e-06,,
10738.9,4.4223461372894235e-06,,
10738.95,6.3000111367728096e-06,,
10739.0,1.0827468031493481e-05,,
10739.05,9.478722859057598e-06,,
10739.1,3.7133809200895485e-06,,
10739.15,1.2911343674204545e-06,,
10739.2,5.1294932745804545e-06,,
10739.25,2.9607679152832134e-06,,
10739.3,7.0913579293119255e-06,,
10739.35,4.914159489999292e-06,,
10739.4,9.238790880772285e-06,,
10739.45,8.008117220015265e-06,,
10739.5,1.6114427126012743e-05,,
10739.55,3.250084046158008e-05,,
10739.6,4.0404516767011955e-05,,
10739.65,2.7976566343568265e-05,,
10739.7,1.0840565664693713e-05,,
10739.75,2.432821383990813e-05,,
10739.8,1.5997065929695964e-05,,
10739.85,2.4779867089819163e-05,,
10739.9,3.6049455957254395e-05,,
10739.95,3.330994150019251e-05,,
10740.0,2.873260382330045e-05,,
10740.05,2.6711521059041843e-05,,
10740.1,2.6120978873223066e-05,,
10740.15,4.916392754239496e-06,,
10740.2,2.077862882288173e-05,,
10740.25,1.1974978406215087e-05,,
10740.3,3.0116341804387048e-05,,
10740.35,3.7386129406513646e-05,,
10740.4,3.0059409255045466e-06,,
10740.45,3.347305391798727e-05,,
10740.5,5.3186711738817394e-05,,
10740.55,6.380221748258919e-05,,
10740.6,4.902251384919509e-05,,
10740.65,2.894561657740269e-05,,
10740.7,2.518247492844239e-05,,
10740.75,9.262374078389257e-06,,
10740.8,2.040780418610666e-05,,
10740.85,3.378714245627634e-05,,
10740.9,3.560774348443374e-05,,
10740.95,4.146126229898073e-05,,
10741.0,5.306560342432931e-05,,
10741.05,5.575215982389636e-05,,
10741.1,5.046116712037474e-05,,
10741.15,4.9979909817921e-05,,
10741.2,5.341082578524947e-05,,
10741.25,4.785671262652613e-05,,
10741.3,5.012064502807334e-05,,
10741.35,3.8297024730127305e-05,,
10741.4,2.6129067919100635e-05,,
10741.45,4.021392305730842e-05,,
10741.5,4.591453034663573e-05,,
10741.55,4.839786561205983e-05,,
10741.6,4.399898898554966e-05,,
10741.65,3.462223321548663e-05,,
10741.7,2.7174004571861587e-05,,
10741.75,3.379273766768165e-05,,
10741.8,4.1411130951019004e-05,,
10741.85,3.7259302189340815e-05,,
10741.9,2.3183827579487115e-05,,
10741.95,5.586501720244996e-05,,
