Frequency (MHz),Intensity,Center Freq,Cavity Position
10748.15,2.7714449970517308e-06,10758.0,31.179757985436922
10748.2,1.7596654515728005e-06,,
10748.25,6.579135515494272e-06,,
10748.3,9.633302397560328e-06,,
10748.35,7.99319150246447e-06,,
10748.4,8.360655556316487e-06,,
10748.45,1.0191453839070164e-05,,
10748.5,9.243488420906942e-06,,
10748.55,5.65811205888167e-06,,
10748.6,1.1117084568468272e-06,,
10748.65,4.762852313433541e-06,,
10748.7,6.192932232806925e-06,,
10748.75,8.294440704048611e-06,,
10748.8,1.086980410036631e-05,,
10748.85,1.0341903362132143e-05,,
10748.9,7.766541784803849e-06,,
10748.95,5.1412007451290265e-06,,
10749.0,1.17003560262674e-06,,
10749.05,7.413922958221519e-06,,
10749.1,1.1815396646852605e-05,,
10749.15,7.81819016992813e-06,,
10749.2,1.899528911053494e-06,,
10749.25,1.2057382718921872e-06,,
10749.3,4.197512225800892e-06,,
10749.35,1.1299991456326097e-05,,
10749.4,1.621358205738943e-05,,
10749.45,1.0716813449107576e-05,,
10749.5,2.130184384441236e-06,,
10749.55,3.025324531336082e-06,,
10749.6,8.388328751607332e-06,,
10749.65,1.4050631762074772e-05,,
10749.7,1.4206360901880544e-05,,
10749.75,8.581692782172468e-06,,
10749.8,3.262428435846232e-06,,
10749.85,1.8845612430595793e-06,,
10749.9,2.6911475288216025e-06,,
10749.95,2.391635007370496e-06,,
10750.0,6.47092429062468e-06,,
10750.05,1.0402471161796711e-05,,
10750.1,1.1170805919391569e-05,,
10750.15,9.837005563895218e-06,,
10750.2,1.130345572164515e-05,,
10750.25,1.1659491974569391e-05,,
10750.3,9.955106179404538e-06,,
10750.35,1.3248556570033543e-05,,
10750.4,1.2078794497938361e-05,,
10750.45,7.868100510677323e-06,,
10750.5,7.814986929588486e-06,,
10750.55,3.146976951029501e-06,,
10750.6,1.5176443639575155e-06,,
10750.65,3.829709839919815e-06,,
10750.7,9.284189218305983e-06,,
10750.75,6.643558208452305e-06,,
10750.8,1.5225180504785385e-05,,
10750.85,2.1795629436383024e-05,,
10750.9,1.4001454474055208e-05,,
10750.95,3.0699609396833694e-06,,
10751.0,4.2338519961049315e-06,,
10751.05,1.0003008355852216e-05,,
10751.1,2.010585376410745e-05,,
10751.15,2.1747102437075227e-05,,
10751.2,1.4674971680506133e-05,,
10751.25,9.450901416130364e-06,,
10751.3,1.3129265425959602e-05,,
10751.35,7.888974323577713e-06,,
10751.4,6.520562237710692e-06,,
10751.45,1.1617224117799196e-05,,
10751.5,4.270710178388981e-06,,
10751.55,1.4261576325225178e-05,,
10751.6,1.508974310127087e-05,,
10751.65,4.384655312605901e-06,,
10751.7,8.42671488499036e-06,,
10751.75,1.2728917681670282e-05,,
10751.8,9.772186785994563e-06,,
10751.85,6.492804914159933e-06,,
10751.9,1.0115943041455466e-05,,
10751.95,1.4743902283953503e-05,,
10752.0,1.176711157313548e-05,,
10752.05,7.010110948613146e-06,,
10752.1,1.3047495485807303e-05,,
10752.15,2.555528044467792e-05,,
10752.2,2.7865646188729443e-05,,
10752.25,2.499336733308155e-05,,
10752.3,3.12247357214801e-05,,
10752.35,3.379320332896896e-05,,
10752.4,2.9476066629285924e-05,,
10752.45,3.129515971522778e-05,,
10752.5,4.484207966015674e-05,,
10752.55,4.6026878408156335e-05,,
10752.6,2.440764001221396e-05,,
10752.65,1.9420285752858035e-05,,
10752.7,3.2980045943986624e-05,,
10752.75,2.3659918952034786e-05,,
10752.8,1.3321789992915e-05,,
10752.85,3.675130574265495e-05,,
10752.9,4.315198020776734e-05,,
10752.95,3.816222306340933e-05,,
10753.0,2.841471359715797e-05,,
10753.05,3.081836621277034e-05,,
10753.1,5.779422281193547e-05,,
10753.15,7.880198245402426e-05,,
10753.2,7.856965385144576e-05,,
10753.25,7.384089985862374e-05,,
10753.3,7.744356844341382e-05,,
10753.35,6.031138764228672e-05,,
10753.4,5.947162208030932e-06,,
10753.45,5.761358988820575e-05,,
10753.5,6.719667726429179e-05,,
10753.55,4.163548874203116e-05,,
10753.6,5.296849485603161e-05,,
10753.65,6.051481977920048e-05,,
10753.7,6.47971173748374e-05,,
10753.75,6.46618937025778e-05,,
10753.8,4.911857831757516e-05,,
10753.85,2.4206767193390988e-05,,
10753.9,1.732333839754574e-05,,
10753.95,3.800394188147038e-05,,
10754.0,4.963347237207927e-05,,
10754.05,4.500320937950164e-05,,
10754.1,4.5086064346833155e-05,,
10754.15,4.7347268264275044e-05,,
10754.2,2.3631451767869294e-05,,
10754.25,3.941521936212666e-05,,
10754.3,4.394321149447933e-05,,
10754.35,1.4394757272384595e-05,,
10754.4,4.2053768993355334e-05,,
10754.45,5.6638422393007204e-05,,
10754.5,5.637389767798595e-05,,
10754.55,5.6419248721795157e-05,,
10754.6,3.2960932003334165e-05,,
10754.65,2.2203055777936243e-05,,
10754.7,7.056853792164475e-05,,
10754.75,7.411928527290002e-05,,
10754.8,3.5165045119356364e-05,,
10754.85,3.40043225151021e-05,,
10754.9,5.0136499339714646e-05,,
10754.95,5.2815343224210665e-05,,
10755.0,7.086683035595343e-05,,
10755.05,8.371226431336254e-05,,
