Frequency (MHz),Intensity,Center Freq,Cavity Position
10741.15,1.1057203664677218e-05,10751.0,30.897161291517772
10741.2,9.859721103566699e-06,,
10741.25,6.605500402656617e-06,,
10741.3,4.742452347272774e-06,,
10741.35,1.0058749467134476e-05,,
10741.4,9.366716767544858e-06,,
10741.45,7.720856046944391e-06,,
10741.5,8.59198462421773e-06,,
10741.55,6.682127150270389e-06,,
10741.6,1.3173585102776997e-06,,
10741.65,1.7372353795508388e-06,,
10741.7,1.0573179679340683e-05,,
10741.75,1.6103649613796733e-05,,
10741.8,1.0477580872247927e-05,,
10741.85,2.716853714446188e-06,,
10741.9,5.277523996483069e-06,,
10741.95,7.944080607558135e-06,,
10742.0,9.944268640538212e-06,,
10742.05,8.994729796540923e-06,,
10742.1,5.65999471291434e-06,,
10742.15,2.682706508494448e-06,,
10742.2,4.786450517713092e-06,,
10742.25,6.11539144301787e-06,,
10742.3,5.566073923546355e-06,,
10742.35,3.2466173252032604e-06,,
10742.4,4.223284577165032e-06,,
10742.45,3.082858256675536e-06,,
10742.5,4.7611001718905754e-06,,
10742.55,9.260244951292407e-06,,
10742.6,6.183346613397589e-06,,
10742.65,5.7537340580893215e-06,,
10742.7,9.049785148818046e-06,,
10742.75,6.938116257515503e-06,,
10742.8,2.707444991756347e-06,,
10742.85,3.938482961984846e-07,,
10742.9,9.59781232268142e-07,,
10742.95,2.235678266515606e-06,,
10743.0,2.7334133392287185e-06,,
10743.05,3.453671752140508e-06,,
10743.1,2.3772381609887816e-06,,
10743.15,1.9890521798515692e-06,,
10743.2,3.717375875567086e-06,,
10743.25,2.3760346721246606e-06,,
10743.3,2.245689302071696e-06,,
10743.35,4.868577434535837e-06,,
10743.4,6.430979738070164e-06,,
10743.45,3.548641643646988e-06,,
10743.5,2.3823715764592635e-06,,
10743.55,4.940370672557037e-06,,
10743.6,7.154086688387906e-06,,
10743.65,7.4911727097060066e-06,,
10743.7,4.113831437280169e-06,,
10743.75,5.706410320271971e-06,,
10743.8,1.275212980544893e-05,,
10743.85,1.2606113159563392e-05,,
10743.9,7.422330781992059e-06,,
10743.95,3.5224086332164006e-06,,
10744.0,1.9190204056940274e-06,,
10744.05,2.6393540792923886e-06,,
10744.1,3.682371811919438e-07,,
10744.15,5.870262157259276e-06,,
10744.2,9.180754204862751e-06,,
10744.25,7.899526281107683e-06,,
10744.3,9.946418686013203e-06,,
10744.35,1.3026221495238133e-05,,
10744.4,1.4635868865298107e-05,,
10744.45,1.0454557923367247e-05,,
10744.5,2.878745135603822e-06,,
10744.55,6.5669460127537604e-06,,
10744.6,9.853039045992773e-06,,
10744.65,1.0448209650348872e-05,,
10744.7,1.2757164768117946e-05,,
10744.75,1.3815017155138776e-05,,
10744.8,1.6747668269090354e-05,,
10744.85,2.5470115360803902e-05,,
10744.9,2.8235499485163018e-05,,
10744.95,2.1297910279827192e-05,,
10745.0,1.2994102689845022e-05,,
10745.05,1.728810093482025e-05,,
10745.1,2.1480353098013438e-05,,
10745.15,1.3195584870118182e-05,,
10745.2,1.1659057236101944e-05,,
10745.25,1.573322879266925e-05,,
10745.3,2.0965939256711863e-05,,
10745.35,2.1595236830762587e-05,,
10745.4,1.795533171389252e-05,,
10745.45,1.2725697160931304e-05,,
10745.5,1.975959457922727e-05,,
10745.55,2.8134403692092746e-05,,
10745.6,2.074878830171656e-05,,
10745.65,4.087317211087793e-05,,
10745.7,4.453194560483098e-05,,
10745.75,4.038062979816459e-05,,
10745.8,5.104063166072592e-05,,
10745.85,5.149407297722064e-05,,
10745.9,2.1604855646728538e-05,,
10745.95,1.3509368727682158e-05,,
10746.0,2.3029411750030704e-05,,
10746.05,3.300209573353641e-05,,
10746.1,4.0925493522081524e-05,,
10746.15,4.063463711645454e-05,,
10746.2,2.6418847483000718e-05,,
10746.25,1.0069029485748615e-06,,
10746.3,1.8725948393694125e-05,,
10746.35,2.564311580499634e-05,,
10746.4,3.193699740222655e-05,,
10746.45,3.7138801417313516e-05,,
10746.5,4.715675822808407e-05,,
10746.55,6.371216295519844e-05,,
10746.6,4.9158770707435906e-05,,
10746.65,3.563469726941548e-05,,
10746.7,4.699245255324058e-05,,
10746.75,3.9628244849154726e-05,,
10746.8,4.50974257546477e-05,,
10746.85,7.086464029271156e-05,,
10746.9,8.355656609637663e-05,,
10746.95,6.622615910600871e-05,,
10747.0,4.279644417692907e-05,,
10747.05,5.836431955685839e-05,,
10747.1,7.613134948769584e-05,,
10747.15,6.676594057353213e-05,,
10747.2,4.753486064146273e-05,,
10747.25,5.9743368183262646e-05,,
10747.3,6.522543844766915e-05,,
10747.35,4.115888805245049e-05,,
10747.4,1.0964429748128168e-05,,
10747.45,4.6829718485241756e-05,,
10747.5,2.4555711206630804e-05,,
10747.55,4.6487260988214985e-05,,
10747.6,9.299783414462581e-05,,
10747.65,7.86259479355067e-05,,
10747.7,3.256006311858073e-05,,
10747.75,2.9990735583851347e-06,,
10747.8,1.9102497390122153e-05,,
10747.85,4.2395688069518656e-05,,
10747.9,5.619707008008845e-05,,
10747.95,5.888832674827427e-05,,
10748.0,5.039600364398211e-05,,
10748.05,1.86503712029662e-05,,
10748.1,3.02789867419051e-05,,
10748.15,4.854824146605097e-05,,
10748.2,1.7186222976306453e-05,,
10748.25,6.148249667603523e-05,,
10748.3,7.109266880434006e-05,,
10748.35,4.128053114982322e-05,,
10748.4,7.25933350622654e-05,,
10748.45,6.512802065117285e-05,,
10748.5,4.436818198882975e-05,,
10748.55,4.205343429930508e-05,,
10748.6,6.2289609559229575e-06,,
10748.65,4.8679903557058424e-05,,
