Frequency (MHz),Intensity,Center Freq,Cavity Position
10730.15,8.549594895157497e-06,10740.0,30.508710783961394
10730.2,3.5912494240619708e-06,,
10730.25,8.922817869461142e-06,,
10730.3,9.447264346817974e-06,,
10730.35,8.151027031999547e-06,,
10730.4,7.1454578574048355e-06,,
10730.45,4.594473466568161e-06,,
10730.5,2.406827206868911e-06,,
10730.55,6.776443569833646e-06,,
10730.6,1.0819369890668895e-05,,
10730.65,8.51819095259998e-06,,
10730.7,5.694813353329664e-06,,
10730.75,2.4916964775911765e-06,,
10730.8,2.915800450864481e-06,,
10730.85,6.102692168497015e-06,,
10730.9,8.256318324129097e-06,,
10730.95,6.556653715961147e-06,,
10731.0,6.419438136617828e-07,,
10731.05,6.411660706362454e-06,,
10731.1,7.963286407175474e-06,,
10731.15,6.410158675862476e-06,,
10731.2,4.291914137866115e-06,,
10731.25,4.232761511957506e-06,,
10731.3,1.2832803122364567e-06,,
10731.35,5.027761289966293e-06,,
10731.4,9.024689461512025e-06,,
10731.45,1.0113473763340153e-05,,
10731.5,7.5492898758966476e-06,,
10731.55,4.40752910435549e-06,,
10731.6,7.028846539469669e-06,,
10731.65,8.544578122382518e-06,,
10731.7,9.573178431310225e-06,,
10731.75,8.564472409489099e-06,,
10731.8,3.8069897527748253e-06,,
10731.85,2.9495672606572043e-06,,
10731.9,5.738611434935592e-06,,
10731.95,5.382175004342571e-06,,
10732.0,1.9199001144443173e-06,,
10732.05,4.242345312377438e-06,,
10732.1,4.648261437978363e-06,,
10732.15,1.0144609404960647e-05,,
10732.2,1.5443909433088265e-05,,
10732.25,1.3607457731268369e-05,,
10732.3,9.34923991735559e-06,,
10732.35,1.1432119208620861e-05,,
10732.4,1.4096754966885783e-05,,
10732.45,1.1546495443326421e-05,,
10732.5,5.906107617192902e-06,,
10732.55,2.8527272206702037e-06,,
10732.6,2.3582174435432535e-06,,
10732.65,4.833083949051797e-06,,
10732.7,7.327020739467116e-06,,
10732.75,9.689815669844393e-06,,
10732.8,5.525664164451882e-06,,
10732.85,2.181455101890606e-06,,
10732.9,5.286964551487472e-06,,
10732.95,8.05900344857946e-06,,
10733.0,1.080945094145136e-05,,
10733.05,8.67034395923838e-06,,
10733.1,3.993883638031548e-06,,
10733.15,7.861646622586704e-07,,
10733.2,4.285257091396488e-06,,
10733.25,4.9820932872535195e-06,,
10733.3,2.554802222221042e-06,,
10733.35,2.5488845949439565e-06,,
10733.4,6.502605629066238e-06,,
10733.45,6.933447821211303e-06,,
10733.5,1.3544823787015048e-06,,
10733.55,1.0159715202462394e-05,,
10733.6,9.223253982781898e-06,,
10733.65,8.808636380308599e-07,,
10733.7,5.0451812967367005e-06,,
10733.75,1.112360132538015e-05,,
10733.8,1.4577030924556311e-05,,
10733.85,7.157062100304756e-06,,
10733.9,6.9172428993624635e-06,,
