Frequency (MHz),Intensity,Center Freq,Cavity Position
10727.15,1.3045725609117653e-05,10737.0,30.433007823380912
10727.2,1.2990678442292847e-05,,
10727.25,1.0868088793358766e-05,,
10727.3,7.677142093598377e-06,,
10727.35,4.724564860225655e-06,,
10727.4,4.913832526654005e-06,,
10727.45,6.889917585795047e-06,,
10727.5,6.716217285429593e-06,,
10727.55,1.3375739399634767e-05,,
10727.6,1.828217864385806e-05,,
10727.65,1.5743717085570097e-05,,
10727.7,9.120754839386791e-06,,
10727.75,3.6644792089646216e-06,,
10727.8,2.99435941997217e-06,,
10727.85,6.713743914588122e-06,,
10727.9,1.0528386155783664e-05,,
10727.95,1.1151578291901387e-05,,
10728.0,5.2734239943674766e-06,,
10728.05,1.0990424925694242e-05,,
10728.1,1.6134676116053015e-05,,
10728.15,1.2327017429925036e-05,,
10728.2,6.659990503976587e-06,,
10728.25,5.9366007008065935e-06,,
10728.3,8.799585771157581e-07,,
10728.35,7.97229222371243e-06,,
10728.4,1.0513748748053331e-05,,
10728.45,9.255669283447787e-06,,
10728.5,5.158891326573212e-06,,
10728.55,2.417280256850063e-06,,
10728.6,6.906595899636159e-06,,
10728.65,6.498188213299727e-06,,
10728.7,4.0321278902410995e-06,,
10728.75,5.003537353331922e-06,,
10728.8,5.567115294979885e-06,,
10728.85,2.362284249102231e-06,,
10728.9,2.9414848086162237e-06,,
10728.95,4.482124950300204e-06,,
10729.0,7.215760888357181e-06,,
10729.05,3.778833161049988e-06,,
10729.1,3.489160462777363e-06,,
10729.15,6.372628831741167e-06,,
10729.2,4.656189048546366e-06,,
10729.25,1.9767312551266514e-06,,
10729.3,2.2055376120988512e-06,,
10729.35,5.778307240689173e-06,,
10729.4,8.284694558824413e-06,,
10729.45,8.022984729905147e-06,,
10729.5,8.927399903768674e-06,,
10729.55,9.475385013502091e-06,,
10729.6,7.274973086168757e-06,,
10729.65,3.3128117138403468e-06,,
10729.7,1.6514226217623218e-06,,
10729.75,2.1728901629103348e-06,,
10729.8,5.0003977776214015e-06,,
10729.85,6.019321972416947e-06,,
10729.9,5.274059276416665e-06,,
10729.95,1.0741008509285166e-06,,
10730.0,6.4081909840751905e-06,,
10730.05,7.353912224061787e-06,,
10730.1,2.593041926957085e-06,,
10730.15,6.14988096003799e-07,,
10730.2,2.9554250886576483e-06,,
10730.25,8.871039426594507e-06,,
10730.3,1.086823431251105e-05,,
10730.35,8.256394721684046e-06,,
10730.4,1.3701729585591238e-05,,
10730.45,1.5401905329781584e-05,,
10730.5,1.1390010513423476e-05,,
10730.55,5.818128101964248e-06,,
10730.6,3.2231987461273093e-06,,
10730.65,2.071758899546694e-06,,
10730.7,2.238705292256782e-06,,
10730.75,4.754448127641808e-06,,
10730.8,8.791157597443089e-07,,
10730.85,8.634605364932213e-06,,
10730.9,1.5022097613837104e-05,,
10730.95,1.969080767594278e-05,,
10731.0,1.1582524166442454e-05,,
10731.05,1.1013697076123208e-05,,
10731.1,1.5654008166166022e-05,,
10731.15,2.6065195925184526e-05,,
10731.2,2.9075779821141623e-05,,
10731.25,1.9925282686017454e-05,,
10731.3,1.1609224202402402e-05,,
10731.35,1.718540079309605e-05,,
10731.4,1.763968975865282e-05,,
10731.45,7.421132522722473e-06,,
10731.5,2.1326515707187355e-05,,
10731.55,1.3117864000378177e-05,,
10731.6,1.6568159480812028e-05,,
10731.65,2.476591180311516e-05,,
10731.7,1.3244894944364205e-05,,
10731.75,3.478010694379918e-05,,
10731.8,2.7634474463411607e-05,,
10731.85,1.4508324966300279e-05,,
10731.9,2.5997813281719573e-05,,
10731.95,4.3287618609610945e-05,,
10732.0,5.596741539193317e-05,,
10732.05,5.7993107475340366e-05,,
10732.1,4.785771670867689e-05,,
10732.15,4.036649988847785e-05,,
10732.2,4.080485814483836e-05,,
10732.25,2.2452422854257748e-05,,
10732.3,1.4580460629076697e-05,,
10732.35,3.9422320696758106e-05,,
10732.4,2.827368189173285e-05,,
10732.45,4.285081377020106e-05,,
10732.5,6.680140359094366e-05,,
10732.55,5.302716090227477e-05,,
10732.6,2.5456487492192537e-05,,
10732.65,4.562994945445098e-05,,
10732.7,3.9942035073181614e-05,,
10732.75,1.694313505140599e-05,,
10732.8,1.87173172889743e-05,,
10732.85,2.7536780180525966e-05,,
10732.9,3.8084210245870054e-05,,
10732.95,3.120552719337866e-05,,
10733.0,1.815261202864349e-05,,
10733.05,1.5096424249350093e-05,,
10733.1,2.021924410655629e-05,,
10733.15,2.4918672352214344e-05,,
