Frequency (MHz),Intensity,Center Freq,Cavity Position
10721.65,4.6657055463583674e-06,10731.5,30.170469953853736
10721.7,3.5457071589917177e-06,,
10721.75,5.074278305983171e-06,,
10721.8,8.43311136122793e-06,,
10721.85,8.53283199830912e-06,,
10721.9,3.7608826914947713e-06,,
10721.95,7.302433914446738e-06,,
10722.0,1.4238833500712644e-05,,
10722.05,1.3683630641025957e-05,,
10722.1,4.310819804231869e-06,,
10722.15,7.065185855026357e-06,,
10722.2,9.445496289117727e-06,,
10722.25,3.2279413062497042e-06,,
10722.3,5.627379778161412e-06,,
10722.35,6.692288934573298e-06,,
10722.4,2.80549693343346e-06,,
10722.45,2.2058388822188135e-06,,
10722.5,6.573268365173135e-06,,
10722.55,9.82737765298225e-06,,
10722.6,1.0953674063785002e-05,,
10722.65,1.1058046766265761e-05,,
10722.7,1.0347510396968573e-05,,
10722.75,6.462748388003092e-06,,
10722.8,1.459241957491031e-06,,
10722.85,8.33715148473857e-06,,
10722.9,1.2451488146325573e-05,,
10722.95,1.3936131836089771e-05,,
10723.0,1.2506164239312056e-05,,
10723.05,8.239541784860194e-06,,
10723.1,3.2739048947405536e-06,,
10723.15,1.1274767075519776e-06,,
10723.2,2.72510374088597e-06,,
10723.25,1.4888844361848896e-06,,
10723.3,2.117059466399951e-06,,
10723.35,5.824097570439335e-06,,
10723.4,8.385918590647634e-06,,
10723.45,6.582383775821654e-06,,
10723.5,3.2148268473974895e-06,,
10723.55,2.055873210338177e-06,,
10723.6,1.5661763654861716e-06,,
10723.65,1.631205577723449e-06,,
10723.7,9.242491501026961e-07,,
10723.75,3.5450898394628894e-06,,
10723.8,3.6362152968649752e-06,,
10723.85,2.0812155980820535e-06,,
10723.9,4.939633981848601e-06,,
10723.95,5.590968612523284e-06,,
10724.0,1.0430916518089361e-05,,
10724.05,1.2412522664817516e-05,,
10724.1,9.864218554866966e-06,,
10724.15,3.429116986808367e-06,,
10724.2,4.120471203350462e-06,,
10724.25,4.378749963507289e-06,,
10724.3,5.22007985637174e-06,,
10724.35,1.2605431038537063e-05,,
10724.4,8.26558971311897e-06,,
10724.45,1.2935638551425654e-05,,
10724.5,2.1762163669336587e-05,,
10724.55,1.7297523299930617e-05,,
10724.6,7.05001320966403e-06,,
10724.65,1.1363073099346366e-05,,
10724.7,1.3189702258387115e-05,,
10724.75,1.4358554835780524e-05,,
10724.8,1.738747232593596e-05,,
10724.85,1.9984088794444688e-05,,
10724.9,2.152574415958952e-05,,
10724.95,2.291186319780536e-05,,
10725.0,1.9833105397992767e-05,,
10725.05,6.782939635741059e-06,,
10725.1,1.598893868504092e-05,,
10725.15,2.2919832190382294e-05,,
10725.2,1.6734762539272197e-05,,
10725.25,1.2858945410698652e-05,,
