Frequency (MHz),Intensity,Center Freq,Cavity Position
10735.15,3.3975215956161264e-06,10745.0,30.657865047574184
10735.2,7.221391570055857e-06,,
10735.25,8.851064194459468e-06,,
10735.3,1.0895939340116456e-05,,
10735.35,1.1302827260806225e-05,,
10735.4,7.69026064517675e-06,,
10735.45,3.258287733842735e-06,,
10735.5,7.881943020038307e-06,,
10735.55,1.0917275176325347e-05,,
10735.6,9.276491255150177e-06,,
10735.65,5.8547520893625915e-06,,
10735.7,5.187646820559166e-06,,
10735.75,5.224938377068611e-06,,
10735.8,4.145825641899137e-06,,
10735.85,6.311990546237212e-06,,
10735.9,4.3425561671028845e-06,,
10735.95,9.493034553997859e-07,,
10736.0,7.831003131286707e-06,,
10736.05,1.3120269613864366e-05,,
10736.1,7.770390766381752e-06,,
10736.15,5.985506504657678e-06,,
10736.2,9.919722288032062e-06,,
10736.25,7.089750852173893e-06,,
10736.3,3.1183135433821008e-06,,
10736.35,2.246753638246446e-06,,
10736.4,8.837974746711552e-06,,
10736.45,1.4090414879319724e-05,,
10736.5,1.1614971299422905e-05,,
10736.55,6.089001999498578e-06,,
10736.6,5.98743099544663e-06,,
10736.65,3.2831089811224956e-06,,
10736.7,4.122331120015588e-06,,
10736.75,8.024685484997462e-06,,
10736.8,8.057920240389649e-06,,
10736.85,8.674343916936778e-06,,
10736.9,1.0496632057765964e-05,,
10736.95,1.0355151061958168e-05,,
10737.0,9.491459422861226e-06,,
10737.05,9.70748169493163e-06,,
10737.1,9.174696970148943e-06,,
10737.15,5.887949100724654e-06,,
10737.2,8.627031888863712e-07,,
10737.25,2.123155354638584e-06,,
10737.3,5.997845164529281e-06,,
10737.35,7.061869382596342e-06,,
10737.4,5.657649126078468e-06,,
10737.45,4.648395588446874e-06,,
10737.5,2.575335997789807e-07,,
10737.55,8.613572390459012e-06,,
10737.6,1.45422955029062e-05,,
10737.65,1.2323961527727079e-05,,
10737.7,8.352386430487968e-06,,
10737.75,1.0955943253065925e-05,,
10737.8,1.0400150131317787e-05,,
10737.85,7.635600013600197e-06,,
10737.9,6.503496933873976e-06,,
10737.95,2.03106128537911e-06,,
10738.0,6.848585144325625e-06,,
10738.05,8.653601980768144e-06,,
10738.1,9.254627002519555e-06,,
10738.15,7.844143510737922e-06,,
10738.2,4.171163254795829e-06,,
10738.25,9.46925410971744e-06,,
10738.3,8.347798029717524e-06,,
10738.35,1.5245863323798403e-05,,
10738.4,1.8910952348960564e-05,,
10738.45,1.5468815036001615e-05,,
10738.5,9.946111276804004e-06,,
10738.55,3.372810624568956e-06,,
