Frequency (MHz),Intensity,Center Freq,Cavity Position
10740.15,5.650490038533462e-06,10750.0,30.849493936491722
10740.2,6.678715635644039e-06,,
10740.25,7.5637535701389425e-06,,
10740.3,8.264508323918562e-06,,
10740.35,1.0147537977900356e-05,,
10740.4,1.2010164937237278e-05,,
10740.45,1.2004956261080224e-05,,
10740.5,1.132325178332394e-05,,
10740.55,1.0052004654426128e-05,,
10740.6,1.0449566616443917e-05,,
10740.65,9.586940905137453e-06,,
10740.7,5.599026735580992e-06,,
10740.75,1.4475782563749817e-06,,
10740.8,7.088624897733098e-06,,
10740.85,9.030060937220696e-06,,
10740.9,2.9701407129323343e-06,,
10740.95,5.900656560697826e-06,,
10741.0,6.45233876639395e-06,,
10741.05,8.432618415099569e-06,,
10741.1,1.2070756383764092e-05,,
10741.15,8.992510629468597e-06,,
10741.2,7.674074367969297e-06,,
10741.25,9.203189620166086e-06,,
10741.3,6.530091923195869e-06,,
10741.35,7.382030162261799e-06,,
10741.4,7.717721928202081e-06,,
10741.45,6.042126642569201e-06,,
10741.5,6.644270342803793e-06,,
10741.55,6.215493613126455e-06,,
10741.6,9.72337966231862e-06,,
10741.65,1.5522109606536105e-05,,
10741.7,1.631432860449422e-05,,
10741.75,1.4397439372260123e-05,,
10741.8,1.5465526303160004e-05,,
10741.85,1.7691694665700197e-05,,
10741.9,1.527658423583489e-05,,
10741.95,8.301699381263461e-06,,
10742.0,3.74597971131152e-06,,
10742.05,5.098771907796618e-06,,
10742.1,7.406354143313365e-06,,
10742.15,7.3445185080345254e-06,,
10742.2,4.263783011992928e-06,,
10742.25,3.981426289101364e-06,,
10742.3,7.570993602712406e-06,,
10742.35,1.0082330845762044e-05,,
10742.4,7.3945088843174744e-06,,
10742.45,1.1256869356657262e-06,,
10742.5,6.7262130869494285e-06,,
10742.55,1.003625675366493e-05,,
10742.6,1.2067038369423244e-05,,
10742.65,1.5012250514701009e-05,,
10742.7,1.6284831872326322e-05,,
10742.75,1.3951579603599384e-05,,
10742.8,1.020776471705176e-05,,
10742.85,5.5249824981729034e-06,,
10742.9,1.0498408755665878e-06,,
10742.95,2.8713282063108636e-06,,
10743.0,8.44740611682937e-07,,
10743.05,1.6487501852679998e-06,,
10743.1,5.11046437168261e-06,,
10743.15,9.509434676147066e-06,,
10743.2,1.0797736649692524e-05,,
10743.25,1.0742087397375144e-05,,
10743.3,1.0797263712447602e-05,,
10743.35,6.471379492722917e-06,,
10743.4,2.5130339054157957e-06,,
10743.45,7.739872671663761e-06,,
10743.5,1.1093296961917076e-05,,
