Frequency (MHz),Intensity,Center Freq,Cavity Position
10721.15,9.916808267007582e-06,10731.0,30.163012983020998
10721.2,4.799056569027016e-06,,
10721.25,3.2695204481569817e-06,,
10721.3,7.959564754855819e-06,,
10721.35,1.451929801987717e-05,,
10721.4,1.5223768059513532e-05,,
10721.45,1.149220497609349e-05,,
10721.5,6.506236786663067e-06,,
10721.55,2.640790171426488e-06,,
10721.6,3.805441338045057e-06,,
10721.65,1.511328150627378e-06,,
10721.7,2.0950221824023174e-06,,
10721.75,4.609706138580805e-06,,
10721.8,4.601541149895638e-06,,
10721.85,4.7180910769384354e-06,,
10721.9,4.9489972298033535e-06,,
10721.95,2.090690713885124e-06,,
10722.0,2.6380166673334315e-06,,
10722.05,1.630539941288589e-06,,
10722.1,2.376920292590512e-06,,
10722.15,2.43040108216519e-06,,
10722.2,7.274670110746229e-07,,
10722.25,4.3828617890540045e-06,,
10722.3,6.722950274706818e-06,,
10722.35,6.893064892210532e-06,,
10722.4,4.897862254438223e-06,,
10722.45,4.1681605580379255e-06,,
10722.5,1.0731161637522746e-05,,
10722.55,1.2451627299014945e-05,,
10722.6,9.0405792434467e-06,,
10722.65,2.6619957225193502e-06,,
10722.7,7.77017976361094e-06,,
10722.75,1.0723520972533152e-05,,
10722.8,9.168956239591353e-06,,
10722.85,7.29829025658546e-06,,
10722.9,4.7523562898277305e-06,,
10722.95,1.105919295696367e-06,,
10723.0,4.151540906605078e-06,,
10723.05,5.560224508371903e-06,,
10723.1,7.1724821282259654e-06,,
10723.15,7.157178515626583e-06,,
10723.2,4.129273747821571e-06,,
10723.25,2.0092375052627176e-06,,
10723.3,5.395078915171325e-06,,
10723.35,8.823334610497113e-06,,
10723.4,6.0646207202808e-06,,
10723.45,5.457382940221578e-06,,
10723.5,5.083833002572646e-06,,
10723.55,1.2767263797286432e-06,,
10723.6,1.1421046792747802e-06,,
10723.65,1.5109435480553657e-06,,
10723.7,4.479611561691854e-06,,
10723.75,9.909726031764876e-06,,
10723.8,1.3851212315785233e-05,,
10723.85,1.2304055417189375e-05,,
10723.9,5.842909558850806e-06,,
10723.95,4.896128302789293e-06,,
10724.0,3.6655851545219775e-06,,
10724.05,4.579045707941987e-06,,
10724.1,8.736613381188363e-06,,
10724.15,5.743697329307906e-06,,
10724.2,2.1110895431775134e-06,,
10724.25,7.574248684250051e-06,,
10724.3,9.396278983331285e-06,,
10724.35,6.133600436442066e-06,,
10724.4,1.7295593352173455e-05,,
10724.45,2.9111946787452325e-05,,
10724.5,2.555354149080813e-05,,
10724.55,1.5491121303057298e-05,,
10724.6,1.5958228686940856e-05,,
10724.65,2.1284733520587906e-05,,
10724.7,2.1358247977332212e-05,,
10724.75,1.4067701158637647e-05,,
10724.8,1.2166964552307036e-05,,
10724.85,1.4355639905261341e-05,,
10724.9,2.2777019694331102e-05,,
10724.95,3.9279082557186484e-05,,
10725.0,4.211800842313096e-05,,
10725.05,2.455700268910732e-05,,
10725.1,3.1500346722168615e-06,,
10725.15,1.0113654752785806e-05,,
10725.2,9.26190841710195e-06,,
10725.25,7.131640813895501e-06,,
10725.3,1.9851118850056082e-05,,
10725.35,1.4237854884413537e-05,,
10725.4,7.15435544407228e-06,,
10725.45,1.833903297665529e-05,,
10725.5,1.2121063264203258e-05,,
10725.55,2.187312566093169e-05,,
10725.6,3.048340840905439e-05,,
10725.65,1.2461909136618488e-05,,
10725.7,2.4673447114764713e-05,,
10725.75,5.7996574469143525e-05,,
10725.8,7.24216370144859e-05,,
10725.85,6.652904266957194e-05,,
10725.9,5.060046532889828e-05,,
10725.95,4.680771235143766e-05,,
