Frequency (MHz),Intensity,Center Freq,Cavity Position
10743.65,9.866643267741892e-06,10753.5,31.006613608946548
10743.7,1.128492658608593e-05,,
10743.75,9.592029527993873e-06,,
10743.8,9.562552804709412e-06,,
10743.85,1.480688570154598e-05,,
10743.9,1.8615261069498956e-05,,
10743.95,1.3270322597236373e-05,,
10744.0,4.004161382908933e-06,,
10744.05,6.484929599537281e-06,,
10744.1,7.2568896030134056e-06,,
10744.15,4.677926881413441e-06,,
10744.2,6.979278623475693e-06,,
10744.25,5.878592219232814e-06,,
10744.3,1.6165695342351682e-06,,
10744.35,3.9092806218832266e-06,,
10744.4,3.278008080087602e-06,,
10744.45,2.9957184324302943e-06,,
10744.5,5.272369890008122e-06,,
10744.55,6.801983545301482e-06,,
10744.6,7.340305728575913e-06,,
10744.65,8.961992534750607e-06,,
10744.7,1.2001742106804159e-05,,
10744.75,1.3764220057055354e-05,,
10744.8,1.2596701708389446e-05,,
10744.85,1.0088697308674455e-05,,
10744.9,8.391596566070803e-06,,
10744.95,8.083039574557915e-06,,
10745.0,7.714281309745274e-06,,
10745.05,4.346106834418606e-06,,
10745.1,6.153878985060146e-06,,
10745.15,8.674101081851404e-06,,
10745.2,9.630383829062339e-06,,
10745.25,1.0433231182105374e-05,,
10745.3,9.877682714432012e-06,,
10745.35,7.050642125250306e-06,,
10745.4,5.0762464525178075e-06,,
10745.45,4.117419393878663e-06,,
10745.5,3.7077784327266272e-06,,
10745.55,6.951702289370587e-06,,
10745.6,6.051251148164738e-06,,
10745.65,2.525065156078199e-06,,
10745.7,2.262046479017954e-07,,
10745.75,1.1360452845110558e-06,,
10745.8,5.145909199200105e-06,,
10745.85,7.884641490818467e-06,,
10745.9,5.4681308938597795e-06,,
10745.95,9.50235744312522e-07,,
10746.0,2.73509931503213e-06,,
10746.05,4.7364892452606e-06,,
10746.1,6.905974714754848e-06,,
10746.15,9.965606295736507e-06,,
10746.2,1.3834842320648022e-05,,
10746.25,1.4572186955774669e-05,,
10746.3,9.481687811785378e-06,,
10746.35,1.1136804687339463e-06,,
10746.4,5.960610906186048e-06,,
10746.45,7.114053914847318e-06,,
10746.5,3.309115299998666e-06,,
10746.55,3.2700415886210976e-06,,
10746.6,3.549592747731367e-06,,
10746.65,8.004686606000178e-06,,
10746.7,1.051190702128224e-05,,
10746.75,1.1263223314017523e-05,,
10746.8,1.0585297786747105e-05,,
10746.85,1.2825993508158717e-05,,
10746.9,1.29961435959558e-05,,
10746.95,8.061687367444392e-06,,
10747.0,8.771773536864202e-06,,
10747.05,1.0415049473522231e-05,,
10747.1,1.0696446224756073e-05,,
10747.15,1.2015182619506959e-05,,
10747.2,1.1314681614749134e-05,,
10747.25,7.1849904088594485e-06,,
10747.3,9.31361319089774e-06,,
10747.35,1.6074291124823503e-05,,
10747.4,1.1581431863305625e-05,,
