Frequency (MHz),Intensity,Center Freq,Cavity Position
10743.15,1.1687830919981934e-05,10753.0,31.000236295212794
10743.2,1.3980310541228391e-05,,
10743.25,1.0200822543993127e-05,,
10743.3,3.138036618111073e-06,,
10743.35,6.666592980764108e-06,,
10743.4,9.234605386154726e-06,,
10743.45,7.329525487875799e-06,,
10743.5,3.4155004868807737e-06,,
10743.55,5.970869551674696e-06,,
10743.6,8.07591641205363e-06,,
10743.65,7.113448191375937e-06,,
10743.7,7.0292198870447464e-06,,
10743.75,9.272715942643117e-06,,
10743.8,8.415681804763153e-06,,
10743.85,6.138305252534337e-06,,
10743.9,5.250388767308323e-06,,
10743.95,5.68010909773875e-06,,
10744.0,9.034159120346885e-06,,
10744.05,1.5622439605067484e-05,,
10744.1,1.9078843251918443e-05,,
10744.15,1.344151678495109e-05,,
10744.2,5.223273092269665e-06,,
10744.25,9.344118552689906e-06,,
10744.3,1.1881634236488026e-05,,
10744.35,9.907582352752797e-06,,
10744.4,5.053600943938363e-06,,
10744.45,1.4141412520984886e-06,,
10744.5,8.723953328626521e-07,,
10744.55,4.000387434643926e-06,,
10744.6,9.746975592861418e-06,,
10744.65,1.2469007742765825e-05,,
10744.7,9.001321814139374e-06,,
10744.75,2.694375098144519e-06,,
10744.8,2.5240526611014502e-06,,
10744.85,3.2596790333627723e-06,,
10744.9,3.2179277695831843e-06,,
10744.95,9.112683301282232e-07,,
10745.0,7.242449555633357e-06,,
10745.05,1.0769349501060788e-05,,
10745.1,9.745962415763643e-06,,
10745.15,6.104850854171673e-06,,
10745.2,3.2138516417035135e-06,,
10745.25,8.201717719202861e-06,,
10745.3,7.874302355048712e-06,,
10745.35,6.107974058977561e-06,,
10745.4,6.461534212576225e-06,,
10745.45,7.40603854865185e-06,,
10745.5,3.634676659203251e-06,,
10745.55,4.386531600175658e-06,,
10745.6,1.1160398571519181e-05,,
10745.65,1.1061576515203342e-05,,
10745.7,6.2369795159611385e-06,,
10745.75,3.4164795579272322e-06,,
10745.8,5.57610519535956e-06,,
10745.85,8.192224413505755e-06,,
10745.9,1.2600836271303706e-05,,
10745.95,1.6598660295130685e-05,,
10746.0,1.4157410987536423e-05,,
10746.05,8.588494893047027e-06,,
10746.1,6.51950449537253e-06,,
10746.15,1.047448404278839e-05,,
10746.2,1.339837399427779e-05,,
10746.25,1.2237645933055319e-05,,
10746.3,1.164766126748873e-05,,
10746.35,9.047193998412695e-06,,
10746.4,7.94524748926051e-06,,
10746.45,7.548344001406804e-06,,
10746.5,6.9457810241146944e-06,,
10746.55,7.911917236924637e-06,,
10746.6,1.2000290553260129e-05,,
10746.65,1.2191485438961536e-05,,
10746.7,5.7347006077179685e-06,,
10746.75,9.10976632439997e-06,,
10746.8,1.7064952771761455e-05,,
10746.85,1.4011510756972712e-05,,
10746.9,8.743657417653594e-06,,
10746.95,2.1882401597395074e-06,,
10747.0,1.456085101381177e-05,,
10747.05,1.673065526119899e-05,,
10747.1,7.509346232836833e-06,,
10747.15,1.0029979421233293e-05,,
10747.2,2.5129542336799204e-05,,
10747.25,3.388075856491923e-05,,
10747.3,4.195137444185093e-05,,
10747.35,4.3996566091664135e-05,,
10747.4,3.559532342478633e-05,,
10747.45,3.3312986488454044e-05,,
10747.5,3.668503632070497e-05,,
10747.55,3.139075852232054e-05,,
10747.6,2.012765071413014e-05,,
10747.65,9.655939720687456e-06,,
10747.7,4.139843440498225e-06,,
10747.75,1.1021210411854554e-05,,
10747.8,3.199133789166808e-05,,
10747.85,4.196914960630238e-05,,
10747.9,2.9662514862138778e-05,,
10747.95,1.983197762456257e-05,,
10748.0,1.788846930139698e-05,,
10748.05,3.04820287055918e-06,,
10748.1,1.2012129445793107e-05,,
10748.15,1.9206425349693745e-05,,
10748.2,3.702881804201752e-05,,
10748.25,5.2487630455289036e-05,,
10748.3,3.925844430341385e-05,,
10748.35,4.3506629481271375e-06,,
10748.4,2.246779877168592e-05,,
10748.45,2.1430632841656916e-05,,
10748.5,1.9947336113546044e-05,,
10748.55,8.652421456645243e-06,,
10748.6,1.4753587493032683e-05,,
10748.65,2.0285182472434826e-05,,
10748.7,2.799959656840656e-05,,
10748.75,3.4771372156683356e-05,,
10748.8,3.33462048729416e-05,,
10748.85,2.8714039217447862e-05,,
10748.9,3.639430724433623e-05,,
10748.95,3.103789276792668e-05,,
10749.0,3.326614387333393e-05,,
10749.05,4.902290311292745e-05,,
10749.1,6.199359631864354e-05,,
10749.15,6.600174674531445e-05,,
10749.2,6.37987905065529e-05,,
10749.25,3.899225703207776e-05,,
10749.3,2.740089621511288e-05,,
10749.35,2.040432082139887e-05,,
10749.4,2.3998070901143365e-05,,
10749.45,1.5337787772295997e-05,,
10749.5,2.1993628251948394e-05,,
10749.55,2.690614746825304e-05,,
10749.6,7.392412226181477e-05,,
10749.65,9.593216964276507e-05,,
10749.7,6.510874663945287e-05,,
10749.75,1.3121923984726891e-05,,
10749.8,1.2565233191708103e-05,,
10749.85,4.206130688544363e-05,,
10749.9,7.09371452103369e-05,,
10749.95,7.596243085572496e-05,,
10750.0,7.482705404981971e-05,,
10750.05,6.368837784975767e-05,,
10750.1,6.111289985710755e-05,,
10750.15,4.84807496832218e-05,,
10750.2,1.881146636151243e-05,,
10750.25,4.8105612222570926e-05,,
10750.3,4.6958826715126634e-05,,
10750.35,3.13955606543459e-05,,
10750.4,1.3954204405308701e-05,,
10750.45,2.4464821763103828e-05,,
10750.5,4.540601366898045e-05,,
10750.55,4.1450093704042956e-05,,
10750.6,3.9481303247157484e-05,,
10750.65,4.616673322743736e-05,,
10750.7,4.602105764206499e-05,,
10750.75,6.552295963047072e-05,,
10750.8,6.991980626480654e-05,,
10750.85,4.6578727051382884e-05,,
10750.9,3.43561296176631e-05,,
10750.95,3.6875186196994036e-05,,
10751.0,5.2734732889803126e-05,,
10751.05,6.532699626404792e-05,,
10751.1,4.261461435817182e-05,,
10751.15,1.9365324988029897e-05,,
10751.2,3.6068493500351906e-05,,
10751.25,3.632850348367356e-05,,
10751.3,7.161433313740417e-05,,
10751.35,7.162037218222395e-05,,
10751.4,4.2469702748348936e-05,,
10751.45,8.061562402872369e-05,,
10751.5,0.00011306519445497543,,
10751.55,9.001835860544816e-05,,
10751.6,3.9068228943506256e-05,,
10751.65,1.6169909940799698e-05,,
10751.7,1.9970391349488636e-06,,
10751.75,2.9095494028297253e-05,,
10751.8,4.810766040463932e-05,,
10751.85,4.9899615987669677e-05,,
10751.9,5.580883953371085e-05,,
10751.95,6.336698425002396e-05,,
10752.0,5.1849270676029846e-05,,
10752.05,3.060717790503986e-05,,
10752.1,1.7053565898095258e-05,,
10752.15,9.589861292624846e-06,,
10752.2,5.30304578205687e-06,,
10752.25,1.0454791663505603e-05,,
10752.3,1.8078801076626405e-05,,
10752.35,3.0692222935613245e-05,,
10752.4,4.5510107156587765e-05,,
10752.45,5.051159314461984e-05,,
10752.5,3.299939271528274e-05,,
10752.55,2.716957897064276e-05,,
10752.6,4.388605884741992e-05,,
10752.65,6.876368570374325e-05,,
10752.7,5.355828398023732e-05,,
10752.75,2.4580678655183874e-05,,
10752.8,1.6920403140829876e-05,,
10752.85,1.7711152395349927e-05,,
10752.9,3.1937968742568046e-05,,
10752.95,4.495995381148532e-05,,
10753.0,3.4663418773561716e-05,,
10753.05,2.397577918600291e-05,,
10753.1,3.5005028621526435e-05,,
10753.15,2.7851596314576454e-05,,
10753.2,4.9030906666303053e-05,,
10753.25,5.491445699590258e-05,,
10753.3,3.7646917917300016e-05,,
10753.35,2.9579092370113358e-05,,
10753.4,2.607774149510078e-05,,
10753.45,4.2521354771452025e-05,,
10753.5,4.5045995648251846e-05,,
10753.55,3.855602699331939e-05,,
10753.6,2.509145087969955e-05,,
10753.65,6.20841683485196e-06,,
10753.7,8.886517207429279e-06,,
10753.75,3.257546995882876e-05,,
10753.8,3.351346094859764e-05,,
10753.85,2.9811260901624337e-05,,
10753.9,3.591026325011626e-05,,
10753.95,4.586789873428643e-05,,
10754.0,3.827297405223362e-05,,
10754.05,1.4089815522311255e-05,,
10754.1,5.134366801939905e-05,,
10754.15,5.101153874420561e-05,,
10754.2,3.71561836800538e-05,,
10754.25,4.982741302228533e-05,,
10754.3,4.523744064499624e-05,,
10754.35,6.31943839835003e-05,,
10754.4,7.377801375696436e-05,,
10754.45,4.435181836015545e-05,,
10754.5,3.2476131309522316e-05,,
10754.55,5.945206430624239e-05,,
10754.6,5.8341760450275615e-05,,
10754.65,4.460318450583145e-05,,
10754.7,5.124332892592065e-05,,
10754.75,4.5306198444450274e-05,,
10754.8,8.228576007240918e-06,,
10754.85,3.469943840173073e-05,,
10754.9,4.4383796193869784e-05,,
10754.95,3.0051078283577226e-05,,
10755.0,4.06823746743612e-05,,
10755.05,6.697771459585056e-05,,
10755.1,5.1430572057142854e-05,,
10755.15,9.783770110516343e-06,,
10755.2,2.3567712560179643e-05,,
10755.25,8.72610053193057e-06,,
10755.3,3.495033161016181e-05,,
10755.35,5.2952240366721526e-05,,
10755.4,6.818006659159437e-05,,
10755.45,8.15508101368323e-05,,
10755.5,6.738420051988214e-05,,
10755.55,3.2497398933628574e-05,,
10755.6,1.0840848517545965e-05,,
10755.65,2.6600953788147308e-05,,
10755.7,4.200463808956556e-05,,
10755.75,6.0009235312463716e-05,,
10755.8,7.307909254450351e-05,,
10755.85,7.405512587865815e-05,,
10755.9,5.3366715292213485e-05,,
10755.95,3.091482722084038e-05,,
10756.0,5.4301061027217656e-05,,
10756.05,6.026443588780239e-05,,
10756.1,5.0580569222802296e-05,,
10756.15,3.623823431553319e-05,,
10756.2,1.9209697711630724e-05,,
10756.25,6.486958682216937e-06,,
10756.3,1.656186032050755e-05,,
10756.35,4.9298083467874676e-05,,
10756.4,7.780537998769432e-05,,
10756.45,7.653611100977287e-05,,
10756.5,4.639885446522385e-05,,
10756.55,1.8625203665578738e-05,,
10756.6,1.388244709232822e-05,,
10756.65,3.816726166405715e-05,,
10756.7,7.89231708040461e-05,,
10756.75,7.425297371810302e-05,,
10756.8,3.2465861295349896e-05,,
10756.85,5.067622623755597e-06,,
10756.9,2.5549932615831494e-05,,
10756.95,8.485470607411116e-05,,
10757.0,0.00012143939966335893,,
10757.05,0.00010745802137535065,,
10757.1,8.310129487654194e-05,,
