Frequency (MHz),Intensity,Center Freq,Cavity Position
10741.65,9.72050656855572e-06,10751.5,30.925296981299244
10741.7,6.6676152528089006e-06,,
10741.75,4.418291155161569e-06,,
10741.8,3.3444364362367196e-06,,
10741.85,5.1975034693896305e-06,,
10741.9,6.141940957604675e-06,,
10741.95,2.9269408514664974e-06,,
10742.0,3.4844076708395733e-06,,
10742.05,3.170689979015151e-06,,
10742.1,5.662907824444119e-06,,
10742.15,6.672104518656852e-06,,
10742.2,4.643124157155398e-06,,
10742.25,5.798716301796958e-06,,
10742.3,7.5740686042991e-06,,
10742.35,5.9751882872660644e-06,,
10742.4,2.881667796827969e-06,,
10742.45,1.8643688690644922e-06,,
10742.5,4.119677214475814e-06,,
10742.55,7.75833996158326e-06,,
10742.6,9.099114322452806e-06,,
10742.65,3.87240879717865e-06,,
10742.7,1.0451046364323702e-05,,
10742.75,1.1244603228988126e-05,,
10742.8,4.667450411943719e-06,,
10742.85,1.0779686817841139e-05,,
10742.9,1.6242809579125606e-05,,
10742.95,1.891049396363087e-05,,
10743.0,1.5425923265866004e-05,,
10743.05,5.066723588242894e-06,,
10743.1,3.8861021494085435e-06,,
10743.15,5.6710282478888985e-06,,
10743.2,6.7935989136458375e-06,,
10743.25,8.109006557788234e-06,,
10743.3,4.552532118395902e-06,,
10743.35,3.3308597267023288e-06,,
10743.4,8.054936188273132e-06,,
10743.45,8.17786803963827e-06,,
10743.5,5.630633495457005e-06,,
10743.55,3.7340712424338562e-06,,
10743.6,1.95865527530259e-06,,
10743.65,7.489284598705126e-06,,
10743.7,1.1084051948273554e-05,,
10743.75,1.2299325135245454e-05,,
10743.8,1.2112427612009924e-05,,
10743.85,1.0081806976813823e-05,,
10743.9,9.788497663976159e-06,,
10743.95,1.0859622307179961e-05,,
10744.0,7.893447218521032e-06,,
10744.05,3.884954821842257e-06,,
10744.1,6.305815531959524e-06,,
10744.15,6.099723123043077e-06,,
10744.2,4.710164830612484e-06,,
10744.25,1.0892162208619993e-05,,
10744.3,1.178228012577165e-05,,
10744.35,4.495569555729162e-06,,
10744.4,4.514790816756431e-06,,
10744.45,8.34785805636784e-06,,
10744.5,4.261069534550188e-06,,
10744.55,8.474669812130742e-06,,
10744.6,1.6486275853822008e-05,,
10744.65,1.4817815099377185e-05,,
10744.7,1.3399577255768236e-05,,
10744.75,1.5239830645441543e-05,,
10744.8,7.697312867094297e-06,,
10744.85,9.571848750056233e-06,,
10744.9,2.12318409467116e-05,,
10744.95,2.0935975044267252e-05,,
10745.0,2.3584585505886935e-05,,
10745.05,1.750808587530628e-05,,
10745.1,7.1699341788189486e-06,,
