Frequency (MHz),Intensity,Center Freq,Cavity Position
10745.65,1.2310521015024278e-05,10755.5,31.086279904410862
10745.7,8.63141303852899e-06,,
10745.75,5.5759978749847505e-06,,
10745.8,3.970793386542937e-06,,
10745.85,2.5718172764754854e-06,,
10745.9,2.271736775583122e-06,,
10745.95,1.8081129837810295e-06,,
10746.0,2.6208883809886174e-06,,
10746.05,4.165284281043569e-06,,
10746.1,3.84804661734961e-06,,
10746.15,3.845554601866752e-06,,
10746.2,5.250639333098661e-06,,
10746.25,4.545371666608844e-06,,
10746.3,1.6294796978399972e-06,,
10746.35,1.7464985830883961e-06,,
10746.4,6.369636594172334e-06,,
10746.45,1.1790056305471808e-05,,
10746.5,1.3623729500977788e-05,,
10746.55,9.827169378695544e-06,,
10746.6,5.084694294055225e-06,,
10746.65,7.464746886398643e-06,,
10746.7,8.94760978553677e-06,,
10746.75,6.1079044826328754e-06,,
10746.8,6.666406534350244e-06,,
10746.85,8.50294509291416e-06,,
10746.9,6.984366791584762e-06,,
10746.95,2.7254163796897046e-06,,
10747.0,2.5135730084002716e-06,,
10747.05,4.013875241071219e-06,,
10747.1,6.944422693777597e-06,,
10747.15,7.782396096445154e-06,,
10747.2,2.1463365555973724e-06,,
10747.25,4.9287864385405555e-06,,
10747.3,7.525413366238354e-06,,
10747.35,4.63877495349152e-06,,
10747.4,5.67198321732576e-06,,
10747.45,1.0826198376889806e-05,,
10747.5,1.0654061952664051e-05,,
10747.55,4.954902124154614e-06,,
10747.6,1.6823464648041409e-06,,
10747.65,4.027737304568291e-06,,
10747.7,5.152108315087389e-06,,
10747.75,5.63647927265265e-06,,
10747.8,4.38629149357439e-06,,
10747.85,1.1423971045587678e-05,,
10747.9,1.0681273124646395e-05,,
10747.95,5.167140898265643e-06,,
10748.0,7.574326900794404e-06,,
10748.05,7.268175977515057e-06,,
10748.1,7.2249995355377905e-06,,
10748.15,7.849618668842595e-06,,
10748.2,3.593666178858257e-06,,
10748.25,7.760785592836328e-06,,
10748.3,7.765699592710007e-06,,
10748.35,4.6022728383832145e-06,,
10748.4,5.354213044483913e-06,,
10748.45,1.0237583410344087e-05,,
10748.5,1.5402858480229042e-05,,
10748.55,1.7986556485993788e-05,,
10748.6,1.4428886061068624e-05,,
10748.65,4.5087449507263955e-06,,
10748.7,9.217590559273958e-06,,
10748.75,1.7118549294536933e-05,,
10748.8,1.7291144104092382e-05,,
10748.85,1.2982654880033806e-05,,
10748.9,2.2986876501818188e-05,,
10748.95,2.4204453438869677e-05,,
10749.0,1.1929164429602679e-05,,
10749.05,3.617735728767002e-06,,
10749.1,1.4209519576979801e-05,,
10749.15,1.785639688023366e-05,,
