Frequency (MHz),Intensity,Center Freq,Cavity Position
10731.65,5.2527366278809495e-06,10741.5,30.551635935190877
10731.7,1.571621510265686e-06,,
10731.75,5.573986072704429e-06,,
10731.8,8.196931958082132e-06,,
10731.85,8.37665720609948e-06,,
10731.9,8.634739970148075e-06,,
10731.95,6.740683147654636e-06,,
10732.0,6.627933998970548e-06,,
10732.05,6.91148034093203e-06,,
10732.1,7.011742582108127e-06,,
10732.15,7.920594725874253e-06,,
10732.2,7.725098839728162e-06,,
10732.25,5.647254965879256e-06,,
10732.3,3.604300445658737e-06,,
10732.35,3.526687123667216e-06,,
10732.4,4.3801378524221946e-06,,
10732.45,6.199994913913542e-06,,
10732.5,5.69380063097924e-06,,
10732.55,3.288153493485879e-06,,
10732.6,4.9120885705633555e-06,,
10732.65,7.222276508400682e-06,,
10732.7,8.643110049888492e-06,,
10732.75,1.0166007086809259e-05,,
10732.8,1.0854884749278426e-05,,
10732.85,9.502534339844715e-06,,
10732.9,6.905214377184166e-06,,
10732.95,4.293285655876389e-06,,
10733.0,4.888998319074744e-06,,
10733.05,9.108392987400293e-06,,
10733.1,1.001788677967852e-05,,
10733.15,7.160062978073256e-06,,
10733.2,6.040224889147794e-06,,
10733.25,5.338284154277062e-06,,
10733.3,5.109044650453143e-06,,
10733.35,6.5358563006157055e-06,,
10733.4,7.218691735033644e-06,,
10733.45,7.22263939678669e-06,,
10733.5,4.418473508849274e-06,,
10733.55,2.770283117570216e-06,,
10733.6,1.794615741346206e-06,,
10733.65,8.959884780779248e-07,,
10733.7,5.24675533597474e-06,,
10733.75,9.389394108438864e-06,,
10733.8,6.7149344431527425e-06,,
10733.85,2.459653103414894e-07,,
10733.9,6.437742740672547e-06,,
10733.95,7.490416464861482e-06,,
10734.0,4.226861165079754e-06,,
10734.05,3.5512848626240157e-06,,
10734.1,9.23690549825551e-06,,
10734.15,1.3952632798464037e-05,,
10734.2,1.0727802873589098e-05,,
10734.25,2.643352445375058e-06,,
10734.3,5.180375410418492e-06,,
10734.35,4.770927262143232e-06,,
10734.4,4.641585746867349e-06,,
10734.45,7.515244305977831e-06,,
10734.5,8.612218152848072e-06,,
10734.55,6.9017701207485516e-06,,
10734.6,2.199655000367784e-06,,
10734.65,2.4799799120955868e-06,,
10734.7,2.1373027720983373e-06,,
10734.75,9.314725502918009e-06,,
10734.8,9.540104656480253e-06,,
10734.85,3.8631492316199e-06,,
10734.9,4.387695298646577e-06,,
10734.95,4.1398307075724006e-06,,
10735.0,2.379723355261376e-06,,
10735.05,8.297607564600185e-06,,
10735.1,1.8877337424783036e-05,,
10735.15,2.4826613298500888e-05,,
10735.2,2.137029150617309e-05,,
10735.25,2.2781090592616238e-05,,
10735.3,2.4128086806740612e-05,,
10735.35,1.421606521034846e-05,,
10735.4,1.2076544408046175e-05,,
10735.45,1.8593618733575568e-05,,
10735.5,1.1483734851935878e-05,,
10735.55,5.417370175564429e-06,,
10735.6,4.69842007078114e-06,,
10735.65,4.810899099538801e-06,,
10735.7,1.3312105693330523e-05,,
10735.75,2.0688048607553355e-05,,
10735.8,1.6943184164119884e-05,,
10735.85,1.2968736882612575e-05,,
10735.9,1.5200432244455442e-05,,
10735.95,2.3670925656915642e-05,,
10736.0,2.9912784157204442e-05,,
10736.05,2.1964024199405685e-05,,
10736.1,6.101365215727128e-06,,
10736.15,1.44843788802973e-05,,
10736.2,2.3604578018421307e-05,,
10736.25,2.603313077997882e-05,,
10736.3,1.612930282135494e-05,,
10736.35,2.3057262296788394e-05,,
10736.4,4.887475006398745e-05,,
10736.45,6.320996908470988e-05,,
10736.5,6.050946467439644e-05,,
10736.55,5.5844600865384564e-05,,
10736.6,6.555263826157898e-05,,
