Frequency (MHz),Intensity,Center Freq,Cavity Position
10729.65,2.2591061679122504e-06,10739.5,30.507498029922232
10729.7,2.281042497997987e-06,,
10729.75,4.934929620503681e-06,,
10729.8,3.805194637607201e-06,,
10729.85,9.25418316910509e-06,,
10729.9,1.319064358540345e-05,,
10729.95,6.90924343871302e-06,,
10730.0,1.7238719465240138e-06,,
10730.05,4.049469680467155e-06,,
10730.1,5.325410711520817e-06,,
10730.15,8.400850674661342e-06,,
10730.2,1.134338708652649e-05,,
10730.25,1.189264548884239e-05,,
10730.3,1.121902278100606e-05,,
10730.35,9.7164947874262e-06,,
10730.4,6.107542048994219e-06,,
10730.45,1.9625979348347755e-06,,
10730.5,3.2923448998189997e-06,,
10730.55,8.09758512332337e-06,,
10730.6,8.669960152474232e-06,,
10730.65,3.338979013278731e-06,,
10730.7,5.117823093314655e-06,,
10730.75,8.905507456802297e-06,,
10730.8,6.324448349914746e-06,,
10730.85,6.523971023852937e-06,,
10730.9,4.925917892251164e-06,,
10730.95,3.0828171020402806e-06,,
10731.0,7.781746717228089e-06,,
10731.05,1.0482783181942068e-05,,
10731.1,6.755371487088269e-06,,
10731.15,3.1692866286903154e-06,,
10731.2,7.512008323828923e-06,,
10731.25,6.284121809585486e-06,,
10731.3,4.388965407997603e-06,,
10731.35,4.291873210604535e-06,,
10731.4,1.6717042399250204e-06,,
10731.45,6.869636308692861e-06,,
10731.5,1.0644542271620594e-05,,
10731.55,8.240312126872595e-06,,
10731.6,4.691047706728568e-06,,
10731.65,6.093332103773719e-06,,
10731.7,5.153287020220887e-06,,
10731.75,5.566571417148225e-06,,
10731.8,8.773673471296206e-06,,
10731.85,7.695023668929935e-06,,
10731.9,7.899393494881224e-06,,
10731.95,1.1039616765629034e-05,,
10732.0,1.0999908226949628e-05,,
10732.05,9.518181286694016e-06,,
10732.1,8.244392120104749e-06,,
10732.15,8.068480383371934e-06,,
10732.2,7.790178642608225e-06,,
10732.25,6.5512926994415466e-06,,
10732.3,5.7787428886513226e-06,,
10732.35,1.178249112854246e-05,,
10732.4,1.8507409549783915e-05,,
10732.45,1.722279193927534e-05,,
10732.5,9.54508413997246e-06,,
10732.55,6.338199455058202e-06,,
10732.6,1.0385217137809377e-05,,
10732.65,9.998001587518957e-06,,
10732.7,5.800877715955721e-06,,
10732.75,1.2714067452179734e-05,,
10732.8,1.533211070636753e-05,,
10732.85,1.194485776068177e-05,,
10732.9,7.3237106335000135e-06,,
10732.95,1.2402565516822506e-05,,
10733.0,2.0902938558720052e-05,,
10733.05,3.120092151220888e-05,,
10733.1,3.481400563032366e-05,,
10733.15,2.4966186174424365e-05,,
10733.2,1.2008517842332367e-05,,
10733.25,1.4784352060814854e-05,,
10733.3,1.2526695172709879e-05,,
10733.35,1.7588081391295418e-05,,
10733.4,2.2545842512045056e-05,,
10733.45,1.0107964953931514e-05,,
10733.5,2.1159846710361307e-06,,
10733.55,7.661621566512622e-06,,
10733.6,1.896463436423801e-05,,
10733.65,2.806602424243465e-05,,
10733.7,3.200036735506728e-05,,
10733.75,2.596688318590168e-05,,
10733.8,1.7039705198840238e-05,,
10733.85,1.551739296701271e-05,,
10733.9,2.1505975382751785e-05,,
10733.95,2.7829762984765694e-05,,
