Frequency (MHz),Intensity,Center Freq,Cavity Position
10744.65,9.479563232162036e-06,10754.5,31.02873904835394
10744.7,4.422263373271562e-06,,
10744.75,3.4522740861575585e-06,,
10744.8,8.166211046045646e-06,,
10744.85,8.885719580575824e-06,,
10744.9,1.158976010628976e-05,,
10744.95,1.1470124263723847e-05,,
10745.0,8.938054634199943e-06,,
10745.05,8.516769412381109e-06,,
10745.1,8.155870091286488e-06,,
10745.15,5.452148798212875e-06,,
10745.2,6.191387456055963e-06,,
10745.25,1.0359233783674426e-05,,
10745.3,9.724380106490571e-06,,
10745.35,7.994002771738451e-06,,
10745.4,9.47586704569403e-06,,
10745.45,9.914102520269807e-06,,
10745.5,4.493562300922349e-06,,
10745.55,9.475830893279635e-07,,
10745.6,2.137413503078278e-06,,
10745.65,4.983467988495249e-06,,
10745.7,2.6562299808574608e-06,,
10745.75,3.152817953377962e-06,,
10745.8,6.799978109484073e-06,,
10745.85,5.9819572015840095e-06,,
10745.9,2.2984008865023497e-06,,
10745.95,4.569134944176767e-06,,
10746.0,6.6284273998462595e-06,,
10746.05,4.5237970880407374e-06,,
10746.1,4.203273419989273e-06,,
10746.15,6.490749910881277e-06,,
10746.2,1.008778144750977e-05,,
10746.25,1.2340233297436498e-05,,
10746.3,1.0674785698938649e-05,,
10746.35,5.6688254517212044e-06,,
10746.4,1.4113815041127964e-06,,
10746.45,4.439363237906946e-06,,
10746.5,2.3710647383268224e-06,,
10746.55,8.92195566848386e-06,,
10746.6,1.1987773177679628e-05,,
10746.65,8.986508873931598e-06,,
10746.7,5.560226327361306e-06,,
10746.75,8.805163247416203e-07,,
10746.8,5.836016498506069e-06,,
10746.85,6.9818283918721136e-06,,
10746.9,8.85238387127174e-06,,
10746.95,1.1388615348550957e-05,,
10747.0,1.0665442459867336e-05,,
10747.05,7.677736903133336e-06,,
10747.1,4.638126029021805e-06,,
10747.15,6.091139312047744e-06,,
10747.2,5.926426638325211e-06,,
10747.25,7.592702331749024e-06,,
10747.3,2.1145820937817916e-05,,
10747.35,2.015262725763023e-05,,
10747.4,5.100776888866676e-06,,
10747.45,6.08532491241931e-06,,
10747.5,7.4488289101282135e-06,,
10747.55,5.5913906180649064e-06,,
10747.6,3.5056859815085772e-06,,
10747.65,3.366042847119388e-06,,
10747.7,9.158135071629658e-06,,
10747.75,1.4545330486726016e-05,,
10747.8,1.68442365975352e-05,,
10747.85,2.040156141447369e-05,,
10747.9,2.6608178814058192e-05,,
10747.95,2.7333229809300974e-05,,
10748.0,1.7175625544041395e-05,,
