Frequency (MHz),Intensity,Center Freq,Cavity Position
10728.65,1.3492078323906753e-05,10738.5,30.47346488680617
10728.7,8.77853835845599e-06,,
10728.75,7.6216624620428775e-06,,
10728.8,8.779976269579493e-06,,
10728.85,1.0795187336043455e-05,,
10728.9,1.0888711585721467e-05,,
10728.95,8.178193638741504e-06,,
10729.0,8.257841727754567e-06,,
10729.05,1.1037137483072001e-05,,
10729.1,9.389834303874522e-06,,
10729.15,3.3917258406290784e-06,,
10729.2,8.178205462172627e-06,,
10729.25,1.0263846888847183e-05,,
10729.3,7.4199901973770466e-06,,
10729.35,3.7865665944991633e-06,,
10729.4,6.051596301404061e-06,,
10729.45,9.8077043730882e-06,,
10729.5,1.0089711395266932e-05,,
10729.55,5.592627530859318e-06,,
10729.6,1.434801106370287e-06,,
10729.65,3.0037635951885022e-06,,
10729.7,2.8107726848247694e-06,,
10729.75,4.106589585717302e-06,,
10729.8,3.917831691069296e-06,,
10729.85,3.6712588098453125e-06,,
10729.9,4.19467414758401e-06,,
10729.95,4.1161115404975135e-06,,
10730.0,6.721485078742262e-06,,
10730.05,1.0567409844952635e-05,,
10730.1,8.115797754726373e-06,,
10730.15,2.9109987735864706e-06,,
10730.2,1.224554671352962e-05,,
10730.25,1.405147213517921e-05,,
10730.3,7.171541710704332e-06,,
10730.35,4.357441412139451e-06,,
10730.4,3.952788574679289e-06,,
10730.45,2.233499117210158e-06,,
10730.5,1.4893613524691318e-06,,
10730.55,7.110296337486943e-06,,
10730.6,9.62399280979298e-06,,
10730.65,6.5003296185750514e-06,,
10730.7,5.7190036386600696e-06,,
10730.75,4.397978955239523e-06,,
10730.8,2.0336003672127845e-06,,
10730.85,1.6736347561163711e-06,,
10730.9,3.223951580366702e-06,,
10730.95,7.624178579135332e-06,,
10731.0,1.1503114365041256e-05,,
10731.05,1.043862084770808e-05,,
10731.1,6.683495030301856e-06,,
10731.15,3.6284118323237635e-06,,
10731.2,4.515671207627747e-06,,
10731.25,9.846557077253237e-06,,
10731.3,6.941879291844089e-06,,
10731.35,7.279355031641899e-06,,
10731.4,1.294009962293785e-05,,
10731.45,1.2874923413619399e-05,,
10731.5,1.1787259609263856e-05,,
10731.55,1.20235654321732e-05,,
10731.6,1.354238520434592e-05,,
10731.65,1.4901210306561552e-05,,
10731.7,1.2434234122338239e-05,,
10731.75,8.747198990022298e-06,,
10731.8,1.2097490071028005e-05,,
10731.85,1.876206624729093e-05,,
10731.9,1.9438983144937083e-05,,
10731.95,1.402966972818831e-05,,
10732.0,8.702279046701733e-06,,
10732.05,1.0953821401926689e-05,,
10732.1,1.3431445040623657e-05,,
10732.15,9.952802429324947e-06,,
10732.2,6.7400314947008155e-06,,
10732.25,8.291048288810998e-06,,
10732.3,1.0347041097702459e-05,,
10732.35,1.3031501111981925e-05,,
10732.4,1.7465690689277835e-05,,
10732.45,2.3680157028138638e-05,,
10732.5,3.0542491003870964e-05,,
10732.55,3.390604615560733e-05,,
10732.6,2.6651116058928892e-05,,
10732.65,1.1996770808764268e-05,,
10732.7,4.137418272875948e-06,,
10732.75,1.7455862689530477e-05,,
10732.8,2.4590019165771082e-05,,
10732.85,2.7687567126122303e-05,,
10732.9,2.7276637410977855e-05,,
10732.95,2.4698174456716515e-05,,
10733.0,3.0080165743129328e-05,,
10733.05,4.562982576317154e-05,,
10733.1,5.581759978667833e-05,,
10733.15,5.076214438304305e-05,,
10733.2,4.138140138820745e-05,,
10733.25,3.75671916117426e-05,,
10733.3,3.58918150595855e-05,,
10733.35,2.0683708498836495e-05,,
10733.4,1.5111498896658304e-06,,
10733.45,1.4698519407829735e-05,,
10733.5,2.677571501408238e-05,,
10733.55,3.1793577363714576e-05,,
10733.6,2.7789094019681215e-05,,
10733.65,2.37236909015337e-05,,
10733.7,1.646394593990408e-05,,
10733.75,8.839241672831122e-06,,
10733.8,3.730127718881704e-05,,
10733.85,5.078017056803219e-05,,
10733.9,3.186381218256429e-05,,
10733.95,1.8194183212472126e-05,,
10734.0,4.051935320603661e-05,,
10734.05,4.7254161472665146e-05,,
10734.1,4.6015633415663615e-05,,
10734.15,3.795084194280207e-05,,
10734.2,2.470861181791406e-05,,
10734.25,3.143053982057609e-05,,
10734.3,4.026234455523081e-05,,
10734.35,3.4344939194852486e-05,,
10734.4,2.283966023242101e-05,,
10734.45,3.8195750676095486e-05,,
10734.5,2.9835702662239783e-05,,
10734.55,1.528971188236028e-05,,
10734.6,4.532814273261465e-05,,
