Frequency (MHz),Intensity,Center Freq,Cavity Position
10737.15,1.2920168046548497e-05,10747.0,30.754291240763962
10737.2,1.3608569133793935e-05,,
10737.25,6.641954314545728e-06,,
10737.3,3.3489400266262237e-06,,
10737.35,9.083995792025235e-06,,
10737.4,7.674564585613552e-06,,
10737.45,4.952069957653293e-06,,
10737.5,8.104783773887902e-06,,
10737.55,9.849681191553827e-06,,
10737.6,1.099735436582705e-05,,
10737.65,6.769826086383546e-06,,
10737.7,4.695237748819636e-06,,
10737.75,1.2039337889291346e-05,,
10737.8,1.3512108125723898e-05,,
10737.85,1.1107254067610484e-05,,
10737.9,7.293308499356499e-06,,
10737.95,3.913548425771296e-06,,
10738.0,2.7411260816734284e-06,,
10738.05,3.021051270479802e-06,,
10738.1,4.34551384387305e-06,,
10738.15,3.822504368145019e-06,,
10738.2,6.372049028868787e-06,,
10738.25,5.361716830520891e-06,,
10738.3,2.5235060547856847e-06,,
10738.35,3.5394127735344227e-06,,
10738.4,4.773930413648486e-06,,
10738.45,3.423024736548541e-06,,
10738.5,6.0954757827857975e-06,,
10738.55,9.68208314588992e-06,,
10738.6,9.405142918694764e-06,,
10738.65,5.3498579291044734e-06,,
10738.7,3.8435377973655704e-06,,
10738.75,6.5844892560562585e-06,,
10738.8,7.705143616476562e-06,,
10738.85,7.180052307376172e-06,,
10738.9,4.670396720030112e-06,,
10738.95,3.171903244947316e-06,,
10739.0,6.786319204366009e-07,,
10739.05,3.785085937124677e-06,,
10739.1,8.594153769081458e-06,,
10739.15,1.037777474266477e-05,,
10739.2,1.16269211503095e-05,,
10739.25,1.2397609680192545e-05,,
10739.3,1.2574440916068852e-05,,
10739.35,1.3941643373982515e-05,,
10739.4,9.707252502266783e-06,,
10739.45,4.312071268941509e-06,,
10739.5,8.661190804559737e-06,,
10739.55,4.755237114295596e-06,,
10739.6,5.2666950978164095e-06,,
10739.65,7.92490209278185e-06,,
10739.7,5.537925972021185e-06,,
10739.75,1.803260829547071e-06,,
10739.8,2.0356199001980713e-06,,
10739.85,3.4215886444144417e-06,,
10739.9,3.0361729841388296e-06,,
10739.95,3.0777050596952904e-06,,
10740.0,6.5490180531924125e-06,,
10740.05,9.318598131358158e-06,,
10740.1,9.262470484827645e-06,,
10740.15,8.723563041712623e-06,,
10740.2,6.002117061143508e-06,,
10740.25,4.859153705183417e-06,,
10740.3,8.789344974502455e-06,,
10740.35,1.1471006473584566e-05,,
10740.4,9.6829962785705e-06,,
10740.45,7.002528946031816e-06,,
10740.5,6.664025931968354e-06,,
10740.55,8.073974640865345e-06,,
10740.6,1.2244757272128481e-05,,
10740.65,2.0130439224885777e-05,,
10740.7,2.9377815735642798e-05,,
10740.75,3.1629799195798114e-05,,
10740.8,1.8906255718320608e-05,,
10740.85,3.430369872603478e-07,,
10740.9,8.615184015070554e-06,,
10740.95,6.741220659023384e-06,,
10741.0,5.611061624222202e-06,,
10741.05,1.1308935427223332e-05,,
10741.1,1.8980836102855392e-05,,
10741.15,2.2709331460646354e-05,,
10741.2,2.048490205197595e-05,,
10741.25,1.3177704204281326e-05,,
10741.3,1.2040845831506886e-05,,
10741.35,1.7523605492897332e-05,,
10741.4,8.739742042962462e-06,,
10741.45,1.3090610082144849e-05,,
10741.5,3.097089211223647e-05,,
10741.55,3.2383413781644776e-05,,
10741.6,1.8581818949314766e-05,,
10741.65,2.2291897039394826e-05,,
10741.7,4.287221236154437e-05,,
10741.75,3.89834021916613e-05,,
10741.8,2.4571732865297236e-05,,
10741.85,2.1507396013475955e-05,,
10741.9,2.750392559391912e-05,,
10741.95,4.096636985195801e-05,,
10742.0,6.755674257874489e-05,,
10742.05,8.37884217617102e-05,,
10742.1,7.353339606197551e-05,,
10742.15,4.7568239097017795e-05,,
10742.2,3.0591712857130915e-05,,
10742.25,2.842032517946791e-05,,
10742.3,3.2272360840579495e-05,,
10742.35,3.371041748323478e-05,,
10742.4,2.7560978196561337e-05,,
10742.45,3.0616080039180815e-05,,
10742.5,2.2647564037470147e-05,,
10742.55,1.7545420632814057e-05,,
10742.6,2.342399602639489e-05,,
10742.65,1.7181169823743403e-05,,
10742.7,2.1168836610740982e-05,,
