Frequency (MHz),Intensity,Center Freq,Cavity Position
10742.15,1.4912702681613155e-05,10752.0,30.93895856574965
10742.2,1.412495294061955e-05,,
10742.25,1.1700142749759834e-05,,
10742.3,1.1093394277850166e-05,,
10742.35,7.341020136664156e-06,,
10742.4,2.528463255657698e-06,,
10742.45,1.9950932710344205e-06,,
10742.5,5.424673872767016e-06,,
10742.55,1.1026929314539302e-05,,
10742.6,1.421857814420946e-05,,
10742.65,1.3120291441737209e-05,,
10742.7,1.0735203431977425e-05,,
10742.75,1.0095099241880234e-05,,
10742.8,1.095609422918642e-05,,
10742.85,9.742030670167878e-06,,
10742.9,1.1684798664646223e-05,,
10742.95,1.5334329873439856e-05,,
10743.0,1.4639690562034957e-05,,
10743.05,1.0717347322497517e-05,,
10743.1,7.176684448495507e-06,,
10743.15,5.688124019798124e-06,,
10743.2,5.628043709293706e-06,,
10743.25,6.87579677105532e-06,,
10743.3,5.285622592055006e-06,,
10743.35,2.37478775488853e-06,,
10743.4,5.5848818192316685e-06,,
10743.45,5.852969024999766e-06,,
10743.5,6.146227860881481e-06,,
10743.55,6.854971616121475e-06,,
10743.6,3.7114255064807367e-06,,
10743.65,2.6858833734877408e-06,,
10743.7,3.341285264468752e-06,,
10743.75,6.5931485551118385e-06,,
10743.8,8.55150483403122e-06,,
10743.85,4.907625225314405e-06,,
10743.9,3.727124294528039e-06,,
10743.95,4.310771601012675e-06,,
10744.0,6.238837499950023e-07,,
10744.05,6.178251169330906e-06,,
10744.1,1.0773303074529395e-05,,
10744.15,8.01072565081995e-06,,
10744.2,5.351707386580529e-06,,
10744.25,7.632122105860617e-06,,
10744.3,6.208333161339397e-06,,
10744.35,4.235157121001976e-06,,
10744.4,5.123089522385271e-06,,
10744.45,5.719249202229548e-06,,
10744.5,2.2524318410432898e-06,,
10744.55,8.959420483733993e-06,,
10744.6,1.7029780792654492e-05,,
10744.65,1.8508595530875027e-05,,
10744.7,1.2149715985287912e-05,,
10744.75,4.686820375354728e-06,,
10744.8,5.196768597670598e-06,,
10744.85,6.732214842486428e-06,,
10744.9,2.4579792352596996e-06,,
10744.95,4.649366019293666e-06,,
10745.0,4.321487267588964e-06,,
10745.05,1.0436267075419892e-05,,
10745.1,1.7172624211525545e-05,,
10745.15,1.5280105799320154e-05,,
10745.2,1.649520345381461e-05,,
10745.25,1.185574092232855e-05,,
10745.3,1.3437751476885751e-05,,
10745.35,1.590006831975188e-05,,
10745.4,1.2711812814814039e-05,,
10745.45,1.2002900803054217e-05,,
10745.5,6.262929673539475e-06,,
10745.55,1.6234176655416377e-05,,
10745.6,2.6139292458537966e-05,,
10745.65,2.130937900801655e-05,,
10745.7,5.83775090490235e-06,,
10745.75,1.0838574780791532e-05,,
10745.8,1.2837205758842174e-05,,
10745.85,7.087670383043587e-06,,
10745.9,7.059602921799524e-06,,
10745.95,5.894522132621205e-07,,
10746.0,1.1516892300278414e-05,,
10746.05,1.2196323950774968e-05,,
10746.1,5.1397869356151205e-06,,
10746.15,1.412280835211277e-05,,
10746.2,3.915876732207835e-06,,
10746.25,3.5259989090263844e-05,,
10746.3,4.43389690190088e-05,,
10746.35,2.3172777218860574e-05,,
10746.4,1.358876488666283e-05,,
10746.45,1.693727244855836e-05,,
10746.5,1.4474654562945943e-05,,
10746.55,1.5978059309418313e-05,,
10746.6,4.009184976894176e-06,,
10746.65,1.9765157048823312e-05,,
10746.7,1.748752038110979e-05,,
10746.75,4.493889719014987e-06,,
10746.8,1.44351324706804e-05,,
10746.85,1.4133075637801085e-05,,
10746.9,7.432504389726091e-06,,
10746.95,1.9657651137094945e-05,,
10747.0,3.646877303253859e-05,,
10747.05,1.7305175788351335e-05,,
10747.1,2.7404639695305377e-05,,
10747.15,2.8979786293348297e-05,,
10747.2,1.1073971108999103e-05,,
10747.25,1.674673694651574e-05,,
10747.3,3.672067396109924e-05,,
10747.35,3.918518268619664e-05,,
10747.4,2.4165581635315903e-05,,
10747.45,1.6228876120294444e-05,,
10747.5,2.880339161492884e-05,,
10747.55,3.826066676992923e-05,,
10747.6,2.9166681997594424e-05,,
10747.65,2.5411891328985803e-05,,
10747.7,3.814842784777284e-05,,
10747.75,4.949282083543949e-05,,
10747.8,5.9605907154036686e-05,,
10747.85,4.95034983032383e-05,,
10747.9,1.2286069249967113e-05,,
10747.95,5.224587948760018e-05,,
10748.0,7.472943252651021e-05,,
10748.05,5.9531816077651456e-05,,
10748.1,3.40430524374824e-05,,
10748.15,2.4054132154560648e-05,,
10748.2,3.279148222645745e-05,,
10748.25,5.100237103761174e-05,,
10748.3,6.545450014527887e-05,,
10748.35,5.792752926936373e-05,,
10748.4,3.1299809052143246e-05,,
10748.45,3.361329800100066e-05,,
10748.5,3.5124103305861354e-05,,
10748.55,2.8725686206598766e-05,,
10748.6,2.705165206862148e-05,,
10748.65,2.3069445887813345e-05,,
10748.7,9.856018550635781e-06,,
10748.75,1.2712632269540336e-05,,
10748.8,2.2598709620069712e-05,,
10748.85,2.6419696951052174e-05,,
10748.9,2.0908586520818062e-05,,
10748.95,1.199867529066978e-05,,
10749.0,4.823711788048968e-05,,
10749.05,4.219725087750703e-05,,
10749.1,8.052476914599538e-06,,
10749.15,1.6084690287243575e-05,,
10749.2,3.3378320949850604e-05,,
10749.25,9.21785831451416e-05,,
10749.3,0.00011736524174921215,,
10749.35,9.281183156417683e-05,,
10749.4,4.1391340346308425e-05,,
10749.45,1.8741911844699644e-05,,
10749.5,6.446117185987532e-05,,
10749.55,7.443293725373223e-05,,
10749.6,4.279398490325548e-05,,
10749.65,2.997545561811421e-05,,
10749.7,1.974727865672321e-06,,
10749.75,3.9691305573796853e-05,,
10749.8,4.648027243092656e-05,,
10749.85,4.3524651118787006e-05,,
10749.9,6.193293666001409e-05,,
10749.95,5.555676398216747e-05,,
10750.0,1.9474868167890236e-05,,
10750.05,5.372385567170568e-05,,
10750.1,6.386188033502549e-05,,
10750.15,5.7820623624138534e-05,,
10750.2,6.709934677928686e-05,,
10750.25,6.836849206592888e-05,,
10750.3,6.702943937852979e-05,,
10750.35,5.252205301076174e-05,,
10750.4,2.2483607608592138e-05,,
10750.45,3.518807716318406e-05,,
10750.5,6.996910087764263e-05,,
10750.55,7.593409827677533e-05,,
10750.6,4.6991084673209116e-05,,
10750.65,8.719378456589766e-06,,
10750.7,7.872411515563726e-06,,
10750.75,1.164129025710281e-05,,
10750.8,3.283832847955637e-05,,
10750.85,2.5741093850228935e-05,,
10750.9,5.0887988436443266e-06,,
10750.95,8.772723049332853e-06,,
10751.0,1.0698954611143563e-05,,
10751.05,4.3581392674241215e-05,,
10751.1,5.215884812059812e-05,,
10751.15,2.1334832126740366e-05,,
10751.2,2.4189159375964664e-05,,
10751.25,3.905625635525212e-05,,
10751.3,3.446702248766087e-05,,
10751.35,4.459290266822791e-06,,
10751.4,3.67662069038488e-05,,
10751.45,5.882608820684254e-05,,
10751.5,7.48032471165061e-05,,
10751.55,7.317263225559145e-05,,
10751.6,4.7421483031939715e-05,,
10751.65,3.527646913425997e-05,,
10751.7,3.016892515006475e-05,,
10751.75,5.612545464828145e-06,,
10751.8,2.161374686693307e-05,,
10751.85,1.627612618904095e-05,,
10751.9,1.5999436072888784e-05,,
10751.95,1.8441996871843003e-05,,
10752.0,8.310730663652066e-06,,
10752.05,1.2626817806449253e-05,,
10752.1,3.718589505297132e-05,,
10752.15,6.429569475585595e-05,,
10752.2,7.37721857149154e-05,,
10752.25,6.191048305481672e-05,,
10752.3,4.707805783255026e-05,,
10752.35,3.1307128665503114e-05,,
10752.4,2.237401895399671e-05,,
10752.45,2.723194847931154e-05,,
10752.5,2.6732723199529573e-05,,
10752.55,2.8607964850380085e-05,,
10752.6,7.035943417577073e-05,,
10752.65,9.801600390346721e-05,,
10752.7,9.23796760616824e-05,,
10752.75,5.682055780198425e-05,,
10752.8,1.4388760064321104e-05,,
10752.85,5.273801434668712e-06,,
10752.9,2.4007982574403286e-05,,
10752.95,3.588955587474629e-05,,
10753.0,3.444319008849561e-05,,
10753.05,6.388611654983833e-05,,
10753.1,6.168510299175978e-05,,
10753.15,1.864497608039528e-05,,
10753.2,2.7452306312625296e-05,,
10753.25,4.599785097525455e-05,,
10753.3,3.724042107933201e-05,,
10753.35,2.0050061721121892e-05,,
10753.4,5.9282763686496764e-05,,
10753.45,7.658155664103106e-05,,
10753.5,5.583143138210289e-05,,
10753.55,3.480491795926355e-05,,
10753.6,5.1777056796709076e-05,,
10753.65,3.803507570410147e-05,,
10753.7,1.6157089703483507e-05,,
10753.75,3.708982694661245e-05,,
10753.8,1.6692583812982775e-05,,
10753.85,4.102964521734975e-05,,
10753.9,5.134228558745235e-05,,
10753.95,4.7500139771727845e-05,,
10754.0,5.076971501694061e-05,,
10754.05,4.919934872305021e-05,,
10754.1,3.100186586380005e-05,,
10754.15,7.822383849998005e-06,,
10754.2,7.057958100631367e-06,,
10754.25,6.518951067846501e-06,,
10754.3,1.2227609659021255e-05,,
10754.35,2.4442288122372702e-05,,
10754.4,4.599430030793883e-05,,
10754.45,6.588233372895047e-05,,
10754.5,4.866594827035442e-05,,
10754.55,1.274027908948483e-06,,
10754.6,2.6347181119490415e-05,,
10754.65,2.7768239306169562e-05,,
10754.7,2.8294036383158527e-05,,
10754.75,2.2700001863995567e-05,,
10754.8,4.284713577362709e-05,,
10754.85,5.682453775079921e-05,,
10754.9,4.74898042739369e-05,,
10754.95,3.9654478314332664e-05,,
10755.0,3.936882785637863e-05,,
10755.05,2.6603815058479086e-05,,
