Frequency (MHz),Intensity,Center Freq,Cavity Position
10738.15,5.618545401375741e-06,10748.0,30.795089213354427
10738.2,4.170039574091788e-06,,
10738.25,1.4960679664000054e-06,,
10738.3,6.35556807537796e-06,,
10738.35,9.865038919087965e-06,,
10738.4,9.52759637584677e-06,,
10738.45,7.745139555481728e-06,,
10738.5,8.703839739609975e-06,,
10738.55,5.849964509252459e-06,,
10738.6,3.0824830901110545e-06,,
10738.65,1.8947833950733184e-06,,
10738.7,3.071819264732767e-06,,
10738.75,5.008655080018798e-06,,
10738.8,5.3612370720657054e-06,,
10738.85,2.4001558358577313e-06,,
10738.9,4.229345449857647e-06,,
10738.95,7.705883945163805e-06,,
10739.0,8.162698577507399e-06,,
10739.05,5.91243178860168e-06,,
10739.1,7.088115125952754e-06,,
10739.15,8.660511412017513e-06,,
10739.2,6.439408934966195e-06,,
10739.25,4.075739639120002e-07,,
10739.3,5.798179699922912e-06,,
10739.35,7.391119652311318e-06,,
10739.4,6.643849701504223e-06,,
10739.45,9.9861736089224e-06,,
10739.5,1.0409935384814162e-05,,
10739.55,5.486892860062653e-06,,
10739.6,7.537617875641445e-06,,
10739.65,1.2385314221319277e-05,,
10739.7,1.1086561244155746e-05,,
10739.75,6.898597348481417e-06,,
10739.8,5.4252300287771504e-06,,
10739.85,5.109282938065007e-06,,
10739.9,3.5298114653414814e-06,,
10739.95,1.1300419373583281e-06,,
10740.0,1.8745012084764312e-06,,
10740.05,6.621869488299126e-06,,
10740.1,1.1341605386405718e-05,,
10740.15,1.07549922176986e-05,,
10740.2,4.78463834951981e-06,,
10740.25,3.816343451035209e-06,,
10740.3,2.5588674361642916e-06,,
10740.35,3.2865161756490124e-06,,
10740.4,4.480430561670801e-06,,
10740.45,3.238636054447852e-06,,
10740.5,3.607698999985587e-06,,
10740.55,4.5936817514302675e-06,,
10740.6,6.874202426843112e-06,,
10740.65,8.093328688119072e-06,,
10740.7,6.376124929374782e-06,,
10740.75,5.2111818149569444e-06,,
10740.8,7.815186108928174e-06,,
10740.85,1.2260211406101007e-05,,
10740.9,1.3238296560302842e-05,,
10740.95,9.291091373597737e-06,,
10741.0,4.3472346078488044e-06,,
10741.05,8.026419891393743e-06,,
10741.1,1.2459940080589149e-05,,
10741.15,1.1622016245382838e-05,,
10741.2,6.564236628037179e-06,,
10741.25,5.46859291716828e-06,,
10741.3,9.569511348672677e-06,,
10741.35,1.0312323865946382e-05,,
10741.4,6.060431587684434e-06,,
10741.45,2.1909263523411937e-06,,
10741.5,3.707315499923425e-06,,
10741.55,9.056595445144922e-06,,
10741.6,1.420506123395171e-05,,
10741.65,1.4246265891415533e-05,,
10741.7,6.367487912939396e-06,,
10741.75,5.486705504154088e-06,,
10741.8,1.3667781786352862e-05,,
10741.85,1.1523945431690663e-05,,
10741.9,2.32892898566206e-06,,
10741.95,7.1307381404039916e-06,,
10742.0,7.693239240325056e-06,,
10742.05,4.151283064857125e-06,,
10742.1,1.3949432968729525e-06,,
10742.15,2.1272173853503773e-06,,
10742.2,6.2790431911707856e-06,,
10742.25,1.679231718298979e-05,,
10742.3,2.5339488274767064e-05,,
10742.35,2.542490983614698e-05,,
10742.4,2.1699341232306324e-05,,
10742.45,2.3013521058601327e-05,,
10742.5,2.2471529518952593e-05,,
10742.55,8.921089829527773e-06,,
10742.6,1.13672458610381e-05,,
10742.65,2.0819759811274707e-05,,
10742.7,2.3638840502826497e-05,,
10742.75,1.5234691090881824e-05,,
10742.8,2.5067414753721096e-05,,
10742.85,4.673916191677563e-05,,
10742.9,4.834826540900394e-05,,
10742.95,1.6093708836706355e-05,,
10743.0,1.4507942069030832e-05,,
10743.05,2.571468758105766e-05,,
10743.1,5.344450255506672e-05,,
10743.15,6.938256410649046e-05,,
10743.2,6.076869249227457e-05,,
10743.25,4.285973045625724e-05,,
10743.3,4.415357761899941e-05,,
10743.35,6.164721708046272e-05,,
10743.4,4.355939745437354e-05,,
10743.45,8.589605386077892e-06,,
10743.5,3.18463244184386e-05,,
10743.55,2.286090239067562e-05,,
10743.6,8.151249858201481e-06,,
10743.65,3.865292092086747e-05,,
10743.7,6.785776349715889e-05,,
10743.75,9.336601215181872e-05,,
10743.8,9.44262501434423e-05,,
10743.85,8.041789260460064e-05,,
10743.9,6.564739305758849e-05,,
10743.95,4.480911957216449e-05,,
10744.0,3.276600909885019e-05,,
10744.05,4.208127211313695e-05,,
10744.1,6.510670209536329e-05,,
10744.15,9.967657388187945e-05,,
10744.2,0.00011777711915783584,,
10744.25,7.889329572208226e-05,,
10744.3,6.529290203616256e-06,,
10744.35,4.1778395825531334e-05,,
10744.4,3.7407869967864826e-05,,
10744.45,9.78180923993932e-06,,
10744.5,2.6217390768579207e-05,,
10744.55,3.959564492106438e-05,,
10744.6,4.2552652303129435e-05,,
10744.65,3.807979737757705e-05,,
10744.7,1.5721790987299755e-05,,
10744.75,2.0187053451081738e-05,,
10744.8,4.891134813078679e-05,,
10744.85,6.551219121320173e-05,,
10744.9,6.472690438386053e-05,,
10744.95,5.128659540787339e-05,,
10745.0,2.781007788144052e-05,,
10745.05,7.018000178504735e-05,,
10745.1,7.363829354289919e-05,,
10745.15,2.3340853658737615e-06,,
10745.2,6.0332120483508334e-05,,
10745.25,4.4147651351522654e-05,,
10745.3,1.1248535884078592e-05,,
10745.35,3.0347484425874427e-05,,
10745.4,3.534566712914966e-05,,
10745.45,6.024738468113355e-05,,
10745.5,6.851776561234146e-05,,
10745.55,5.2265473641455173e-05,,
10745.6,4.68595972051844e-05,,
10745.65,5.921080082771368e-05,,
10745.7,5.392543607740663e-05,,
10745.75,4.7888519475236535e-05,,
10745.8,5.738831896451302e-05,,
10745.85,3.0161554605001584e-05,,
10745.9,4.782603355124593e-05,,
10745.95,6.904215115355328e-05,,
10746.0,6.908539944561198e-05,,
10746.05,3.689463483169675e-05,,
10746.1,3.402754737180658e-05,,
10746.15,6.502101314254105e-05,,
10746.2,5.94992634432856e-05,,
10746.25,5.678464367520064e-05,,
10746.3,6.744916026946157e-05,,
10746.35,5.727444658987224e-05,,
10746.4,3.4931887057609856e-05,,
10746.45,1.3364157894102391e-05,,
10746.5,3.191335417795926e-05,,
10746.55,3.283461046521552e-05,,
10746.6,1.5820796761545353e-05,,
10746.65,3.320337418699637e-05,,
10746.7,4.3168183765374124e-05,,
10746.75,4.0568073018221185e-05,,
10746.8,3.867521809297614e-05,,
10746.85,4.7118188376771286e-05,,
10746.9,5.95615929341875e-05,,
10746.95,4.255803651176393e-05,,
10747.0,1.5881047147559002e-05,,
10747.05,2.3035358026390895e-05,,
10747.1,5.3544805268757045e-05,,
10747.15,8.291543053928763e-05,,
10747.2,6.396917160600424e-05,,
10747.25,2.3420989236910827e-05,,
10747.3,2.800942093017511e-05,,
10747.35,3.618279879447073e-05,,
10747.4,4.30089385190513e-05,,
10747.45,5.51272532902658e-05,,
10747.5,7.075325265759602e-05,,
10747.55,9.12521209102124e-05,,
10747.6,0.00010667709284462035,,
