Frequency (MHz),Intensity,Center Freq,Cavity Position
10732.65,1.5116595022846013e-05,10742.5,30.60101672135388
10732.7,9.682915333542041e-06,,
10732.75,3.0910746318113524e-06,,
10732.8,4.0292161429533735e-06,,
10732.85,3.104841425738414e-06,,
10732.9,5.616714588541072e-06,,
10732.95,8.895593964552972e-06,,
10733.0,7.666447345400229e-06,,
10733.05,3.48639377989457e-06,,
10733.1,4.504868229560088e-06,,
10733.15,9.85829046840081e-06,,
10733.2,1.1276736586296465e-05,,
10733.25,3.1423239761352306e-06,,
10733.3,8.865711606631521e-06,,
10733.35,1.103249906009296e-05,,
10733.4,6.0371944528014865e-06,,
10733.45,3.0065220926189795e-06,,
10733.5,3.1769036468176637e-06,,
10733.55,4.812005499843508e-06,,
10733.6,6.773571385565447e-06,,
10733.65,9.041742487170268e-06,,
10733.7,7.775560334266629e-06,,
10733.75,3.5668381315190345e-06,,
10733.8,3.3418443763366668e-06,,
10733.85,8.444057129963767e-06,,
10733.9,1.1313096365483943e-05,,
10733.95,6.08158006798476e-06,,
10734.0,1.77819310920313e-06,,
10734.05,1.8369219105807133e-06,,
10734.1,8.363086635654327e-06,,
10734.15,1.2163687642896548e-05,,
10734.2,1.1874135452671908e-05,,
10734.25,1.0568852303549647e-05,,
10734.3,8.558748959330842e-06,,
10734.35,8.832230378175154e-06,,
10734.4,1.0534094144531991e-05,,
10734.45,9.965528079192154e-06,,
10734.5,5.746927399741253e-06,,
10734.55,4.590699063555803e-06,,
10734.6,3.7274589885782916e-06,,
10734.65,4.736833943752572e-06,,
10734.7,1.0087916962220334e-05,,
10734.75,8.25914594315691e-06,,
10734.8,2.9870930120523553e-06,,
10734.85,4.003246431238949e-06,,
10734.9,7.850670954212546e-06,,
10734.95,9.414106898475438e-06,,
10735.0,1.047629484673962e-05,,
10735.05,1.0419555110274814e-05,,
10735.1,8.213272849388886e-06,,
10735.15,6.663095973635791e-06,,
10735.2,4.0815334614308085e-06,,
10735.25,4.945907676301431e-06,,
10735.3,6.071854841138702e-06,,
10735.35,6.4958917391777504e-06,,
10735.4,5.476813839777606e-06,,
10735.45,7.529918093496235e-06,,
10735.5,1.115179475164041e-05,,
10735.55,8.846422133501619e-06,,
10735.6,6.400345228030346e-06,,
10735.65,8.681238796270918e-06,,
10735.7,6.53688448437606e-06,,
10735.75,5.5025525398377795e-06,,
10735.8,1.0944076166197192e-05,,
10735.85,6.772917458874872e-06,,
10735.9,8.108367183012888e-06,,
10735.95,1.0286684300808702e-05,,
10736.0,3.544102582964115e-06,,
10736.05,1.0433493116579484e-05,,
10736.1,1.7108022802858613e-05,,
10736.15,1.4436729543376714e-05,,
10736.2,1.0512788321648259e-05,,
10736.25,1.1376673683116678e-05,,
10736.3,1.1790075404860545e-05,,
10736.35,6.018398380547296e-06,,
10736.4,8.604018148616888e-06,,
10736.45,2.13396197068505e-05,,
10736.5,2.5693892894196324e-05,,
10736.55,2.5973145966418087e-05,,
10736.6,2.7887950636795722e-05,,
10736.65,2.8093554647057317e-05,,
10736.7,2.790345206449274e-05,,
10736.75,2.0820916688535362e-05,,
10736.8,5.691677415597951e-06,,
10736.85,9.672081432654522e-06,,
10736.9,1.403385067533236e-05,,
10736.95,3.0161494578351267e-05,,
10737.0,4.018715844722465e-05,,
10737.05,3.470363299129531e-05,,
10737.1,2.4302382371388376e-05,,
10737.15,2.1280218788888305e-05,,
10737.2,2.9006580007262528e-05,,
10737.25,2.2152948076836765e-05,,
10737.3,4.276426352589624e-06,,
10737.35,1.8308421203983016e-05,,
10737.4,3.1077499443199486e-05,,
10737.45,2.4976512577268295e-05,,
10737.5,2.665518331923522e-05,,
10737.55,3.442197703407146e-05,,
10737.6,5.246537330094725e-05,,
10737.65,7.12623295839876e-05,,
10737.7,5.9505458921194077e-05,,
10737.75,4.836972220800817e-05,,
10737.8,6.292469333857298e-05,,
10737.85,3.831643334706314e-05,,
10737.9,1.791945942386519e-05,,
10737.95,4.768944199895486e-05,,
10738.0,3.526423824951053e-05,,
10738.05,3.233852839912288e-05,,
10738.1,2.346524161112029e-05,,
10738.15,5.198681537876837e-05,,
10738.2,7.792505493853241e-05,,
10738.25,7.476221799151972e-05,,
10738.3,5.7180797739420086e-05,,
10738.35,4.599781095748767e-05,,
10738.4,5.346023681340739e-05,,
10738.45,6.074173506931402e-05,,
10738.5,4.667932807933539e-05,,
10738.55,1.218576289829798e-05,,
10738.6,2.7462356229079887e-05,,
10738.65,3.734112760866992e-05,,
10738.7,3.9971168007468805e-05,,
10738.75,6.312304321909323e-05,,
10738.8,6.575691804755479e-05,,
10738.85,5.38148196937982e-05,,
10738.9,6.168498657643795e-05,,
10738.95,5.8133849961450323e-05,,
10739.0,2.735038651735522e-05,,
10739.05,4.0534021536586806e-05,,
10739.1,5.372095984057523e-05,,
10739.15,4.034675657749176e-05,,
10739.2,1.6573314496781677e-05,,
10739.25,2.4121414753608406e-05,,
10739.3,3.784010550589301e-05,,
10739.35,6.621005741180852e-05,,
10739.4,7.27916049072519e-05,,
10739.45,3.0656632588943467e-05,,
10739.5,3.191076757502742e-05,,
10739.55,4.76213353977073e-05,,
10739.6,3.231887239962816e-05,,
10739.65,2.139288335456513e-05,,
10739.7,1.999670894292649e-05,,
10739.75,1.5696345144533552e-05,,
10739.8,1.4404085050045978e-05,,
10739.85,4.340710074757226e-05,,
10739.9,5.982051516184583e-05,,
10739.95,5.1533130317693576e-05,,
10740.0,4.2786283302120864e-05,,
10740.05,4.930068098474294e-05,,
10740.1,5.9261110436636955e-05,,
10740.15,4.4172669731779024e-05,,
10740.2,1.1016295502486173e-05,,
10740.25,1.529114342702087e-05,,
10740.3,2.8133532396168448e-05,,
10740.35,5.152950689080171e-05,,
10740.4,5.511702329386026e-05,,
10740.45,3.102334085269831e-05,,
10740.5,3.0384018828044645e-05,,
10740.55,2.4568387743784115e-05,,
10740.6,1.4487689441011753e-05,,
10740.65,2.6446527044754475e-05,,
10740.7,3.730138632818125e-05,,
10740.75,2.6459279979462735e-05,,
10740.8,2.7139054509461857e-05,,
10740.85,3.8096266507636756e-05,,
10740.9,5.125921597937122e-05,,
10740.95,6.991637201281264e-05,,
10741.0,8.391402661800385e-05,,
10741.05,6.734034832334146e-05,,
10741.1,2.831298297678586e-05,,
10741.15,2.3066861103870906e-05,,
10741.2,1.0372059477958828e-05,,
10741.25,4.954424002789892e-05,,
10741.3,6.902618770254776e-05,,
10741.35,5.579954813583754e-05,,
10741.4,1.5801389963598922e-05,,
