Frequency (MHz),Intensity,Center Freq,Cavity Position
10734.65,8.970385351858567e-06,10744.5,30.655872457230828
10734.7,6.5113836171804e-06,,
10734.75,7.595122042403091e-06,,
10734.8,4.5760339162370656e-06,,
10734.85,4.134332812100183e-06,,
10734.9,8.323770089191385e-06,,
10734.95,6.687460427201586e-06,,
10735.0,6.944112101336941e-06,,
10735.05,1.0153549737879075e-05,,
10735.1,8.774081834417302e-06,,
10735.15,6.9585580604325514e-06,,
10735.2,7.714882485743146e-06,,
10735.25,2.6970203634846257e-06,,
10735.3,9.043602403835393e-06,,
10735.35,1.3163149560568854e-05,,
10735.4,1.4599138921767008e-05,,
10735.45,1.2897052329208236e-05,,
10735.5,1.0401643521618098e-05,,
10735.55,1.2667442206293344e-05,,
10735.6,1.5898984202067368e-05,,
10735.65,1.1444616575317923e-05,,
10735.7,5.170610165805556e-06,,
10735.75,1.1557296602404676e-05,,
10735.8,9.087470971280709e-06,,
10735.85,6.682610546704382e-06,,
10735.9,8.473679372400511e-06,,
10735.95,6.5518775045347866e-06,,
10736.0,6.430024313885951e-06,,
10736.05,9.862062142929062e-06,,
10736.1,1.2591577615239657e-05,,
10736.15,8.617807907285169e-06,,
10736.2,1.7087937749238336e-06,,
10736.25,6.8846275098621845e-06,,
10736.3,4.76166178486892e-06,,
10736.35,2.1656044282281073e-06,,
10736.4,8.07619835541118e-06,,
10736.45,1.1305243788228836e-05,,
10736.5,7.854273462726269e-06,,
10736.55,2.3887300812930334e-06,,
10736.6,3.1551851407130016e-06,,
10736.65,8.728990792405966e-07,,
10736.7,1.8376919115326018e-06,,
10736.75,1.860731458691589e-06,,
10736.8,1.1765857379941735e-05,,
10736.85,1.8483608073438518e-05,,
10736.9,1.4322314200398978e-05,,
10736.95,3.7966869967931416e-06,,
10737.0,4.891646312898956e-06,,
10737.05,6.5430699578428175e-06,,
10737.1,2.734140025495435e-06,,
10737.15,4.570636974676745e-06,,
10737.2,7.63608932174975e-06,,
10737.25,9.479548680246808e-06,,
10737.3,1.1018420991604216e-05,,
10737.35,8.196983799280133e-06,,
10737.4,6.106412456574617e-06,,
