Frequency (MHz),Intensity,Center Freq,Cavity Position
10722.15,2.691190275072586e-06,10732.0,30.204575812469553
10722.2,6.855857009213651e-06,,
10722.25,8.227025318774395e-06,,
10722.3,6.272818609431852e-06,,
10722.35,5.784814675280359e-06,,
10722.4,2.79000710179389e-06,,
10722.45,1.2208215594000649e-05,,
10722.5,1.4716460100316908e-05,,
10722.55,6.533745363412891e-06,,
10722.6,1.756490064508398e-06,,
10722.65,3.7830122892046347e-06,,
10722.7,5.63693583899294e-06,,
10722.75,7.956284207466524e-06,,
10722.8,9.281446182285435e-06,,
10722.85,9.045794286066666e-06,,
10722.9,8.167265150405001e-06,,
10722.95,8.855320629663765e-06,,
10723.0,1.1227532013435848e-05,,
10723.05,1.168717244581785e-05,,
10723.1,7.950809049361851e-06,,
10723.15,5.105418040329823e-06,,
10723.2,5.020395747123985e-06,,
10723.25,7.012438800302334e-06,,
10723.3,1.0874601684918161e-05,,
10723.35,1.3069336091575678e-05,,
10723.4,9.753000995260663e-06,,
10723.45,3.2785828807391226e-06,,
10723.5,1.9894000615749974e-06,,
10723.55,3.998344254796393e-06,,
10723.6,4.9505797505844384e-06,,
10723.65,5.920333478570683e-06,,
10723.7,5.103416697238572e-06,,
10723.75,5.014166163164191e-06,,
10723.8,1.1305362932034768e-05,,
10723.85,1.2140473700128496e-05,,
10723.9,9.641755241318606e-06,,
10723.95,8.02400154498173e-06,,
10724.0,6.117804332461674e-06,,
10724.05,1.934373358380981e-06,,
10724.1,7.020062639639946e-06,,
10724.15,1.2583154784806538e-05,,
10724.2,1.1599623576330487e-05,,
10724.25,4.49199296781444e-06,,
10724.3,2.4724038212298183e-06,,
10724.35,4.073913714819355e-06,,
10724.4,6.323113666439895e-06,,
10724.45,9.116029104916379e-06,,
10724.5,1.0031194506154861e-05,,
10724.55,9.523721928417217e-06,,
10724.6,5.377364232117543e-06,,
10724.65,8.499233445036225e-06,,
10724.7,1.6919970221351832e-05,,
10724.75,1.5584000720991753e-05,,
10724.8,5.974561190669192e-06,,
10724.85,7.823481610103045e-06,,
10724.9,1.4317689419840463e-05,,
10724.95,1.2470834008126985e-05,,
10725.0,1.4243522855394986e-05,,
10725.05,1.811894435377326e-05,,
10725.1,1.799366691557225e-05,,
10725.15,1.544236329209525e-05,,
10725.2,1.325055109191453e-05,,
10725.25,1.0856791050173342e-05,,
10725.3,9.173683793051168e-06,,
10725.35,1.249750675924588e-05,,
10725.4,1.419330328644719e-05,,
10725.45,1.0029923032561783e-05,,
10725.5,6.991012469370617e-06,,
10725.55,9.992120794777293e-06,,
10725.6,2.1999139789841138e-05,,
10725.65,2.848949225153774e-05,,
10725.7,2.5368502974743024e-05,,
10725.75,1.54083772940794e-05,,
10725.8,3.5775858577835606e-06,,
10725.85,9.005552783492021e-06,,
10725.9,2.1762465621577576e-05,,
10725.95,2.5994557290687226e-05,,
10726.0,1.409038213751046e-05,,
10726.05,9.127278644882608e-06,,
10726.1,2.447035330988001e-05,,
10726.15,2.4547356588300318e-05,,
10726.2,1.0083976121677551e-05,,
10726.25,6.075340479583247e-06,,
10726.3,1.4596071196137927e-05,,
10726.35,1.4661633940704633e-05,,
10726.4,1.8072661987389438e-05,,
10726.45,2.4596736693638377e-05,,
10726.5,1.721915577945765e-05,,
10726.55,1.3364382539293729e-05,,
10726.6,2.7674233933794312e-05,,
10726.65,4.780152448802255e-05,,
10726.7,4.3665051634889096e-05,,
10726.75,3.235907570342533e-05,,
10726.8,4.2282419599359855e-05,,
10726.85,3.4042459446936846e-05,,
10726.9,2.5201572498190217e-05,,
10726.95,1.5160460861807223e-05,,
10727.0,3.133585414616391e-05,,
10727.05,7.546385313617066e-05,,
10727.1,7.975938206072897e-05,,
10727.15,6.188522820593789e-05,,
10727.2,4.273078957339749e-05,,
10727.25,1.4551666026818566e-05,,
10727.3,1.0129556358151603e-05,,
10727.35,2.2089318008511327e-05,,
10727.4,3.345313234603964e-05,,
10727.45,5.3275925893103704e-05,,
10727.5,7.279941200977191e-05,,
10727.55,7.300422294065356e-05,,
10727.6,4.69385959149804e-05,,
10727.65,2.6675777917262167e-05,,
10727.7,2.853914520528633e-05,,
10727.75,1.7127807950600982e-05,,
10727.8,2.159758696507197e-05,,
10727.85,6.431887595681474e-05,,
10727.9,0.0001036838730215095,,
10727.95,0.00010005306830862537,,
10728.0,6.310836761258543e-05,,
10728.05,5.463153138407506e-05,,
10728.1,4.091059963684529e-05,,
10728.15,2.4939408831414767e-05,,
10728.2,5.1672406698344275e-05,,
10728.25,5.020371463615447e-05,,
10728.3,3.33093230437953e-05,,
10728.35,8.947597962105647e-06,,
10728.4,3.50183981936425e-05,,
10728.45,5.701572081306949e-05,,
10728.5,4.644308501156047e-05,,
10728.55,1.5146868463489227e-05,,
10728.6,2.2584659745916724e-05,,
10728.65,6.423439481295645e-05,,
10728.7,9.353154746349901e-05,,
10728.75,9.49986424529925e-05,,
10728.8,7.513323362218216e-05,,
10728.85,5.649956437991932e-05,,
10728.9,4.877567334915511e-05,,
10728.95,4.256329339114018e-05,,
10729.0,4.416024967213161e-05,,
10729.05,4.0201397496275604e-05,,
10729.1,3.089384699705988e-05,,
10729.15,4.671775968745351e-05,,
10729.2,6.482039316324517e-05,,
10729.25,4.295692633604631e-05,,
10729.3,5.24047136423178e-05,,
10729.35,6.180191121529788e-05,,
10729.4,2.1178178940317594e-05,,
10729.45,3.355697845108807e-05,,
10729.5,6.388602196238935e-05,,
10729.55,6.72484893584624e-05,,
10729.6,4.541276575764641e-05,,
10729.65,4.1044226236408576e-05,,
10729.7,5.5825272283982486e-05,,
10729.75,5.8250647271052e-05,,
10729.8,6.269049481488764e-05,,
10729.85,5.2859013521810994e-05,,
10729.9,1.2858205991506111e-05,,
10729.95,4.807867298950441e-05,,
10730.0,6.995071453275159e-05,,
10730.05,6.702973041683435e-05,,
10730.1,5.5231757869478315e-05,,
10730.15,2.7444015358923934e-05,,
10730.2,1.7709862731862813e-05,,
10730.25,5.467600203701295e-05,,
10730.3,6.951133400434628e-05,,
10730.35,6.73228787491098e-05,,
10730.4,5.401168891694397e-05,,
10730.45,4.1845731175271794e-05,,
10730.5,3.8654368836432695e-05,,
10730.55,4.057179103256203e-05,,
10730.6,4.116202762816101e-05,,
10730.65,5.9166155551793054e-05,,
10730.7,5.738143954658881e-05,,
10730.75,4.5467852032743394e-05,,
10730.8,3.781860141316429e-05,,
10730.85,1.0802396900544409e-05,,
10730.9,3.2547784940106794e-05,,
10730.95,4.695117240771651e-05,,
10731.0,4.9265134293818846e-05,,
10731.05,2.0732699340442196e-05,,
10731.1,6.386707536876202e-05,,
10731.15,7.36032088752836e-05,,
10731.2,4.342048123362474e-05,,
10731.25,1.695618084340822e-05,,
10731.3,7.083183845679741e-06,,
10731.35,6.277145985222887e-06,,
10731.4,1.4819368516327813e-05,,
10731.45,3.259499862906523e-05,,
10731.5,3.127146192127839e-05,,
10731.55,5.341859650798142e-05,,
10731.6,4.297622945159674e-05,,
10731.65,1.8137476217816584e-05,,
10731.7,3.790019763982855e-05,,
10731.75,1.7932614355231635e-05,,
10731.8,2.9335677027120255e-05,,
10731.85,1.39638477776316e-05,,
10731.9,3.1305851734941825e-05,,
10731.95,3.149452822981402e-05,,
10732.0,1.2588920071721077e-05,,
10732.05,2.4951654268079437e-05,,
10732.1,4.646371598937549e-05,,
10732.15,7.438784814439714e-05,,
10732.2,8.420710219070315e-05,,
10732.25,5.221452011028305e-05,,
10732.3,3.5917299101129174e-05,,
10732.35,6.762603879906237e-05,,
10732.4,8.03218426881358e-05,,
10732.45,7.825825014151633e-05,,
10732.5,7.704382005613297e-05,,
10732.55,5.884271376999095e-05,,
10732.6,5.641162351821549e-05,,
10732.65,8.636934217065573e-05,,
10732.7,0.00010354309779359028,,
10732.75,0.00010926515096798539,,
10732.8,9.012598457047716e-05,,
10732.85,6.233299063751474e-05,,
10732.9,4.437198367668316e-05,,
10732.95,1.8998320229002275e-05,,
10733.0,2.7812218831968494e-05,,
10733.05,3.5458644561003894e-05,,
10733.1,5.1384962716838345e-05,,
10733.15,9.077141294255853e-05,,
10733.2,8.513063949067146e-05,,
10733.25,4.149636151851155e-05,,
10733.3,5.06392052557203e-06,,
10733.35,4.864944003202254e-06,,
10733.4,1.998412517423276e-05,,
10733.45,2.1900566935073584e-05,,
10733.5,1.6911993952817284e-05,,
10733.55,5.1848197472281754e-05,,
10733.6,4.507443372858688e-05,,
10733.65,4.038121551275253e-05,,
10733.7,7.00744494679384e-05,,
10733.75,7.762634777463973e-05,,
10733.8,6.238494097488001e-05,,
10733.85,5.760384374298155e-05,,
10733.9,6.303327245404944e-05,,
10733.95,5.453910125652328e-05,,
10734.0,2.9927949071861804e-05,,
10734.05,3.7966146919643506e-06,,
10734.1,1.2342372428975068e-05,,
