Frequency (MHz),Intensity,Center Freq,Cavity Position
10750.15,6.528400263050571e-06,10760.0,31.248052791666694
10750.2,8.006434654816985e-06,,
10750.25,8.20446166471811e-06,,
10750.3,5.926074209128274e-06,,
10750.35,2.6388379410491325e-06,,
10750.4,1.4930596989870537e-06,,
10750.45,2.3970137590367813e-06,,
10750.5,6.426394065783825e-06,,
10750.55,6.537085482705152e-06,,
10750.6,5.920805051573552e-06,,
10750.65,8.588350283389445e-06,,
10750.7,1.0062647561426274e-05,,
10750.75,9.660493560659233e-06,,
10750.8,8.876795618562028e-06,,
10750.85,1.2957865692442283e-05,,
10750.9,1.5338977391365916e-05,,
10750.95,1.1879211342602503e-05,,
10751.0,4.671494480135152e-06,,
10751.05,3.3124622405011905e-06,,
10751.1,8.488660569128115e-06,,
10751.15,1.0664491128409281e-05,,
10751.2,1.1283311323495582e-05,,
10751.25,9.087079888558947e-06,,
10751.3,3.4851332202379126e-06,,
10751.35,1.6495658883286524e-06,,
10751.4,5.443549525807612e-06,,
10751.45,1.0988530448230449e-05,,
10751.5,1.215721476910403e-05,,
10751.55,8.231903848354705e-06,,
10751.6,7.420172096317401e-06,,
10751.65,7.17710145181627e-06,,
10751.7,5.160015462024603e-06,,
10751.75,2.258881295347237e-06,,
10751.8,1.0492107321624644e-05,,
10751.85,1.4842899872746784e-05,,
10751.9,1.4241530152503401e-05,,
10751.95,1.2111588148400187e-05,,
10752.0,6.975154065003153e-06,,
10752.05,5.167381914361613e-06,,
10752.1,6.314213351288345e-06,,
10752.15,3.867552550218534e-06,,
10752.2,3.6333472053229343e-06,,
10752.25,4.845846888201777e-06,,
10752.3,5.080184109829133e-06,,
10752.35,6.16813167653163e-06,,
10752.4,8.732145033718552e-06,,
10752.45,1.137501294579124e-05,,
10752.5,1.4301202099886723e-05,,
10752.55,1.467677066102624e-05,,
10752.6,1.0502761142561212e-05,,
10752.65,1.0451016350998543e-05,,
10752.7,1.2567841622512788e-05,,
10752.75,1.3448658137349412e-05,,
10752.8,1.4937153537175618e-05,,
