Frequency (MHz),Intensity,Center Freq,Cavity Position
10733.15,2.15098816624959e-06,10743.0,30.613583070135917
10733.2,4.103871560801053e-06,,
10733.25,5.962948307569604e-06,,
10733.3,7.936254405649379e-06,,
10733.35,6.609489446418593e-06,,
10733.4,4.704392267740332e-06,,
10733.45,7.566145086457254e-06,,
10733.5,6.96133793098852e-06,,
10733.55,5.299220447341213e-06,,
10733.6,3.3636433727224357e-06,,
10733.65,3.91974208469037e-06,,
10733.7,1.1593937415455002e-05,,
10733.75,1.4017708053870592e-05,,
10733.8,1.0629662938299589e-05,,
10733.85,4.598097348207375e-06,,
10733.9,3.6797025586565724e-06,,
10733.95,7.560956873930991e-06,,
10734.0,9.937969480233733e-06,,
10734.05,7.1495396696263924e-06,,
10734.1,7.026480489003006e-06,,
10734.15,1.6127054550452158e-05,,
10734.2,1.8446251488057896e-05,,
10734.25,1.2959601917827968e-05,,
10734.3,5.511963536264375e-06,,
10734.35,6.246196335268905e-06,,
10734.4,6.536909040733008e-06,,
10734.45,3.889892013830831e-06,,
10734.5,5.317101113178069e-06,,
10734.55,5.134222647029674e-06,,
10734.6,3.101852826148388e-06,,
10734.65,7.213732260424877e-06,,
10734.7,8.714633622730616e-06,,
10734.75,1.4255268069973681e-05,,
10734.8,1.818496093619615e-05,,
10734.85,1.2250423424120527e-05,,
10734.9,4.907984930468956e-06,,
10734.95,4.810690825252095e-06,,
10735.0,3.874928097502561e-06,,
10735.05,7.506027941417415e-06,,
10735.1,6.440859579015523e-06,,
10735.15,3.7032698401162634e-06,,
10735.2,3.496206772979349e-06,,
10735.25,4.865138635068433e-06,,
10735.3,7.527122761530336e-06,,
10735.35,1.2556031833810266e-05,,
10735.4,1.2817357855965383e-05,,
10735.45,8.77456295711454e-06,,
10735.5,5.56777968085953e-06,,
10735.55,6.291488716669846e-06,,
10735.6,6.169463631522376e-06,,
10735.65,1.849966565714567e-06,,
10735.7,7.0950673034531064e-06,,
10735.75,2.5490871848887764e-06,,
10735.8,9.492807294009253e-06,,
10735.85,1.1294273463136051e-05,,
10735.9,4.683129645854933e-06,,
10735.95,4.311476004659198e-06,,
10736.0,9.775762919161934e-06,,
10736.05,1.0422284503874835e-05,,
10736.1,1.4214072507456876e-05,,
10736.15,1.60494091687724e-05,,
10736.2,7.698501576669514e-06,,
10736.25,8.87698115548119e-06,,
10736.3,9.226431757269893e-06,,
10736.35,5.427756605058676e-06,,
10736.4,7.5662205745175015e-06,,
10736.45,1.387497741234256e-05,,
10736.5,1.916704059112817e-05,,
10736.55,1.886384779936634e-05,,
10736.6,2.0074830899829976e-05,,
10736.65,1.8824606740963645e-05,,
10736.7,1.1450259989942424e-05,,
10736.75,8.046013135754038e-06,,
10736.8,5.694304491044022e-06,,
