Frequency (MHz),Intensity,Center Freq,Cavity Position
10748.65,3.5079649478575448e-06,10758.5,31.19407394594009
10748.7,1.0182587857343606e-06,,
10748.75,5.601029442914296e-06,,
10748.8,1.1677422662614845e-05,,
10748.85,1.4812481822445989e-05,,
10748.9,1.1916154107893817e-05,,
10748.95,5.648549176839879e-06,,
10749.0,3.159647349093575e-06,,
10749.05,2.9450936835928587e-06,,
10749.1,4.429096406965982e-06,,
10749.15,9.464017239224631e-06,,
10749.2,1.5985155187081546e-05,,
10749.25,1.603733289812226e-05,,
10749.3,9.164713446807582e-06,,
10749.35,1.944782979990123e-06,,
10749.4,3.03653223454603e-06,,
10749.45,1.7301599655183963e-06,,
10749.5,2.892706788770738e-06,,
10749.55,1.651926481827104e-06,,
10749.6,5.058537226432236e-06,,
10749.65,5.707147465727758e-06,,
10749.7,3.764426764973905e-06,,
10749.75,4.174768946541008e-06,,
10749.8,6.066550213290611e-06,,
10749.85,7.246100722113624e-06,,
10749.9,8.612939382146578e-06,,
10749.95,1.0313258826499805e-05,,
10750.0,1.0516011570871342e-05,,
10750.05,7.50659501136397e-06,,
10750.1,4.648797130357707e-06,,
10750.15,5.532150680664927e-06,,
10750.2,6.2465123846777715e-06,,
10750.25,4.966123015037738e-06,,
10750.3,7.429589004459558e-06,,
10750.35,1.2060184417350683e-05,,
10750.4,1.1804281712102238e-05,,
10750.45,5.633303317154059e-06,,
10750.5,1.0240404662908986e-05,,
10750.55,1.3015742297284305e-05,,
10750.6,1.0987846508214716e-05,,
10750.65,9.561294064042158e-06,,
10750.7,9.073281034943648e-06,,
10750.75,8.993112714961171e-06,,
10750.8,5.444325779535575e-06,,
10750.85,7.356302830885397e-06,,
10750.9,1.4178322089719586e-05,,
10750.95,1.567954859638121e-05,,
10751.0,1.2221572433190886e-05,,
10751.05,7.410872512991773e-06,,
10751.1,9.844357009569649e-06,,
10751.15,1.0467945685377344e-05,,
10751.2,6.76366198604228e-06,,
10751.25,1.0670549272617791e-05,,
10751.3,1.3209396456659306e-05,,
10751.35,7.013868525973521e-06,,
10751.4,1.7574066077941097e-06,,
10751.45,6.216705514816567e-06,,
10751.5,1.4107153219811153e-05,,
10751.55,1.6961379515123554e-05,,
10751.6,1.7596452380530536e-05,,
10751.65,1.655284177104477e-05,,
10751.7,8.68326060299296e-06,,
10751.75,3.601988055379479e-06,,
10751.8,1.3088469131616876e-05,,
10751.85,1.8958638975163922e-05,,
10751.9,2.2223277483135462e-05,,
10751.95,1.7064923667930998e-05,,
10752.0,1.939557250807411e-06,,
10752.05,1.2822743883589283e-05,,
10752.1,1.459424129279796e-05,,
10752.15,6.899354502820643e-06,,
10752.2,1.398191034240881e-05,,
10752.25,1.7032007235684432e-05,,
10752.3,2.101209611282684e-05,,
10752.35,1.683820300968364e-05,,
10752.4,1.025320580083644e-05,,
10752.45,1.1342844118189532e-05,,
10752.5,9.25496806303272e-06,,
10752.55,8.217319191317074e-06,,
10752.6,1.0359709449403454e-05,,
10752.65,6.1010632634861395e-06,,
10752.7,2.1564814232988283e-05,,
10752.75,2.180555384256877e-05,,
10752.8,1.1508283932926133e-05,,
10752.85,2.5490376174275298e-06,,
10752.9,2.5471066692261957e-05,,
10752.95,3.8304591726046056e-05,,
10753.0,3.247947461204603e-05,,
10753.05,3.279968223068863e-05,,
10753.1,3.227110573789105e-05,,
10753.15,2.6750492907012813e-05,,
10753.2,2.4860752091626637e-05,,
10753.25,3.1741514249006286e-05,,
10753.3,4.739802170661278e-05,,
10753.35,7.524558895966038e-05,,
10753.4,0.0001016635142150335,,
10753.45,0.00010268910409649834,,
10753.5,8.410779992118478e-05,,
10753.55,6.76294876029715e-05,,
10753.6,4.894670200883411e-05,,
10753.65,1.638930189074017e-05,,
10753.7,2.8239544917596504e-05,,
10753.75,5.6166256399592385e-05,,
10753.8,5.590022192336619e-05,,
10753.85,3.666389238787815e-05,,
10753.9,2.2688740500598215e-05,,
10753.95,1.1632300811470486e-05,,
10754.0,1.2487541425798554e-05,,
10754.05,3.631543950177729e-05,,
10754.1,3.830083369393833e-05,,
10754.15,1.7079593817470595e-05,,
10754.2,2.2424008420784958e-05,,
10754.25,2.193322143284604e-05,,
10754.3,3.1208634027279913e-05,,
10754.35,4.8040143155958503e-05,,
10754.4,5.1483570132404566e-05,,
10754.45,3.23910680890549e-05,,
10754.5,1.809092850635352e-06,,
10754.55,3.5951623431174085e-05,,
10754.6,5.023994162911549e-05,,
10754.65,2.998186755576171e-05,,
10754.7,2.999565185746178e-05,,
10754.75,6.54083996778354e-05,,
10754.8,6.888182542752475e-05,,
10754.85,3.741064210771583e-05,,
10754.9,1.251001867785817e-05,,
10754.95,1.930962025653571e-05,,
10755.0,2.6423795134178363e-05,,
10755.05,3.7001093005528674e-05,,
10755.1,2.458183007547632e-05,,
10755.15,1.0573533472779673e-05,,
10755.2,2.89468025584938e-05,,
10755.25,1.7168109479825944e-05,,
10755.3,2.0265468265279196e-05,,
10755.35,1.9174942281097174e-05,,
10755.4,3.48385983670596e-05,,
10755.45,3.287459912826307e-05,,
10755.5,2.6147270546061918e-05,,
10755.55,5.8574463764671236e-05,,
10755.6,5.477446029544808e-05,,
10755.65,4.70245249744039e-05,,
10755.7,4.351485404185951e-05,,
10755.75,1.0284645213687327e-05,,
10755.8,3.803921936196275e-05,,
10755.85,3.6465331504587084e-05,,
10755.9,1.2561556104628835e-05,,
10755.95,2.521567694202531e-05,,
10756.0,4.320072184782475e-05,,
10756.05,7.483312219846994e-05,,
10756.1,7.205962901934981e-05,,
10756.15,2.18696932279272e-05,,
10756.2,3.834351446130313e-05,,
10756.25,6.603507063118741e-05,,
10756.3,5.4223230108618736e-05,,
10756.35,3.897512942785397e-05,,
10756.4,7.539871876360849e-05,,
10756.45,8.476166112814099e-05,,
10756.5,4.171695763943717e-05,,
10756.55,1.9827495634672232e-05,,
10756.6,3.8404763472499326e-05,,
10756.65,6.198789196787402e-05,,
10756.7,5.511970448424108e-05,,
10756.75,3.5128694435115904e-05,,
10756.8,2.127372681570705e-05,,
10756.85,1.672105645411648e-05,,
10756.9,3.1280222174245864e-05,,
10756.95,4.867552706855349e-05,,
10757.0,3.713880505529232e-05,,
10757.05,2.4071921870927326e-05,,
10757.1,3.59249061148148e-05,,
10757.15,5.450139724416658e-05,,
