Frequency (MHz),Intensity,Center Freq,Cavity Position
10733.65,1.2111636351619381e-05,10743.5,30.631263558280843
10733.7,1.1062064004363492e-05,,
10733.75,9.481799679633696e-06,,
10733.8,9.569314897817094e-06,,
10733.85,1.05144508779631e-05,,
10733.9,1.4039200323168188e-05,,
10733.95,1.627487290534191e-05,,
10734.0,1.2670243449974805e-05,,
10734.05,6.218960152182262e-06,,
10734.1,5.672557108482579e-06,,
10734.15,3.954870408051647e-06,,
10734.2,7.921110409370158e-06,,
10734.25,9.102412150241435e-06,,
10734.3,1.2582772797031794e-05,,
10734.35,1.3030016816628631e-05,,
10734.4,6.2827325564285275e-06,,
10734.45,3.4016438803519122e-06,,
10734.5,4.174728019279428e-06,,
10734.55,6.160291377454996e-06,,
10734.6,4.028652710985625e-06,,
10734.65,3.8073028463259107e-06,,
10734.7,7.446848030667752e-06,,
10734.75,6.316933195193997e-06,,
10734.8,1.5121814840313164e-06,,
10734.85,4.457966042537009e-06,,
10734.9,7.42928204999771e-06,,
10734.95,7.825980901543517e-06,,
10735.0,6.207193109730724e-06,,
10735.05,3.450772283031256e-06,,
10735.1,1.7272876675633597e-06,,
10735.15,3.983120677730767e-06,,
10735.2,6.97396262694383e-06,,
10735.25,7.968274985614698e-06,,
10735.3,9.464328286412638e-06,,
10735.35,7.584584182040999e-06,,
10735.4,2.4929870505729923e-06,,
10735.45,4.639608505385695e-06,,
10735.5,4.968941993865883e-06,,
10735.55,1.0432810086058453e-05,,
10735.6,1.0724331332312431e-05,,
10735.65,7.42860493119224e-06,,
10735.7,5.952124865871156e-06,,
10735.75,3.8028503013265436e-07,,
10735.8,6.810399554524338e-06,,
10735.85,8.031452125578653e-06,,
10735.9,7.506093425035942e-06,,
10735.95,1.0644151188898832e-05,,
10736.0,1.1214327059860807e-05,,
10736.05,8.095375051198062e-06,,
10736.1,3.953806753997924e-06,,
10736.15,1.2752545899274992e-06,,
10736.2,3.1286476769309957e-06,,
10736.25,2.1900971205468522e-06,,
10736.3,9.293946277466603e-06,,
10736.35,1.3011652299610432e-05,,
10736.4,1.1954651199630462e-05,,
10736.45,8.382067790080328e-06,,
10736.5,2.904375151047134e-06,,
10736.55,5.1006545618292876e-06,,
10736.6,9.89916588878259e-06,,
10736.65,1.0389599992777221e-05,,
10736.7,8.900927241484169e-06,,
10736.75,6.4344458223786205e-06,,
10736.8,7.3761802923399955e-06,,
10736.85,1.1284364518360235e-05,,
10736.9,1.659212284721434e-05,,
10736.95,2.369654248468578e-05,,
10737.0,2.3033238903735764e-05,,
10737.05,1.0403325177321676e-05,,
10737.1,5.45139755558921e-06,,
10737.15,1.1258034646743909e-05,,
10737.2,1.3160598427930381e-05,,
10737.25,7.163240752561251e-06,,
10737.3,8.604992217442486e-06,,
10737.35,9.713987310533412e-06,,
10737.4,9.539726306684315e-06,,
10737.45,2.367397610214539e-05,,
10737.5,2.3324295398197137e-05,,
10737.55,1.839083051891066e-05,,
10737.6,1.6229454558924772e-05,,
10737.65,5.63401181352674e-06,,
10737.7,1.4267621736507863e-05,,
10737.75,2.126567233062815e-05,,
10737.8,1.2907449672638904e-05,,
10737.85,1.4011983694217633e-05,,
10737.9,1.9336443074280396e-05,,
10737.95,1.7133806977653876e-05,,
10738.0,1.2672275261138566e-05,,
10738.05,9.11947154236259e-06,,
10738.1,4.06022991228383e-06,,
10738.15,1.397982214257354e-05,,
10738.2,2.5983197701862082e-05,,
10738.25,2.7503532692207955e-05,,
10738.3,4.2469640902709216e-05,,
10738.35,6.201528594829142e-05,,
10738.4,6.401302380254492e-05,,
10738.45,4.171440014033578e-05,,
10738.5,1.976445309992414e-05,,
10738.55,5.364209209801629e-05,,
10738.6,7.572532194899395e-05,,
10738.65,8.221904136007652e-05,,
10738.7,7.791505049681291e-05,,
10738.75,5.7803874369710684e-05,,
10738.8,2.9885713956900872e-05,,
10738.85,1.880629497463815e-05,,
10738.9,3.440869477344677e-05,,
10738.95,2.9867534976801835e-05,,
10739.0,5.685189535142854e-06,,
10739.05,1.6590081941103563e-05,,
10739.1,1.500174494140083e-05,,
10739.15,8.976991921372246e-06,,
10739.2,3.567160092643462e-05,,
10739.25,6.0212682001292706e-05,,
10739.3,7.618289964739233e-05,,
10739.35,8.561275171814486e-05,,
10739.4,9.474222315475345e-05,,
10739.45,0.00010354114783694968,,
10739.5,9.166105155600235e-05,,
10739.55,4.7842986532486975e-05,,
10739.6,1.7814545572036877e-05,,
10739.65,3.5258835850981995e-05,,
10739.7,3.559991091606207e-05,,
10739.75,5.808622154290788e-05,,
10739.8,6.062833563191816e-05,,
10739.85,3.4779939596774057e-05,,
10739.9,2.7276884793536738e-05,,
10739.95,2.9717059078393504e-05,,
10740.0,2.5220419047400355e-05,,
10740.05,3.9544262108393013e-05,,
10740.1,5.5380376579705626e-05,,
10740.15,5.360506474971771e-05,,
10740.2,3.33033713104669e-05,,
10740.25,1.8613680367707275e-05,,
10740.3,1.6948632037383504e-05,,
10740.35,2.9618846383527853e-05,,
10740.4,4.52226449851878e-05,,
10740.45,5.310596679919399e-05,,
10740.5,4.3029220250900835e-05,,
10740.55,1.9117082047159784e-05,,
10740.6,4.218064987071557e-06,,
10740.65,2.231936377938837e-06,,
10740.7,1.4592164006899111e-05,,
10740.75,5.357172994990833e-05,,
10740.8,8.304695802507922e-05,,
10740.85,7.869153341744095e-05,,
10740.9,5.787422560388222e-05,,
10740.95,3.2388055842602625e-05,,
10741.0,2.3360964405583218e-05,,
10741.05,2.4923207092797384e-05,,
10741.1,6.391039642039686e-05,,
10741.15,8.38763007777743e-05,,
10741.2,4.234633524902165e-05,,
10741.25,1.6418707673437893e-05,,
10741.3,3.15723373205401e-05,,
10741.35,2.9597835236927494e-05,,
10741.4,5.3502899390878156e-05,,
10741.45,4.883401925326325e-05,,
10741.5,5.146726834936999e-05,,
10741.55,6.627137190662324e-05,,
10741.6,5.711569247068837e-05,,
10741.65,2.3985923689906485e-05,,
10741.7,5.483394488692284e-06,,
10741.75,1.442963275621878e-05,,
10741.8,2.7455136660137214e-05,,
10741.85,1.3716741705138702e-05,,
10741.9,2.8010997993987985e-05,,
10741.95,4.952245581080206e-05,,
10742.0,4.3160413042642176e-05,,
10742.05,4.7088080464163795e-05,,
10742.1,7.219574035843834e-05,,
10742.15,8.708579116500914e-05,,
10742.2,7.049747364362702e-05,,
10742.25,6.063040200388059e-05,,
10742.3,6.0233709518797696e-05,,
10742.35,2.01733892026823e-05,,
10742.4,2.3049085939419456e-05,,
