Frequency (MHz),Intensity,Center Freq,Cavity Position
10746.65,2.264432851006859e-06,10756.5,31.098899217905846
10746.7,3.6302344597061165e-06,,
10746.75,7.764576366753317e-06,,
10746.8,6.925184152350994e-06,,
10746.85,4.173709839960793e-06,,
10746.9,1.0604659109958448e-05,,
10746.95,9.639447853260208e-06,,
10747.0,2.5163799364236183e-06,,
10747.05,2.422713350824779e-06,,
10747.1,1.1270349205005914e-06,,
10747.15,4.047583843203029e-06,,
10747.2,6.471324923040811e-06,,
10747.25,6.8602234932768624e-06,,
10747.3,7.482247838197509e-06,,
10747.35,1.0422327250125818e-05,,
10747.4,1.4873043255647644e-05,,
10747.45,1.4086713235883508e-05,,
10747.5,5.5819618864916265e-06,,
10747.55,6.218826911208453e-06,,
10747.6,7.94732568465406e-06,,
10747.65,8.510189218213782e-06,,
10747.7,1.2192876965855248e-05,,
10747.75,9.301972568209749e-06,,
10747.8,4.7081816774152685e-06,,
10747.85,7.4738700277521275e-06,,
10747.9,4.68800135422498e-06,,
10747.95,5.097195298731094e-06,,
10748.0,4.976046966476133e-06,,
10748.05,4.703355898527661e-06,,
10748.1,6.418719294742914e-06,,
10748.15,8.159483513736632e-06,,
10748.2,1.0706136890803464e-05,,
10748.25,7.2021489359030966e-06,,
10748.3,3.474011236903607e-06,,
10748.35,4.619419087248389e-06,,
10748.4,5.1014681048400234e-06,,
10748.45,5.010688255424611e-06,,
10748.5,3.223026169507648e-06,,
10748.55,7.789873279762105e-07,,
10748.6,3.6732370745085063e-07,,
10748.65,3.609200120990863e-06,,
10748.7,8.338533916685265e-06,,
10748.75,8.305133633257356e-06,,
10748.8,5.254539701127214e-06,,
10748.85,7.311559784284327e-06,,
10748.9,6.960239261388779e-06,,
10748.95,6.186859536683187e-06,,
10749.0,7.78533831180539e-06,,
10749.05,7.992002792889252e-06,,
10749.1,3.493130861897953e-06,,
10749.15,3.570131184460479e-06,,
10749.2,4.739301402878482e-06,,
10749.25,6.2024701037444174e-06,,
10749.3,8.280981091957074e-06,,
10749.35,7.898286639829166e-06,,
10749.4,7.2053894655255135e-06,,
10749.45,8.944669389165938e-06,,
10749.5,8.956608326116111e-06,,
10749.55,5.016618160880171e-06,,
10749.6,4.923769211018225e-06,,
10749.65,5.510892151505686e-06,,
10749.7,4.674604497267865e-06,,
10749.75,1.1826193258457351e-05,,
10749.8,1.34814836201258e-05,,
10749.85,1.4295302207756322e-05,,
10749.9,1.2577836969285272e-05,,
10749.95,2.592332521089702e-06,,
10750.0,6.620223757636268e-06,,
10750.05,1.8228088265459519e-06,,
10750.1,6.572874099219916e-06,,
10750.15,1.4480318895948585e-05,,
10750.2,2.1236655811662786e-05,,
10750.25,2.1104651750647463e-05,,
10750.3,1.6014242646633647e-05,,
10750.35,1.682598485786002e-05,,
10750.4,2.287683128088247e-05,,
10750.45,1.7544261936564e-05,,
10750.5,6.28562702331692e-06,,
10750.55,1.0285049938829616e-05,,
10750.6,1.0872040547837969e-05,,
10750.65,1.0659534382284619e-05,,
10750.7,1.455400251870742e-05,,
10750.75,7.043351615720894e-06,,
10750.8,2.0414759092091117e-06,,
10750.85,1.9002933186129667e-05,,
10750.9,3.492640462354757e-05,,
10750.95,3.8533944461960346e-05,,
10751.0,4.0015012928051874e-05,,
10751.05,3.5714027035282925e-05,,
10751.1,1.9420696844463237e-05,,
10751.15,2.093181865348015e-05,,
10751.2,2.2665692085865885e-05,,
10751.25,2.3975026124389842e-05,,
10751.3,4.010005795862526e-05,,
10751.35,5.3929496061755344e-05,,
10751.4,4.083813473698683e-05,,
10751.45,1.026624067890225e-05,,
10751.5,1.931386759679299e-05,,
10751.55,2.1015115635236725e-05,,
10751.6,4.625687870429829e-05,,
10751.65,5.502776548382826e-05,,
10751.7,3.166928217979148e-05,,
10751.75,1.6132182281580754e-05,,
10751.8,3.201838626409881e-05,,
10751.85,4.056029865751043e-05,,
10751.9,4.312937016948126e-05,,
10751.95,4.244449155521579e-05,,
10752.0,3.965866198996082e-05,,
10752.05,4.561896639643237e-05,,
10752.1,4.134436312597245e-05,,
10752.15,2.3050402887747623e-05,,
10752.2,1.2688045899267308e-05,,
10752.25,2.1243627998046577e-05,,
10752.3,4.4702799641527236e-05,,
10752.35,7.614052447024733e-05,,
10752.4,9.541731560602784e-05,,
10752.45,7.090126018738374e-05,,
10752.5,5.730763223255053e-05,,
10752.55,7.15504793333821e-05,,
10752.6,5.104194497107528e-05,,
10752.65,2.915982622653246e-05,,
10752.7,3.2520587410544977e-05,,
10752.75,2.8140082577010617e-05,,
10752.8,1.373986106045777e-05,,
10752.85,1.0002873750636354e-05,,
10752.9,1.2521272765297908e-05,,
10752.95,4.423282734933309e-05,,
10753.0,6.234273314476013e-05,,
10753.05,5.669689562637359e-05,,
10753.1,4.2060823034262285e-05,,
10753.15,3.5878230846719816e-05,,
10753.2,2.6432302547618747e-05,,
10753.25,1.1784682101279031e-05,,
10753.3,1.777995566953905e-05,,
10753.35,1.3161492461222224e-05,,
10753.4,1.4720592844241764e-05,,
10753.45,3.458630453678779e-05,,
10753.5,3.393811857677065e-05,,
10753.55,2.375127405684907e-05,,
10753.6,6.819902773713693e-05,,
10753.65,9.162231435766444e-05,,
10753.7,6.271713937167078e-05,,
10753.75,5.4429630836239085e-05,,
10753.8,5.421846071840264e-05,,
10753.85,2.157323069695849e-05,,
10753.9,2.172835411329288e-05,,
10753.95,1.4695700883748941e-05,,
10754.0,1.3184372619434725e-05,,
10754.05,3.736328289960511e-05,,
10754.1,5.906047226744704e-05,,
10754.15,6.58505960018374e-05,,
10754.2,4.494248787523247e-05,,
10754.25,1.226437325385632e-05,,
10754.3,2.2367687051882967e-05,,
10754.35,3.623819793574512e-05,,
10754.4,3.78181466658134e-05,,
10754.45,4.953722600475885e-05,,
10754.5,8.333614096045494e-05,,
10754.55,0.00011319071927573532,,
10754.6,9.221573418471962e-05,,
10754.65,3.3609368983889e-05,,
10754.7,1.2292021892790217e-05,,
10754.75,2.697212948987726e-05,,
10754.8,2.74030608125031e-05,,
10754.85,2.649577618285548e-05,,
10754.9,2.557979678385891e-05,,
10754.95,5.067519305157475e-05,,
10755.0,3.2053016184363514e-05,,
10755.05,1.9769477148656733e-05,,
10755.1,5.28465498064179e-05,,
10755.15,5.699275789083913e-05,,
10755.2,3.30306647811085e-05,,
10755.25,9.197874533128925e-06,,
10755.3,4.2167073843302205e-05,,
10755.35,3.47996610798873e-05,,
10755.4,1.5179552065092139e-05,,
10755.45,5.277098171063699e-05,,
10755.5,3.6721190554089844e-05,,
10755.55,1.918530324473977e-05,,
10755.6,1.3711967767449096e-05,,
10755.65,5.524046719074249e-05,,
10755.7,6.522892363136634e-05,,
10755.75,3.580836710170843e-05,,
10755.8,1.887363032437861e-05,,
10755.85,2.0798937839572318e-05,,
10755.9,2.1552892576437443e-05,,
10755.95,3.285613638581708e-05,,
10756.0,5.3849777032155544e-05,,
10756.05,6.811271305195987e-05,,
10756.1,5.797589983558282e-05,,
10756.15,3.4481665352359414e-05,,
10756.2,2.7608568416326307e-05,,
10756.25,4.851652556681074e-05,,
10756.3,5.746927490690723e-05,,
10756.35,4.020459164166823e-05,,
10756.4,2.0486113498918712e-05,,
10756.45,1.0843392374226823e-05,,
10756.5,2.0191087969578803e-05,,
10756.55,5.089920887257904e-05,,
10756.6,6.640920764766634e-05,,
10756.65,6.54314790153876e-05,,
10756.7,6.0338574257912114e-05,,
10756.75,4.3904776248382404e-05,,
10756.8,2.1443996956804767e-05,,
10756.85,2.274233520438429e-05,,
10756.9,3.7446876376634464e-05,,
10756.95,5.613912071567029e-05,,
