Frequency (MHz),Intensity,Center Freq,Cavity Position
10736.15,7.849012035876513e-06,10746.0,30.701522348829144
10736.2,6.12003896094393e-06,,
10736.25,3.100446747339447e-06,,
10736.3,2.717782763284049e-06,,
10736.35,3.4523484373494284e-06,,
10736.4,2.3327745566348312e-06,,
10736.45,2.310674744876451e-06,,
10736.5,5.077655714558205e-06,,
10736.55,3.425608610996278e-06,,
10736.6,2.577742179710185e-06,,
10736.65,7.452907084370963e-06,,
10736.7,1.0124887921847403e-05,,
10736.75,1.0803381883306429e-05,,
10736.8,1.0786201528389938e-05,,
10736.85,1.0740170182543807e-05,,
10736.9,9.774085810931865e-06,,
10736.95,6.059148290660232e-06,,
10737.0,1.1795179943874246e-06,,
10737.05,6.553599632752594e-06,,
10737.1,8.595574399805628e-06,,
10737.15,6.670602488156874e-06,,
10737.2,2.3236582364916103e-06,,
10737.25,1.020546733343508e-06,,
10737.3,1.777058628249506e-06,,
10737.35,2.735256202868186e-06,,
10737.4,5.692699687642744e-06,,
10737.45,8.941460691858083e-06,,
10737.5,1.1969340448558796e-05,,
10737.55,1.3019395737501327e-05,,
10737.6,7.789029041305184e-06,,
10737.65,5.735584181820741e-06,,
10737.7,6.771806511096656e-06,,
10737.75,2.8757253858202603e-06,,
10737.8,9.16245517146308e-06,,
10737.85,1.0300833309884183e-05,,
10737.9,3.0727010198461358e-06,,
10737.95,5.202394731895765e-06,,
10738.0,7.812903277226724e-06,,
10738.05,1.0965047295030672e-05,,
10738.1,1.2137713383708615e-05,,
10738.15,7.26959842722863e-06,,
10738.2,5.3952221605868544e-06,,
10738.25,7.004704912105808e-06,,
10738.3,6.440799097617855e-06,,
10738.35,7.294408533198293e-06,,
10738.4,7.809448106854688e-06,,
10738.45,8.768062798480969e-06,,
10738.5,9.218274499289691e-06,,
10738.55,6.406759894161951e-06,,
10738.6,2.576329279690981e-06,,
10738.65,2.792511168081546e-06,,
10738.7,1.3314711395651102e-06,,
10738.75,7.387206096609589e-06,,
10738.8,1.204374621011084e-05,,
10738.85,1.0665553418220952e-05,,
10738.9,5.3591338655678555e-06,,
10738.95,8.571753824071493e-06,,
10739.0,5.373098701966228e-06,,
10739.05,6.260461304918863e-06,,
10739.1,8.44967053126311e-06,,
10739.15,9.558769988871063e-07,,
10739.2,5.750314812758006e-06,,
10739.25,5.778248123533558e-06,,
10739.3,3.817740889644483e-06,,
10739.35,4.388630259199999e-06,,
10739.4,9.59778390097199e-06,,
10739.45,1.473724205425242e-05,,
10739.5,1.031174815580016e-05,,
10739.55,6.111027232691413e-06,,
10739.6,2.2331325453706086e-05,,
10739.65,2.732043321884703e-05,,
10739.7,2.0834620954701677e-05,,
10739.75,1.1689894563460257e-05,,
10739.8,7.275529696926242e-06,,
10739.85,8.606503797636833e-06,,
10739.9,9.325579412688967e-06,,
10739.95,6.064627541491063e-06,,
10740.0,3.85896328225499e-06,,
10740.05,6.5926801653404254e-06,,
10740.1,7.444017228408484e-06,,
10740.15,4.64545382783399e-06,,
10740.2,7.779012776154559e-06,,
10740.25,2.239292189187836e-05,,
10740.3,2.4880064302124083e-05,,
10740.35,1.347913894278463e-05,,
10740.4,9.85455608315533e-06,,
10740.45,2.14184146898333e-05,,
10740.5,2.7881284040631726e-05,,
10740.55,2.181415220547933e-05,,
10740.6,8.934310244512744e-06,,
10740.65,1.0669193216017447e-05,,
10740.7,2.5776909751584753e-05,,
10740.75,2.414266054984182e-05,,
10740.8,1.7804935851017945e-05,,
10740.85,1.8981478206114843e-05,,
10740.9,1.6961492292466573e-05,,
10740.95,1.3541797670768574e-05,,
10741.0,1.7694454072625376e-05,,
10741.05,1.464146225771401e-05,,
10741.1,8.543770491087344e-06,,
10741.15,1.1641092896752525e-05,,
10741.2,2.3264454284799285e-05,,
10741.25,2.7171257897862233e-05,,
10741.3,4.154692214797251e-05,,
10741.35,6.594832666451111e-05,,
10741.4,6.175299495225772e-05,,
10741.45,3.289223968749866e-05,,
10741.5,1.9494880689308047e-05,,
10741.55,2.9401524443528615e-05,,
10741.6,4.176005313638598e-05,,
10741.65,4.093858296982944e-05,,
10741.7,3.851343353744596e-05,,
10741.75,4.236568565829657e-05,,
10741.8,2.9246401027194224e-05,,
10741.85,3.631342406151816e-05,,
10741.9,7.851182454032823e-05,,
10741.95,7.250507042044774e-05,,
10742.0,1.365077514492441e-05,,
10742.05,4.644615182769485e-05,,
10742.1,5.257342127151787e-05,,
10742.15,9.92297827906441e-06,,
10742.2,3.174899029545486e-05,,
10742.25,4.6324694267241284e-05,,
10742.3,5.1579954742919654e-05,,
10742.35,1.2778367818100378e-05,,
10742.4,4.984659972251393e-05,,
10742.45,8.038187661441043e-05,,
10742.5,8.320541383000091e-05,,
10742.55,6.963949272176251e-05,,
10742.6,4.255052772350609e-05,,
10742.65,1.9017721569980495e-05,,
10742.7,5.047889135312289e-05,,
10742.75,8.804551180219278e-05,,
10742.8,7.248664769576862e-05,,
10742.85,2.5536553948768415e-05,,
10742.9,5.152220182935707e-05,,
10742.95,7.894831651356071e-05,,
10743.0,8.109468035399914e-05,,
10743.05,5.539813719224185e-05,,
10743.1,1.621888623049017e-05,,
10743.15,1.5143290511332452e-05,,
10743.2,3.474704499240033e-05,,
10743.25,4.270156205166131e-05,,
10743.3,4.4543972762767226e-05,,
10743.35,3.5060642403550446e-05,,
10743.4,1.9169237930327654e-05,,
10743.45,4.768834696733393e-05,,
10743.5,6.750457396265119e-05,,
10743.55,7.443402864737436e-05,,
10743.6,7.16722643119283e-05,,
10743.65,5.586227780440822e-05,,
10743.7,4.9178674089489505e-05,,
10743.75,6.519207818200812e-05,,
10743.8,8.590875950176269e-05,,
10743.85,8.266470103990287e-05,,
10743.9,5.32046688022092e-05,,
10743.95,2.1237272449070588e-05,,
10744.0,6.150150875328109e-05,,
10744.05,8.25787938083522e-05,,
10744.1,4.6831606596242636e-05,,
10744.15,2.616796518850606e-05,,
10744.2,7.429418474202976e-05,,
10744.25,8.07978431112133e-05,,
10744.3,6.66612249915488e-05,,
10744.35,4.984527549822815e-05,,
10744.4,2.4956369088613428e-05,,
10744.45,4.383111900096992e-06,,
10744.5,1.5536228602286428e-05,,
10744.55,2.5092653231695294e-05,,
10744.6,4.8024779971456155e-05,,
10744.65,3.8977163058007136e-05,,
10744.7,1.2407129361236002e-05,,
10744.75,7.959920367284212e-06,,
10744.8,2.207973193435464e-05,,
10744.85,1.769979098753538e-05,,
10744.9,4.521073435626022e-07,,
10744.95,1.8366778022027574e-05,,
10745.0,1.8284134057466872e-05,,
10745.05,2.0520037651294842e-05,,
10745.1,3.253418981330469e-05,,
10745.15,2.240626599814277e-05,,
10745.2,6.895306341903051e-06,,
10745.25,2.5939465558622032e-05,,
10745.3,3.497176294331439e-05,,
10745.35,6.106118235038593e-05,,
10745.4,6.360184488585219e-05,,
10745.45,4.664421794586815e-05,,
10745.5,2.9488568543456495e-05,,
10745.55,2.2571070076082833e-05,,
10745.6,2.603246866783593e-05,,
10745.65,5.883553603780456e-05,,
10745.7,6.133397982921451e-05,,
10745.75,2.3501670511905104e-05,,
10745.8,3.4534139558672905e-05,,
10745.85,8.327957766596228e-05,,
10745.9,0.00011139073467347771,,
10745.95,7.550510781584308e-05,,
10746.0,1.8745797206065618e-05,,
10746.05,1.3637351003126241e-05,,
