Frequency (MHz),Intensity,Center Freq,Cavity Position
10742.65,1.2462938684620894e-05,10752.5,30.976321200199646
10742.7,1.2435817552614026e-05,,
10742.75,9.286955901188776e-06,,
10742.8,7.859754987293854e-06,,
10742.85,5.7992424444819335e-06,,
10742.9,6.47022670818842e-06,,
10742.95,7.976590495673008e-06,,
10743.0,6.9458651523746084e-06,,
10743.05,7.100744824128924e-06,,
10743.1,1.0838355592568405e-05,,
10743.15,1.434293244528817e-05,,
10743.2,1.3544203284254763e-05,,
10743.25,8.578941560699604e-06,,
10743.3,5.680151843989734e-06,,
10743.35,5.293999038258335e-06,,
10743.4,3.362614961588406e-06,,
10743.45,4.580535460263491e-06,,
10743.5,5.347926617105259e-06,,
10743.55,3.865035978378728e-06,,
10743.6,1.2761713605868863e-06,,
10743.65,1.9493272702675313e-06,,
10743.7,1.294379558203218e-06,,
10743.75,1.1616579058681964e-06,,
10743.8,3.362612915225327e-06,,
10743.85,9.21237460715929e-06,,
10743.9,1.235822492162697e-05,,
10743.95,1.0256638233840931e-05,,
10744.0,9.426777978660539e-06,,
10744.05,1.1455440471763723e-05,,
10744.1,8.658900696900673e-06,,
10744.15,4.581127996061696e-06,,
10744.2,7.430429832311347e-06,,
10744.25,9.454862265556585e-06,,
10744.3,9.584755389369093e-06,,
10744.35,6.014282007527072e-06,,
10744.4,2.7410080747358734e-06,,
10744.45,1.1866256500070449e-05,,
10744.5,1.4175613614497706e-05,,
10744.55,6.529889560624724e-06,,
10744.6,6.854983894299949e-06,,
10744.65,8.910255019145552e-06,,
10744.7,7.2365746746072546e-06,,
10744.75,6.573221071448643e-06,,
10744.8,4.305877155275084e-06,,
10744.85,3.93870232073823e-06,,
10744.9,1.0335912520531565e-05,,
10744.95,1.1243229891988449e-05,,
10745.0,7.860201549192425e-06,,
10745.05,5.324193807609845e-06,,
10745.1,6.870047855045414e-06,,
10745.15,1.0193227353738621e-05,,
10745.2,1.3172264516470022e-05,,
10745.25,1.4199641555023845e-05,,
10745.3,1.1363556041033007e-05,,
10745.35,7.996030944923405e-06,,
10745.4,7.1939025474421214e-06,,
10745.45,8.757927389524411e-06,,
10745.5,1.062413866748102e-05,,
10745.55,1.1664224075502716e-05,,
10745.6,1.0381006177340169e-05,,
10745.65,6.336468686640728e-06,,
10745.7,1.0744108294602484e-05,,
10745.75,1.4107062270340975e-05,,
10745.8,1.5111823813640513e-05,,
10745.85,1.225178493768908e-05,,
10745.9,1.3253232282295357e-05,,
10745.95,2.2978703782428056e-05,,
10746.0,2.1400341211119667e-05,,
10746.05,1.2970204807061236e-05,,
10746.1,6.514409051305847e-06,,
10746.15,1.250219520443352e-05,,
10746.2,8.66443406266626e-06,,
10746.25,1.2407016583892982e-05,,
10746.3,2.963147926493548e-05,,
10746.35,3.030441985174548e-05,,
10746.4,1.685149436525535e-05,,
10746.45,5.0718645070446655e-06,,
10746.5,1.5750189049867913e-05,,
10746.55,1.4953085155866574e-05,,
10746.6,1.2788250387529843e-05,,
10746.65,9.995340406021569e-06,,
10746.7,7.909180567367002e-06,,
10746.75,2.6991583581548184e-06,,
10746.8,2.534108170948457e-05,,
10746.85,4.398089004098438e-05,,
10746.9,4.617394370143302e-05,,
10746.95,3.6844041460426524e-05,,
10747.0,2.6988989702658728e-05,,
10747.05,2.7657137252390385e-05,,
10747.1,2.1553903934545815e-05,,
10747.15,3.103379640378989e-05,,
10747.2,3.932683830498718e-05,,
10747.25,3.588964318623766e-05,,
10747.3,4.2224615754093975e-05,,
10747.35,4.9606107495492324e-05,,
10747.4,3.1263094570022076e-05,,
10747.45,3.6157573049422354e-05,,
10747.5,4.267421900294721e-05,,
10747.55,2.7009595214622095e-05,,
10747.6,3.401123103685677e-05,,
10747.65,4.778689981321804e-05,,
10747.7,3.5587847378337756e-05,,
10747.75,1.785612403182313e-05,,
10747.8,2.064773980237078e-05,,
10747.85,1.0887535609072074e-05,,
10747.9,1.1060888937208802e-05,,
10747.95,5.273423539620126e-06,,
10748.0,2.196979221480433e-05,,
10748.05,2.536145257181488e-05,,
10748.1,6.929687060619472e-06,,
10748.15,3.050280975003261e-05,,
10748.2,3.403668597456999e-05,,
10748.25,6.495711568277329e-05,,
10748.3,8.790988067630678e-05,,
10748.35,7.962650852277875e-05,,
10748.4,6.369286711560562e-05,,
10748.45,6.072217729524709e-05,,
10748.5,5.8431964134797454e-05,,
10748.55,4.763558172271587e-05,,
10748.6,1.8228587578050792e-05,,
10748.65,5.130636054673232e-05,,
10748.7,7.037151226541027e-05,,
10748.75,6.889205542393029e-05,,
10748.8,6.896597915329039e-05,,
10748.85,3.847367042908445e-05,,
10748.9,2.6549141693976708e-05,,
10748.95,7.962928793858737e-05,,
10749.0,8.65996626089327e-05,,
10749.05,4.5488202886190265e-05,,
10749.1,3.443535024416633e-05,,
10749.15,6.404810847016051e-05,,
10749.2,0.00010085324174724519,,
10749.25,0.0001094778926926665,,
10749.3,7.406884105876088e-05,,
10749.35,4.031922071590088e-05,,
10749.4,3.726756767719053e-05,,
10749.45,6.486716301878914e-05,,
10749.5,8.322317444253713e-05,,
10749.55,7.354576518991962e-05,,
10749.6,5.312235589371994e-05,,
10749.65,5.245445572654717e-05,,
10749.7,4.3710861064027995e-05,,
10749.75,3.0736991902813315e-05,,
10749.8,2.1926807676209137e-05,,
10749.85,2.57151696132496e-05,,
10749.9,4.4537031499203295e-05,,
10749.95,3.5814635339193046e-05,,
10750.0,1.6524709280929528e-05,,
10750.05,2.5641680622356944e-05,,
10750.1,5.3951411246089265e-05,,
10750.15,8.049073221627623e-05,,
10750.2,8.5591891547665e-05,,
10750.25,5.6121349189197645e-05,,
10750.3,8.824848919175565e-06,,
10750.35,4.402600825414993e-05,,
10750.4,6.243200186872855e-05,,
10750.45,4.679414632846601e-05,,
10750.5,3.262947211624123e-05,,
10750.55,1.2949686606589239e-05,,
10750.6,2.6400808565085754e-05,,
10750.65,6.266388663789257e-05,,
10750.7,7.801772881066427e-05,,
10750.75,6.696383934468031e-05,,
10750.8,4.363897460279986e-05,,
10750.85,2.472596133884508e-05,,
10750.9,4.8364199756179005e-05,,
10750.95,6.992181442910805e-05,,
10751.0,6.419169949367642e-05,,
10751.05,4.70641789434012e-05,,
10751.1,3.7068952224217355e-05,,
10751.15,2.9923303372925147e-05,,
10751.2,1.5184658877842594e-05,,
10751.25,4.065120447194204e-05,,
10751.3,4.599527164828032e-05,,
10751.35,3.232808012398891e-05,,
10751.4,1.3419994502328336e-05,,
10751.45,1.961759880941827e-05,,
10751.5,4.7093297325773165e-05,,
10751.55,5.804851753055118e-05,,
10751.6,6.93381589371711e-05,,
10751.65,8.352137956535444e-05,,
10751.7,7.666903547942638e-05,,
10751.75,5.0329002988291904e-05,,
10751.8,4.5427696022670716e-05,,
10751.85,5.436421633930877e-05,,
10751.9,6.330711039481685e-05,,
10751.95,6.540108006447554e-05,,
10752.0,7.546188862761483e-05,,
10752.05,6.990252586547285e-05,,
10752.1,3.311497493996285e-05,,
10752.15,3.1570066312269773e-06,,
10752.2,1.1993554835498799e-05,,
10752.25,3.2088413718156517e-05,,
10752.3,4.101000013179146e-05,,
10752.35,4.272294245311059e-05,,
10752.4,8.091158815659583e-05,,
10752.45,6.856127583887428e-05,,
10752.5,2.097138531098608e-05,,
10752.55,3.4437845897627994e-05,,
10752.6,3.530898175085895e-05,,
10752.65,7.636928057763726e-05,,
10752.7,8.229171362472698e-05,,
10752.75,4.9816393584478647e-05,,
10752.8,2.6636558686732315e-05,,
10752.85,1.52715110743884e-05,,
10752.9,2.912469653892913e-06,,
10752.95,2.5198081857524812e-05,,
10753.0,6.139154720585793e-05,,
10753.05,6.10955830779858e-05,,
10753.1,2.5594017643015832e-05,,
10753.15,1.1681022442644462e-05,,
10753.2,3.444221511017531e-05,,
10753.25,3.391474092495628e-05,,
10753.3,1.9687775420607068e-05,,
10753.35,8.071861520875245e-05,,
10753.4,0.00010824855417013168,,
10753.45,9.113660780712962e-05,,
10753.5,5.779384810011834e-05,,
10753.55,3.5099914384773e-05,,
10753.6,3.5341985494596884e-05,,
10753.65,4.217347304802388e-05,,
10753.7,2.655636126291938e-05,,
10753.75,2.4265913452836685e-05,,
10753.8,4.881719723925926e-05,,
10753.85,5.1613587856991217e-05,,
10753.9,2.4621611373731866e-05,,
10753.95,3.1772251531947404e-05,,
10754.0,4.380487007438205e-05,,
10754.05,4.610707765095867e-05,,
10754.1,2.739688898145687e-05,,
10754.15,5.94345738136326e-06,,
10754.2,7.566416570625734e-06,,
10754.25,3.774431752390228e-05,,
10754.3,6.62834063405171e-05,,
10754.35,5.203610271564685e-05,,
10754.4,5.447825606097467e-05,,
10754.45,6.971261609578505e-05,,
10754.5,4.920422725263052e-05,,
10754.55,4.841444024350494e-05,,
10754.6,4.915185127174482e-05,,
10754.65,4.904323577648029e-05,,
10754.7,3.93093578168191e-05,,
10754.75,1.4162647858029231e-05,,
10754.8,3.226607077522203e-05,,
10754.85,2.3625563699170016e-05,,
10754.9,4.6098244638415053e-05,,
10754.95,5.174980469746515e-05,,
10755.0,2.0460118321352638e-05,,
10755.05,3.019294854311738e-05,,
10755.1,3.946804645238444e-05,,
10755.15,5.3876643505645916e-05,,
10755.2,7.487252150895074e-05,,
10755.25,7.303525489987805e-05,,
10755.3,5.5911936215125024e-05,,
10755.35,3.4294942452106625e-05,,
10755.4,5.445339866128052e-06,,
10755.45,1.5549563613603823e-05,,
10755.5,1.5340463505708613e-05,,
10755.55,2.555274113547057e-05,,
10755.6,2.0847222913289443e-05,,
10755.65,1.0627786650729831e-05,,
10755.7,3.390750498510897e-05,,
10755.75,6.632287841057405e-05,,
10755.8,9.614664304535836e-05,,
10755.85,0.00011122209252789617,,
10755.9,7.900219497969374e-05,,
10755.95,3.66523236152716e-05,,
10756.0,3.082025796175003e-05,,
10756.05,3.155019294354133e-05,,
10756.1,1.5601135601173155e-05,,
10756.15,5.883309859200381e-05,,
10756.2,6.920527812326327e-05,,
10756.25,6.267152639338747e-05,,
10756.3,4.6250541345216334e-05,,
10756.35,3.7775309465359896e-05,,
10756.4,5.48114585399162e-05,,
10756.45,5.130592035129666e-05,,
10756.5,5.792789670522325e-05,,
10756.55,6.964525528019294e-05,,
10756.6,6.783039862057194e-05,,
10756.65,5.7116303651127964e-05,,
10756.7,4.7186476876959205e-05,,
10756.75,3.286226638010703e-05,,
10756.8,1.9334647731739096e-05,,
10756.85,4.749268191517331e-05,,
10756.9,6.789217877667397e-05,,
10756.95,7.23896810086444e-05,,
10757.0,5.6550219596829265e-05,,
10757.05,3.375907544977963e-05,,
10757.1,2.2301930584944785e-05,,
10757.15,6.935986675671302e-06,,
10757.2,2.260139626741875e-05,,
10757.25,4.312162855057977e-05,,
10757.3,4.251143764122389e-05,,
10757.35,3.096471482422203e-05,,
10757.4,1.7650039808358997e-05,,
10757.45,2.424300146230962e-05,,
10757.5,3.4448479709681123e-05,,
10757.55,2.3949834940140136e-05,,
10757.6,1.917710505949799e-05,,
10757.65,3.307313090772368e-05,,
10757.7,6.449547072406858e-05,,
10757.75,7.49796163290739e-05,,
10757.8,6.607131945202127e-05,,
10757.85,6.049669536878355e-05,,
10757.9,4.872274075751193e-05,,
10757.95,3.836132964352146e-05,,
10758.0,6.141027552075684e-05,,
10758.05,9.756996587384492e-05,,
10758.1,0.0001223816507263109,,
10758.15,0.00010803050827234983,,
10758.2,6.151795241748914e-05,,
10758.25,3.171692878822796e-05,,
10758.3,3.63817234756425e-05,,
10758.35,3.18120073643513e-05,,
10758.4,2.368025525356643e-05,,
10758.45,1.1786749382736161e-05,,
10758.5,1.9202403564122505e-05,,
10758.55,3.6765959521289915e-05,,
10758.6,4.137006544624455e-05,,
10758.65,3.779436883633025e-05,,
10758.7,3.5999695683130994e-05,,
10758.75,3.286678111180663e-05,,
10758.8,1.9263863578089513e-05,,
10758.85,4.919280854664976e-06,,
10758.9,6.116516487963963e-06,,
10758.95,2.75158672593534e-05,,
10759.0,5.173832323634997e-05,,
10759.05,4.82248178741429e-05,,
10759.1,2.2032570996088907e-05,,
10759.15,1.682327092566993e-05,,
10759.2,2.93714547296986e-05,,
10759.25,4.0396174881607294e-05,,
10759.3,4.568357690004632e-05,,
10759.35,3.7117726606084034e-05,,
10759.4,2.9698316211579368e-05,,
10759.45,2.7591535399551503e-05,,
10759.5,2.1481588191818446e-05,,
10759.55,2.0908782971673645e-05,,
10759.6,3.5433236917015165e-05,,
10759.65,4.25186226493679e-05,,
10759.7,3.329966784804128e-05,,
10759.75,3.2207288313657045e-05,,
10759.8,3.9831931644584984e-05,,
10759.85,3.8061290979385376e-05,,
10759.9,2.5929100957000628e-05,,
10759.95,1.5296787751140073e-05,,
10760.0,2.0084187781321816e-05,,
10760.05,2.9119071768946014e-05,,
10760.1,2.1824658688274212e-05,,
10760.15,1.140345284511568e-05,,
10760.2,2.7439928089734167e-05,,
10760.25,3.117159576504491e-05,,
10760.3,2.0789630070794374e-05,,
10760.35,9.565836080582812e-06,,
10760.4,3.163014480378479e-05,,
10760.45,4.2623603803804144e-05,,
10760.5,3.4328993933741e-05,,
10760.55,1.9302122382214293e-05,,
10760.6,1.2254443390702363e-05,,
10760.65,1.446610167477047e-05,,
10760.7,8.710632755537517e-06,,
10760.75,8.53265737532638e-06,,
10760.8,1.635973239899613e-05,,
10760.85,7.964309588714968e-06,,
10760.9,2.3366067125607515e-06,,
10760.95,7.4987387961300556e-06,,
10761.0,1.6098832929856144e-05,,
10761.05,2.228592347819358e-05,,
10761.1,1.4603296222048812e-05,,
10761.15,2.226548531325534e-06,,
10761.2,6.355187906592619e-06,,
10761.25,8.113430340017658e-06,,
10761.3,9.93556204775814e-06,,
10761.35,3.41763779942994e-06,,
10761.4,3.0365499696927145e-06,,
10761.45,2.4077646685327636e-06,,
10761.5,6.360969109664438e-06,,
10761.55,6.760980340914102e-06,,
10761.6,7.845095751690678e-06,,
10761.65,7.757119419693481e-06,,
10761.7,3.7508800687646726e-06,,
10761.75,5.292535661283182e-06,,
10761.8,1.2871894796262495e-05,,
10761.85,1.2610346857400145e-05,,
10761.9,2.9125683340680553e-06,,
10761.95,7.7409185905708e-06,,
10762.0,1.056382097885944e-05,,
10762.05,7.7607201092178e-06,,
10762.1,4.39827499576495e-06,,
10762.15,3.987267973570852e-06,,
10762.2,4.804258878721157e-06,,
10762.25,5.6443686844431795e-06,,
10762.3,8.850610356603283e-06,,
10762.35,4.575949333229801e-06,,
10762.4,5.645361397910165e-06,,
10762.45,1.0955438483506441e-05,,
