Frequency (MHz),Intensity,Center Freq,Cavity Position
10725.65,2.1235813619568944e-05,10735.5,30.383903152262356
10725.7,1.976265775738284e-05,,
10725.75,1.3565879271482117e-05,,
10725.8,1.1867456123582087e-05,,
10725.85,1.0815717359946575e-05,,
10725.9,8.133703886414878e-06,,
10725.95,8.01220357971033e-06,,
10726.0,1.0177448530157562e-05,,
10726.05,1.3123778444423806e-05,,
10726.1,1.1648153304122388e-05,,
10726.15,6.9345178417279385e-06,,
10726.2,3.7690715544158593e-06,,
10726.25,3.7652832816092996e-06,,
10726.3,3.084496938754455e-06,,
10726.35,2.584085223134025e-06,,
10726.4,8.209416591853369e-06,,
10726.45,1.2219542441016529e-05,,
10726.5,1.1466569048934616e-05,,
10726.55,9.089556442631874e-06,,
10726.6,7.382022431556834e-06,,
10726.65,4.88509203933063e-06,,
10726.7,4.119851837458555e-06,,
10726.75,2.8528984330478124e-06,,
10726.8,7.455606692019501e-07,,
10726.85,1.9023709683096968e-06,,
10726.9,2.219013822468696e-06,,
10726.95,3.8048419810365885e-06,,
10727.0,4.365391305327648e-06,,
10727.05,5.090359536552569e-06,,
10727.1,7.433643531840062e-06,,
10727.15,8.563890332879964e-06,,
10727.2,5.613068879029015e-06,,
10727.25,2.277696239616489e-06,,
10727.3,8.670509487274103e-06,,
10727.35,1.0956246114801615e-05,,
10727.4,6.014077371219173e-06,,
10727.45,5.020981461711926e-06,,
10727.5,8.863275979820173e-06,,
10727.55,5.560002136917319e-06,,
10727.6,5.820977548864903e-06,,
10727.65,8.839396286930423e-06,,
10727.7,6.985708296269877e-06,,
10727.75,5.149950538907433e-06,,
10727.8,5.4054798965808e-06,,
10727.85,4.914345481665805e-06,,
10727.9,3.987160653196042e-06,,
10727.95,5.90736863159691e-06,,
10728.0,4.536919277597917e-06,,
10728.05,3.880404165101936e-06,,
10728.1,8.011462341528386e-06,,
10728.15,7.685579475946724e-06,,
10728.2,2.6105715278390562e-06,,
10728.25,6.35838978269021e-06,,
10728.3,6.80271614328376e-06,,
10728.35,3.1463150662602857e-06,,
10728.4,9.156698070000857e-06,,
10728.45,6.248930276342435e-06,,
10728.5,1.0657865459506866e-05,,
10728.55,1.6743291780585423e-05,,
10728.6,1.7849966752692126e-05,,
10728.65,1.7806223695515655e-05,,
10728.7,1.444328336219769e-05,,
10728.75,9.725283234729432e-06,,
10728.8,8.10127403383376e-06,,
10728.85,8.41109886096092e-06,,
10728.9,8.63435798237333e-06,,
10728.95,6.4432933868374676e-06,,
10729.0,9.858282282948494e-06,,
10729.05,1.5516932762693614e-05,,
10729.1,1.7334241420030594e-05,,
10729.15,1.2497473107941914e-05,,
10729.2,6.704687621095218e-06,,
10729.25,3.7934278225293383e-06,,
10729.3,1.601116878191533e-06,,
10729.35,5.486499503604136e-06,,
10729.4,1.8510339941713028e-05,,
10729.45,2.175992813135963e-05,,
10729.5,7.445028586516855e-06,,
10729.55,2.643755215103738e-05,,
10729.6,2.9672388336621225e-05,,
10729.65,1.214630356116686e-05,,
10729.7,8.7677708506817e-06,,
10729.75,1.2031067853968125e-05,,
10729.8,1.4031643331691157e-05,,
10729.85,3.846588151645847e-05,,
10729.9,4.7874698793748394e-05,,
10729.95,3.9422360714524984e-05,,
10730.0,3.8900798244867474e-05,,
10730.05,3.674296385725029e-05,,
10730.1,2.0642863091779873e-05,,
10730.15,8.884848284651525e-06,,
10730.2,5.116246938996483e-06,,
10730.25,1.3227599993115291e-05,,
10730.3,2.7783888072008267e-05,,
10730.35,5.437181607703678e-05,,
10730.4,5.864699051016942e-05,,
10730.45,6.535989814437926e-05,,
