Frequency (MHz),Intensity,Center Freq,Cavity Position
10727.65,5.416897693066858e-06,10737.5,30.438752917746772
10727.7,9.058812793227844e-06,,
10727.75,1.14332679004292e-05,,
10727.8,1.0653077879396733e-05,,
10727.85,7.727392585366033e-06,,
10727.9,6.2662256823387e-06,,
10727.95,7.469234333257191e-06,,
10728.0,5.106444859848125e-06,,
10728.05,1.1666653563224827e-06,,
10728.1,3.7022587093815673e-06,,
10728.15,7.813451702531893e-06,,
10728.2,7.62081754146493e-06,,
10728.25,3.170041964040138e-06,,
10728.3,6.387751000147546e-06,,
10728.35,7.471345270460006e-06,,
10728.4,7.203846962511307e-06,,
10728.45,4.909575181955006e-06,,
10728.5,5.596647497441154e-06,,
10728.55,8.50282685860293e-06,,
10728.6,7.938750059111044e-06,,
10728.65,6.239177764655324e-06,,
10728.7,8.057764716795646e-06,,
10728.75,8.044770765991416e-06,,
10728.8,5.635373781842645e-06,,
10728.85,1.9852193418046227e-06,,
10728.9,3.2703514989407267e-06,,
10728.95,5.095005690236576e-06,,
10729.0,1.355064682684315e-06,,
10729.05,1.9414751477597747e-06,,
10729.1,6.448295266636705e-07,,
10729.15,3.2636146443110192e-06,,
10729.2,3.515416210575495e-06,,
10729.25,2.0109969227632973e-06,,
10729.3,2.4938203750934917e-06,,
10729.35,3.3365286071784794e-06,,
10729.4,6.75388446325087e-06,,
10729.45,5.859955763298785e-06,,
10729.5,5.557091299124295e-06,,
10729.55,5.036346919951029e-06,,
10729.6,6.74927287036553e-06,,
10729.65,9.169464647129644e-06,,
10729.7,3.6745398119819583e-06,,
10729.75,9.750954632181674e-06,,
10729.8,1.4115029443928506e-05,,
10729.85,1.1202814675925765e-05,,
10729.9,8.612500096205622e-06,,
10729.95,9.766119546839036e-06,,
10730.0,6.798199137847405e-06,,
10730.05,2.8566141736519057e-06,,
10730.1,6.0108031902927905e-06,,
10730.15,8.532975698472e-06,,
10730.2,4.848963271797402e-06,,
10730.25,5.884625352337025e-06,,
10730.3,1.5521622117375955e-05,,
10730.35,1.4686401300423313e-05,,
10730.4,8.593421625846531e-06,,
10730.45,8.454502676613629e-06,,
10730.5,4.351893039711285e-06,,
10730.55,3.475508265182725e-06,,
10730.6,1.0355488484492525e-05,,
10730.65,1.2283393516554497e-05,,
10730.7,7.199971605587052e-06,,
10730.75,2.1343230400816537e-06,,
10730.8,4.11419114243472e-06,,
10730.85,1.3052410395175684e-05,,
10730.9,1.5807325326022692e-05,,
10730.95,1.431963755749166e-05,,
10731.0,1.4800009012105875e-05,,
10731.05,8.161490768543445e-06,,
10731.1,1.0038511391030625e-05,,
10731.15,2.3592716388520785e-05,,
10731.2,1.903563861560542e-05,,
10731.25,9.14316660782788e-06,,
10731.3,1.3687153114005923e-05,,
10731.35,7.67844630900072e-06,,
10731.4,5.5227433222171385e-06,,
10731.45,1.026660993375117e-05,,
10731.5,1.1084888683399186e-05,,
10731.55,1.7603768355911598e-05,,
10731.6,2.9655840990017168e-05,,
10731.65,3.3002350392052904e-05,,
10731.7,2.6257936042384245e-05,,
10731.75,1.4602128430851735e-05,,
10731.8,4.5591036723635625e-06,,
10731.85,2.400551238679327e-05,,
10731.9,2.757526090135798e-05,,
10731.95,1.8492311937734485e-05,,
10732.0,1.2365007023618091e-05,,
10732.05,4.375782282295404e-06,,
10732.1,9.593135473551229e-06,,
10732.15,1.673611404839903e-05,,
10732.2,2.9184995582909323e-05,,
