Frequency (MHz),Intensity,Center Freq,Cavity Position
10739.15,1.2424310625647195e-05,10749.0,30.825218411769356
10739.2,1.2144180800532922e-05,,
10739.25,8.635830454295501e-06,,
10739.3,7.1623080657445826e-06,,
10739.35,3.887420461978763e-06,,
10739.4,7.710112186032347e-06,,
10739.45,1.3879520338377915e-05,,
10739.5,1.467667334509315e-05,,
10739.55,1.397476444253698e-05,,
10739.6,1.5464418538613245e-05,,
10739.65,1.4506210391118657e-05,,
10739.7,1.4235013622965198e-05,,
10739.75,1.4766962522116955e-05,,
10739.8,1.4936458683223464e-05,,
10739.85,1.4003187970956787e-05,,
10739.9,8.651631105749402e-06,,
10739.95,3.723512691067299e-06,,
10740.0,3.7501772567338776e-06,,
10740.05,2.0626105197152356e-06,,
10740.1,1.978524551304872e-06,,
10740.15,9.546673027216457e-06,,
10740.2,1.7096759620471857e-05,,
10740.25,1.477948171668686e-05,,
10740.3,6.271539859881159e-06,,
10740.35,5.6668504839763045e-06,,
10740.4,2.5886383809847757e-06,,
10740.45,3.697390184242977e-06,,
10740.5,5.524543212231947e-06,,
10740.55,4.307458766561467e-06,,
10740.6,5.1776610234810505e-06,,
10740.65,7.6215060289541725e-06,,
10740.7,9.415453860128764e-06,,
10740.75,5.440460881800391e-06,,
10740.8,4.729340162157314e-06,,
10740.85,3.3192695809702855e-06,,
10740.9,4.770012310473248e-06,,
10740.95,8.673198863107245e-06,,
10741.0,8.035905921133235e-06,,
10741.05,5.457395673147403e-06,,
10741.1,3.796869805228198e-06,,
10741.15,1.1624288163147867e-05,,
10741.2,1.6155046978383325e-05,,
10741.25,1.221472575707594e-05,,
10741.3,9.651193067838904e-06,,
10741.35,1.236124626302626e-05,,
10741.4,9.734836567076854e-06,,
10741.45,2.739669525908539e-06,,
10741.5,6.06359981247806e-06,,
10741.55,1.0282466064381879e-05,,
10741.6,8.963495019997936e-06,,
10741.65,5.114864507049788e-06,,
10741.7,3.6369808640301926e-06,,
10741.75,4.641923624149058e-06,,
10741.8,6.110082267696271e-06,,
10741.85,8.247620826296043e-06,,
10741.9,6.01956980972318e-06,,
10741.95,1.032045588544861e-06,,
10742.0,2.5984011244872818e-06,,
10742.05,2.8006725187879056e-06,,
10742.1,1.2649361451622099e-06,,
10742.15,3.009049294178112e-07,,
10742.2,4.481674295675475e-06,,
10742.25,6.405698968592333e-06,,
10742.3,7.659613402211107e-06,,
10742.35,1.3091234905004967e-05,,
10742.4,1.556932693347335e-05,,
10742.45,1.1682814147206955e-05,,
10742.5,3.350102588228765e-06,,
10742.55,6.102153292886214e-06,,
10742.6,1.422571403963957e-05,,
10742.65,2.299787593074143e-05,,
10742.7,2.6300498575437814e-05,,
10742.75,2.1522806491702795e-05,,
10742.8,1.7317493984592147e-05,,
10742.85,5.96266909269616e-06,,
10742.9,1.0365233720222022e-05,,
10742.95,1.6756226614234038e-05,,
10743.0,1.720500222290866e-05,,
10743.05,1.1942506716877688e-05,,
10743.1,1.1782688488892745e-05,,
10743.15,1.552832509332802e-05,,
10743.2,2.752078216872178e-05,,
10743.25,3.586123057175428e-05,,
10743.3,2.9324914066819474e-05,,
10743.35,1.7862523236544803e-05,,
10743.4,1.4622433809563518e-05,,
10743.45,3.060636299778707e-05,,
10743.5,3.6184639611747116e-05,,
10743.55,1.7417291019228287e-05,,
10743.6,1.5257785889843944e-05,,
10743.65,1.7143400327768177e-05,,
10743.7,2.0335648514446802e-05,,
10743.75,2.3411534129991196e-05,,
10743.8,1.5636105672456324e-05,,
10743.85,3.53464315594465e-06,,
10743.9,9.129271347774193e-06,,
10743.95,3.087530058110133e-05,,
10744.0,3.582195131457411e-05,,
10744.05,1.1275080396444537e-05,,
10744.1,1.8673761587706394e-05,,
10744.15,3.117383675999008e-05,,
10744.2,2.998558738909196e-05,,
10744.25,1.9125427570543252e-05,,
10744.3,7.90556805441156e-06,,
10744.35,1.2791409972123802e-05,,
10744.4,1.7769329133443534e-05,,
10744.45,2.1567591375060147e-06,,
10744.5,3.209339774912223e-05,,
10744.55,4.6701763494638726e-05,,
10744.6,3.2669384381733835e-05,,
10744.65,2.626507375680376e-05,,
10744.7,1.468773371016141e-05,,
10744.75,2.4947545171016827e-05,,
10744.8,3.695705527206883e-05,,
10744.85,1.896036701509729e-05,,
10744.9,2.0066072465851903e-05,,
10744.95,5.1247527153464034e-05,,
10745.0,6.904381007188931e-05,,
10745.05,6.172922439873219e-05,,
10745.1,4.107769927941263e-05,,
10745.15,3.07678674289491e-05,,
10745.2,1.9358772988198325e-05,,
10745.25,3.18372440233361e-05,,
10745.3,6.165214290376753e-05,,
10745.35,6.46689222776331e-05,,
10745.4,3.825081876129843e-05,,
10745.45,1.8917911575044855e-06,,
10745.5,4.112565875402652e-05,,
10745.55,4.90115380671341e-05,,
10745.6,1.9793717001448385e-05,,
10745.65,3.776399898924865e-05,,
10745.7,4.714659371529706e-05,,
10745.75,5.125459938426502e-05,,
10745.8,6.915468111401424e-05,,
10745.85,5.165138281881809e-05,,
10745.9,2.0740963009302504e-05,,
10745.95,2.887535265472252e-05,,
10746.0,3.609549821703695e-05,,
10746.05,4.055309182149358e-05,,
10746.1,4.246468597557396e-05,,
10746.15,5.156281986273825e-05,,
10746.2,5.7292552810395136e-05,,
10746.25,6.773226778022945e-05,,
10746.3,7.285507308552042e-05,,
10746.35,7.163669943111017e-05,,
10746.4,6.707965076202527e-05,,
10746.45,4.874686055700295e-05,,
10746.5,5.3602449042955413e-05,,
10746.55,6.034972466295585e-05,,
10746.6,1.3794035112368874e-05,,
10746.65,3.763086351682432e-05,,
10746.7,3.5760145692620426e-05,,
10746.75,1.5151616935327183e-05,,
10746.8,1.9091390640824102e-05,,
10746.85,3.80116471205838e-05,,
10746.9,4.035666279378347e-05,,
10746.95,5.827570566907525e-05,,
10747.0,7.071495201671496e-05,,
10747.05,5.049176616012119e-05,,
10747.1,2.454623427183833e-05,,
10747.15,1.4501806617772672e-05,,
10747.2,1.2861530194641091e-05,,
10747.25,1.1349543456162792e-05,,
10747.3,2.8762508463842096e-06,,
10747.35,2.6431480364408344e-05,,
10747.4,4.407918459037319e-05,,
10747.45,4.90847414766904e-05,,
10747.5,5.2424999012146145e-05,,
10747.55,5.4811178415548056e-05,,
10747.6,4.568662916426547e-05,,
10747.65,2.6607442123349756e-05,,
10747.7,2.5194247427862138e-05,,
10747.75,3.384863885003142e-05,,
10747.8,3.632947846199386e-05,,
10747.85,1.348890145891346e-05,,
10747.9,5.832020178786479e-05,,
10747.95,9.989104000851512e-05,,
10748.0,9.909556683851406e-05,,
10748.05,0.00010313190432498232,,
10748.1,0.00012055439583491534,,
10748.15,9.885289910016581e-05,,
10748.2,7.901504432084039e-05,,
10748.25,9.49599125306122e-05,,
10748.3,8.654650446260348e-05,,
10748.35,5.5179196351673454e-05,,
10748.4,1.894096021715086e-05,,
10748.45,2.3821552531444468e-05,,
10748.5,4.4735512346960604e-05,,
10748.55,1.65307483257493e-05,,
10748.6,3.7427362258313224e-05,,
10748.65,6.0508609749376774e-05,,
10748.7,4.557254942483269e-05,,
10748.75,3.503658081172034e-05,,
10748.8,3.88083717552945e-05,,
10748.85,3.0754617910133675e-05,,
10748.9,1.540553967060987e-05,,
10748.95,2.1088355424581096e-05,,
10749.0,2.5615239792387e-05,,
10749.05,2.278447209391743e-05,,
10749.1,1.823937964218203e-05,,
10749.15,1.416814666299615e-05,,
10749.2,5.681928450940177e-05,,
10749.25,9.080517338588834e-05,,
10749.3,8.810021245153621e-05,,
