Frequency (MHz),Intensity,Center Freq,Cavity Position
10737.65,6.879294687678339e-06,10747.5,30.766361498143297
10737.7,4.940247890772298e-06,,
10737.75,5.998683718644315e-06,,
10737.8,8.015195817279164e-06,,
10737.85,6.575516181328567e-06,,
10737.9,6.084590495447628e-06,,
10737.95,8.236669600591995e-06,,
10738.0,4.625952897185925e-06,,
10738.05,1.4532326986227417e-06,,
10738.1,4.361081209935946e-06,,
10738.15,7.186077255028067e-06,,
10738.2,5.269493613013765e-06,,
10738.25,7.100680704752449e-06,,
10738.3,1.2221681572555099e-05,,
10738.35,1.0211650987912435e-05,,
10738.4,5.0186818043584935e-06,,
10738.45,1.1969549404966529e-06,,
10738.5,6.766251772205578e-06,,
10738.55,1.2634043741854839e-05,,
10738.6,1.3871394003217574e-05,,
10738.65,9.53757444221992e-06,,
10738.7,2.8495439892139984e-06,,
10738.75,4.365211680124048e-06,,
10738.8,5.888456144020893e-06,,
10738.85,1.9092540242127143e-06,,
10738.9,1.9423521280259592e-06,,
10738.95,2.8583083349076333e-06,,
10739.0,4.471793999982765e-06,,
10739.05,5.330724889063276e-06,,
10739.1,3.403547907510074e-06,,
10739.15,2.4562546059314627e-06,,
10739.2,2.6978032110491768e-06,,
10739.25,4.279452696209773e-06,,
10739.3,8.177027666533832e-06,,
10739.35,8.730142326385248e-06,,
10739.4,7.482053206331329e-06,,
10739.45,9.79858396021882e-06,,
10739.5,1.0375713827670552e-05,,
10739.55,8.9249515440315e-06,,
10739.6,6.7950927586934995e-06,,
10739.65,4.665109372581355e-06,,
10739.7,5.7153429224854335e-06,,
10739.75,7.365203600784298e-06,,
10739.8,7.280129921127809e-06,,
10739.85,7.0970618253340945e-06,,
10739.9,6.535819920827635e-06,,
10739.95,7.984605872479733e-06,,
10740.0,1.581814831297379e-05,,
10740.05,1.526014784758445e-05,,
10740.1,9.403317562828306e-06,,
10740.15,6.199490599101409e-06,,
10740.2,7.680394446651917e-06,,
10740.25,6.300718268903438e-06,,
10740.3,5.674412022926845e-06,,
10740.35,5.906239493924659e-06,,
10740.4,5.065417553851148e-06,,
10740.45,1.8032246771326754e-06,,
10740.5,2.916478251790977e-06,,
10740.55,3.968908458773512e-06,,
10740.6,4.660340437112609e-06,,
10740.65,7.624964382557664e-06,,
10740.7,6.349273462546989e-06,,
10740.75,7.666371857339982e-06,,
10740.8,7.546593678853242e-06,,
10740.85,3.827199179795571e-06,,
10740.9,4.495498615142424e-06,,
10740.95,1.1865244232467376e-05,,
10741.0,1.6185460481210612e-05,,
10741.05,1.8138316590921022e-05,,
10741.1,2.0297786250011995e-05,,
10741.15,1.7372556612826884e-05,,
10741.2,1.3719224625674542e-05,,
10741.25,6.9574921326420736e-06,,
10741.3,1.2718022844637744e-05,,
10741.35,2.924147338490002e-05,,
10741.4,3.091262260568328e-05,,
10741.45,2.7355596103006974e-05,,
10741.5,2.1705513063352555e-05,,
10741.55,1.0486135579412803e-05,,
10741.6,1.607261219760403e-05,,
10741.65,2.484331162122544e-05,,
10741.7,2.7410640541347675e-05,,
10741.75,2.108018088620156e-05,,
10741.8,3.2341959013137966e-05,,
10741.85,3.277743962826207e-05,,
10741.9,3.98737502109725e-05,,
10741.95,5.4131665820023045e-05,,
10742.0,4.727484702016227e-05,,
10742.05,2.246468466182705e-05,,
10742.1,1.068903202394722e-05,,
10742.15,2.9947457733214833e-05,,
10742.2,3.700303568621166e-05,,
10742.25,2.2028660168871284e-05,,
10742.3,1.6331290680682287e-05,,
10742.35,3.715863931574859e-05,,
10742.4,4.1290353692602366e-05,,
10742.45,3.356122397235595e-05,,
10742.5,2.2462358174379915e-05,,
10742.55,9.012207556224894e-06,,
10742.6,2.1189056496950798e-05,,
10742.65,5.178639548830688e-05,,
10742.7,5.401786620495841e-05,,
10742.75,3.2523465051781386e-05,,
10742.8,1.2309379599173553e-05,,
10742.85,8.788543709670193e-06,,
10742.9,1.2980026440345682e-05,,
10742.95,1.7621214283281006e-05,,
10743.0,1.8663482478586957e-05,,
10743.05,1.0389728231530171e-05,,
10743.1,7.1752056101104245e-06,,
10743.15,2.036928890447598e-05,,
10743.2,3.965910218539648e-05,,
10743.25,3.207654663128778e-05,,
10743.3,5.2928462537238374e-06,,
10743.35,2.5004856070154347e-05,,
10743.4,2.8719348847516812e-05,,
10743.45,3.53256291418802e-05,,
10743.5,5.154197060619481e-05,,
10743.55,4.757261194754392e-05,,
10743.6,2.115310235240031e-05,,
10743.65,2.9427652407321148e-05,,
10743.7,4.5410048187477514e-05,,
10743.75,3.986832234659232e-05,,
10743.8,4.275338142178953e-05,,
10743.85,5.6908640544861555e-05,,
10743.9,5.843358667334542e-05,,
10743.95,3.771917545236647e-05,,
10744.0,1.5040562175272498e-05,,
10744.05,1.9973324015154503e-05,,
10744.1,3.0647828680230305e-05,,
10744.15,7.962477684486657e-05,,
10744.2,9.330097964266315e-05,,
10744.25,3.0343871912918985e-05,,
10744.3,5.1708684623008594e-05,,
10744.35,7.188466406660154e-05,,
10744.4,3.732673212653026e-05,,
10744.45,3.366737291798927e-05,,
10744.5,4.6058325096964836e-05,,
10744.55,5.0031612772727385e-05,,
10744.6,4.638820610125549e-05,,
10744.65,3.621424548327923e-05,,
10744.7,2.5809846192714758e-05,,
10744.75,3.171381467836909e-05,,
10744.8,3.813952571363188e-05,,
10744.85,3.380919588380493e-05,,
10744.9,4.911232826998457e-05,,
10744.95,5.1766073738690466e-05,,
10745.0,5.31895348103717e-05,,
