Frequency (MHz),Intensity,Center Freq,Cavity Position
10749.15,9.151785889116582e-06,10759.0,31.22784027856474
10749.2,1.4176050626701908e-06,,
10749.25,2.7569913072511554e-06,,
10749.3,4.734316007670714e-06,,
10749.35,6.082633262849413e-06,,
10749.4,6.3227457758330274e-06,,
10749.45,8.105676897685044e-06,,
10749.5,7.900928721937817e-06,,
10749.55,4.269552391633624e-06,,
10749.6,3.2043844839790836e-06,,
10749.65,2.7797234452009434e-06,,
10749.7,3.361348490216187e-06,,
10749.75,7.920057214505505e-06,,
10749.8,9.1212214101688e-06,,
10749.85,6.5197950789297465e-06,,
10749.9,3.2364807793783257e-06,,
10749.95,6.851876605651341e-06,,
10750.0,1.1453952538431622e-05,,
10750.05,1.3630638932227157e-05,,
10750.1,1.129461634263862e-05,,
10750.15,4.751252618007129e-06,,
10750.2,3.6514245493890485e-06,,
10750.25,5.243889518169453e-06,,
10750.3,4.90786896989448e-06,,
10750.35,6.3205943661159836e-06,,
10750.4,6.2110693761496805e-06,,
10750.45,5.232693183643278e-06,,
10750.5,4.628041551768547e-06,,
10750.55,8.094013537629507e-06,,
10750.6,1.1820755389635451e-05,,
10750.65,1.0647455383150373e-05,,
10750.7,8.376668120035902e-06,,
10750.75,6.490041414508596e-06,,
10750.8,3.5050361475441605e-06,,
10750.85,5.202513420954347e-06,,
10750.9,5.258799319562968e-06,,
10750.95,2.1171044863876887e-06,,
10751.0,9.491710443398915e-06,,
10751.05,1.6929338016780093e-05,,
10751.1,1.6092488294816576e-05,,
10751.15,9.946782483893912e-06,,
10751.2,7.381465820799349e-06,,
10751.25,7.584023478557356e-06,,
10751.3,5.6689736993575934e-06,,
10751.35,2.842833282556967e-06,,
10751.4,2.6573000013740966e-06,,
10751.45,7.969936632434838e-06,,
10751.5,5.265769686957356e-06,,
10751.55,5.0123976507165935e-06,,
10751.6,1.1644026017165743e-05,,
10751.65,1.0341021152271423e-05,,
10751.7,5.005410002922872e-06,,
10751.75,1.1099301445938181e-05,,
10751.8,1.5419089322676882e-05,,
10751.85,9.098851478483994e-06,,
10751.9,4.771071871800814e-06,,
10751.95,1.1481385627121199e-05,,
10752.0,1.4023599760548677e-05,,
10752.05,1.4830489817541093e-05,,
10752.1,1.5776020518387668e-05,,
10752.15,1.2114686796849128e-05,,
10752.2,8.662431355332956e-06,,
10752.25,8.226804311561864e-06,,
10752.3,5.657791916746646e-06,,
10752.35,2.953704324681894e-06,,
10752.4,8.936237463785801e-06,,
10752.45,1.373396207782207e-05,,
10752.5,1.3854343706043437e-05,,
10752.55,8.587373486079741e-06,,
10752.6,6.785259301977931e-06,,
10752.65,6.967163244553376e-06,,
10752.7,3.7466581943590427e-06,,
10752.75,1.1128929600090487e-06,,
10752.8,2.5185761387547245e-06,,
10752.85,6.00638622927363e-06,,
10752.9,7.4145914368273225e-06,,
10752.95,5.141646852280246e-06,,
10753.0,5.934687123954063e-06,,
10753.05,1.647894168854691e-05,,
10753.1,1.5192071259662043e-05,,
10753.15,8.27662370284088e-06,,
10753.2,3.550740802893415e-05,,
10753.25,3.8991413020994514e-05,,
10753.3,1.7873500837595202e-05,,
10753.35,9.102453986997716e-06,,
10753.4,5.664373929903377e-06,,
10753.45,1.5037900084280409e-05,,
10753.5,9.529750059300568e-06,,
10753.55,2.270668301207479e-05,,
10753.6,3.140130138490349e-05,,
10753.65,2.144414247595705e-05,,
10753.7,1.1651398381218314e-05,,
10753.75,1.3153542568034027e-05,,
10753.8,1.8660213754628785e-05,,
10753.85,1.7502492482890375e-05,,
10753.9,1.586554935784079e-05,,
10753.95,2.3004533431958407e-05,,
10754.0,2.918623977166135e-05,,
10754.05,2.8717435270664282e-05,,
10754.1,3.4148462873417884e-05,,
10754.15,3.71517708117608e-05,,
10754.2,3.7877773138461635e-05,,
10754.25,3.1637791835237294e-05,,
10754.3,1.4059707609703764e-05,,
10754.35,2.7919066269532777e-05,,
10754.4,4.3799274862976745e-05,,
10754.45,5.0082799134543166e-05,,
10754.5,5.392084858613089e-05,,
10754.55,3.392491998965852e-05,,
10754.6,1.8709120922721922e-05,,
10754.65,5.6306267651962116e-05,,
10754.7,6.539896276080981e-05,,
10754.75,5.1352875743759796e-05,,
10754.8,3.669845318654552e-05,,
10754.85,3.5003100492758676e-05,,
10754.9,3.457048660493456e-05,,
10754.95,3.579808981157839e-05,,
10755.0,5.807234629173763e-05,,
10755.05,7.695605745539069e-05,,
10755.1,6.267114804359153e-05,,
10755.15,4.817087756237015e-05,,
10755.2,5.315397720551118e-05,,
10755.25,5.257306111161597e-05,,
10755.3,3.052633110200986e-05,,
10755.35,2.0054640117450617e-05,,
10755.4,5.414386760094203e-05,,
10755.45,6.415547977667302e-05,,
10755.5,5.784899622085504e-05,,
10755.55,3.89492888643872e-05,,
10755.6,9.189610864268616e-06,,
10755.65,2.273627615068108e-05,,
10755.7,2.5385781555087306e-05,,
10755.75,1.5924448234727606e-05,,
10755.8,2.9509523301385343e-05,,
10755.85,2.125777245964855e-05,,
10755.9,3.544498758856207e-05,,
10755.95,7.46201621950604e-05,,
10756.0,7.435414590872824e-05,,
10756.05,3.378090332262218e-05,,
10756.1,9.558035344525706e-06,,
10756.15,1.606761543371249e-05,,
10756.2,8.309174518217333e-06,,
10756.25,3.2560794352320954e-05,,
10756.3,4.672874274547212e-05,,
10756.35,2.8098929760744795e-05,,
10756.4,3.618875052779913e-05,,
10756.45,6.047151327948086e-05,,
10756.5,4.9443151510786265e-05,,
10756.55,2.9625914976350032e-05,,
10756.6,3.3015068765962496e-05,,
10756.65,5.04955169162713e-05,,
10756.7,2.3778460672474466e-05,,
10756.75,6.203736120369285e-05,,
10756.8,5.15088795509655e-05,,
10756.85,3.96924078813754e-05,,
10756.9,7.900898344814777e-05,,
10756.95,7.355590787483379e-05,,
10757.0,4.965849075233564e-05,,
10757.05,3.611615102272481e-05,,
10757.1,2.1138070223969407e-05,,
10757.15,2.905736664615688e-06,,
10757.2,3.0325363695737906e-06,,
10757.25,2.907749694713857e-05,,
10757.3,6.414919334929436e-05,,
10757.35,7.283950253622606e-05,,
10757.4,4.7316720156231895e-05,,
10757.45,2.147829763998743e-05,,
10757.5,3.239319994463585e-05,,
10757.55,5.934665387030691e-05,,
10757.6,6.409431080101058e-05,,
10757.65,5.1904273277614266e-05,,
10757.7,3.408337943255901e-05,,
10757.75,7.224000000860542e-06,,
10757.8,5.1561579311965033e-05,,
10757.85,7.243669097078964e-05,,
10757.9,4.864309812546708e-05,,
10757.95,7.830079994164407e-06,,
10758.0,2.3843373128329404e-05,,
10758.05,3.981199915870093e-05,,
10758.1,7.30850879335776e-05,,
10758.15,0.00010382951586507261,,
10758.2,8.254258864326403e-05,,
10758.25,2.470964682288468e-05,,
10758.3,8.130133937811479e-05,,
10758.35,9.371783380629495e-05,,
10758.4,7.715809624642134e-05,,
10758.45,6.857312109787017e-05,,
10758.5,4.714537499239668e-05,,
10758.55,6.419319106498733e-06,,
10758.6,3.2826646929606795e-05,,
10758.65,2.7701715225703083e-05,,
10758.7,3.2950647437246516e-05,,
10758.75,5.380191214499064e-05,,
10758.8,5.5234111641766503e-05,,
10758.85,5.0728052883641794e-05,,
10758.9,2.9956352591398172e-05,,
10758.95,6.347328508127248e-06,,
10759.0,2.0581206626957282e-05,,
10759.05,7.631268090335652e-06,,
10759.1,2.6329602405894548e-05,,
10759.15,3.111458136118017e-05,,
10759.2,1.2542508557089604e-05,,
10759.25,4.072837327839807e-05,,
10759.3,4.511282895691693e-05,,
10759.35,6.978325473028235e-06,,
10759.4,4.181804251857102e-05,,
10759.45,2.1536128770094365e-05,,
10759.5,2.2189371520653367e-05,,
10759.55,3.983132046414539e-05,,
10759.6,3.89289743907284e-05,,
10759.65,5.392246021074243e-05,,
10759.7,6.506286445073783e-05,,
10759.75,3.742455373867415e-05,,
10759.8,3.281349199824035e-05,,
10759.85,4.9896767450263724e-05,,
10759.9,2.7142321414430626e-05,,
10759.95,2.056833000096958e-05,,
10760.0,3.6925473978044465e-05,,
10760.05,4.34513422078453e-05,,
10760.1,2.3890768716228195e-05,,
10760.15,4.0318744140677154e-05,,
10760.2,9.482105087954551e-05,,
10760.25,8.679903839947656e-05,,
10760.3,5.0269471103092656e-05,,
10760.35,3.2125830330187455e-05,,
10760.4,1.7815864339354448e-05,,
10760.45,5.6901186326285824e-05,,
10760.5,7.969904982019216e-05,,
10760.55,6.083369589759968e-05,,
10760.6,1.9054114090977237e-05,,
10760.65,1.9671666450449266e-05,,
10760.7,3.411105717532337e-05,,
10760.75,4.7081721277209e-05,,
10760.8,7.592330075567588e-05,,
10760.85,7.332865061471239e-05,,
10760.9,6.521471368614584e-05,,
10760.95,9.557460725773126e-05,,
10761.0,9.527545626042411e-05,,
10761.05,8.263449853984639e-05,,
10761.1,6.158779433462769e-05,,
10761.15,4.219856418785639e-05,,
10761.2,2.7014324587071314e-05,,
10761.25,2.6781935957842506e-05,,
10761.3,5.299474287312478e-05,,
10761.35,5.681818583980203e-05,,
10761.4,3.779092003242113e-05,,
10761.45,3.7166810216149315e-05,,
10761.5,2.942447827081196e-05,,
10761.55,8.876305400917772e-06,,
10761.6,1.8022756194113754e-05,,
10761.65,2.9596010790555738e-05,,
10761.7,3.227594061172567e-05,,
10761.75,4.288565105525777e-05,,
10761.8,4.852879646932706e-05,,
10761.85,4.4261381844989955e-05,,
10761.9,4.187944432487711e-05,,
10761.95,4.267330950824544e-05,,
10762.0,3.099271998507902e-05,,
10762.05,2.334196506126318e-05,,
10762.1,8.180185250239447e-05,,
10762.15,0.00010160156671190634,,
10762.2,6.29625137662515e-05,,
10762.25,2.2376780179911293e-05,,
10762.3,2.79224641417386e-05,,
10762.35,3.9611008105566725e-05,,
10762.4,5.162872912478633e-05,,
10762.45,4.118067226954736e-05,,
10762.5,2.6509813324082643e-05,,
10762.55,2.8163198294350877e-05,,
10762.6,4.377500954433344e-05,,
10762.65,5.2244733524275944e-05,,
10762.7,2.8535698220366612e-05,,
10762.75,1.135982802225044e-05,,
10762.8,2.38238771999022e-05,,
