Frequency (MHz),Intensity,Center Freq,Cavity Position
10745.15,5.033840352552943e-06,10755.0,31.049501920775327
10745.2,2.4357132133445702e-06,,
10745.25,3.4733068332570838e-06,,
10745.3,6.360787665471435e-06,,
10745.35,9.82183701125905e-06,,
10745.4,1.0179152923228685e-05,,
10745.45,9.143951729129185e-07,,
10745.5,9.180272172670811e-06,,
10745.55,9.909146683639847e-06,,
10745.6,6.528719495690893e-06,,
10745.65,7.754665602988098e-06,,
10745.7,8.663405424158555e-06,,
10745.75,6.98577650837251e-06,,
10745.8,6.35101287116413e-06,,
10745.85,4.3769500734924804e-06,,
10745.9,6.159403255878715e-06,,
10745.95,7.998377441253979e-06,,
10746.0,7.330229436774971e-06,,
10746.05,6.888200005050749e-06,,
10746.1,8.482267730869353e-06,,
10746.15,1.2396520105539821e-05,,
10746.2,1.368306311633205e-05,,
10746.25,8.915731086744927e-06,,
10746.3,6.395498530764598e-06,,
10746.35,8.476873517793138e-06,,
10746.4,7.937377631606068e-06,,
10746.45,7.423105216730619e-06,,
10746.5,7.171363449742785e-06,,
10746.55,6.2313883972819895e-06,,
10746.6,2.3546176635136362e-06,,
10746.65,7.392391125904396e-06,,
10746.7,1.427453571523074e-05,,
10746.75,1.5495019397349097e-05,,
10746.8,8.615251317678485e-06,,
10746.85,4.052940766996471e-06,,
10746.9,8.552370672987308e-06,,
10746.95,6.675931672361912e-06,,
10747.0,2.966971351270331e-06,,
10747.05,5.732612180509022e-07,,
10747.1,6.145521638245555e-06,,
10747.15,1.2576224435179029e-05,,
10747.2,1.3196859981690068e-05,,
10747.25,6.789416147512384e-06,,
10747.3,3.788045432884246e-06,,
10747.35,3.306123517177184e-06,,
10747.4,3.364542862982489e-06,,
10747.45,1.0135968295799103e-05,,
10747.5,1.2791415429092012e-05,,
10747.55,1.1356911272741854e-05,,
10747.6,6.198926257638959e-06,,
10747.65,5.983858500258066e-06,,
10747.7,6.9767897912242915e-06,,
10747.75,6.468438641604735e-06,,
10747.8,6.0284546634647995e-06,,
10747.85,1.8879163690144196e-06,,
10747.9,8.016737410798669e-06,,
10747.95,1.228437486133771e-05,,
10748.0,1.0540508810663596e-05,,
10748.05,9.886432053463068e-06,,
10748.1,1.3105688594805542e-05,,
10748.15,1.0767033018055372e-05,,
10748.2,4.373886895336909e-06,,
10748.25,1.0723236300691497e-05,,
10748.3,6.560998372151516e-06,,
10748.35,3.440760792727815e-06,,
10748.4,6.079766535549425e-06,,
10748.45,1.0022618880611844e-05,,
10748.5,9.217539627570659e-06,,
10748.55,6.605020644201431e-06,,
10748.6,9.753654921951238e-06,,
10748.65,1.5463423551409505e-05,,
10748.7,1.1734052350220736e-05,,
10748.75,3.885143541992875e-06,,
10748.8,1.6191315808100626e-05,,
