Frequency (MHz),Intensity,Center Freq,Cavity Position
10747.15,3.057216645174776e-06,10757.0,31.111239458586656
10747.2,7.277117219928186e-06,,
10747.25,8.445097591902595e-06,,
10747.3,8.341145985468756e-06,,
10747.35,6.707865850330563e-06,,
10747.4,2.7806192974821897e-06,,
10747.45,8.947157539296313e-07,,
10747.5,2.0655852495110594e-06,,
10747.55,6.49304956823471e-06,,
10747.6,1.138139396061888e-05,,
10747.65,1.018799412122462e-05,,
10747.7,7.805528184690047e-06,,
10747.75,9.733040315040853e-06,,
10747.8,7.987722710822709e-06,,
10747.85,2.5372555683134124e-06,,
10747.9,4.888662260782439e-06,,
10747.95,3.843928880087333e-06,,
10748.0,2.958748154924251e-06,,
10748.05,6.955021490284707e-06,,
10748.1,1.0830692190211266e-05,,
10748.15,1.2082937246304937e-05,,
10748.2,7.811602699803188e-06,,
10748.25,6.633563316427171e-06,,
10748.3,3.264108045186731e-06,,
10748.35,3.5691512039193185e-06,,
10748.4,5.319844149198616e-06,,
10748.45,4.567870291793952e-06,,
10748.5,3.4044480798911536e-06,,
10748.55,1.8931993963633431e-06,,
10748.6,4.439954864210449e-06,,
10748.65,4.754461315314984e-06,,
10748.7,1.6305946246575331e-06,,
10748.75,1.9032269165109028e-06,,
10748.8,5.614298515865812e-06,,
10748.85,7.643382559763268e-06,,
10748.9,7.620169071742566e-06,,
10748.95,8.824108590488322e-06,,
10749.0,1.0460641533427406e-05,,
10749.05,1.019585852191085e-05,,
10749.1,9.03613636182854e-06,,
10749.15,7.210825970105361e-06,,
10749.2,7.040829586912878e-06,,
10749.25,9.203825356962625e-06,,
10749.3,7.904895028332248e-06,,
10749.35,2.914852984758909e-06,,
10749.4,4.084881311428035e-06,,
10749.45,8.245886419899762e-06,,
10749.5,1.044322198140435e-05,,
10749.55,7.659814400540199e-06,,
10749.6,8.688473826623522e-06,,
10749.65,8.26560972200241e-06,,
10749.7,2.7314845283399336e-06,,
10749.75,3.9522337829112075e-06,,
10749.8,8.87602254806552e-06,,
10749.85,1.2524760677479208e-05,,
10749.9,1.3547004527936224e-05,,
10749.95,1.427960341970902e-05,,
10750.0,9.237798622052651e-06,,
10750.05,5.609066420220188e-07,,
10750.1,8.477899427816737e-06,,
10750.15,2.135422982973978e-05,,
10750.2,3.0188219170668162e-05,,
10750.25,2.5816083507379517e-05,,
10750.3,1.530398913018871e-05,,
10750.35,1.1915976756426971e-05,,
10750.4,1.79258768184809e-05,,
10750.45,1.9917157260351814e-05,,
10750.5,1.1851258932438213e-05,,
10750.55,9.913043868436944e-06,,
10750.6,1.999524829443544e-05,,
10750.65,1.6978743587969802e-05,,
10750.7,5.90839454162051e-06,,
10750.75,3.959786681662081e-06,,
10750.8,2.997554247485823e-06,,
10750.85,8.326498573296703e-06,,
10750.9,2.167905586247798e-05,,
10750.95,2.9251321393530816e-05,,
10751.0,2.1954327166895382e-05,,
10751.05,8.24329526949441e-06,,
10751.1,1.1241649190196767e-05,,
10751.15,2.5695859221741557e-05,,
10751.2,3.49716647178866e-05,,
10751.25,3.2064373954199255e-05,,
10751.3,2.9892846214352176e-05,,
10751.35,3.333946006023325e-05,,
10751.4,2.406269049970433e-05,,
10751.45,7.811714567651507e-06,,
10751.5,2.3634049284737557e-05,,
10751.55,2.4332344764843583e-05,,
10751.6,7.181440196291078e-06,,
10751.65,2.42263176915003e-05,,
10751.7,5.0542355893412605e-05,,
10751.75,4.168847226537764e-05,,
10751.8,1.1577073564694729e-05,,
10751.85,9.612570465833414e-06,,
10751.9,2.166903186662239e-06,,
10751.95,1.0555866538197733e-05,,
10752.0,3.3971999073401093e-05,,
10752.05,3.606089376262389e-05,,
10752.1,3.033992470591329e-05,,
10752.15,1.1637156603683252e-05,,
10752.2,3.71464375348296e-05,,
10752.25,6.376966484822333e-05,,
10752.3,5.597226845566183e-05,,
10752.35,4.489097045734525e-05,,
