Frequency (MHz),Intensity,Center Freq,Cavity Position
10725.15,7.93319213698851e-06,10735.0,30.358642669941087
10725.2,8.773325134825427e-06,,
10725.25,9.313568625657354e-06,,
10725.3,6.4219575506285764e-06,,
10725.35,9.50534285948379e-06,,
10725.4,1.111776327888947e-05,,
10725.45,1.3688547369383741e-05,,
10725.5,1.535247065476142e-05,,
10725.55,1.3033013601670973e-05,,
10725.6,8.947231435740832e-06,,
10725.65,5.278372555039823e-06,,
10725.7,3.648252004495589e-06,,
10725.75,3.30709872287116e-06,,
10725.8,4.65755556433578e-06,,
10725.85,4.737485596706392e-06,,
10725.9,6.602611392736435e-06,,
10725.95,5.501223768078489e-06,,
10726.0,5.138349479238968e-06,,
10726.05,3.6713074678118574e-06,,
10726.1,1.821358637243975e-06,,
10726.15,7.579566954518668e-06,,
10726.2,1.6411140677519143e-05,,
10726.25,1.737843376758974e-05,,
10726.3,5.835913725604769e-06,,
10726.35,7.220596671686508e-06,,
10726.4,1.051143499353202e-05,,
10726.45,4.891443495580461e-06,,
10726.5,3.828709395747865e-06,,
10726.55,9.416529792360961e-06,,
10726.6,5.249866717349505e-06,,
10726.65,5.1291326599312015e-06,,
10726.7,9.60995748755522e-06,,
10726.75,8.035919563553762e-06,,
10726.8,6.890878012200119e-06,,
10726.85,6.037270850356435e-06,,
10726.9,6.034083526174072e-06,,
10726.95,3.605888650781708e-06,,
10727.0,6.712313734169584e-06,,
10727.05,7.4729969128384255e-06,,
10727.1,8.950039045885205e-06,,
10727.15,9.929140105668921e-06,,
10727.2,7.3440096457488835e-06,,
10727.25,1.7547474726598011e-06,,
10727.3,3.5594309792941203e-06,,
10727.35,6.508491424028762e-06,,
10727.4,1.0271813152940013e-05,,
10727.45,1.3634507013193797e-05,,
10727.5,1.569424057379365e-05,,
10727.55,1.4312759958556853e-05,,
10727.6,1.0271926839777734e-05,,
10727.65,6.12326584814582e-06,,
10727.7,4.256464308127761e-06,,
10727.75,5.355318535293918e-06,,
10727.8,4.644030013878364e-06,,
10727.85,4.948566584062064e-06,,
10727.9,6.614699486817699e-06,,
10727.95,3.046792016903055e-06,,
10728.0,6.163167654449353e-06,,
10728.05,1.318491831625579e-05,,
10728.1,1.067572975443909e-05,,
10728.15,1.694397724349983e-05,,
10728.2,2.786200275295414e-05,,
10728.25,2.42896221607225e-05,,
10728.3,1.3423573363979813e-05,,
10728.35,1.8086366253555752e-05,,
10728.4,2.39605378737906e-05,,
10728.45,1.940748916240409e-05,,
10728.5,5.019381660531508e-06,,
10728.55,1.0168489097850397e-05,,
10728.6,1.1420987902965862e-05,,
10728.65,4.1234970922232606e-06,,
10728.7,1.9173718101228587e-05,,
10728.75,2.4007484171306714e-05,,
10728.8,1.4725491382705513e-05,,
10728.85,5.854766413904144e-07,,
10728.9,1.271232667932054e-05,,
10728.95,1.7698090232443064e-05,,
10729.0,1.4041986105439719e-05,,
10729.05,2.176157067879103e-05,,
10729.1,3.810267662629485e-05,,
10729.15,4.030395939480513e-05,,
10729.2,3.0462240829365328e-05,,
10729.25,2.3349322873400524e-05,,
10729.3,1.5796995285199955e-05,,
10729.35,4.992647973267594e-06,,
10729.4,5.63728463021107e-06,,
10729.45,1.1974339940934442e-05,,
10729.5,2.850782584573608e-05,,
10729.55,2.465675788698718e-05,,
10729.6,2.693395254027564e-05,,
10729.65,3.4944459912367165e-05,,
10729.7,3.2790198019938543e-05,,
10729.75,2.3972006601979956e-05,,
10729.8,7.334811016335152e-06,,
10729.85,1.5501744201174006e-05,,
10729.9,1.9120294382446446e-05,,
10729.95,8.323114343511406e-06,,
10730.0,1.4652970094175544e-05,,
10730.05,3.2949308661045507e-05,,
10730.1,3.5910579754272476e-05,,
10730.15,2.460313044139184e-05,,
10730.2,6.086289886297891e-06,,
10730.25,2.2378986614057794e-05,,
10730.3,2.966943611681927e-05,,
10730.35,1.820686156861484e-05,,
10730.4,1.3054473129159305e-05,,
10730.45,1.1980881936324295e-05,,
10730.5,1.899226481327787e-05,,
10730.55,5.0660648412304e-05,,
10730.6,5.6217668316094205e-05,,
10730.65,2.3870587028795853e-05,,
10730.7,1.9479803086142056e-05,,
10730.75,4.109468136448413e-05,,
10730.8,5.7108183682430536e-05,,
10730.85,7.775606354698539e-05,,
10730.9,7.985460251802579e-05,,
10730.95,6.442697485908866e-05,,
10731.0,4.21772274421528e-05,,
10731.05,1.0554752407188062e-05,,
10731.1,1.3203156413510442e-05,,
10731.15,5.716178748116363e-06,,
10731.2,2.6450143195688725e-05,,
10731.25,3.5635719541460276e-05,,
10731.3,4.96918146382086e-05,,
10731.35,5.1336453907424584e-05,,
10731.4,6.474159454228356e-05,,
10731.45,0.0001010760388453491,,
10731.5,0.00010727232438512146,,
10731.55,6.543633207911626e-05,,
10731.6,3.642102092271671e-05,,
10731.65,6.316380313364789e-05,,
10731.7,6.363855209201574e-05,,
10731.75,3.8274494727374986e-05,,
10731.8,3.1392653909279034e-05,,
10731.85,3.5823755752062425e-05,,
10731.9,2.3605816750205122e-05,,
10731.95,1.3404233868641313e-05,,
10732.0,2.841369314410258e-05,,
10732.05,2.2893535060575232e-05,,
10732.1,3.344070501043461e-05,,
10732.15,5.277704622130841e-05,,
10732.2,7.032233406789601e-05,,
10732.25,6.655234756181017e-05,,
10732.3,4.752328823087737e-05,,
10732.35,4.263001392246224e-05,,
10732.4,6.057306018192321e-05,,
10732.45,7.051563443383202e-05,,
10732.5,6.0836846387246624e-05,,
10732.55,3.8008278352208436e-05,,
10732.6,1.838240132201463e-05,,
10732.65,3.634739914559759e-05,,
10732.7,6.969624519115314e-05,,
10732.75,6.159096665214747e-05,,
10732.8,3.07972077280283e-05,,
10732.85,3.649599602795206e-05,,
10732.9,3.7825248000444844e-05,,
10732.95,4.8544479795964435e-05,,
10733.0,6.023987953085452e-05,,
10733.05,5.979762499919161e-05,,
10733.1,5.255925134406425e-05,,
10733.15,3.6633340641856194e-05,,
10733.2,2.2582731617148966e-05,,
10733.25,2.7539086659089662e-05,,
10733.3,3.0265542591223493e-05,,
10733.35,3.6176646972307935e-05,,
10733.4,4.2226380173815414e-05,,
10733.45,3.6832931073149666e-05,,
10733.5,3.559121614671312e-05,,
10733.55,5.0750106311170384e-05,,
10733.6,6.852682417957112e-05,,
10733.65,6.963069608900696e-05,,
10733.7,5.5282169341808185e-05,,
10733.75,3.143776484648697e-05,,
10733.8,1.6403379049734212e-05,,
10733.85,2.7209993277210742e-05,,
10733.9,4.433337380760349e-05,,
10733.95,6.642962398473173e-05,,
10734.0,4.6233315515564755e-05,,
10734.05,2.6415682441438548e-05,,
10734.1,6.862711597932503e-05,,
10734.15,6.872360972920433e-05,,
10734.2,4.0536713640904054e-05,,
10734.25,2.5595949409762397e-05,,
10734.3,4.9886139095178805e-06,,
10734.35,2.4964299882412888e-05,,
10734.4,4.3140200432389975e-05,,
10734.45,5.9587033319985494e-05,,
10734.5,6.491094245575368e-05,,
10734.55,6.569699326064438e-05,,
10734.6,6.7064946051687e-05,,
10734.65,5.477844024426304e-05,,
10734.7,5.692490594810806e-05,,
10734.75,5.1384962716838345e-05,,
10734.8,2.4550668968004175e-05,,
10734.85,9.531774594506714e-06,,
10734.9,3.321389885968529e-05,,
10734.95,3.8715774280717596e-05,,
10735.0,3.452934470260516e-05,,
10735.05,4.499209171626717e-05,,
10735.1,1.548208820167929e-05,,
10735.15,4.4471107685239986e-05,,
10735.2,6.264206604100764e-05,,
10735.25,4.975412957719527e-05,,
10735.3,3.186817411915399e-05,,
10735.35,1.227574648510199e-05,,
10735.4,9.108583071792964e-06,,
10735.45,2.2331936634145677e-05,,
10735.5,3.263423786847852e-05,,
10735.55,3.0126482670311816e-05,,
10735.6,3.0636281735496596e-05,,
10735.65,4.872514182352461e-05,,
10735.7,6.259678775677457e-05,,
10735.75,4.6613688027719036e-05,,
10735.8,7.730041943432298e-06,,
10735.85,6.708435103064403e-05,,
10735.9,8.233573316829279e-05,,
10735.95,5.878496085642837e-05,,
10736.0,4.138728399993852e-05,,
10736.05,2.8421385650290176e-05,,
10736.1,3.156119055347517e-05,,
10736.15,5.681855327566154e-05,,
10736.2,6.400307029252872e-05,,
10736.25,6.090109309297986e-05,,
10736.3,4.094362157047726e-05,,
10736.35,9.45599367696559e-06,,
10736.4,4.700473073171452e-05,,
10736.45,8.559382695239037e-05,,
10736.5,9.601633792044595e-05,,
10736.55,6.12228614045307e-05,,
10736.6,1.250637160410406e-05,,
10736.65,2.715404480113648e-05,,
10736.7,3.334408029331826e-05,,
10736.75,3.0429029720835388e-05,,
10736.8,4.341395106166601e-05,,
10736.85,7.692973304074258e-05,,
10736.9,9.039412543643266e-05,,
10736.95,6.428949563996866e-05,,
10737.0,4.185591751593165e-05,,
10737.05,5.769375275122002e-05,,
10737.1,5.839854566147551e-05,,
10737.15,4.5020755351288244e-05,,
10737.2,2.8792517696274444e-05,,
10737.25,2.8693122658296488e-05,,
10737.3,5.0692113291006535e-05,,
10737.35,5.154354221303947e-05,,
10737.4,2.3229980797623284e-05,,
10737.45,1.663240254856646e-05,,
10737.5,4.3862295569851995e-05,,
10737.55,6.154443690320477e-05,,
10737.6,7.764099427731708e-05,,
10737.65,8.334832091350108e-05,,
10737.7,7.847180677345023e-05,,
10737.75,5.1669016102096066e-05,,
10737.8,2.5697110686451197e-05,,
10737.85,2.3083159248926677e-05,,
10737.9,1.7105085134971887e-05,,
10737.95,1.8926521079265513e-05,,
10738.0,5.431209865491837e-05,,
10738.05,5.723065623897128e-05,,
10738.1,5.849502485943958e-05,,
10738.15,5.09579767822288e-05,,
10738.2,3.4660206438275054e-05,,
10738.25,9.653750566940289e-06,,
10738.3,4.775904744747095e-05,,
10738.35,7.245245797093958e-05,,
10738.4,3.4012602554867044e-05,,
10738.45,4.732507295557298e-05,,
10738.5,5.739522021031007e-05,,
10738.55,4.473975423024967e-05,,
10738.6,4.543962131720036e-05,,
10738.65,2.6456162231625058e-05,,
10738.7,1.7463515177951194e-05,,
10738.75,2.2776675905333832e-05,,
10738.8,1.5896983313723467e-05,,
10738.85,3.794320946326479e-05,,
10738.9,5.9359779697842896e-05,,
10738.95,7.512830779887736e-05,,
10739.0,7.006314990576357e-05,,
10739.05,5.989245983073488e-05,,
10739.1,3.830395871773362e-05,,
10739.15,1.2074669029971119e-05,,
10739.2,1.970531047845725e-05,,
10739.25,3.462679160293192e-05,,
10739.3,4.460599666344933e-05,,
10739.35,5.41617046110332e-05,,
10739.4,6.922589818714187e-05,,
10739.45,8.795974281383678e-05,,
10739.5,8.541372517356649e-05,,
10739.55,5.98912411078345e-05,,
10739.6,5.895094000152312e-05,,
10739.65,7.45603974792175e-05,,
10739.7,8.693373092683032e-05,,
10739.75,8.576829714002088e-05,,
10739.8,5.501958730746992e-05,,
10739.85,1.278914169233758e-05,,
10739.9,5.543089719139971e-05,,
10739.95,6.62945894873701e-05,,
10740.0,3.2297703000949696e-05,,
10740.05,3.453140379860997e-05,,
10740.1,3.025423939106986e-05,,
10740.15,3.8207790566957556e-06,,
10740.2,1.5648522094124928e-05,,
10740.25,2.020353713305667e-05,,
10740.3,4.85238924738951e-05,,
10740.35,4.902051296085119e-05,,
10740.4,4.054936289321631e-05,,
10740.45,3.5175489756511524e-05,,
10740.5,3.5163517168257385e-05,,
10740.55,5.237162986304611e-05,,
10740.6,5.105644595460035e-05,,
10740.65,2.1066212866571732e-05,,
10740.7,1.8049493519356474e-05,,
10740.75,1.663958937569987e-05,,
10740.8,3.970569741795771e-05,,
10740.85,3.0271114155766554e-05,,
10740.9,1.5208132026600651e-05,,
10740.95,5.449487434816547e-05,,
10741.0,7.637184171471745e-05,,
10741.05,8.751630957704037e-05,,
10741.1,8.641499152872711e-05,,
10741.15,6.664780084975064e-05,,
10741.2,3.38596073561348e-05,,
10741.25,1.668365075602196e-05,,
10741.3,4.393805284053087e-05,,
10741.35,4.5471479097614065e-05,,
10741.4,3.054388434975408e-05,,
10741.45,4.835646541323513e-05,,
10741.5,6.191530701471493e-05,,
10741.55,4.946210901835002e-05,,
10741.6,4.195800647721626e-05,,
10741.65,4.9928614316741005e-05,,
10741.7,3.6198223824612796e-05,,
10741.75,1.8678640117286704e-05,,
10741.8,3.393452425370924e-05,,
10741.85,4.7433393774554133e-05,,
10741.9,5.525951200979762e-05,,
10741.95,5.3917086916044354e-05,,
10742.0,5.359812712413259e-05,,
10742.05,5.7856286730384454e-05,,
10742.1,5.170985241420567e-05,,
10742.15,3.1556333851767704e-05,,
10742.2,1.2474833056330681e-05,,
10742.25,1.1186081792402547e-05,,
10742.3,2.8190866942168213e-05,,
10742.35,4.3313124479027465e-05,,
10742.4,4.171138789388351e-05,,
10742.45,2.6117131710634567e-05,,
10742.5,1.3972598935652059e-05,,
10742.55,3.217387347831391e-05,,
10742.6,4.3284890125505626e-05,,
10742.65,4.252419603290036e-05,,
10742.7,3.7960482586640865e-05,,
10742.75,2.0270710592740215e-05,,
10742.8,9.864421372185461e-06,,
10742.85,2.5876526706269942e-05,,
10742.9,3.287323852418922e-05,,
10742.95,2.4781256797723472e-05,,
10743.0,1.58533966896357e-05,,
10743.05,1.7606589608476497e-05,,
10743.1,2.1989735614624806e-05,,
10743.15,2.053461503237486e-05,,
10743.2,2.047749876510352e-05,,
10743.25,2.1532154278247617e-05,,
10743.3,2.247113843623083e-05,,
10743.35,2.2573205569642596e-05,,
10743.4,2.499006768630352e-05,,
10743.45,3.1068993848748505e-05,,
10743.5,3.50231202901341e-05,,
10743.55,3.0476448955596425e-05,,
10743.6,1.274544047191739e-05,,
10743.65,9.849301932263188e-06,,
10743.7,1.7754038708517328e-05,,
10743.75,7.2960538091138005e-06,,
10743.8,6.9634925239370205e-06,,
10743.85,1.0939968888123985e-05,,
10743.9,7.923810699139722e-06,,
10743.95,3.4574197798065143e-06,,
10744.0,4.13226371165365e-06,,
10744.05,8.09360972198192e-06,,
10744.1,1.0344223483116366e-05,,
10744.15,8.770457498030737e-06,,
10744.2,6.359672624967061e-06,,
10744.25,4.822545179195004e-06,,
10744.3,3.5290706819068873e-06,,
10744.35,6.168876552692382e-06,,
10744.4,8.735277333471458e-06,,
10744.45,1.124614936998114e-05,,
10744.5,1.2502212484832853e-05,,
10744.55,8.774130037636496e-06,,
10744.6,1.8214244619230158e-06,,
10744.65,7.635954716533888e-06,,
10744.7,1.2397511454764754e-05,,
10744.75,1.217947828990873e-05,,
10744.8,5.589826741925208e-06,,
10744.85,2.042221012743539e-06,,
10744.9,2.819456994984648e-06,,
10744.95,3.2656841995049035e-06,,
