Frequency (MHz),Intensity,Center Freq,Cavity Position
10738.65,2.42922897086828e-06,10748.5,30.803592392912204
10738.7,1.1865309716085903e-05,,
10738.75,1.6133984900079668e-05,,
10738.8,1.1698858543240931e-05,,
10738.85,8.22383753984468e-06,,
10738.9,1.0710509741329588e-05,,
10738.95,9.694678738014773e-06,,
10739.0,5.529250302060973e-06,,
10739.05,3.939104772143764e-06,,
10739.1,3.947177901864052e-06,,
10739.15,3.4805807445081882e-06,,
10739.2,8.04574756330112e-06,,
10739.25,1.1464473573141731e-05,,
10739.3,1.158923714683624e-05,,
10739.35,9.689676517155021e-06,,
10739.4,7.752913006697781e-06,,
10739.45,6.9851330408710055e-06,,
10739.5,5.678481102222577e-06,,
10739.55,3.574881475287839e-06,,
10739.6,2.134228680006345e-06,,
10739.65,1.3636903304359294e-06,,
10739.7,6.493084129033377e-06,,
10739.75,7.68064728617901e-06,,
10739.8,4.030367108498467e-06,,
10739.85,3.1460344871447887e-06,,
10739.9,5.341927590052364e-06,,
10739.95,4.549085133476183e-06,,
10740.0,2.402383188382373e-06,,
10740.05,6.6661054916039575e-06,,
10740.1,7.712053957220633e-06,,
10740.15,7.341370746871689e-06,,
10740.2,8.033288395381533e-06,,
10740.25,6.140208824945148e-06,,
10740.3,1.4165493666951079e-06,,
10740.35,3.258616516177426e-06,,
10740.4,6.38325445834198e-06,,
10740.45,8.368312592210714e-06,,
10740.5,1.0287179975421168e-05,,
10740.55,1.2352819794614334e-05,,
10740.6,1.0501022188691422e-05,,
10740.65,2.8624672268051654e-06,,
10740.7,6.605149792449083e-06,,
10740.75,1.0625873073877301e-05,,
10740.8,9.927234714268707e-06,,
10740.85,7.1422591645387e-06,,
10740.9,3.072178515139967e-06,,
10740.95,1.68865062732948e-06,,
10741.0,4.4340818021737505e-06,,
10741.05,6.70712051942246e-06,,
10741.1,6.897775165271014e-06,,
10741.15,2.4167625269910786e-06,,
10741.2,6.513049811474048e-06,,
10741.25,1.3885619409848005e-05,,
10741.3,1.643143878027331e-05,,
10741.35,1.426478866051184e-05,,
10741.4,6.213246251718374e-06,,
10741.45,5.838207016495289e-06,,
10741.5,4.108831944904523e-06,,
10741.55,3.666216798592359e-06,,
10741.6,7.298675882339012e-06,,
10741.65,8.820837138046045e-06,,
