Frequency (MHz),Intensity,Center Freq,Cavity Position
10747.65,3.4803156268026214e-06,10757.5,31.149626765674007
10747.7,4.952208655595314e-06,,
10747.75,6.84616634316626e-06,,
10747.8,6.245525128178997e-06,,
10747.85,5.479879291669931e-06,,
10747.9,4.522180461208336e-06,,
10747.95,2.4673684038134525e-06,,
10748.0,1.9222604805690935e-06,,
10748.05,7.229591574287042e-07,,
10748.1,3.220896815037122e-06,,
10748.15,4.006908966402989e-06,,
10748.2,1.3627774251290248e-06,,
10748.25,2.0396003037603805e-06,,
10748.3,3.857610408886103e-06,,
10748.35,5.305819740897277e-06,,
10748.4,7.931490472401492e-06,,
10748.45,9.287179636885412e-06,,
10748.5,7.347583050432149e-06,,
10748.55,6.195016794663388e-06,,
10748.6,5.5324003369605634e-06,,
10748.65,1.0305311661795713e-06,,
10748.7,8.95719767868286e-06,,
10748.75,8.36505842016777e-06,,
10748.8,2.968370836242684e-06,,
10748.85,1.1504981557663996e-05,,
10748.9,1.269036511075683e-05,,
10748.95,7.3668556979100686e-06,,
10749.0,1.6468350167997414e-06,,
10749.05,1.197015308207483e-06,,
10749.1,4.169969542999752e-06,,
10749.15,7.2062989602272864e-06,,
10749.2,7.3608757702459116e-06,,
10749.25,6.250006208574632e-06,,
10749.3,6.891657903906889e-06,,
10749.35,5.188230716157705e-06,,
10749.4,5.082942607259611e-06,,
10749.45,3.4998281535081333e-06,,
10749.5,4.082036412000889e-06,,
10749.55,8.773082299740054e-06,,
10749.6,7.838660167180933e-06,,
10749.65,1.3201953379393672e-06,,
10749.7,6.857420430605998e-06,,
10749.75,8.886818250175565e-06,,
10749.8,4.515168257057667e-06,,
10749.85,8.444632840109989e-06,,
10749.9,8.724661711312365e-06,,
10749.95,4.456542228581384e-06,,
10750.0,3.242022785343579e-06,,
10750.05,7.684194315515924e-06,,
10750.1,1.0545254554017447e-05,,
10750.15,7.895871931395959e-06,,
10750.2,4.569682459987234e-06,,
10750.25,7.955816727189813e-06,,
10750.3,9.279240657633636e-06,,
10750.35,5.300837528920965e-06,,
10750.4,3.6926135180692654e-06,,
10750.45,1.1992400686722249e-05,,
10750.5,1.3978999049868435e-05,,
10750.55,9.31004251469858e-06,,
10750.6,6.391619081114186e-06,,
10750.65,1.2762537153321318e-05,,
10750.7,1.2918239917780738e-05,,
10750.75,4.97525525133824e-06,,
10750.8,8.360281753994059e-06,,
10750.85,1.0949012903438415e-05,,
10750.9,1.0389443559688516e-05,,
10750.95,1.2153283933002967e-05,,
10751.0,1.197272285935469e-05,,
10751.05,7.5044067671115045e-06,,
10751.1,6.08305253990693e-06,,
10751.15,1.0967683920171112e-05,,
10751.2,1.7787442629924044e-05,,
10751.25,1.993906516872812e-05,,
10751.3,1.437928767700214e-05,,
10751.35,8.231048013840336e-06,,
10751.4,8.085836270765867e-06,,
10751.45,1.6615656932117417e-05,,
