Frequency (MHz),Intensity,Center Freq,Cavity Position
10724.65,5.572733243752737e-06,10734.5,30.331771738071843
10724.7,4.5869846871937625e-06,,
10724.75,6.504849807242863e-06,,
10724.8,4.828610144613776e-06,,
10724.85,2.797536353682517e-06,,
10724.9,3.563066456990782e-06,,
10724.95,5.77346781938104e-06,,
10725.0,7.14193583917222e-06,,
10725.05,5.490765488502802e-06,,
10725.1,6.231238785403548e-06,,
10725.15,8.809101927909069e-06,,
10725.2,5.472134944284335e-06,,
10725.25,5.3704688980360515e-06,,
10725.3,7.847562301321886e-06,,
10725.35,7.624559657415375e-06,,
10725.4,7.405089036183199e-06,,
10725.45,6.718297299812548e-06,,
10725.5,3.5743416901823366e-06,,
10725.55,5.034210062149214e-06,,
10725.6,9.742596375872381e-06,,
10725.65,9.791342563403305e-06,,
10725.7,7.778255167067982e-06,,
10725.75,6.258725079533178e-06,,
10725.8,4.765074663737323e-06,,
10725.85,6.4395526351290755e-06,,
10725.9,7.461346740456065e-06,,
10725.95,5.853020866197767e-06,,
10726.0,5.256463737168815e-06,,
10726.05,8.620740118203685e-06,,
10726.1,1.1349722626619041e-05,,
10726.15,1.0253792424919084e-05,,
10726.2,6.771535936422879e-06,,
10726.25,2.465365014359122e-06,,
10726.3,2.6514471755945124e-06,,
10726.35,2.667035687409225e-06,,
10726.4,5.52414439880522e-06,,
10726.45,1.0790829037432559e-05,,
10726.5,9.320548087998759e-06,,
10726.55,4.054405053466326e-06,,
10726.6,3.0199469165381743e-06,,
10726.65,7.730255674687214e-06,,
10726.7,8.4999392129248e-06,,
10726.75,1.1193325917702168e-05,,
10726.8,7.745918082946446e-06,,
10726.85,3.9569272303197067e-07,,
10726.9,2.402677637292072e-06,,
10726.95,4.244522642693482e-06,,
10727.0,5.853779839526396e-06,,
10727.05,6.218822363734944e-06,,
10727.1,8.29927739687264e-06,,
10727.15,1.1082599485234823e-05,,
10727.2,1.0080263564304914e-05,,
10727.25,6.959693109820364e-06,,
10727.3,4.034905941807665e-06,,
10727.35,4.825262180929712e-07,,
