Frequency (MHz),Intensity,Center Freq,Cavity Position
10720.15,1.5758783774799667e-05,10730.0,30.145339125000028
10720.2,8.936902304412797e-06,,
10720.25,4.254518898960669e-06,,
10720.3,3.203470441803802e-06,,
10720.35,3.7907045680185547e-06,,
10720.4,6.4967925936798565e-06,,
10720.45,8.958897524280474e-06,,
10720.5,1.1731453923857771e-05,,
10720.55,9.883003258437384e-06,,
10720.6,3.484101853246102e-06,,
10720.65,7.275643383763963e-06,,
10720.7,1.0446831765875686e-05,,
10720.75,7.834382813598495e-06,,
10720.8,4.276445451978361e-06,,
10720.85,4.371692739368882e-06,,
10720.9,5.727283223677659e-06,,
10720.95,6.696184755128343e-06,,
10721.0,6.630703865084797e-06,,
10721.05,8.798502676654607e-06,,
10721.1,6.565634066646453e-06,,
10721.15,4.184720637567807e-06,,
10721.2,1.0816733265528455e-05,,
10721.25,8.89260172698414e-06,,
10721.3,5.3888056754658464e-06,,
10721.35,5.506893103301991e-06,,
10721.4,6.4188889155047946e-06,,
10721.45,2.1912703687121393e-06,,
10721.5,8.325029057232314e-07,,
10721.55,4.052903932461049e-06,,
10721.6,8.500531293975655e-06,,
10721.65,5.357565441954648e-06,,
10721.7,3.3339222227368737e-06,,
10721.75,6.376730198098812e-06,,
10721.8,7.131426627893234e-06,,
10721.85,6.5498870753799565e-06,,
10721.9,7.322413694055285e-06,,
10721.95,9.307419531978667e-06,,
10722.0,9.262270395993255e-06,,
10722.05,3.561917765182443e-06,,
10722.1,5.541533937503118e-06,,
10722.15,1.0692896466935053e-05,,
10722.2,7.040563559712609e-06,,
10722.25,3.3836215607152553e-06,,
10722.3,4.888383955403697e-06,,
10722.35,4.179144980298588e-06,,
10722.4,5.966635399090592e-06,,
10722.45,4.7017533688631374e-06,,
10722.5,3.896450834872667e-06,,
10722.55,7.402858955174452e-06,,
10722.6,9.128614692599513e-06,,
10722.65,8.439948032901157e-06,,
10722.7,8.309130862471648e-06,,
10722.75,7.42665588404634e-06,,
10722.8,3.4273627989023225e-06,,
10722.85,9.947491435013944e-07,,
10722.9,3.263816097387462e-06,,
10722.95,8.263720701506827e-06,,
10723.0,1.576521754032001e-05,,
10723.05,1.5431734937010333e-05,,
10723.1,3.8149637475726195e-06,,
10723.15,7.708729754085653e-06,,
10723.2,1.0575205124041531e-05,,
10723.25,1.2714645890810061e-05,,
10723.3,1.2609630175575148e-05,,
10723.35,7.47394324207562e-06,,
10723.4,1.566952414577827e-05,,
10723.45,2.177634451072663e-05,,
10723.5,1.7095373550546356e-05,,
10723.55,7.93828621681314e-06,,
10723.6,8.411854651058093e-06,,
10723.65,1.8039445421891287e-05,,
10723.7,2.5423967599635944e-05,,
10723.75,2.1475565517903306e-05,,
10723.8,1.0316397492715623e-05,,
10723.85,6.61926060274709e-06,,
10723.9,7.150566489144694e-06,,
10723.95,1.3539452083932701e-05,,
10724.0,1.663424882281106e-05,,
10724.05,6.421946636692155e-06,,
10724.1,1.1242976142966654e-05,,
10724.15,1.503889052401064e-05,,
10724.2,1.0275144632032607e-05,,
10724.25,2.6145216907025315e-05,,
10724.3,4.3019925215048715e-05,,
10724.35,4.179854295216501e-05,,
10724.4,2.5352488592034206e-05,,
10724.45,1.1789654308813624e-05,,
10724.5,1.3735230822931044e-05,,
10724.55,3.0133498512441292e-05,,
10724.6,4.231534694554284e-05,,
10724.65,5.494250945048407e-05,,
10724.7,5.692632475984283e-05,,
10724.75,3.4763517760438845e-05,,
10724.8,4.253727456671186e-05,,
10724.85,2.6128558602067642e-05,,
10724.9,2.1516943888855167e-05,,
10724.95,4.6620592911494896e-05,,
10725.0,3.909598308382556e-05,,
10725.05,5.6132157624233514e-05,,
10725.1,7.339282456086949e-05,,
10725.15,6.0483089328045025e-05,,
10725.2,4.205692312098108e-05,,
10725.25,3.9563248719787225e-05,,
10725.3,5.7328728871652856e-05,,
10725.35,6.623167428188026e-05,,
10725.4,4.876019011135213e-05,,
10725.45,2.4513230528100394e-05,,
10725.5,1.4432658645091578e-05,,
10725.55,1.961342422873713e-05,,
10725.6,3.0881059501552954e-05,,
10725.65,5.268047971185297e-05,,
10725.7,6.0760929045500234e-05,,
10725.75,3.888848004862666e-05,,
10725.8,9.022754966281354e-06,,
10725.85,8.25711504148785e-06,,
10725.9,2.5704086510813795e-05,,
10725.95,5.538818004424684e-05,,
10726.0,5.565816172747873e-05,,
10726.05,6.174160080263391e-05,,
10726.1,6.957720324862748e-05,,
10726.15,4.689834167947993e-05,,
10726.2,4.296058614272624e-05,,
10726.25,3.9629598177270964e-05,,
10726.3,2.6364496079622768e-05,,
10726.35,1.8812956113833934e-05,,
10726.4,2.2484846340375952e-05,,
10726.45,1.1869732588820625e-05,,
10726.5,1.2333947779552545e-05,,
10726.55,1.6146839698194526e-05,,
10726.6,3.3283551601925865e-05,,
10726.65,5.892806439078413e-05,,
10726.7,5.055515794083476e-05,,
10726.75,3.2729942176956683e-05,,
10726.8,4.093955794814974e-05,,
10726.85,4.6659370127599686e-05,,
10726.9,2.541022695368156e-05,,
10726.95,2.125917853845749e-05,,
10727.0,2.8572023438755423e-05,,
10727.05,1.5020646060293075e-06,,
10727.1,3.327136437292211e-05,,
10727.15,5.8448451454751194e-05,,
10727.2,8.079044346231967e-05,,
10727.25,9.375611261930317e-05,,
10727.3,9.521378524368629e-05,,
10727.35,9.11624520085752e-05,,
10727.4,8.116460230667144e-05,,
10727.45,6.331440090434626e-05,,
10727.5,4.177836308372207e-05,,
10727.55,1.6383266483899206e-05,,
10727.6,1.65609126270283e-05,,
10727.65,3.1379306165035814e-05,,
10727.7,2.547008807596285e-05,,
10727.75,2.7662534193950705e-05,,
10727.8,4.123001417610794e-05,,
10727.85,5.5453379900427535e-05,,
10727.9,5.000145029043779e-05,,
10727.95,4.317342609283514e-05,,
10728.0,6.243905227165669e-05,,
10728.05,7.651071064174175e-05,,
10728.1,5.099274858366698e-05,,
10728.15,1.3323296116141137e-05,,
10728.2,2.150813270418439e-05,,
10728.25,1.4178909623296931e-05,,
10728.3,2.669506829988677e-05,,
10728.35,3.775301593123004e-05,,
10728.4,1.6904417861951515e-05,,
10728.45,1.762424290063791e-05,,
10728.5,3.1926549127092585e-05,,
10728.55,4.735975744551979e-05,,
10728.6,5.456025246530771e-05,,
10728.65,6.059055158402771e-05,,
10728.7,5.166541086509824e-05,,
10728.75,2.4294477043440565e-05,,
10728.8,1.6679416148690507e-05,,
10728.85,1.12379721031175e-05,,
10728.9,7.339308467635419e-06,,
10728.95,1.7866414054878987e-05,,
10729.0,1.7736658264766447e-05,,
10729.05,2.7323441827320494e-05,,
10729.1,4.5988701458554715e-05,,
10729.15,6.0741127526853234e-05,,
10729.2,6.779784598620608e-05,,
10729.25,5.9924786910414696e-05,,
10729.3,3.166608075844124e-05,,
10729.35,2.891092844947707e-05,,
10729.4,8.948970207711682e-05,,
10729.45,0.00011986016761511564,,
10729.5,8.604236063547432e-05,,
10729.55,1.2873218111053575e-05,,
10729.6,4.847057061851956e-05,,
10729.65,4.5762539230054244e-05,,
10729.7,1.9179462469764985e-05,,
10729.75,2.0350951672298834e-05,,
10729.8,2.9536728106904775e-05,,
10729.85,1.4331611964735202e-05,,
10729.9,1.2280169357836712e-05,,
10729.95,3.500697494018823e-05,,
10730.0,3.8133770431159064e-05,,
10730.05,1.914511994982604e-05,,
10730.1,2.3317594241234474e-05,,
10730.15,2.8397316782502457e-05,,
