Frequency (MHz),Intensity,Center Freq,Cavity Position
10740.65,8.805604920780752e-07,10750.5,30.875408760152315
10740.7,1.720455770737317e-06,,
10740.75,4.213884494674858e-06,,
10740.8,4.291575351089705e-06,,
10740.85,5.8677373999671545e-06,,
10740.9,9.086244062928017e-06,,
10740.95,9.090613275475334e-06,,
10741.0,5.996419531584252e-06,,
10741.05,5.064737706561573e-06,,
10741.1,2.4178063995350385e-06,,
10741.15,7.72184012021171e-06,,
10741.2,1.0819170711329207e-05,,
10741.25,8.804006938589737e-06,,
10741.3,6.456594746850897e-06,,
10741.35,6.8675972215714864e-06,,
10741.4,7.864608960517216e-06,,
10741.45,6.241818482521921e-06,,
10741.5,3.5974303500552196e-06,,
10741.55,2.0097529613849474e-06,,
10741.6,1.4332571254271897e-06,,
10741.65,7.396607202281302e-07,,
10741.7,2.667203943929053e-06,,
10741.75,4.012007593701128e-06,,
10741.8,5.350449555407977e-06,,
10741.85,4.460096988623263e-06,,
10741.9,1.4485763131233398e-06,,
10741.95,2.173764414692414e-06,,
10742.0,5.167597464605933e-06,,
10742.05,6.7984851739311125e-06,,
10742.1,6.6296279328526e-06,,
10742.15,7.0172236519283615e-06,,
10742.2,7.237281806737883e-06,,
10742.25,6.775552719773259e-06,,
10742.3,8.713302122487221e-06,,
10742.35,1.0254948392685037e-05,,
10742.4,1.2977611731912475e-05,,
10742.45,1.7089372704504058e-05,,
10742.5,1.5099380107130855e-05,,
10742.55,8.23671325633768e-06,,
10742.6,8.463465746899601e-06,,
10742.65,1.4089903743297327e-05,,
10742.7,1.5918280041660182e-05,,
10742.75,1.3297484656504821e-05,,
10742.8,8.699813406565227e-06,,
10742.85,5.463261913973838e-06,,
10742.9,4.421190624270821e-06,,
10742.95,2.1687685602955753e-06,,
10743.0,2.5904275844368385e-06,,
10743.05,6.927281447133282e-06,,
10743.1,1.1157837434438989e-05,,
10743.15,1.4739536709384993e-05,,
10743.2,1.2434554264473263e-05,,
10743.25,6.787547590647591e-06,,
10743.3,8.316451385326218e-06,,
10743.35,8.136934411595576e-06,,
10743.4,9.559250429447275e-06,,
10743.45,1.1724620890163351e-05,,
10743.5,1.3825794667354785e-05,,
10743.55,1.5898745914455503e-05,,
10743.6,1.5369843822554685e-05,,
10743.65,1.4070487850403879e-05,,
10743.7,1.4872824067424517e-05,,
10743.75,1.7375712559442036e-05,,
10743.8,1.6288937331410125e-05,,
10743.85,1.2886649528809357e-05,,
10743.9,2.143347774108406e-05,,
10743.95,2.613409196783323e-05,,
10744.0,1.60618237714516e-05,,
10744.05,9.688022146292496e-06,,
10744.1,1.288722069148207e-05,,
10744.15,9.90013995760819e-06,,
10744.2,1.0402290172351059e-05,,
10744.25,1.3271806892589666e-05,,
10744.3,1.560481177875772e-05,,
10744.35,1.800779500626959e-05,,
10744.4,2.3904631234472618e-05,,
10744.45,1.8633172658155672e-05,,
10744.5,1.0674115401343442e-05,,
10744.55,3.559855394996703e-05,,
10744.6,3.95981187466532e-05,,
10744.65,3.218295387341641e-05,,
10744.7,1.717971645120997e-05,,
10744.75,1.7052734619937837e-05,,
10744.8,1.761816383805126e-05,,
