Frequency (MHz),Intensity,Center Freq,Cavity Position
10726.15,5.0008588914352e-06,10736.0,30.39103292286737
10726.2,5.077538844489027e-06,,
10726.25,8.287074706458952e-06,,
10726.3,6.820709586463636e-06,,
10726.35,4.329309831518913e-06,,
10726.4,5.758295628766064e-06,,
10726.45,8.98528924153652e-06,,
10726.5,9.324413440481294e-06,,
10726.55,5.0199355428048875e-06,,
10726.6,5.367412541090744e-06,,
10726.65,4.720676315628225e-06,,
10726.7,1.320863930232008e-06,,
10726.75,1.3586147815658478e-06,,
10726.8,5.089341357233934e-06,,
10726.85,7.800965249771252e-06,,
10726.9,8.433159564447124e-06,,
10726.95,5.052161668572808e-06,,
10727.0,3.7544602946582017e-06,,
10727.05,1.1247487236687448e-05,,
10727.1,1.5456836990779266e-05,,
10727.15,1.7905873392010108e-05,,
10727.2,1.5331701433751732e-05,,
10727.25,5.099230747873662e-06,,
10727.3,4.866476956522092e-06,,
10727.35,5.656425855704583e-06,,
10727.4,1.7992853145187837e-06,,
10727.45,6.753502020728774e-06,,
10727.5,7.86878172220895e-06,,
10727.55,4.2324099922552705e-06,,
10727.6,3.433508709349553e-06,,
10727.65,2.671519723662641e-06,,
10727.7,3.1945432965585496e-06,,
10727.75,8.349895324499812e-06,,
10727.8,1.1526403795869555e-05,,
10727.85,1.1499743777676485e-05,,
10727.9,1.3404707715380937e-05,,
10727.95,1.556118695589248e-05,,
10728.0,1.1474586244730745e-05,,
10728.05,3.1855008728598477e-06,,
10728.1,3.5327616387803573e-06,,
10728.15,6.494602075690636e-06,,
10728.2,1.2420584425854031e-05,,
10728.25,1.752811840560753e-05,,
10728.3,1.7028229194693267e-05,,
10728.35,1.4069597455090843e-05,,
10728.4,9.736587344377767e-06,,
10728.45,3.74551018467173e-06,,
10728.5,6.0561392274394166e-06,,
10728.55,8.841125236358494e-06,,
10728.6,1.1608289241848979e-05,,
10728.65,1.4705439753015526e-05,,
10728.7,1.7270878743147478e-05,,
10728.75,1.6855548892635852e-05,,
10728.8,1.1195092156413011e-05,,
10728.85,3.6135443224338815e-06,,
10728.9,6.875356575619662e-06,,
10728.95,7.732431186013855e-06,,
10729.0,4.842114776693052e-06,,
10729.05,7.101340997905936e-06,,
10729.1,1.5980178432073444e-05,,
10729.15,2.2128760974737816e-05,,
10729.2,2.2126032490632497e-05,,
10729.25,2.0537374439300038e-05,,
10729.3,1.9305456589790992e-05,,
10729.35,1.460868679714622e-05,,
10729.4,8.725937732378952e-06,,
10729.45,5.395319021772593e-06,,
10729.5,9.76776300376514e-06,,
10729.55,2.6478553991182707e-05,,
10729.6,3.476972415228374e-05,,
10729.65,1.835389957705047e-05,,
10729.7,7.863501195970457e-06,,
10729.75,2.096273601637222e-05,,
10729.8,2.7567342840484343e-05,,
10729.85,3.466455018497072e-05,,
10729.9,3.517440927680582e-05,,
10729.95,2.5007804651977494e-05,,
10730.0,9.618604053684976e-06,,
10730.05,6.2067233557172585e-06,,
10730.1,1.4102390196057968e-05,,
10730.15,2.780040267680306e-05,,
10730.2,2.8392934837029316e-05,,
10730.25,1.8883512893808074e-05,,
10730.3,1.9301522115711123e-05,,
10730.35,2.9021895898040384e-05,,
10730.4,3.5556851798901334e-05,,
10730.45,2.6173729565925896e-05,,
10730.5,7.77098466642201e-06,,
10730.55,1.717619670671411e-05,,
10730.6,1.4849417311779689e-05,,
10730.65,7.944407116156071e-06,,
10730.7,5.850761226611212e-06,,
10730.75,1.342824543826282e-05,,
10730.8,2.0485167624428868e-05,,
10730.85,3.893994289683178e-05,,
10730.9,5.8494384575169533e-05,,
10730.95,5.868449807167053e-05,,
10731.0,3.448366987868212e-05,,
10731.05,2.065901026071515e-05,,
10731.1,3.8857640902278945e-05,,
10731.15,5.446586146717891e-05,,
10731.2,5.6632030464243144e-05,,
10731.25,5.5039530707290396e-05,,
10731.3,4.474921297514811e-05,,
10731.35,2.781700823106803e-05,,
10731.4,2.1941124941804446e-05,,
10731.45,3.7898473237873986e-05,,
10731.5,5.9878206229768693e-05,,
10731.55,6.437370757339522e-05,,
10731.6,5.031003092881292e-05,,
10731.65,4.677324614021927e-05,,
10731.7,5.426896677818149e-05,,
10731.75,5.3532436140812933e-05,,
10731.8,3.886481863446534e-05,,
10731.85,2.2057050955481827e-05,,
10731.9,5.6718213272688445e-06,,
10731.95,2.9283788535394706e-05,,
10732.0,3.2760563044575974e-05,,
10732.05,1.8364131392445415e-05,,
10732.1,4.6844041207805276e-05,,
10732.15,8.244677155744284e-05,,
10732.2,8.399513899348676e-05,,
10732.25,6.714832852594554e-05,,
10732.3,9.465434413868934e-05,,
10732.35,7.683967123739421e-05,,
10732.4,1.7416607079212554e-05,,
10732.45,5.564266029978171e-05,,
10732.5,3.870311047649011e-05,,
10732.55,4.1576560761313885e-05,,
10732.6,8.645758498460054e-05,,
10732.65,9.10517483134754e-05,,
10732.7,5.222503750701435e-05,,
10732.75,1.420878015778726e-05,,
10732.8,3.0333005270222202e-05,,
10732.85,3.5882487281924114e-05,,
10732.9,1.3467594726535026e-05,,
10732.95,2.8152531740488485e-05,,
10733.0,4.8135098040802404e-05,,
10733.05,6.077922080294229e-05,,
10733.1,7.656426896573976e-05,,
10733.15,7.853327406337485e-05,,
10733.2,3.306478902231902e-05,,
10733.25,3.571608613128774e-05,,
10733.3,7.063950033625588e-05,,
10733.35,8.465133578283712e-05,,
10733.4,8.756980969337747e-05,,
10733.45,6.90115339239128e-05,,
10733.5,4.259411434759386e-05,,
10733.55,1.6494410374434665e-05,,
10733.6,1.3742224837187678e-05,,
10733.65,1.8366587028140202e-05,,
10733.7,2.7613627025857568e-05,,
10733.75,2.9324011848075315e-05,,
10733.8,1.724381399981212e-05,,
10733.85,1.8939286746899597e-05,,
10733.9,5.042023258283734e-05,,
10733.95,6.891342491144314e-05,,
10734.0,5.1028117013629526e-05,,
10734.05,1.9809178411378525e-05,,
10734.1,3.235068652429618e-05,,
10734.15,1.1260119208600372e-05,,
10734.2,5.420612433226779e-05,,
10734.25,5.577129923040047e-05,,
10734.3,6.835110252723098e-05,,
10734.35,9.7294119768776e-05,,
10734.4,9.786372538655996e-05,,
10734.45,7.703718438278884e-05,,
10734.5,3.135234146611765e-05,,
10734.55,2.4771772586973384e-05,,
10734.6,3.285883576609194e-05,,
10734.65,2.556462277425453e-05,,
10734.7,3.7837831769138575e-05,,
10734.75,3.668364297482185e-05,,
10734.8,6.178520561661571e-05,,
10734.85,7.171502511482686e-05,,
10734.9,8.429973968304694e-05,,
