Frequency (MHz),Intensity,Center Freq,Cavity Position
10746.15,8.947638889367227e-06,10756.0,31.0886191911765
10746.2,6.370760274876375e-06,,
10746.25,6.641679192398442e-06,,
10746.3,7.604141046613222e-06,,
10746.35,7.520164217567071e-06,,
10746.4,9.775192665983923e-06,,
10746.45,1.2146942935942207e-05,,
10746.5,1.4181465303408913e-05,,
10746.55,1.2571925253723748e-05,,
10746.6,1.086928114091279e-05,,
10746.65,9.404980119143147e-06,,
10746.7,4.666431777877733e-06,,
10746.75,4.510185135586653e-06,,
10746.8,6.610838227061322e-06,,
10746.85,4.9161335482494906e-06,,
10746.9,8.750647793931421e-06,,
10746.95,9.263727406505495e-06,,
10747.0,1.529002474853769e-06,,
10747.05,1.0648554962244816e-05,,
10747.1,1.4532763088936917e-05,,
10747.15,9.74767954176059e-06,,
10747.2,3.866941824526293e-06,,
10747.25,1.325385483141872e-06,,
10747.3,5.04992613059585e-06,,
10747.35,4.751590495288838e-06,,
10747.4,5.506096385943238e-06,,
10747.45,8.667371730552986e-06,,
10747.5,1.0370462405262515e-05,,
10747.55,8.97261816135142e-06,,
10747.6,5.304919795889873e-06,,
10747.65,2.458234348523547e-06,,
10747.7,5.8669684221968055e-06,,
10747.75,8.320993401866872e-06,,
10747.8,1.0222569471807219e-05,,
10747.85,1.347872330370592e-05,,
10747.9,1.4521425327984616e-05,,
10747.95,1.0084936548082624e-05,,
10748.0,5.270057499728864e-06,,
10748.05,5.98000815443811e-06,,
10748.1,9.17617308004992e-06,,
10748.15,8.705366781214252e-06,,
10748.2,5.285651241138112e-06,,
10748.25,6.615220627281815e-06,,
10748.3,4.397062639327487e-06,,
10748.35,2.918700374721084e-06,,
10748.4,7.036584975139704e-06,,
10748.45,6.9553375396935735e-06,,
10748.5,6.165786999190459e-06,,
10748.55,2.9532784537877887e-06,,
10748.6,5.204703484196216e-06,,
10748.65,1.2736691132886335e-05,,
10748.7,1.2127808076911606e-05,,
10748.75,1.4374736565514468e-05,,
10748.8,2.1124311388120987e-05,,
10748.85,1.6466874512843788e-05,,
10748.9,1.0934978490695357e-05,,
10748.95,1.740685911499895e-05,,
10749.0,1.876904752862174e-05,,
10749.05,1.5150641957006883e-05,,
10749.1,8.871679710864555e-06,,
10749.15,2.339729007871938e-06,,
10749.2,6.077188118069898e-06,,
10749.25,8.705831533006858e-06,,
10749.3,1.0336893865314778e-05,,
10749.35,1.1010793059540447e-05,,
10749.4,1.1503349924169015e-05,,
10749.45,1.1104411896667443e-05,,
10749.5,1.274116129934555e-05,,
10749.55,1.0263360309181735e-05,,
10749.6,1.0632251360220835e-05,,
10749.65,1.3806060451315716e-05,,
10749.7,1.2385226909827907e-05,,
10749.75,9.990350008592941e-06,,
10749.8,8.74054694577353e-06,,
10749.85,1.1807947885245085e-05,,
10749.9,2.0011508240713738e-05,,
10749.95,2.3061773390509188e-05,,
10750.0,1.3944305464974605e-05,,
10750.05,1.981717787202797e-06,,
10750.1,5.42184898222331e-06,,
10750.15,1.3357540410652291e-05,,
10750.2,2.816160849761218e-05,,
10750.25,3.2540890970267355e-05,,
10750.3,2.891341682698112e-05,,
10750.35,3.350490078446455e-05,,
