Frequency (MHz),Intensity,Center Freq,Cavity Position
10732.15,1.2908646567666437e-05,10742.0,30.57017727463735
10732.2,9.516522368357982e-06,,
10732.25,2.5836277472990332e-06,,
10732.3,2.976144060085062e-06,,
10732.35,2.6463133053766796e-06,,
10732.4,3.859473963530036e-06,,
10732.45,7.055960395518923e-06,,
10732.5,8.47720821184339e-06,,
10732.55,1.0519882380322088e-05,,
10732.6,9.956042958947364e-06,,
10732.65,6.8725157689186744e-06,,
10732.7,7.421269856422441e-06,,
10732.75,1.0236782145511825e-05,,
10732.8,8.369127499463502e-06,,
10732.85,2.7746664272854105e-06,,
10732.9,4.308595634938683e-06,,
10732.95,6.202432359714294e-06,,
10733.0,6.812781521148281e-06,,
10733.05,9.115482498600613e-06,,
10733.1,1.0997609933838248e-05,,
10733.15,8.94820004759822e-06,,
10733.2,4.8790443543111905e-06,,
10733.25,2.4694049898243975e-06,,
10733.3,3.7954127947159577e-06,,
10733.35,7.207939688669285e-06,,
10733.4,7.441029993060511e-06,,
10733.45,6.857582775410265e-06,,
10733.5,8.974071533884853e-06,,
10733.55,1.1313031791360117e-05,,
10733.6,9.841020983003546e-06,,
10733.65,6.595176273549441e-06,,
10733.7,5.785737357655307e-06,,
10733.75,7.319822088902583e-06,,
10733.8,5.010285804019077e-06,,
10733.85,2.946663471448119e-06,,
10733.9,2.0163402041362133e-06,,
10733.95,1.6487969105583034e-06,,
10734.0,3.800568947553984e-06,,
10734.05,3.837367785308743e-06,,
10734.1,5.039155439590104e-06,,
10734.15,7.16768272468471e-06,,
10734.2,6.829361609561602e-06,,
10734.25,6.867992851766758e-06,,
10734.3,4.333100605435902e-06,,
10734.35,3.5450721043162048e-06,,
10734.4,8.244740456575528e-06,,
10734.45,9.99587973637972e-06,,
10734.5,9.008169399749022e-06,,
10734.55,5.733294074161677e-06,,
10734.6,7.463241900040885e-07,,
10734.65,3.3030612485163147e-06,,
10734.7,4.524947144091129e-06,,
10734.75,6.22102606939734e-06,,
10734.8,6.344899702526163e-06,,
10734.85,9.62388457992347e-06,,
10734.9,1.1699136848619673e-05,,
10734.95,9.756813597050495e-06,,
10735.0,1.0289779311278835e-05,,
10735.05,9.652398148318753e-06,,
10735.1,3.5270152238808805e-06,,
10735.15,8.738564247323666e-06,,
10735.2,1.2265269106137566e-05,,
10735.25,1.1428251127654221e-05,,
10735.3,1.1914131391677074e-05,,
10735.35,1.1076868759118952e-05,,
10735.4,7.608122359670233e-06,,
10735.45,3.099575678788824e-06,,
10735.5,4.523139523371356e-06,,
10735.55,7.653286957065575e-06,,
10735.6,4.651974450098351e-06,,
10735.65,1.2649101336137392e-05,,
10735.7,2.6381350835436024e-05,,
10735.75,2.79737105302047e-05,,
10735.8,1.972333666344639e-05,,
10735.85,1.5779767636558972e-05,,
10735.9,1.4322453353088349e-05,,
10735.95,1.1113129403383937e-05,,
10736.0,8.980920028989203e-06,,
10736.05,1.1595874639169779e-05,,
10736.1,4.08766936743632e-06,,
10736.15,1.0423965250083711e-05,,
10736.2,1.0858136192837264e-05,,
10736.25,8.806771802483127e-06,,
10736.3,1.7681659301160835e-05,,
10736.35,1.896078720164951e-05,,
10736.4,1.2055982551828492e-05,,
10736.45,1.2587774108396843e-05,,
10736.5,2.862569635908585e-05,,
10736.55,2.7346872229827568e-05,,
10736.6,1.3774321814707946e-05,,
10736.65,1.593540218891576e-05,,
10736.7,3.223574094590731e-05,,
10736.75,3.352788189658895e-05,,
10736.8,1.7028587535605766e-05,,
10736.85,2.762134863587562e-05,,
10736.9,3.3774478652048856e-05,,
10736.95,3.845299579552375e-05,,
10737.0,4.620224717655219e-05,,
10737.05,4.723585880128667e-05,,
10737.1,5.028492887504399e-05,,
10737.15,5.8132223784923553e-05,,
10737.2,6.71424568281509e-05,,
10737.25,7.219672261271626e-05,,
10737.3,6.0841648519271985e-05,,
10737.35,2.399769982730504e-05,,
10737.4,2.0067131117684767e-05,,
10737.45,4.130069282837212e-05,,
10737.5,5.876870272913948e-05,,
10737.55,8.796514885034412e-05,,
10737.6,0.00010317085252609104,,
10737.65,8.80256702657789e-05,,
10737.7,6.462652527261525e-05,,
10737.75,5.544591840589419e-05,,
10737.8,5.083658834337257e-05,,
10737.85,3.093087798333727e-05,,
10737.9,2.451446016493719e-05,,
10737.95,7.238746911752969e-05,,
10738.0,6.831747305113822e-05,,
10738.05,1.0044026566902176e-05,,
10738.1,6.288404256338254e-05,,
10738.15,8.098623220575973e-05,,
10738.2,4.0860308217816055e-05,,
10738.25,1.3726563338423148e-05,,
10738.3,3.327147351228632e-05,,
10738.35,3.926901626982726e-05,,
10738.4,5.3130355809116736e-05,,
10738.45,6.724997365381569e-05,,
10738.5,6.134087016107515e-05,,
10738.55,2.6704021365731023e-05,,
10738.6,2.729597872530576e-05,,
10738.65,5.217582656769082e-05,,
10738.7,3.785988155868836e-05,,
10738.75,5.1791707846859936e-06,,
10738.8,1.3402889635472093e-05,,
10738.85,4.819900277652778e-05,,
10738.9,9.583048085914925e-05,,
10738.95,0.00011795884347520769,,
10739.0,9.33552801143378e-05,,
10739.05,3.185681998729706e-05,,
10739.1,1.807327862479724e-05,,
10739.15,1.2798732313967776e-05,,
10739.2,3.229095818824135e-05,,
10739.25,1.407504896633327e-05,,
10739.3,3.983997521572746e-05,,
10739.35,6.06244066148065e-05,,
10739.4,6.850076169939712e-05,,
10739.45,8.215857087634504e-05,,
10739.5,5.56962622795254e-05,,
10739.55,1.3175133972254116e-05,,
10739.6,1.8317614376428537e-05,,
10739.65,3.4140066418331116e-05,,
10739.7,5.938105095992796e-05,,
10739.75,5.124790914123878e-05,,
10739.8,3.142687273793854e-05,,
10739.85,1.7360793208354153e-05,,
10739.9,2.217198743892368e-05,,
10739.95,6.884709728183225e-05,,
10740.0,8.76042468007654e-05,,
10740.05,8.578401320846751e-05,,
10740.1,8.247077494161204e-05,,
10740.15,7.63455536798574e-05,,
10740.2,6.283878610702232e-05,,
10740.25,4.302879824535921e-05,,
10740.3,2.0497047444223426e-05,,
10740.35,6.4924065554805566e-06,,
10740.4,2.8035077775712125e-05,,
10740.45,3.617766560637392e-05,,
10740.5,5.115154999657534e-05,,
10740.55,7.206127338577062e-05,,
10740.6,6.745917198713869e-05,,
10740.65,5.663734918925911e-05,,
10740.7,7.813154661562294e-05,,
10740.75,8.542140858480707e-05,,
10740.8,6.38205383438617e-05,,
10740.85,6.943404878256842e-05,,
10740.9,7.078001362970099e-05,,
10740.95,5.453506310004741e-05,,
10741.0,5.3100171498954296e-05,,
10741.05,3.7205561966402456e-05,,
10741.1,2.6298339435015805e-05,,
10741.15,4.8908717872109264e-05,,
10741.2,3.539966928656213e-05,,
10741.25,4.203257412882522e-05,,
10741.3,5.62993336643558e-05,,
10741.35,4.208434620522894e-05,,
10741.4,2.004491580009926e-05,,
10741.45,4.12291192333214e-05,,
10741.5,6.110788672231138e-05,,
10741.55,6.0427824791986495e-05,,
10741.6,3.881215525325388e-05,,
10741.65,3.058766378671862e-05,,
10741.7,5.117612090543844e-05,,
10741.75,4.470745989237912e-05,,
10741.8,3.091880716965534e-05,,
10741.85,2.5850566089502536e-05,,
10741.9,3.241945159970783e-05,,
10741.95,4.577914660330862e-05,,
10742.0,6.269717414397746e-05,,
10742.05,6.361661507980898e-05,,
10742.1,6.638991908403113e-05,,
10742.15,3.734808706212789e-05,,
10742.2,3.3357642678311095e-05,,
10742.25,7.342970639001578e-05,,
10742.3,7.381285831797868e-05,,
10742.35,7.932154403533787e-05,,
10742.4,9.477116691414267e-05,,
10742.45,7.174756319727749e-05,,
10742.5,2.403926737315487e-05,,
10742.55,2.5402760002180003e-05,,
10742.6,1.5818552128621377e-05,,
10742.65,3.85525418096222e-05,,
10742.7,7.539627404185012e-05,,
10742.75,9.158276952803135e-05,,
10742.8,8.126965258270502e-05,,
10742.85,5.2929135563317686e-05,,
10742.9,1.283945584873436e-05,,
10742.95,2.1875901438761503e-05,,
10743.0,3.2022282539401203e-05,,
10743.05,2.69461415882688e-05,,
10743.1,2.7726862754207104e-05,,
10743.15,1.8736345737124793e-05,,
10743.2,9.487812349107116e-06,,
10743.25,3.0505520044243895e-05,,
10743.3,3.723253030329943e-05,,
10743.35,2.9483804610208608e-05,,
10743.4,1.3683587894774973e-05,,
10743.45,9.735402272781357e-06,,
10743.5,1.7861173546407372e-05,,
10743.55,4.927941336063668e-05,,
10743.6,5.80347295908723e-05,,
10743.65,4.1732972022145987e-05,,
10743.7,2.2145919501781464e-05,,
10743.75,1.7555659724166617e-05,,
10743.8,1.4543169527314603e-05,,
10743.85,2.4606206352473237e-05,,
10743.9,3.3784712286433205e-05,,
10743.95,8.470879402011633e-05,,
10744.0,0.000134603280457668,,
10744.05,0.0001400917099090293,,
10744.1,9.825617598835379e-05,,
10744.15,4.2330593714723364e-05,,
10744.2,1.2271147170395125e-05,,
10744.25,3.677932545542717e-05,,
10744.3,4.2143507016589865e-05,,
10744.35,4.298970816307701e-05,,
10744.4,3.847638072329573e-05,,
10744.45,3.446688788244501e-05,,
10744.5,6.587264215340838e-05,,
10744.55,8.034416532609612e-05,,
10744.6,6.781964475521818e-05,,
10744.65,6.71277375658974e-05,,
10744.7,4.970558438799344e-05,,
10744.75,3.557488162186928e-05,,
10744.8,3.820135316345841e-05,,
10744.85,2.4839189791237004e-05,,
10744.9,1.8922859453596175e-05,,
10744.95,3.83540682378225e-05,,
10745.0,3.37970741384197e-05,,
10745.05,3.696445855894126e-05,,
10745.1,4.535560583462939e-05,,
10745.15,2.233382656413596e-05,,
10745.2,2.3794362277840264e-05,,
10745.25,3.1582414521835744e-05,,
10745.3,3.6705627280753106e-05,,
10745.35,7.304202154045925e-05,,
10745.4,6.369073526002467e-05,,
10745.45,2.8755988751072437e-05,,
10745.5,5.102310751681216e-05,,
10745.55,7.136158092180267e-05,,
10745.6,3.943728006561287e-05,,
10745.65,1.4339907465910073e-05,,
10745.7,4.2319708882132545e-05,,
10745.75,4.8072113713715225e-05,,
10745.8,3.135928636766039e-05,,
10745.85,5.2392762881936505e-05,,
10745.9,9.620082710171118e-05,,
10745.95,7.420036126859486e-05,,
10746.0,2.0420979126356542e-05,,
10746.05,1.1496874321892392e-05,,
10746.1,6.40593862044625e-05,,
10746.15,9.084997873287648e-05,,
10746.2,5.631984822684899e-05,,
10746.25,1.600002906343434e-05,,
10746.3,2.438879710098263e-05,,
10746.35,2.175994450226426e-05,,
10746.4,4.264894960215315e-05,,
10746.45,4.767860082210973e-05,,
10746.5,3.3778869692469016e-05,,
10746.55,3.139040563837625e-05,,
10746.6,4.9844391469378024e-05,,
10746.65,6.767081504222006e-05,,
10746.7,8.150994835887104e-05,,
10746.75,8.758457988733426e-05,,
10746.8,7.290833309525624e-05,,
10746.85,4.9137408495880663e-05,,
10746.9,4.842337148147635e-05,,
10746.95,6.818441761424765e-05,,
10747.0,6.583415233762935e-05,,
10747.05,1.973458165593911e-05,,
10747.1,3.772710624616593e-05,,
10747.15,4.306058690417558e-05,,
10747.2,1.9977655028924346e-05,,
10747.25,2.034814315265976e-05,,
10747.3,1.6244086509686895e-05,,
10747.35,4.4730983063345775e-05,,
10747.4,3.59015139110852e-05,,
10747.45,1.825698018365074e-05,,
10747.5,1.1785341484937817e-05,,
10747.55,2.4884389858925715e-05,,
10747.6,3.4270375181222335e-05,,
10747.65,4.012703357147984e-05,,
10747.7,3.753197961486876e-05,,
10747.75,2.3450644221156836e-05,,
10747.8,3.5047884011873975e-05,,
10747.85,4.558662112685852e-05,,
10747.9,5.258893361315131e-05,,
10747.95,5.3718169510830194e-05,,
10748.0,4.2453419155208394e-05,,
10748.05,2.4214248696807772e-05,,
10748.1,2.5915376681950875e-05,,
10748.15,5.2686162234749645e-05,,
10748.2,6.011296864016913e-05,,
10748.25,4.0151433495339006e-05,,
10748.3,2.6868490749620833e-05,,
10748.35,1.827566302381456e-05,,
10748.4,4.371934483060613e-05,,
10748.45,5.383327152230777e-05,,
10748.5,4.2298492189729586e-05,,
10748.55,2.093301372951828e-05,,
10748.6,1.9217064618715085e-05,,
10748.65,4.8333404265576974e-05,,
10748.7,5.161141962162219e-05,,
10748.75,4.180547330179252e-05,,
10748.8,3.798220495809801e-05,,
10748.85,3.901085801771842e-05,,
10748.9,3.20617800753098e-05,,
10748.95,3.25667169818189e-05,,
10749.0,3.7721634726040065e-05,,
10749.05,4.073371019330807e-05,,
10749.1,4.2088173358934e-05,,
10749.15,4.269799683243036e-05,,
10749.2,4.6553708671126515e-05,,
10749.25,4.621992775355466e-05,,
10749.3,3.616873436840251e-05,,
10749.35,4.0712475311011076e-05,,
10749.4,3.91617686545942e-05,,
10749.45,3.2601346902083606e-05,,
10749.5,2.6852510927710682e-05,,
10749.55,2.0543960999930277e-05,,
10749.6,1.939080721058417e-05,,
