Frequency (MHz),Intensity,Center Freq,Cavity Position
10734.15,9.626724022382405e-07,10744.0,30.639502374394667
10734.2,3.564757662388729e-06,,
10734.25,6.689130714221392e-06,,
10734.3,5.793581294710748e-06,,
10734.35,2.1403855043899966e-06,,
10734.4,1.6858655271789758e-06,,
10734.45,1.7292172742600087e-06,,
10734.5,7.607887255289825e-06,,
10734.55,1.1129743143101223e-05,,
10734.6,9.064570804184768e-06,,
10734.65,3.8084765492385486e-06,,
10734.7,2.2193628410605015e-06,,
10734.75,6.811862022004789e-06,,
10734.8,1.0160988495044876e-05,,
10734.85,1.2580501788761467e-05,,
10734.9,1.339681421086425e-05,,
10734.95,1.075761338142911e-05,,
10735.0,6.180339823913528e-06,,
10735.05,5.155292910785647e-06,,
10735.1,9.882819540507626e-06,,
10735.15,1.1328173968649935e-05,,
10735.2,5.8045975492859725e-06,,
10735.25,6.183645837154472e-06,,
10735.3,1.2851568499172572e-05,,
10735.35,1.4784971426706761e-05,,
10735.4,1.1428002835600637e-05,,
10735.45,5.119160050526261e-06,,
10735.5,2.1326409296307247e-06,,
10735.55,4.195018391328631e-06,,
10735.6,5.938919457548764e-06,,
10735.65,5.546074589801719e-06,,
10735.7,4.277982043277007e-06,,
10735.75,4.1541579776094295e-06,,
10735.8,3.6359158457344165e-06,,
10735.85,3.6104511309531517e-06,,
10735.9,5.682352366420673e-06,,
10735.95,6.050583579053637e-06,,
10736.0,3.3203077691723593e-06,,
10736.05,4.871922556048958e-06,,
10736.1,8.360793799511157e-06,,
10736.15,1.2412910109560471e-05,,
10736.2,1.608728780411184e-05,,
10736.25,1.527301355963573e-05,,
10736.3,8.268096280517057e-06,,
10736.35,1.7172649222629843e-06,,
10736.4,2.6761595108837355e-06,,
10736.45,4.0458262446918525e-06,,
10736.5,9.466076335229445e-06,,
10736.55,1.0312681297364179e-05,,
10736.6,8.53942856338108e-06,,
10736.65,7.555052889074432e-06,,
10736.7,5.697441338270437e-06,,
10736.75,5.713295649911743e-06,,
10736.8,8.361298569070641e-06,,
10736.85,1.0709068192227278e-05,,
10736.9,1.4065454706724267e-05,,
10736.95,1.8365199139225297e-05,,
10737.0,2.0153998775640503e-05,,
10737.05,1.6534106180188246e-05,,
10737.1,1.4781592653889675e-05,,
10737.15,1.3387720173341222e-05,,
10737.2,1.1349720807629637e-05,,
10737.25,1.4215232113201637e-05,,
10737.3,1.5747194993309677e-05,,
10737.35,1.2168770808784757e-05,,
10737.4,7.462370376742911e-06,,
10737.45,5.4324673328665085e-06,,
10737.5,2.9987809284648392e-06,,
10737.55,3.136204668408027e-06,,
10737.6,8.948120921559166e-06,,
10737.65,1.227073971676873e-05,,
10737.7,1.2885282558272593e-05,,
10737.75,1.4808421838097274e-05,,
10737.8,1.3638813470606692e-05,,
10737.85,3.810818498095614e-06,,
10737.9,4.597305178322131e-06,,
10737.95,4.742862984130625e-06,,
10738.0,2.4013825168367475e-05,,
10738.05,3.3248019462917e-05,,
10738.1,1.917807458085008e-05,,
10738.15,8.674215678183828e-06,,
10738.2,1.842805249907542e-05,,
10738.25,1.0783007382997312e-05,,
10738.3,8.61499211168848e-06,,
10738.35,2.8594733521458693e-05,,
10738.4,3.5862769436789677e-05,,
10738.45,2.4146022042259574e-05,,
10738.5,1.6093968952191062e-05,,
10738.55,1.6996540580294095e-05,,
10738.6,1.1311988600937184e-05,,
10738.65,6.888533334858948e-06,,
10738.7,9.221584150509443e-06,,
10738.75,1.5722926036687568e-05,,
10738.8,2.3244041585712694e-05,,
