Frequency (MHz),Intensity,Center Freq,Cavity Position
10723.15,8.535325832781382e-06,10733.0,30.255176044701813
10723.2,4.661868842958938e-06,,
10723.25,4.165253358223708e-06,,
10723.3,4.869266831519781e-06,,
10723.35,7.1327572186419275e-06,,
10723.4,9.562862032908015e-06,,
10723.45,7.927719707367942e-06,,
10723.5,3.1862737159826793e-06,,
10723.55,4.333064680395182e-06,,
10723.6,2.9333618840610143e-06,,
10723.65,4.814592557522701e-06,,
10723.7,9.989798854803666e-06,,
10723.75,1.4091661796555854e-05,,
10723.8,1.0374211342423223e-05,,
10723.85,1.9704923488461645e-06,,
10723.9,5.060510829935083e-06,,
10723.95,4.953881671099225e-06,,
10724.0,1.8989491081811138e-06,,
10724.05,7.546133474534145e-06,,
10724.1,6.529126039822586e-06,,
10724.15,2.886667289203615e-06,,
10724.2,3.836697487713536e-06,,
10724.25,5.9862909438379575e-06,,
10724.3,6.938372280274052e-06,,
10724.35,4.3677614485204685e-06,,
10724.4,6.762147222616477e-06,,
10724.45,7.894291229604278e-06,,
10724.5,6.092264356993837e-06,,
10724.55,4.33635159424739e-06,,
10724.6,1.0398867971161962e-06,,
10724.65,8.465707651339471e-06,,
10724.7,1.348254045296926e-05,,
10724.75,1.2209706255816855e-05,,
10724.8,7.229194579849718e-06,,
10724.85,5.83965402256581e-06,,
10724.9,9.470643817621749e-06,,
10724.95,1.069634708983358e-05,,
10725.0,8.972589967015665e-06,,
10725.05,7.561403435829561e-06,,
10725.1,4.843965143663809e-06,,
10725.15,1.2134985354350647e-06,,
10725.2,4.046241883770563e-06,,
10725.25,3.2727721190894954e-06,,
10725.3,4.174515197519213e-06,,
10725.35,6.25978282187134e-06,,
10725.4,5.172620603843825e-06,,
10725.45,6.458919870055979e-06,,
10725.5,1.0070749340229668e-05,,
10725.55,1.2221406905155163e-05,,
10725.6,1.532498572487384e-05,,
10725.65,1.4205000297806691e-05,,
10725.7,7.218400696729077e-06,,
10725.75,1.6860809637364582e-06,,
10725.8,1.155205609393306e-06,,
10725.85,6.338011644402286e-06,,
10725.9,9.514799785392825e-06,,
10725.95,7.88252418715274e-06,,
10726.0,3.89769411412999e-06,,
10726.05,5.327476628735894e-06,,
10726.1,9.892636626318563e-06,,
10726.15,1.1139725756947882e-05,,
10726.2,1.1549057489901315e-05,,
10726.25,1.3326617590792011e-05,,
10726.3,1.832255111366976e-05,,
10726.35,1.790274473023601e-05,,
10726.4,9.714192856336012e-06,,
10726.45,1.1094856745330617e-05,,
10726.5,1.2932560821354855e-05,,
10726.55,1.015239831758663e-05,,
10726.6,8.127898581733461e-06,,
10726.65,8.29454802442342e-06,,
10726.7,1.6061647329479456e-05,,
10726.75,1.610869549040217e-05,,
10726.8,1.3910695997765288e-05,,
10726.85,2.311200660187751e-05,,
10726.9,3.66684835171327e-05,,
10726.95,4.385365537018515e-05,,
10727.0,3.846057370537892e-05,,
10727.05,2.11675633181585e-05,,
10727.1,1.1219433872611262e-05,,
10727.15,1.6999198123812675e-05,,
10727.2,2.5191908207489178e-05,,
10727.25,2.395375668129418e-05,,
10727.3,2.5246596123906784e-05,,
10727.35,5.29003118572291e-05,,
10727.4,4.313189128879458e-05,,
10727.45,1.9238599634263664e-05,,
10727.5,1.4403718523681164e-05,,
10727.55,1.6971682271105237e-05,,
10727.6,3.40689075528644e-05,,
10727.65,2.331069845240563e-05,,
10727.7,2.642436265887227e-05,,
10727.75,5.32629965164233e-05,,
10727.8,5.780199353466742e-05,,
10727.85,3.760986146517098e-05,,
10727.9,2.62839730567066e-05,,
10727.95,2.4675973691046238e-05,,
10728.0,2.352071533096023e-05,,
10728.05,6.833553470642073e-06,,
10728.1,2.1117210053489543e-05,,
10728.15,2.6906247512670234e-05,,
10728.2,3.0557886930182576e-05,,
10728.25,2.7067173505201936e-05,,
10728.3,1.640249502088409e-05,,
10728.35,1.1160234862472862e-05,,
10728.4,1.4572819964087103e-05,,
10728.45,2.9178650947869755e-05,,
10728.5,5.4523636208614334e-05,,
10728.55,6.045587724656798e-05,,
10728.6,3.818492768914439e-05,,
10728.65,2.4573231712565757e-05,,
10728.7,3.5364988434594125e-05,,
10728.75,4.248424738761969e-05,,
10728.8,2.4205884983530268e-05,,
10728.85,1.9768265701713972e-05,,
10728.9,3.60864978574682e-05,,
10728.95,2.98801878670929e-05,,
10729.0,2.3193204469862394e-05,,
10729.05,3.8667778426315635e-05,,
10729.1,4.543574686977081e-05,,
10729.15,4.054869350511581e-05,,
10729.2,3.312760600238107e-05,,
10729.25,4.550259109237231e-05,,
10729.3,5.106179742142558e-05,,
10729.35,2.009994932450354e-05,,
10729.4,2.475590918038506e-05,,
10729.45,5.241581311565824e-05,,
10729.5,6.928999937372282e-05,,
10729.55,7.924368401290849e-05,,
10729.6,6.076246063457802e-05,,
10729.65,2.9613440347020514e-05,,
10729.7,5.4646949138259515e-05,,
10729.75,7.834341522539034e-05,,
10729.8,8.26426621642895e-05,,
10729.85,7.210305921034887e-05,,
10729.9,5.1470473408699036e-05,,
10729.95,2.8628221116377972e-05,,
10730.0,1.8248363630846143e-05,,
10730.05,4.5920689444756135e-05,,
10730.1,5.968016557744704e-05,,
10730.15,5.88302209507674e-05,,
10730.2,6.231258885236457e-05,,
10730.25,5.970098209218122e-05,,
10730.3,5.821562444907613e-05,,
10730.35,4.382123370305635e-05,,
10730.4,1.2051760904796538e-06,,
10730.45,4.720846118289046e-05,,
10730.5,5.8593115682015195e-05,,
10730.55,4.5705273805651814e-05,,
10730.6,4.680952406488359e-05,,
10730.65,6.405846943380311e-05,,
10730.7,6.56765914754942e-05,,
10730.75,4.911554788122885e-05,,
10730.8,2.8833055694121867e-05,,
10730.85,1.9650560716399923e-05,,
10730.9,3.5974815546069294e-05,,
10730.95,3.511919203447178e-05,,
10731.0,1.539069489808753e-05,,
10731.05,2.23209699470317e-05,,
10731.1,2.8890823159599677e-05,,
10731.15,3.3316649933112785e-05,,
10731.2,4.1269264329457656e-05,,
10731.25,4.312409873818979e-05,,
10731.3,5.4403986723627895e-05,,
10731.35,5.884544589207508e-05,,
10731.4,4.250099300406873e-05,,
10731.45,5.733405487262644e-06,,
10731.5,3.315945650683716e-05,,
10731.55,5.285465158522129e-05,,
10731.6,4.337540303822607e-05,,
10731.65,2.5413119146833196e-05,,
10731.7,2.6732170226750895e-05,,
10731.75,3.67480497516226e-05,,
10731.8,3.8320777093758807e-05,,
10731.85,3.463584289420396e-05,,
10731.9,2.645553286129143e-05,,
10731.95,2.1828102035215124e-05,,
10732.0,5.5560431064805016e-05,,
10732.05,7.566056592622772e-05,,
10732.1,7.111272134352475e-05,,
10732.15,7.741643639747053e-05,,
10732.2,0.00011507996532600373,,
10732.25,0.00013059788034297526,,
10732.3,0.00010034834122052416,,
10732.35,6.004463284625672e-05,,
10732.4,5.139406130183488e-05,,
10732.45,5.87773829465732e-05,,
10732.5,6.394063530024141e-05,,
10732.55,4.6216016926337034e-05,,
10732.6,1.7092239431804046e-05,,
10732.65,3.4106767998309806e-05,,
10732.7,3.5990200558444485e-05,,
10732.75,1.2023027920804452e-05,,
10732.8,1.8395137885818258e-05,,
10732.85,1.4670219570689369e-05,,
10732.9,2.032161091847229e-06,,
10732.95,6.793499778723344e-06,,
10733.0,1.2513713045336772e-05,,
10733.05,2.9301349059096538e-05,,
10733.1,4.894383891951293e-05,,
10733.15,4.7904857638059184e-05,,
10733.2,2.3743950805510394e-05,,
10733.25,6.850859335827408e-06,,
10733.3,1.781974424375221e-05,,
10733.35,3.827572436421178e-05,,
10733.4,4.331712261773646e-05,,
10733.45,1.724100911815185e-05,,
10733.5,2.097844480886124e-05,,
10733.55,2.838695581885986e-05,,
10733.6,2.1220923372311518e-05,,
10733.65,2.1569176169577986e-05,,
10733.7,2.5361305233673193e-05,,
10733.75,2.4876386305550113e-05,,
10733.8,2.0807226974284276e-05,,
10733.85,3.212412411812693e-05,,
10733.9,2.757858055701945e-05,,
10733.95,6.209118873812258e-05,,
10734.0,7.277297845575958e-05,,
10734.05,4.090055881533772e-05,,
10734.1,2.1552381440415047e-05,,
10734.15,4.386131695355289e-05,,
10734.2,4.820096000912599e-05,,
10734.25,2.809356556099374e-05,,
10734.3,3.7698780943173915e-05,,
10734.35,6.266401032917202e-05,,
10734.4,7.588079461129382e-05,,
10734.45,6.60589212202467e-05,,
10734.5,4.4528373109642416e-05,,
10734.55,5.09470010001678e-05,,
10734.6,6.502074393210933e-05,,
10734.65,4.867070310865529e-05,,
10734.7,1.775283999450039e-05,,
10734.75,9.189947377308272e-06,,
10734.8,2.1119354641996324e-05,,
10734.85,2.3267562937689945e-05,,
10734.9,1.8187107343692333e-05,,
10734.95,3.532037226250395e-05,,
10735.0,7.036638999124989e-05,,
10735.05,7.314788672374561e-05,,
10735.1,5.70190604776144e-05,,
10735.15,4.907225229544565e-05,,
10735.2,4.6690307499375194e-05,,
10735.25,4.5536624384112656e-05,,
10735.3,3.559451215551235e-05,,
10735.35,2.2647969672107138e-05,,
10735.4,3.4069493267452344e-05,,
10735.45,3.982705675298348e-05,,
10735.5,1.5679152056691237e-05,,
10735.55,1.3685220437764656e-05,,
10735.6,3.3883472497109324e-05,,
10735.65,7.97197426436469e-05,,
10735.7,8.368110138690099e-05,,
10735.75,3.8998590753180906e-05,,
10735.8,4.056872057844885e-05,,
10735.85,4.9363196012564003e-05,,
10735.9,3.292071050964296e-05,,
10735.95,7.639940122317057e-06,,
10736.0,2.7914695237996057e-05,,
10736.05,4.322364475228824e-05,,
10736.1,3.7995858292561024e-05,,
10736.15,2.445016616547946e-05,,
10736.2,4.232664650771767e-05,,
10736.25,7.695443491684273e-05,,
10736.3,8.346788672497496e-05,,
10736.35,5.208792572375387e-05,,
10736.4,2.967831642308738e-05,,
10736.45,3.5201745049562305e-05,,
10736.5,3.813023795373738e-05,,
10736.55,2.484698052285239e-05,,
10736.6,2.701973971852567e-05,,
10736.65,3.488487709546462e-05,,
10736.7,3.538991586538032e-05,,
10736.75,3.403426308068447e-05,,
10736.8,4.085259934072383e-05,,
10736.85,4.0139802877092734e-05,,
10736.9,3.424515307415277e-05,,
10736.95,5.185145710129291e-05,,
10737.0,6.061166277504526e-05,,
10737.05,5.9521007642615587e-05,,
10737.1,5.570664507104084e-05,,
10737.15,4.291931327315979e-05,,
10737.2,3.821184145635925e-05,,
10737.25,2.0256669813534245e-05,,
10737.3,2.097515061905142e-05,,
10737.35,4.235186497680843e-05,,
10737.4,1.93246469279984e-05,,
10737.45,2.7962078092969023e-05,,
10737.5,6.424720049835742e-05,,
10737.55,8.004368282854557e-05,,
10737.6,7.459414337063208e-05,,
10737.65,5.139710265211761e-05,,
10737.7,3.787734021898359e-05,,
10737.75,4.283784801373258e-05,,
10737.8,4.780357994604856e-05,,
10737.85,3.952435508836061e-05,,
10737.9,3.153057332383469e-05,,
10737.95,1.3124425095156766e-05,,
10738.0,1.790704482118599e-05,,
10738.05,4.788876321981661e-05,,
10738.1,6.821924034738913e-05,,
10738.15,6.318688974715769e-05,,
10738.2,3.214850221411325e-05,,
10738.25,8.509751751262229e-06,,
10738.3,2.585187212389428e-05,,
10738.35,1.6124171452247538e-05,,
10738.4,1.7443426258978434e-05,,
10738.45,2.4944964025053196e-05,,
10738.5,3.15016986860428e-05,,
10738.55,4.358509249868803e-05,,
10738.6,4.689268098445609e-05,,
10738.65,3.242436650907621e-05,,
10738.7,3.1325740565080196e-05,,
10738.75,3.721303437487222e-05,,
10738.8,2.7877360480488278e-05,,
10738.85,3.15869074256625e-05,,
10738.9,3.643530362751335e-05,,
10738.95,3.736767757800408e-05,,
10739.0,2.9023574825259857e-05,,
10739.05,1.6760199287091382e-05,,
10739.1,5.935073204454966e-05,,
10739.15,7.37106311134994e-05,,
10739.2,3.519885285641067e-05,,
10739.25,5.34091486770194e-06,,
10739.3,3.11308576783631e-05,,
10739.35,6.620970088988543e-05,,
10739.4,4.7213608922902495e-05,,
10739.45,2.3664693799219094e-05,,
10739.5,3.740313331945799e-05,,
10739.55,2.8713373467326164e-05,,
10739.6,4.154443377046846e-05,,
10739.65,4.769201768795028e-05,,
10739.7,4.106309643248096e-05,,
10739.75,2.7910102289752103e-05,,
10739.8,1.1690018254739698e-05,,
10739.85,1.9540675566531718e-05,,
10739.9,2.825257797667291e-05,,
10739.95,1.6886446246644482e-05,,
10740.0,1.0781287528516259e-05,,
10740.05,1.846017039497383e-05,,
10740.1,4.6797240429441445e-06,,
10740.15,2.014154233620502e-05,,
10740.2,1.8987395378644578e-05,,
10740.25,1.7436963389627635e-05,,
10740.3,2.0174013116047718e-05,,
10740.35,1.9696555682457983e-05,,
10740.4,2.404994665994309e-05,,
10740.45,2.0909465092699975e-05,,
10740.5,1.749027069308795e-05,,
10740.55,2.5868714146781713e-05,,
10740.6,2.8497239327407442e-05,,
10740.65,1.6974738173303194e-05,,
10740.7,1.1114651897514705e-05,,
10740.75,2.6022113161161542e-05,,
10740.8,3.6051082133781165e-05,,
10740.85,2.9102018743287772e-05,,
10740.9,1.5410189007525332e-05,,
10740.95,2.883825800381601e-05,,
10741.0,2.9988861570018344e-05,,
10741.05,1.870499545475468e-05,,
10741.1,1.6234011127380654e-05,,
10741.15,1.4054739040147979e-05,,
10741.2,5.733927082474111e-06,,
10741.25,2.354412345084711e-06,,
10741.3,5.055183464719448e-06,,
10741.35,1.179675200546626e-05,,
10741.4,1.2754225281241816e-05,,
10741.45,1.2076190614607185e-05,,
10741.5,1.7082224076148123e-05,,
10741.55,2.124650745827239e-05,,
10741.6,1.799673009372782e-05,,
10741.65,1.0414774806122296e-05,,
10741.7,1.5522797184530646e-05,,
10741.75,2.663288796611596e-05,,
10741.8,2.837935790012125e-05,,
10741.85,2.193747968703974e-05,,
10741.9,1.3625030078401323e-05,,
10741.95,6.182217475725338e-06,,
10742.0,4.2289134398743045e-06,,
10742.05,3.3499022720206995e-06,,
10742.1,9.580915502738208e-06,,
10742.15,9.526605936116539e-06,,
10742.2,4.020907454105327e-06,,
10742.25,4.647664809454e-06,,
10742.3,7.318410098378081e-06,,
10742.35,5.525798314920394e-06,,
10742.4,2.1918012862442993e-06,,
10742.45,4.252519374858821e-06,,
10742.5,8.352283657586668e-06,,
10742.55,1.1399265531508718e-05,,
10742.6,1.0447862223372795e-05,,
10742.65,8.764053745835554e-06,,
10742.7,7.555759566457709e-06,,
10742.75,5.407745447882917e-06,,
10742.8,7.749005817458965e-06,,
10742.85,1.09330512714223e-05,,
10742.9,9.57883912633406e-06,,
10742.95,3.6806650314247236e-06,,
