Frequency (MHz),Intensity,Center Freq,Cavity Position
10723.65,1.301303655054653e-05,10733.5,30.26014798380994
10723.7,1.62991836987203e-05,,
10723.75,1.1384089702914935e-05,,
10723.8,9.442102964385413e-06,,
10723.85,1.1087654456787277e-05,,
10723.9,7.973742867761757e-06,,
10723.95,3.4004281133093173e-06,,
10724.0,6.934755219845101e-06,,
10724.05,7.764498150208965e-06,,
10724.1,3.7434042496897746e-06,,
10724.15,3.416564595681848e-06,,
10724.2,4.2963870328094345e-06,,
10724.25,1.8302928310731659e-06,,
10724.3,1.2422977988535422e-06,,
10724.35,1.1631055940597435e-06,,
10724.4,3.3944802453333978e-06,,
10724.45,8.755770068091806e-06,,
10724.5,1.1133485713799018e-05,,
10724.55,1.0731664588092826e-05,,
10724.6,1.1790933967859019e-05,,
10724.65,1.2561002222355455e-05,,
10724.7,7.953141903271899e-06,,
10724.75,3.991148332715966e-06,,
10724.8,3.5642531202029204e-06,,
10724.85,1.6355650132027222e-06,,
10724.9,4.878694198851008e-06,,
10724.95,7.935754183563404e-06,,
10725.0,1.0705658496590331e-05,,
10725.05,1.2400309969962109e-05,,
10725.1,1.0302951523044612e-05,,
10725.15,7.213790922833141e-06,,
10725.2,6.177457635203609e-06,,
10725.25,4.742590590467444e-06,,
10725.3,1.0140378208234324e-06,,
10725.35,3.7189652175584342e-06,,
10725.4,6.30224303677096e-06,,
10725.45,8.044816240726504e-06,,
10725.5,7.909779014880769e-06,,
10725.55,6.898476385686081e-06,,
10725.6,5.629491170111578e-06,,
10725.65,1.9129270185658243e-06,,
10725.7,5.348659669834888e-06,,
10725.75,1.185693054139847e-05,,
10725.8,1.2931836863572244e-05,,
10725.85,9.312266229244415e-06,,
10725.9,4.392609753267607e-06,,
10725.95,7.973030733410269e-06,,
10726.0,1.2920402696181554e-05,,
10726.05,1.0125661901838612e-05,,
10726.1,6.154991297080414e-06,,
10726.15,9.384141776536126e-06,,
10726.2,1.2306536518735811e-05,,
10726.25,1.5131858162931167e-05,,
10726.3,1.3596852113550995e-05,,
10726.35,7.53396307118237e-06,,
10726.4,7.951535735628568e-06,,
10726.45,1.2638283806154504e-05,,
10726.5,1.707896990410518e-05,,
10726.55,1.4972676581237465e-05,,
10726.6,4.2490160012675915e-06,,
10726.65,6.81424808135489e-06,,
10726.7,1.0077381375594996e-05,,
10726.75,9.662241609476041e-06,,
10726.8,1.1059914868383203e-05,,
10726.85,1.2208258340251632e-05,,
10726.9,1.1951388842135202e-05,,
10726.95,8.066579539445229e-06,,
10727.0,4.9653549467620905e-06,,
10727.05,6.443096481234534e-06,,
10727.1,1.5612100696671405e-06,,
10727.15,4.889497631666018e-06,,
10727.2,4.8016536311479285e-06,,
10727.25,5.326508926373208e-06,,
10727.3,9.477545063418802e-06,,
10727.35,1.0172836482524872e-05,,
10727.4,3.7058205180073855e-06,,
10727.45,6.894573743920773e-06,,
10727.5,1.8094395272783004e-05,,
10727.55,2.1570269382209517e-05,,
10727.6,1.278237505175639e-05,,
10727.65,5.962835984973935e-06,,
