Frequency (MHz),Intensity,Center Freq,Cavity Position
10722.65,6.2477220126311295e-06,10732.5,30.219058867235276
10722.7,8.88388603925705e-06,,
10722.75,1.1612336493271869e-05,,
10722.8,1.390845500282012e-05,,
10722.85,1.3611786926048808e-05,,
10722.9,1.1140792594233062e-05,,
10722.95,7.751539669698104e-06,,
10723.0,4.8017900553531945e-06,,
10723.05,7.375522727670614e-06,,
10723.1,1.0340856533730403e-05,,
10723.15,1.0712160474213306e-05,,
10723.2,7.834806638129521e-06,,
10723.25,7.720923349552322e-06,,
10723.3,9.311269423051272e-06,,
10723.35,1.0569037840468809e-05,,
10723.4,9.80959248408908e-06,,
10723.45,7.04074864188442e-06,,
10723.5,7.5529592322709505e-06,,
10723.55,1.3106986443744972e-05,,
10723.6,1.6121384760481305e-05,,
10723.65,1.3473576473188587e-05,,
10723.7,9.044876605912577e-06,,
10723.75,6.848461453046184e-06,,
10723.8,4.304141839384101e-06,,
10723.85,3.6887729493173538e-06,,
10723.9,9.031574336404447e-06,,
10723.95,1.1850787814182695e-05,,
10724.0,1.2455643627617974e-05,,
10724.05,1.2653010344365612e-05,,
10724.1,1.1004138286807574e-05,,
10724.15,6.2221079133450985e-06,,
10724.2,5.0806925173674244e-06,,
10724.25,8.662380423629656e-06,,
10724.3,1.0069502422993537e-05,,
10724.35,1.0335986189602409e-05,,
10724.4,8.378230631933548e-06,,
10724.45,5.447532203106675e-06,,
10724.5,4.407891537994146e-06,,
10724.55,6.195721198309911e-06,,
10724.6,6.996689080551732e-06,,
10724.65,3.520263589962269e-06,,
10724.7,3.31583237311861e-06,,
10724.75,8.947108653956093e-06,,
10724.8,9.534001037536655e-06,,
10724.85,4.359304512036033e-06,,
10724.9,1.722399247228168e-06,,
10724.95,2.426265837129904e-06,,
10725.0,2.1832909169461345e-06,,
10725.05,7.970857950567733e-06,,
10725.1,1.4002790521772113e-05,,
10725.15,1.7656249838182703e-05,,
10725.2,1.8065988115267828e-05,,
10725.25,1.2727030480164103e-05,,
10725.3,1.7920712025443208e-06,,
10725.35,7.326429113163613e-06,,
10725.4,9.005165338749066e-06,,
10725.45,8.607227755419444e-06,,
10725.5,1.1906386134796776e-05,,
10725.55,1.5960791643010452e-05,,
10725.6,1.5018920748843811e-05,,
10725.65,1.0185995961364824e-05,,
10725.7,9.398348083777819e-06,,
10725.75,1.0684490916901268e-05,,
10725.8,1.3466526070260443e-05,,
10725.85,1.5237435945891775e-05,,
10725.9,1.0966601621476002e-05,,
10725.95,7.443591584888054e-06,,
10726.0,1.642721690586768e-05,,
10726.05,1.929237441800069e-05,,
10726.1,1.442951452190755e-05,,
10726.15,1.0442885468364693e-05,,
10726.2,4.7509583964711055e-06,,
10726.25,2.0622976080630906e-05,,
10726.3,3.4392738598398864e-05,,
10726.35,2.278302599734161e-05,,
10726.4,4.913529664918315e-06,,
10726.45,2.0426778064575046e-05,,
10726.5,2.370143192820251e-05,,
10726.55,2.1240837668301538e-05,,
10726.6,1.3966372534923721e-05,,
10726.65,2.775659822873422e-06,,
10726.7,6.267248863878194e-06,,
10726.75,1.3926491192250978e-05,,
10726.8,1.8451040887157433e-05,,
10726.85,9.03754698811099e-06,,
10726.9,6.769804713258054e-06,,
10726.95,3.0262167456385214e-06,,
10727.0,1.6227948435698636e-05,,
10727.05,2.6477458959561773e-05,,
10727.1,2.8947175451321527e-05,,
10727.15,3.668190765893087e-05,,
10727.2,4.6707380533916876e-05,,
10727.25,5.342562508303672e-05,,
10727.3,4.4330270611681044e-05,,
10727.35,1.590053398103919e-05,,
10727.4,2.715132723096758e-05,,
10727.45,4.91105456603691e-05,,
10727.5,6.041618689778261e-05,,
10727.55,6.981336628086865e-05,,
10727.6,6.597844912903383e-05,,
10727.65,5.306726598064415e-05,,
10727.7,4.971615635440685e-05,,
10727.75,4.1087234421866015e-05,,
10727.8,3.2422780350316316e-05,,
10727.85,3.476071287877858e-05,,
10727.9,4.8339406930608675e-05,,
10727.95,5.463388151838444e-05,,
10728.0,3.1445189961232245e-05,,
10728.05,2.341648723813705e-05,,
10728.1,3.047341488127131e-05,,
10728.15,1.0987017049046699e-05,,
10728.2,2.1436393581097946e-05,,
10728.25,1.5243959751387592e-05,,
10728.3,1.2335226529103238e-05,,
10728.35,3.9183487388072535e-05,,
10728.4,4.66415767732542e-05,,
10728.45,2.115840652550105e-05,,
10728.5,3.222497980459593e-05,,
10728.55,6.13022712059319e-05,,
10728.6,4.791377796209417e-05,,
10728.65,3.20523940899875e-05,,
10728.7,2.8132193619967438e-05,,
10728.75,2.3375849195872433e-05,,
10728.8,5.8480734878685325e-05,,
10728.85,6.486777419922873e-05,,
10728.9,2.9809865736751817e-05,,
10728.95,3.2558127713855356e-05,,
10729.0,6.69217697577551e-05,,
10729.05,7.004304643487558e-05,,
10729.1,5.520938793779351e-05,,
10729.15,3.8716490962542593e-05,,
10729.2,1.8420507331029512e-05,,
10729.25,1.3532942830352113e-05,,
10729.3,1.378497381665511e-05,,
10729.35,1.7918589946930297e-05,,
10729.4,2.6268446163157932e-05,,
10729.45,4.299799184082076e-05,,
10729.5,7.063655357342213e-05,,
10729.55,5.276505908113904e-05,,
10729.6,1.1134179658256471e-05,,
10729.65,4.4569704186869785e-05,,
10729.7,4.986544081475586e-05,,
10729.75,4.2136340198339894e-05,,
10729.8,3.0332657843246125e-05,,
10729.85,4.348737274995074e-05,,
10729.9,3.9799455407774076e-05,,
10729.95,2.242328082502354e-05,,
10730.0,2.6815869205165654e-05,,
10730.05,5.1806979172397405e-05,,
10730.1,6.40769794699736e-05,,
10730.15,6.028835196048021e-05,,
10730.2,6.472244422184303e-05,,
10730.25,7.732425729045644e-05,,
10730.3,8.053217607084662e-05,,
10730.35,5.5899563449202105e-05,,
10730.4,5.4340657698048744e-06,,
10730.45,5.263009370537475e-05,,
10730.5,7.850294787203893e-05,,
10730.55,5.7072120398515835e-05,,
10730.6,6.16380202700384e-06,,
10730.65,4.818383968085982e-05,,
10730.7,5.446037539513782e-05,,
10730.75,5.425259587354958e-05,,
10730.8,6.70797162456438e-05,,
10730.85,6.534569547511637e-05,,
10730.9,3.5601446143118665e-05,,
10730.95,1.2473734386730939e-05,,
10731.0,4.869057738687843e-05,,
10731.05,6.653500895481557e-05,,
10731.1,4.3572061258601025e-05,,
10731.15,1.4715739780513104e-05,,
10731.2,1.924023308674805e-05,,
10731.25,5.1536557293729857e-05,,
10731.3,7.320141594391316e-05,,
10731.35,7.220632687676698e-05,,
10731.4,6.069223309168592e-05,,
10731.45,4.8210025852313265e-05,,
10731.5,3.17262856697198e-05,,
10731.55,9.118545676756185e-06,,
10731.6,2.9264010663609952e-05,,
10731.65,3.979841130785644e-05,,
10731.7,3.219129212084226e-05,,
10731.75,1.1476613508420996e-05,,
10731.8,1.124752452597022e-05,,
10731.85,2.212593608419411e-05,,
10731.9,4.0288257878273726e-05,,
10731.95,6.264103285502642e-05,,
10732.0,5.313894143910147e-05,,
10732.05,2.185446282965131e-05,,
10732.1,1.7364678569720127e-05,,
10732.15,3.884263423969969e-05,,
10732.2,6.95718772476539e-05,,
10732.25,7.998765795491636e-05,,
10732.3,8.779680501902476e-05,,
10732.35,0.0001050112841767259,,
10732.4,0.00010723247396526858,,
10732.45,6.586041854461655e-05,,
10732.5,1.5737021385575645e-05,,
10732.55,4.9775928346207365e-05,,
10732.6,6.044522160664201e-05,,
10732.65,5.125847746967338e-05,,
10732.7,2.593545832496602e-05,,
10732.75,3.098231172771193e-05,,
10732.8,5.394421168603003e-05,,
10732.85,6.406406464520842e-05,,
10732.9,8.327267278218642e-05,,
10732.95,7.480938074877486e-05,,
10733.0,3.0444849471678026e-05,,
10733.05,1.6876612789928913e-05,,
10733.1,2.7659287297865376e-05,,
10733.15,2.9970040486659855e-05,,
10733.2,3.341241608723067e-05,,
10733.25,6.89151465849136e-06,,
10733.3,4.761925811180845e-05,,
10733.35,6.676303019048646e-05,,
10733.4,4.064428503625095e-05,,
10733.45,3.1652438337914646e-05,,
10733.5,2.6264815460308455e-05,,
10733.55,3.172680226271041e-05,,
10733.6,5.435729326563887e-05,,
10733.65,3.65465457434766e-05,,
10733.7,1.4167778317641933e-05,,
10733.75,4.078149140696041e-05,,
10733.8,1.5785073628649116e-05,,
10733.85,3.0435467124334536e-05,,
10733.9,6.0369609855115414e-05,,
10733.95,6.246557313716039e-05,,
10734.0,4.629824252333492e-05,,
10734.05,3.686546551762149e-05,,
10734.1,4.281135989003815e-05,,
10734.15,5.786822657682933e-05,,
10734.2,4.504816752159968e-05,,
10734.25,4.1762556065805256e-05,,
10734.3,5.86028654652182e-05,,
10734.35,5.3794985433341935e-05,,
10734.4,3.56994460162241e-05,,
10734.45,2.4901737560867332e-05,,
10734.5,3.6028504837304354e-05,,
10734.55,5.8889967476716265e-05,,
10734.6,6.506696809083223e-05,,
10734.65,5.0799342716345564e-05,,
10734.7,4.9989368562819436e-05,,
10734.75,7.512743468396366e-05,,
10734.8,0.00010210441541858017,,
10734.85,9.217687329510227e-05,,
10734.9,4.439922486199066e-05,,
10734.95,1.5860379789955914e-05,,
10735.0,9.94265701592667e-06,,
10735.05,2.518367000448052e-05,,
10735.1,2.6241941668558866e-05,,
10735.15,1.8569204257801175e-05,,
10735.2,4.640710358216893e-06,,
10735.25,2.9870478101656772e-05,,
10735.3,4.9830054194899276e-05,,
10735.35,4.903240187559277e-05,,
10735.4,6.506719364551827e-05,,
10735.45,6.767197919543833e-05,,
10735.5,4.9773025239119306e-05,,
10735.55,3.603649020078592e-05,,
10735.6,2.2345733668771572e-05,,
10735.65,6.31170769338496e-05,,
10735.7,9.583053179085255e-05,,
10735.75,6.820764247095212e-05,,
10735.8,3.213624222553335e-05,,
10735.85,5.5423344747396186e-05,,
10735.9,6.66340347379446e-05,,
10735.95,7.578133954666555e-05,,
10736.0,7.549115252913907e-05,,
10736.05,4.845828880206682e-05,,
