Frequency (MHz),Intensity,Center Freq,Cavity Position
10739.65,5.301967576087918e-06,10749.5,30.847753639780173
10739.7,4.247473498253385e-06,,
10739.75,5.218676051299553e-06,,
10739.8,5.8359869399282616e-06,,
10739.85,7.90605554357171e-06,,
10739.9,1.2938547115481924e-05,,
10739.95,1.6300889910780825e-05,,
10740.0,1.502301347500179e-05,,
10740.05,1.0089671377500053e-05,,
10740.1,5.074840828456217e-06,,
10740.15,2.350989689148264e-06,,
10740.2,6.0845850384794176e-06,,
10740.25,1.0759951692307368e-05,,
10740.3,1.1464135241112672e-05,,
10740.35,9.770704309630673e-06,,
10740.4,5.276823685562704e-06,,
10740.45,4.729764896183042e-06,,
10740.5,1.2619661902135704e-05,,
10740.55,1.2419324775692075e-05,,
10740.6,3.7150430216570385e-06,,
10740.65,5.006305855204118e-06,,
10740.7,5.366392088035354e-06,,
10740.75,4.320994321460603e-06,,
10740.8,3.142889454466058e-06,,
10740.85,2.6029888431367e-06,,
10740.9,7.075560461089481e-06,,
10740.95,5.568099822994554e-06,,
10741.0,5.088424586574547e-06,,
10741.05,5.69402118344442e-06,,
10741.1,5.063254320702981e-06,,
10741.15,5.169589712750167e-06,,
10741.2,1.2009658121314715e-06,,
10741.25,4.307468771003187e-06,,
10741.3,6.784147899452364e-06,,
10741.35,3.83769975087489e-06,,
10741.4,3.2692939839762403e-06,,
10741.45,7.588110747747123e-06,,
10741.5,8.703138519194908e-06,,
10741.55,9.348580533696804e-06,,
10741.6,8.016299034352414e-06,,
10741.65,3.800108288487536e-06,,
10741.7,7.930616447993089e-06,,
10741.75,1.1967120371991768e-05,,
10741.8,7.66012817621231e-06,,
10741.85,6.589124268430169e-07,,
10741.9,3.148048563161865e-06,,
10741.95,4.475999048736412e-06,,
10742.0,6.5319954956066795e-06,,
10742.05,6.380122158589074e-06,,
10742.1,3.3329788493574597e-06,,
10742.15,5.7998790907731745e-06,,
10742.2,1.0639407264534384e-05,,
10742.25,1.1731215636245906e-05,,
10742.3,9.922749995894264e-06,,
10742.35,1.0670852134353481e-05,,
10742.4,7.201922926469706e-06,,
10742.45,3.766744384847698e-06,,
10742.5,7.443267804774223e-06,,
10742.55,9.020118341140915e-06,,
10742.6,6.778772785764886e-06,,
10742.65,9.781755579751916e-06,,
10742.7,1.3915018826082814e-05,,
10742.75,1.0808606930368114e-05,,
10742.8,7.0814185164636e-06,,
10742.85,1.4023260519024916e-05,,
10742.9,1.9327715563122183e-05,,
10742.95,1.3843887245457154e-05,,
10743.0,4.0871932469599415e-06,,
10743.05,4.59464814639432e-07,,
10743.1,3.1716608646092936e-06,,
10743.15,4.938706297252793e-06,,
10743.2,6.794844921387266e-06,,
10743.25,1.853947833296843e-05,,
10743.3,2.439520540065132e-05,,
10743.35,1.6247591702267528e-05,,
10743.4,4.424310191097902e-06,,
10743.45,1.6153055184986442e-05,,
10743.5,2.1640238628606312e-05,,
10743.55,1.840475670178421e-05,,
10743.6,1.5129358871490695e-05,,
10743.65,1.1403055395931005e-05,,
10743.7,7.962872587086167e-06,,
10743.75,1.1736528904293664e-05,,
10743.8,1.5476565749850124e-05,,
10743.85,1.8206679669674486e-05,,
10743.9,3.049679617106449e-05,,
10743.95,4.4097465433878824e-05,,
10744.0,4.492724110605195e-05,,
10744.05,3.2476920750923455e-05,,
10744.1,1.8725235349847935e-05,,
10744.15,1.1055466529796831e-05,,
10744.2,2.4081160518107936e-05,,
10744.25,4.187603553873487e-05,,
10744.3,5.178067658562213e-05,,
10744.35,4.721876757685095e-05,,
10744.4,3.4045813663396984e-05,,
10744.45,3.146019298583269e-05,,
10744.5,3.611311694839969e-05,,
10744.55,4.372457988210954e-05,,
10744.6,4.034956873510964e-05,,
10744.65,9.792870514502283e-06,,
10744.7,2.8304080842644908e-05,,
10744.75,3.9504680898971856e-05,,
10744.8,3.881299926433712e-05,,
10744.85,4.1647523175925016e-05,,
10744.9,3.618211121647619e-05,,
10744.95,3.425399700063281e-05,,
10745.0,3.817970718955621e-05,,
10745.05,4.6704728447366506e-05,,
10745.1,6.569234392372891e-05,,
10745.15,7.576535426778719e-05,,
10745.2,5.0954640755662695e-05,,
10745.25,9.28746067074826e-06,,
10745.3,1.8503233150113374e-05,,
10745.35,3.23051426676102e-05,,
10745.4,6.321194814518094e-05,,
10745.45,5.198187500354834e-05,,
10745.5,1.2783640158886556e-05,,
10745.55,3.135041333734989e-05,,
10745.6,4.722478843177669e-05,,
10745.65,6.70061563141644e-05,,
10745.7,6.795208901166916e-05,,
10745.75,5.473126657307148e-05,,
10745.8,4.406258085509762e-05,,
10745.85,3.9076512621250004e-05,,
10745.9,4.455922680790536e-05,,
10745.95,5.2437982958508655e-05,,
10746.0,3.920482049579732e-05,,
10746.05,5.085979864816181e-06,,
10746.1,5.609199433820322e-05,,
10746.15,8.604025060776621e-05,,
10746.2,8.645877824164927e-05,,
10746.25,7.459267362719402e-05,,
10746.3,8.265645010396838e-05,,
10746.35,0.00010706710600061342,,
10746.4,0.00010526303231017664,,
10746.45,5.765456080553122e-05,,
10746.5,1.8780621758196503e-05,,
10746.55,5.4407249990617856e-05,,
10746.6,6.486634811153635e-05,,
10746.65,4.4689826609101146e-05,,
10746.7,2.774372842395678e-05,,
10746.75,3.68653709301725e-05,,
10746.8,3.434078098507598e-05,,
10746.85,1.8350690879742615e-05,,
10746.9,1.4533252397086471e-05,,
10746.95,4.079608333995566e-05,,
10747.0,4.9011890951078385e-05,,
10747.05,3.6029818147653714e-05,,
10747.1,1.93349060282344e-05,,
10747.15,2.436327667965088e-05,,
10747.2,6.605678936466575e-05,,
10747.25,8.155422256095335e-05,,
10747.3,6.571337871719152e-05,,
10747.35,5.350130595616065e-05,,
10747.4,3.30823750118725e-05,,
10747.45,2.6869780413107947e-05,,
10747.5,3.3113439712906256e-05,,
10747.55,2.6920088203041814e-05,,
10747.6,5.976650754746515e-06,,
10747.65,2.9294606065377593e-05,,
10747.7,5.039963070885278e-05,,
10747.75,5.5048963986337185e-05,,
10747.8,5.5959808378247544e-05,,
10747.85,3.19192222377751e-05,,
10747.9,1.6537122064619325e-05,,
10747.95,3.2291973184328526e-05,,
10748.0,3.376799577381462e-05,,
10748.05,1.463722492189845e-05,,
10748.1,3.6730481951963156e-05,,
10748.15,6.982826016610488e-05,,
10748.2,5.155290273251012e-05,,
10748.25,2.2767648260924034e-05,,
10748.3,1.9543773305485956e-05,,
10748.35,1.4822302546235733e-05,,
10748.4,5.749100455432199e-05,,
10748.45,7.55817090976052e-05,,
10748.5,7.339382864302024e-05,,
10748.55,6.474149267887697e-05,,
10748.6,1.63203203555895e-05,,
10748.65,2.7741298254113644e-05,,
10748.7,3.941054455935955e-05,,
10748.75,8.984506712295115e-05,,
10748.8,0.00010785579797811806,,
10748.85,8.277647430077195e-05,,
10748.9,6.70944937155582e-05,,
10748.95,6.024578397045843e-05,,
10749.0,4.9157144530909136e-05,,
10749.05,3.59497316821944e-05,,
10749.1,2.068542926281225e-05,,
10749.15,1.6070716810645536e-05,,
10749.2,3.948148514609784e-05,,
10749.25,4.0934224671218544e-05,,
10749.3,1.075345790013671e-05,,
10749.35,9.427253644389566e-06,,
10749.4,1.10799201138434e-05,,
10749.45,4.410673136590049e-05,,
10749.5,5.0169925088994205e-05,,
10749.55,3.4802109439624473e-05,,
10749.6,3.0064180464250967e-05,,
10749.65,3.155347440042533e-05,,
10749.7,3.492639370961115e-05,,
10749.75,3.149355325149372e-05,,
10749.8,2.7979029255220667e-05,,
10749.85,1.897102629300207e-05,,
10749.9,9.214314559358172e-06,,
10749.95,1.563358455314301e-05,,
10750.0,4.906960384687409e-05,,
10750.05,0.00010494749585632235,,
10750.1,0.0001386078365612775,,
10750.15,0.00011816610640380532,,
10750.2,7.624040154041722e-05,,
10750.25,4.9208058044314384e-05,,
10750.3,2.173662869608961e-05,,
10750.35,3.4399516152916476e-05,,
10750.4,6.215318717295304e-05,,
10750.45,5.896064976695925e-05,,
10750.5,3.797928002313711e-05,,
10750.55,1.7324417058262043e-05,,
10750.6,1.5508438082179055e-05,,
10750.65,2.6769424948724918e-05,,
10750.7,5.093893196317367e-05,,
10750.75,6.400261190719903e-05,,
10750.8,5.9008089010603726e-05,,
10750.85,5.843248436576687e-05,,
10750.9,6.279593799263239e-05,,
10750.95,6.200799543876201e-05,,
10751.0,7.579631346743554e-05,,
10751.05,8.712636918062344e-05,,
10751.1,7.346324127865955e-05,,
10751.15,5.0073354941559955e-05,,
10751.2,3.210327122360468e-05,,
10751.25,3.9127091440605e-05,,
10751.3,3.3758806239347905e-05,,
10751.35,4.363292464404367e-05,,
10751.4,7.024119986454025e-05,,
10751.45,6.12534349784255e-05,,
10751.5,2.0590765416272916e-05,,
10751.55,4.021657150587998e-05,,
10751.6,3.250000736443326e-05,,
10751.65,1.235546005773358e-05,,
10751.7,3.7013123801443726e-05,,
10751.75,5.5052227253327146e-05,,
10751.8,4.9036898417398334e-05,,
10751.85,4.314154284656979e-05,,
10751.9,3.9741389628034085e-05,,
10751.95,2.7708743800758384e-05,,
10752.0,3.370188642293215e-05,,
10752.05,3.0271468858700246e-05,,
