Frequency (MHz),Intensity,Center Freq,Cavity Position
10744.15,1.025177971314406e-05,10754.0,31.02149563254794
10744.2,7.201233074738411e-06,,
10744.25,8.12357848190004e-06,,
10744.3,6.721460977132665e-06,,
10744.35,1.958716438821284e-06,,
10744.4,2.2572476154891774e-06,,
10744.45,7.569236117888067e-07,,
10744.5,4.158132469456177e-06,,
10744.55,5.979631623631576e-06,,
10744.6,6.615306574531132e-06,,
10744.65,6.891841621836647e-06,,
10744.7,5.887544375582365e-06,,
10744.75,1.7994133258980582e-06,,
10744.8,7.415925665554823e-06,,
10744.85,9.755617611517664e-06,,
10744.9,7.78660069045145e-06,,
10744.95,7.4865388342004735e-06,,
10745.0,8.500480362272356e-06,,
10745.05,7.533153166150441e-06,,
10745.1,4.846371211897349e-06,,
10745.15,1.613497374819417e-06,,
10745.2,1.7498034594609635e-06,,
10745.25,1.4219025388229056e-06,,
10745.3,2.0224567833793117e-06,,
10745.35,3.967176780861337e-06,,
10745.4,5.40909604751505e-06,,
10745.45,4.847489435633179e-06,,
10745.5,6.266172931645997e-06,,
10745.55,6.192362889123615e-06,,
10745.6,6.745925929863006e-06,,
10745.65,7.481088232452748e-06,,
10745.7,1.0250079867546447e-05,,
10745.75,1.648109537200071e-05,,
10745.8,1.4380017091752961e-05,,
10745.85,5.479872925207019e-06,,
10745.9,7.464373084076215e-06,,
10745.95,7.342027402046369e-06,,
10746.0,4.41991778643569e-06,,
10746.05,3.8112518723210087e-06,,
10746.1,3.0922606129024643e-06,,
10746.15,4.284538135834737e-06,,
10746.2,7.29484281691839e-06,,
10746.25,8.424653969996143e-06,,
10746.3,9.121212315221783e-06,,
10746.35,1.0278838090016507e-05,,
10746.4,9.618475814932026e-06,,
10746.45,7.526281024183845e-06,,
10746.5,3.3098613130277954e-06,,
10746.55,2.2831745809526183e-06,,
10746.6,2.2973674731474603e-06,,
10746.65,5.945149951003259e-06,,
10746.7,1.3183430382923689e-05,,
10746.75,1.171189796878025e-05,,
10746.8,4.122215159441112e-06,,
10746.85,3.003436631843215e-06,,
10746.9,1.8860680484067416e-06,,
10746.95,1.4950543345548795e-06,,
10747.0,4.3758313950093e-06,,
10747.05,5.399817837314913e-06,,
10747.1,6.7940159169666e-06,,
10747.15,9.997773304348812e-06,,
10747.2,1.284704285353655e-05,,
10747.25,1.4696456673846114e-05,,
10747.3,1.1365508726157714e-05,,
10747.35,6.227625817700755e-06,,
10747.4,6.127310371084604e-06,,
10747.45,6.723465048708022e-06,,
10747.5,7.783572982589249e-06,,
10747.55,6.193534773046849e-06,,
10747.6,1.2944507034262642e-05,,
10747.65,1.793137562344782e-05,,
10747.7,1.8861886928789318e-05,,
10747.75,1.610686922504101e-05,,
10747.8,1.4525949154631235e-05,,
10747.85,1.081488881027326e-05,,
10747.9,5.8888931562250946e-06,,
10747.95,4.2778983697644435e-06,,
10748.0,1.2659453204832971e-05,,
10748.05,1.6815696653793566e-05,,
10748.1,1.5020863429526798e-05,,
10748.15,9.891800800687633e-06,,
10748.2,1.2756493561028037e-05,,
10748.25,1.9872850316460244e-05,,
10748.3,1.7748096070135944e-05,,
10748.35,1.5359313692897558e-05,,
10748.4,3.45647094945889e-05,,
10748.45,5.770384086645208e-05,,
10748.5,4.955524127581157e-05,,
10748.55,1.1494792488520034e-05,,
10748.6,1.8162470951210707e-05,,
10748.65,1.2848410733568016e-05,,
10748.7,3.566245504771359e-05,,
10748.75,4.958942736266181e-05,,
10748.8,3.3468259061919525e-05,,
10748.85,1.2624621376744471e-05,,
10748.9,7.251561328303069e-06,,
10748.95,1.7436810594517738e-05,,
10749.0,4.316526246839203e-05,,
10749.05,6.38134588371031e-05,,
10749.1,6.416533869924024e-05,,
10749.15,5.355800021789037e-05,,
10749.2,4.5077584218233824e-05,,
10749.25,5.330623753252439e-05,,
10749.3,6.026611663401127e-05,,
10749.35,3.691963866003789e-05,,
10749.4,2.006064278248232e-05,,
10749.45,2.8786291295546107e-05,,
10749.5,3.3850261388579383e-05,,
10749.55,2.7380656320019625e-05,,
10749.6,1.608165075595025e-05,,
10749.65,3.444751200731844e-05,,
10749.7,2.3941847757669166e-05,,
10749.75,1.2480344594223425e-05,,
10749.8,5.601064913207665e-05,,
10749.85,7.802555046509951e-05,,
10749.9,6.47666456643492e-05,,
10749.95,4.707487823907286e-05,,
10750.0,4.679482663050294e-05,,
10750.05,3.944309719372541e-05,,
10750.1,1.9556520783226006e-05,,
10750.15,2.0105184376006946e-05,,
10750.2,4.5322933146962896e-05,,
10750.25,9.333922935184091e-05,,
10750.3,0.00010904037480941042,,
10750.35,7.725414616288617e-05,,
10750.4,4.804548007086851e-05,,
10750.45,3.702308458741754e-05,,
10750.5,2.5106390239670873e-05,,
10750.55,1.7858788851299323e-05,,
10750.6,4.056360921822488e-05,,
10750.65,6.8544817622751e-05,,
10750.7,6.737322837579995e-05,,
10750.75,4.737179187941365e-05,,
10750.8,3.549642860889435e-05,,
10750.85,2.1628015019814484e-05,,
10750.9,3.091460166615434e-05,,
10750.95,5.797240373794921e-05,,
10751.0,5.634938133880496e-05,,
10751.05,4.0014074329519644e-05,,
10751.1,5.492883428814821e-05,,
10751.15,6.590264092665166e-05,,
10751.2,4.388914749142714e-05,,
10751.25,1.116980638471432e-05,,
10751.3,2.854248850781005e-05,,
10751.35,3.225420732633211e-05,,
10751.4,1.0541411029407755e-05,,
10751.45,4.484884630073793e-05,,
10751.5,5.639595110551454e-05,,
10751.55,4.474375964491628e-05,,
10751.6,4.3331438064342365e-05,,
10751.65,4.070518843946047e-05,,
10751.7,4.349380833446048e-05,,
10751.75,6.069656137697166e-06,,
10751.8,3.791162453126162e-05,,
10751.85,3.695981649798341e-05,,
10751.9,3.3112239179899916e-05,,
10751.95,3.360889240866527e-05,,
10752.0,1.2177547432656866e-05,,
10752.05,2.5424224077141844e-05,,
10752.1,3.70622037735302e-05,,
10752.15,3.811504939221777e-05,,
10752.2,4.1175822843797505e-05,,
10752.25,5.031937325838953e-05,,
10752.3,5.0622002163436264e-05,,
10752.35,4.0849976358003914e-05,,
10752.4,2.160148142138496e-05,,
10752.45,1.072604936780408e-05,,
10752.5,1.8792674381984398e-05,,
10752.55,2.71971475740429e-05,,
10752.6,7.73605552240042e-06,,
10752.65,2.271058110636659e-05,,
10752.7,3.4069817047566175e-05,,
10752.75,2.82528289972106e-05,,
10752.8,2.6800904379342683e-05,,
10752.85,2.02123756025685e-05,,
10752.9,2.2589332729694434e-05,,
10752.95,6.107243098085746e-05,,
10753.0,9.084383782465011e-05,,
10753.05,6.277122884057462e-05,,
10753.1,1.5101986718946137e-05,,
10753.15,4.289390290068695e-06,,
10753.2,2.4327548089786433e-05,,
10753.25,5.086716191726737e-05,,
10753.3,6.828381447121501e-05,,
10753.35,8.005223935469985e-05,,
10753.4,7.267522596521303e-05,,
10753.45,3.755497164092958e-05,,
10753.5,2.2795165932620876e-05,,
10753.55,4.148494190303609e-05,,
10753.6,4.547469870885834e-05,,
10753.65,5.1166054618079215e-05,,
10753.7,6.234340253286064e-05,,
10753.75,5.1915543735958636e-05,,
10753.8,4.0545717638451606e-05,,
10753.85,4.663545769290067e-05,,
10753.9,4.418806202011183e-05,,
10753.95,5.6953209423227236e-05,,
10754.0,4.6986970119178295e-05,,
10754.05,2.1254814782878384e-05,,
10754.1,2.1040656065451913e-05,,
10754.15,2.697416493901983e-05,,
10754.2,3.919036316801794e-05,,
10754.25,3.141567867714912e-05,,
10754.3,2.393726936134044e-05,,
10754.35,3.1755251256981865e-05,,
10754.4,1.5067057574924547e-05,,
10754.45,1.1215871381864417e-05,,
10754.5,3.056930290767923e-05,,
10754.55,4.11407818319276e-05,,
10754.6,4.291517325327732e-05,,
10754.65,3.768419992411509e-05,,
10754.7,5.348983177100308e-05,,
10754.75,6.343347922665998e-05,,
10754.8,5.057346061221324e-05,,
10754.85,4.689722845796496e-05,,
10754.9,3.4244254493387416e-05,,
10754.95,1.57833219418535e-05,,
10755.0,1.46806487464346e-05,,
10755.05,2.491799250492477e-06,,
10755.1,1.4761543752683792e-05,,
10755.15,2.0137767933192663e-06,,
10755.2,2.7605350624071434e-05,,
10755.25,4.229573460179381e-05,,
10755.3,7.085822289809585e-05,,
10755.35,9.964616765500978e-05,,
10755.4,8.085643639788032e-05,,
10755.45,4.0756371163297445e-05,,
10755.5,3.118049062322825e-05,,
10755.55,1.6435327779618092e-05,,
10755.6,4.6299624955281615e-05,,
10755.65,2.606578345876187e-05,,
10755.7,2.6796760721481405e-05,,
10755.75,4.7922054363880306e-05,,
10755.8,1.2224606507516e-05,,
10755.85,3.9955819374881685e-05,,
10755.9,5.852781032444909e-05,,
10755.95,5.774651435785927e-05,,
10756.0,2.7585389034356922e-05,,
10756.05,4.228706893627532e-05,,
10756.1,4.3980518967146054e-05,,
10756.15,2.10612724913517e-05,,
10756.2,3.112745616817847e-05,,
