Frequency (MHz),Intensity,Center Freq,Cavity Position
10749.65,1.1006022759829648e-05,10759.5,31.245307619798666
10749.7,1.2870033970102668e-05,,
10749.75,1.1977252142969519e-05,,
10749.8,9.771168151928578e-06,,
10749.85,4.69049473394989e-06,,
10749.9,2.7730814053938957e-06,,
10749.95,3.1950264656188665e-06,,
10750.0,6.405676231224788e-06,,
10750.05,1.207880450238008e-05,,
10750.1,1.3407319784164429e-05,,
10750.15,7.37684422347229e-06,,
10750.2,5.92072979088698e-07,,
10750.25,3.1072020192368655e-06,,
10750.3,1.198097152155242e-06,,
10750.35,1.909749926198856e-06,,
10750.4,5.2914401749148965e-06,,
10750.45,9.002722435980104e-06,,
10750.5,8.66161281010136e-06,,
10750.55,6.160877092042938e-06,,
10750.6,6.841699814685853e-06,,
10750.65,4.442599220055854e-06,,
10750.7,3.0965056794229895e-06,,
10750.75,3.840667886834126e-06,,
10750.8,2.873822040783125e-06,,
10750.85,3.8460971154563595e-06,,
10750.9,9.725716154207475e-06,,
10750.95,1.1304109648335725e-05,,
10751.0,6.2501849242835306e-06,,
10751.05,2.3088907710189233e-06,,
10751.1,6.028837105986895e-06,,
10751.15,8.111161150736734e-06,,
10751.2,8.6061791080283e-06,,
10751.25,1.2025691830785945e-05,,
10751.3,1.6174699339899234e-05,,
10751.35,1.5296280253096484e-05,,
10751.4,9.000123100122437e-06,,
10751.45,5.142258487467188e-06,,
10751.5,6.293890237429878e-06,,
10751.55,5.274877821648261e-06,,
10751.6,5.488447186507983e-06,,
10751.65,5.91893649470876e-06,,
10751.7,2.4267797016364057e-06,,
10751.75,2.3021384549792856e-06,,
10751.8,4.181846179562854e-06,,
10751.85,4.779902155860327e-06,,
10751.9,6.621983629884198e-06,,
10751.95,8.885372153599747e-06,,
10752.0,8.050044016272295e-06,,
10752.05,7.158566404541489e-06,,
10752.1,1.3045504601905122e-05,,
10752.15,1.5771562175359577e-05,,
10752.2,1.0844707503565587e-05,,
10752.25,3.6136787002760684e-06,,
10752.3,3.1268668863049243e-06,,
10752.35,5.674802196153905e-06,,
10752.4,9.085313649848104e-06,,
10752.45,1.1080516742367763e-05,,
10752.5,8.718006938579492e-06,,
10752.55,6.064729404897662e-06,,
10752.6,1.0958273378491867e-05,,
10752.65,1.1654263289528899e-05,,
10752.7,4.426701252668863e-06,,
10752.75,8.033826816244982e-06,,
10752.8,7.5838397606275976e-06,,
10752.85,1.5186089513008483e-05,,
10752.9,2.4488832423230633e-05,,
10752.95,2.4523305910406634e-05,,
10753.0,1.6947307813097723e-05,,
10753.05,1.5708797945990227e-05,,
10753.1,2.1270749130053446e-05,,
10753.15,1.9287519535282627e-05,,
10753.2,1.0930561074928846e-05,,
10753.25,9.54292499955045e-06,,
10753.3,1.705754766589962e-05,,
10753.35,2.4160057364497334e-05,,
10753.4,3.053759064641781e-05,,
10753.45,3.170398485963233e-05,,
10753.5,1.578476258146111e-05,,
10753.55,1.5402367353090085e-05,,
10753.6,1.1860936865559779e-05,,
10753.65,3.5621103506855434e-06,,
10753.7,1.2628417607629672e-05,,
10753.75,2.261367262690328e-05,,
10753.8,3.0214081562007777e-05,,
10753.85,2.3503296688431874e-05,,
10753.9,1.7348971596220508e-05,,
10753.95,2.8163074603071436e-05,,
10754.0,3.527123772073537e-05,,
10754.05,4.5173615944804624e-05,,
10754.1,4.7428413381567225e-05,,
10754.15,3.2687148632248864e-05,,
10754.2,1.867962782853283e-05,,
10754.25,4.970884037902579e-05,,
10754.3,6.651697185589e-05,,
10754.35,4.903020089841448e-05,,
10754.4,2.281040360685438e-05,,
10754.45,1.00833340184181e-05,,
10754.5,9.554211828799453e-06,,
10754.55,8.846897799230646e-06,,
10754.6,2.6605050152284093e-05,,
10754.65,5.0972401368198916e-05,,
10754.7,5.002368561690673e-05,,
10754.75,4.861771594733e-05,,
10754.8,4.443780198926106e-05,,
10754.85,3.068067235290073e-05,,
10754.9,5.55651931790635e-05,,
10754.95,7.733706297585741e-05,,
10755.0,8.493207860738039e-05,,
10755.05,5.272797352517955e-05,,
10755.1,2.234844032500405e-05,,
10755.15,7.196961087174714e-05,,
10755.2,6.1364597058855e-05,,
10755.25,2.3283999325940385e-05,,
10755.3,2.5102210202021524e-05,,
10755.35,3.602762444643304e-05,,
10755.4,3.946095239371061e-05,,
10755.45,3.820694473688491e-05,,
10755.5,3.3293032174697146e-05,,
10755.55,4.676682874560356e-05,,
10755.6,5.508179674507119e-05,,
10755.65,3.950815153075382e-05,,
10755.7,4.6019285946385935e-05,,
