Frequency (MHz),Intensity,Center Freq,Cavity Position
10750.65,1.3637777556141373e-05,10760.5,31.2567848014561
10750.7,1.2985895409656223e-05,,
10750.75,1.4494235983875114e-05,,
10750.8,1.0585350537439808e-05,,
10750.85,9.006202162709087e-06,,
10750.9,1.1600243851717096e-05,,
10750.95,1.2243998753547203e-05,,
10751.0,1.0870133337448351e-05,,
10751.05,8.494337635056581e-06,,
10751.1,6.3435732045036275e-06,,
10751.15,6.2448098105960526e-06,,
10751.2,7.13009103492368e-06,,
10751.25,8.282182534458116e-06,,
10751.3,1.0878630746447016e-05,,
10751.35,1.2612638784048613e-05,,
10751.4,9.015058822114952e-06,,
10751.45,2.351320517846034e-06,,
10751.5,5.041052190790651e-06,,
10751.55,6.935497822269099e-06,,
10751.6,6.825066066085128e-06,,
10751.65,6.175043836265104e-06,,
10751.7,4.940428880217951e-06,,
10751.75,4.154612270212965e-06,,
10751.8,7.110066235327395e-06,,
10751.85,1.3757052329310682e-05,,
10751.9,1.5154526408878155e-05,,
10751.95,9.044140824698843e-06,,
10752.0,2.6788961804413702e-06,,
10752.05,1.0489368378330255e-06,,
10752.1,3.6992485092923744e-06,,
10752.15,6.922496140759904e-06,,
10752.2,4.445595550350845e-06,,
10752.25,5.137525477039162e-06,,
10752.3,8.817246452963445e-06,,
10752.35,5.802698524348671e-06,,
10752.4,4.496255314734299e-06,,
10752.45,3.8084358493506443e-06,,
10752.5,1.5480509318877012e-06,,
10752.55,4.8896504267759155e-06,,
10752.6,5.929564849793678e-06,,
10752.65,6.222906449693255e-06,,
10752.7,8.575560059398413e-06,,
10752.75,8.553835868951865e-06,,
10752.8,7.38393919164082e-06,,
10752.85,8.114691809169017e-06,,
10752.9,1.2151642295066267e-05,,
10752.95,1.1217064638913143e-05,,
10753.0,5.970590791548602e-06,,
10753.05,4.35993888459052e-06,,
10753.1,7.5850457506021485e-06,,
10753.15,9.506414244242478e-06,,
10753.2,9.470903933106456e-06,,
10753.25,9.58603141043568e-06,,
10753.3,1.0213255336566363e-05,,
10753.35,9.3763310360373e-06,,
10753.4,7.70303904573666e-06,,
10753.45,8.25341612653574e-06,,
10753.5,7.969938451424241e-06,,
10753.55,3.8364964893844444e-06,,
10753.6,3.676797859952785e-06,,
10753.65,6.326621587504633e-06,,
10753.7,6.478990599134704e-06,,
10753.75,1.0865785043279175e-05,,
10753.8,1.260561930394033e-05,,
10753.85,1.3327887245395686e-05,,
10753.9,1.0575602573226206e-05,,
10753.95,5.45513694305555e-06,,
10754.0,1.3657832823810168e-05,,
10754.05,1.1281872502877377e-05,,
10754.1,2.3626398615306243e-06,,
10754.15,5.096218842481903e-07,,
10754.2,8.490871550748125e-06,,
10754.25,1.7485523130744696e-05,,
10754.3,2.224908530479297e-05,,
10754.35,2.3101938495528884e-05,,
10754.4,2.3167061954154633e-05,,
10754.45,2.2900727344676852e-05,,
10754.5,1.905935823742766e-05,,
10754.55,7.988966899574734e-06,,
10754.6,9.287789907830302e-06,,
10754.65,8.950125447881874e-06,,
10754.7,6.558573204529239e-06,,
10754.75,1.927331686601974e-05,,
10754.8,2.2373978936229832e-05,,
10754.85,1.7813981685321778e-05,,
10754.9,2.069075526378583e-05,,
10754.95,3.0315975891426206e-05,,
10755.0,2.2713085854775272e-05,,
10755.05,7.555735464848112e-06,,
10755.1,2.889467759814579e-05,,
10755.15,4.157609146204777e-05,,
10755.2,4.5401051465887576e-05,,
10755.25,5.031357432017103e-05,,
10755.3,4.5690787374041975e-05,,
10755.35,4.212724161334336e-05,,
10755.4,4.169944077148102e-05,,
10755.45,4.387370790936984e-05,,
10755.5,3.829309935099445e-05,,
10755.55,2.28509925364051e-05,,
10755.6,2.3226533812703565e-05,,
10755.65,3.347119127283804e-05,,
10755.7,2.4476281396346167e-05,,
10755.75,6.145209226815496e-06,,
10755.8,2.8333099180599675e-05,,
10755.85,2.1181473130127415e-05,,
10755.9,1.5079332115419675e-05,,
10755.95,1.3673167813976761e-05,,
10756.0,2.5055152946151793e-05,,
10756.05,3.392019425518811e-05,,
10756.1,2.988706728501711e-05,,
10756.15,3.353136344230734e-05,,
10756.2,2.563937596278265e-05,,
10756.25,4.579012966132723e-05,,
10756.3,5.002319812774658e-05,,
10756.35,5.8845675084739923e-05,,
10756.4,6.299312371993437e-05,,
10756.45,4.548760989564471e-05,,
10756.5,4.390671892906539e-05,,
10756.55,3.1643132388126105e-05,,
10756.6,3.2586336601525545e-05,,
10756.65,5.96275640418753e-05,,
10756.7,6.502467294922099e-05,,
10756.75,2.9617673135362566e-05,,
10756.8,2.1828907847520895e-05,,
10756.85,5.5777418310754e-05,,
10756.9,6.880384898977354e-05,,
10756.95,6.171643326524645e-05,,
10757.0,3.929835293092765e-05,,
10757.05,1.7490128811914474e-05,,
10757.1,1.6635302017675713e-05,,
10757.15,2.678893542906735e-05,,
10757.2,2.200317794631701e-05,,
10757.25,8.529250408173539e-06,,
10757.3,2.4447090254398063e-06,,
10757.35,1.72355448739836e-05,,
10757.4,3.409382770769298e-05,,
10757.45,3.2158641261048615e-05,,
10757.5,1.8243648810312152e-05,,
10757.55,2.7320560548105277e-05,,
10757.6,4.769421138917096e-05,,
10757.65,4.220280970912427e-05,,
10757.7,2.261714507767465e-05,,
10757.75,1.2825414160033688e-05,,
10757.8,1.4850953448330984e-05,,
10757.85,4.006323706562398e-06,,
10757.9,1.1700915820256341e-05,,
10757.95,4.348330548964441e-06,,
10758.0,2.772210427792743e-05,,
10758.05,6.0815404140157625e-05,,
10758.1,7.241209095809609e-05,,
10758.15,5.755645179306157e-05,,
10758.2,2.730970663833432e-05,,
10758.25,1.9948024601035286e-06,,
10758.3,1.7606818801141344e-05,,
10758.35,2.5918614483089186e-05,,
10758.4,1.7869238945422694e-05,,
10758.45,1.3530142496165354e-05,,
10758.5,2.686689913389273e-05,,
10758.55,4.1049304854823276e-05,,
