Frequency (MHz),Intensity,Center Freq,Cavity Position
9990.15,1.5877818441367708e-05,10000.0,0.0
9990.2,1.6324127500411123e-05,,
9990.25,1.568955121911131e-05,,
9990.3,1.958297798410058e-05,,
9990.35,1.257712756341789e-05,,
9990.4,1.9809251170954667e-05,,
9990.45,2.2756676116841845e-05,,
9990.5,1.032126419886481e-05,,
9990.55,6.7414694058243185e-06,,
9990.6,4.904048182652332e-06,,
9990.65,1.2477927157306112e-05,,
9990.7,1.9621946194092743e-05,,
9990.75,2.699811739148572e-05,,
9990.8,3.176866812282242e-05,,
9990.85,2.5180066586472094e-05,,
9990.9,1.7551348719280213e-05,,
9990.95,1.9634449927252717e-05,,
9991.0,2.1550496967392974e-05,,
9991.05,1.5090207853063475e-05,,
9991.1,7.0661326390109025e-06,,
9991.15,1.4092951460042968e-05,,
9991.2,2.6666830308386125e-05,,
9991.25,3.54873736796435e-05,,
9991.3,3.5251279768999666e-05,,
9991.35,3.082445982727222e-05,,
9991.4,2.660354584804736e-05,,
9991.45,1.5707151760580018e-05,,
9991.5,4.705508672486758e-06,,
9991.55,2.0413326637935825e-06,,
9991.6,9.734519608173287e-07,,
9991.65,1.5200029338302556e-05,,
9991.7,2.452976696076803e-05,,
9991.75,1.2092318684153724e-05,,
9991.8,9.584668077877723e-06,,
9991.85,1.1849824659293517e-05,,
9991.9,1.2045974472130183e-05,,
9991.95,8.69653194968123e-06,,
9992.0,2.7427570330473827e-06,,
9992.05,9.618956028134562e-06,,
9992.1,2.096011485264171e-05,,
9992.15,2.245790346933063e-05,,
9992.2,1.3320870493771508e-05,,
9992.25,7.877485586504918e-06,,
9992.3,1.0720829777710605e-05,,
9992.35,7.874164111854043e-06,,
9992.4,3.968670625908999e-06,,
9992.45,8.285223884740844e-06,,
9992.5,3.07235700347519e-06,,
9992.55,1.23479803733062e-05,,
9992.6,1.982513458642643e-05,,
9992.65,1.688950760581065e-05,,
9992.7,1.2308041732467245e-05,,
9992.75,1.3109086467011366e-05,,
9992.8,2.0507341105258092e-05,,
9992.85,2.54168153333012e-05,,
9992.9,2.54181995842373e-05,,
9992.95,2.2984140741755255e-05,,
9993.0,1.722609158605337e-05,,
9993.05,8.741376404941548e-06,,
9993.1,5.7783063311944716e-06,,
9993.15,1.7613587260711938e-05,,
9993.2,1.0170145287702326e-05,,
9993.25,1.418664487573551e-05,,
9993.3,2.5678127713035792e-05,,
9993.35,2.24305458687013e-05,,
9993.4,1.996589344344102e-05,,
9993.45,5.499862254509935e-06,,
9993.5,2.1974510673317127e-05,,
9993.55,3.652627856354229e-05,,
9993.6,3.422831650823355e-05,,
9993.65,2.5729254048201256e-05,,
9993.7,1.9389184672036208e-05,,
9993.75,1.089210945792729e-05,,
9993.8,3.100221874774434e-05,,
9993.85,4.766707934322767e-05,,
9993.9,3.797930185100995e-05,,
9993.95,1.2899764442408923e-05,,
9994.0,2.3523087293142453e-05,,
9994.05,5.561085345107131e-05,,
9994.1,6.531132385134697e-05,,
9994.15,6.444357131840661e-05,,
9994.2,6.890964868944138e-05,,
9994.25,5.3732637752546e-05,,
9994.3,2.408613363513723e-05,,
9994.35,1.0759273209259845e-05,,
9994.4,2.755503919615876e-05,,
9994.45,4.4168329623062164e-05,,
9994.5,4.255272142472677e-05,,
9994.55,2.6827639885596e-05,,
9994.6,2.8212987672304735e-05,,
9994.65,6.816373206675053e-05,,
9994.7,5.661324757966213e-05,,
9994.75,4.7980283852666616e-05,,
9994.8,7.744027971057221e-05,,
9994.85,8.685294596944004e-05,,
9994.9,6.279344233917072e-05,,
9994.95,6.982743798289448e-05,,
9995.0,9.824216249398887e-05,,
9995.05,0.00011743202048819512,,
9995.1,0.00010746114276116714,,
9995.15,7.251317583722994e-05,,
9995.2,9.035035327542573e-05,,
9995.25,0.00010188665328314528,,
9995.3,5.602150486083701e-05,,
9995.35,4.737441850011237e-05,,
9995.4,0.00010065324022434652,,
9995.45,8.55002217576839e-05,,
9995.5,4.2890231270575896e-05,,
9995.55,6.837244291091338e-05,,
9995.6,2.9262877433211543e-05,,
9995.65,6.77024363540113e-05,,
9995.7,0.000141849261126481,,
9995.75,0.00015616918972227722,,
9995.8,0.00013097876217216253,,
9995.85,7.588767039123923e-05,,
9995.9,4.262360016582534e-05,,
9995.95,5.4555584938498214e-05,,
9996.0,5.251033144304529e-05,,
9996.05,6.411004142137244e-05,,
9996.1,7.355355774052441e-05,,
9996.15,5.2921808674000204e-05,,
9996.2,4.610871837940067e-05,,
9996.25,7.07956642145291e-05,,
9996.3,0.00015686018741689622,,
9996.35,0.00020877122005913407,,
9996.4,0.00016835091810207814,,
9996.45,8.47389965201728e-05,,
9996.5,3.5004002711502835e-05,,
9996.55,5.772312215412967e-05,,
9996.6,0.0001003373326966539,,
