Frequency (MHz),Intensity,Center Freq,Cavity Position
11999.75,3.662129893200472e-05,12000.0,24.740997000000025
11999.8,1.1850479495478794e-05,,
11999.85,5.6816988944774494e-05,,
11999.9,8.256479486590251e-05,,
11999.95,8.78821374499239e-05,,
12000.0,6.554024002980441e-05,,
12000.05,2.517857683415059e-05,,
12000.1,3.553683927748352e-05,,
12000.15,5.4882508266018704e-05,,
12000.2,4.5042434066999704e-05,,
12000.25,1.4103052308200859e-05,,
12000.75,3.6151504900772125e-05,12001.0,24.759180136023218
12000.8,4.416479714564048e-05,,
12000.85,6.247070268727839e-05,,
12000.9,8.23429727461189e-05,,
12000.95,8.438336953986436e-05,,
12001.0,5.343424345483072e-05,,
12001.05,8.622727364127059e-06,,
12001.1,1.4435105185839348e-05,,
12001.15,8.729533874429762e-06,,
12001.2,4.985632767784409e-05,,
12001.25,9.067262726603076e-05,,
12001.25,3.765361907426268e-05,12001.5,24.76579726669826
12001.3,2.2844516934128478e-05,,
12001.35,9.036194569489453e-06,,
12001.4,1.902083749882877e-05,,
12001.45,2.17982851609122e-05,,
12001.5,2.977736403408926e-05,,
12001.55,4.299663851270452e-05,,
12001.6,5.0776649004546925e-05,,
12001.65,1.272455665457528e-05,,
12001.7,4.7365341742988676e-05,,
12001.75,7.586795254610479e-05,,
12001.75,2.198832225985825e-05,12002.0,24.765809625000024
12001.8,1.8808781533152796e-05,,
12001.85,6.704663974232972e-05,,
12001.9,6.805086741223931e-05,,
12001.95,4.5906956074759364e-05,,
12002.0,4.180536780040711e-05,,
12002.05,2.5149600332952105e-05,,
12002.1,1.4656839084636886e-05,,
12002.15,2.6423776944284327e-05,,
12002.2,3.2715081033529714e-05,,
12002.25,1.730321309878491e-05,,
12002.25,4.802294643013738e-05,12002.5,24.781246499141
12002.3,6.276118074310943e-05,,
12002.35,4.126683415961452e-05,,
12002.4,9.344618774775881e-06,,
12002.45,2.948634937638417e-05,,
12002.5,2.659653364389669e-05,,
12002.55,2.863388363039121e-05,,
12002.6,3.989171818830073e-05,,
12002.65,4.0763763536233455e-05,,
12002.7,2.9568051104433835e-05,,
12002.75,8.384280590689741e-06,,
12002.75,1.6372323443647474e-05,12003.0,24.795715491309398
12002.8,7.721477231825702e-06,,
12002.85,1.2045985386066604e-05,,
12002.9,1.8224398445454426e-05,,
12002.95,2.5230741812265478e-05,,
12003.0,4.5701443013967946e-05,,
12003.05,5.756911923526786e-05,,
12003.1,6.67051863274537e-05,,
12003.15,5.2606294048018754e-05,,
12003.2,1.4613782695960253e-05,,
12003.25,6.181458502396708e-06,,
12003.25,1.8743430700851604e-05,12003.5,24.80637913167073
12003.3,4.3354641093173996e-05,,
12003.35,4.9561534979147837e-05,,
12003.4,3.364734584465623e-05,,
12003.45,5.678735760739073e-05,,
12003.5,0.00014483285485766828,,
12003.55,0.00019753247033804655,,
12003.6,0.00015774455096106976,,
12003.65,7.059613562887534e-05,,
12003.7,1.4599552741856314e-05,,
12003.75,2.0739889805554412e-06,,
12003.75,5.5897598940646276e-05,12004.0,24.81737209538194
12003.8,3.370190825080499e-05,,
12003.85,3.0920749850338325e-05,,
12003.9,2.9773560527246445e-05,,
12003.95,1.8961924070026726e-05,,
12004.0,1.5662457144571817e-06,,
12004.05,2.6399075068184175e-05,,
12004.1,5.4382457165047526e-05,,
12004.15,7.518877828260884e-05,,
12004.2,5.617150600301102e-05,,
12004.25,2.0957148080924526e-05,,
12004.25,3.703551919898018e-05,12004.5,24.829968272261645
12004.3,4.3780484702438116e-05,,
12004.35,2.0536572264973074e-05,,
12004.4,2.3042628527036868e-05,,
12004.45,5.003284604754299e-05,,
12004.5,5.5968703236430883e-05,,
12004.55,3.8299214793369174e-05,,
12004.6,2.5842608010862023e-05,,
