Frequency (MHz),Intensity,Center Freq,Cavity Position
12167.65,8.365414942090865e-06,12177.5,29.039535284676294
12167.7,2.09214813366998e-05,,
12167.75,2.0728060917463154e-05,,
12167.8,1.1570515198400244e-05,,
12167.85,3.78223012376111e-06,,
12167.9,5.10856625624001e-06,,
12167.95,1.016728492686525e-05,,
12168.0,9.049647815118078e-06,,
12168.05,7.991769962245598e-06,,
12168.1,1.238834738614969e-05,,
12168.15,1.737867933115922e-05,,
12168.2,1.4671304597868584e-05,,
12168.25,8.066393093031365e-06,,
12168.3,1.0792734428832773e-05,,
12168.35,2.019249768636655e-05,,
12168.4,2.4437840693281032e-05,,
12168.45,2.3016424165689386e-05,,
12168.5,2.764871715044137e-05,,
12168.55,3.126902811345644e-05,,
12168.6,2.858584230125416e-05,,
12168.65,2.7929365387535654e-05,,
12168.7,2.8568536436068825e-05,,
12168.75,1.93577343452489e-05,,
12168.8,6.378643320203992e-06,,
12168.85,5.787196187156951e-06,,
12168.9,6.074378688936122e-06,,
12168.95,1.461005354030931e-06,,
12169.0,2.661698999872897e-06,,
12169.05,5.602696546702646e-06,,
12169.1,1.4449435184360482e-05,,
12169.15,1.641623384784907e-05,,
12169.2,1.5456958863069303e-05,,
12169.25,2.1139854652574286e-05,,
12169.3,2.138410673069302e-05,,
12169.35,1.0980311344610527e-05,,
12169.4,9.483303983870428e-06,,
12169.45,1.666946627665311e-05,,
12169.5,1.1920250472030602e-05,,
12169.55,4.919988441542955e-06,,
12169.6,1.4619729881815147e-05,,
12169.65,2.5558296329108998e-05,,
12169.7,2.2614651243202388e-05,,
12169.75,7.542434559582034e-06,,
12169.8,6.823827334301313e-06,,
12169.85,1.2265410987311043e-05,,
12169.9,1.9165479898219928e-05,,
12169.95,2.84745437966194e-05,,
12170.0,3.552813359419815e-05,,
12170.05,3.9228030800586566e-05,,
12170.1,3.398449916858226e-05,,
12170.15,2.2056286979932338e-05,,
12170.2,2.008154297072906e-05,,
12170.25,1.252755282621365e-05,,
