Frequency (MHz),Intensity,Center Freq,Cavity Position
12168.65,4.931967396260006e-06,12178.5,29.064510267785295
12168.7,1.226753829541849e-05,,
12168.75,2.5886218281812035e-05,,
12168.8,2.7743402824853547e-05,,
12168.85,2.1648544134222902e-05,,
12168.9,2.0218625650159083e-05,,
12168.95,1.855065238487441e-05,,
12169.0,1.3778978427581023e-05,,
12169.05,9.82415622274857e-06,,
12169.1,1.0542510608502198e-05,,
12169.15,1.6127421986311674e-05,,
12169.2,2.2352156520355493e-05,,
12169.25,2.2379310394171625e-05,,
12169.3,1.9437995433690958e-05,,
12169.35,1.4566992831532843e-05,,
12169.4,7.728061063971836e-06,,
12169.45,8.782885743130464e-06,,
12169.5,1.250847981282277e-05,,
12169.55,1.3897223652747925e-05,,
12169.6,1.4180754988046829e-05,,
12169.65,1.4967077731853351e-05,,
12169.7,1.7294116332777776e-05,,
12169.75,2.0548699467326514e-05,,
12169.8,1.4645011106040329e-05,,
12169.85,4.6500126700266264e-06,,
12169.9,1.2610978956217878e-05,,
12169.95,1.4073630154598504e-05,,
12170.0,1.7546002709423192e-05,,
12170.05,2.1121750251040794e-05,,
12170.1,1.812569098547101e-05,,
12170.15,1.2223818885104265e-05,,
12170.2,8.977098332252353e-06,,
12170.25,1.1442915820225608e-05,,
12170.3,1.80085698957555e-05,,
12170.35,2.266567389597185e-05,,
12170.4,1.6807653082651086e-05,,
12170.45,2.6610864551912528e-06,,
12170.5,9.711428901937325e-06,,
12170.55,4.939814516546903e-06,,
12170.6,1.6227430023718625e-05,,
12170.65,2.4627956008771434e-05,,
12170.7,1.775606142473407e-05,,
12170.75,1.0817513611982577e-05,,
12170.8,1.7152382497442886e-05,,
12170.85,2.2943095245864242e-05,,
12170.9,1.3031015441811178e-05,,
12170.95,6.407879482139833e-06,,
12171.0,1.5737929061288014e-05,,
12171.05,1.1262521184107754e-05,,
12171.1,6.522192052216269e-06,,
12171.15,1.0002221642935183e-05,,
12171.2,1.4985427696956322e-05,,
12171.25,1.3111373846186325e-05,,
12171.3,1.1552386240509804e-05,,
12171.35,1.4878423826303333e-05,,
12171.4,1.595167486811988e-05,,
12171.45,1.5816374798305333e-05,,
12171.5,2.3065520508680493e-05,,
12171.55,2.312035212526098e-05,,
12171.6,8.458217962470371e-06,,
12171.65,1.5330953829106875e-05,,
12171.7,3.2545071007916704e-05,,
12171.75,2.9955486752442084e-05,,
12171.8,9.994472748076078e-06,,
12171.85,1.4261815522331744e-05,,
12171.9,3.064942575292662e-05,,
12171.95,2.820895315380767e-05,,
12172.0,6.812906121922424e-06,,
12172.05,2.0649029465857893e-05,,
12172.1,2.3244969270308502e-05,,
12172.15,1.3111719454172999e-05,,
12172.2,8.004468327271752e-06,,
12172.25,4.720275228464743e-06,,
12172.3,4.738676580018364e-06,,
12172.35,1.1788915799115784e-05,,
12172.4,1.8961802197736688e-05,,
12172.45,1.7398366253473796e-05,,
12172.5,1.1243826520512812e-05,,
