Frequency (MHz),Intensity,Center Freq,Cavity Position
12060.65,1.5465035176021047e-05,12070.5,26.466566608560257
12060.7,1.8525646737543866e-05,,
12060.75,1.0961672160192393e-05,,
12060.8,1.2022270311717875e-05,,
12060.85,8.096921192191076e-06,,
12060.9,7.005210591159994e-06,,
12060.95,1.1417791938583832e-05,,
12061.0,1.2723698091576807e-05,,
12061.05,1.5568208254990168e-05,,
12061.1,1.5986421203706414e-05,,
12061.15,1.6734547898522578e-05,,
12061.2,1.6784311810624786e-05,,
12061.25,1.6186109860427678e-05,,
12061.3,1.4795516108279116e-05,,
12061.35,1.5195319974736776e-05,,
12061.4,1.782214349077549e-05,,
12061.45,1.901349241961725e-05,,
12061.5,2.2529640773427673e-05,,
12061.55,3.09885035676416e-05,,
12061.6,3.5940065572503954e-05,,
12061.65,2.4691373255336657e-05,,
12061.7,1.137756225944031e-05,,
12061.75,2.769782076939009e-05,,
12061.8,2.3953498384798877e-05,,
12061.85,1.0470010238350369e-05,,
12061.9,1.5155594155658036e-05,,
12061.95,2.0206925910315476e-05,,
12062.0,2.0573230358422734e-05,,
12062.05,1.9973413145635277e-05,,
12062.1,2.533589031372685e-05,,
12062.15,2.6105768483830616e-05,,
12062.2,1.6704201698303223e-05,,
12062.25,2.1002761059207842e-05,,
12062.3,1.8654078303370625e-05,,
12062.35,9.201720786222722e-06,,
12062.4,9.76489081949694e-06,,
12062.45,1.7265774658881128e-05,,
12062.5,2.4263557861559093e-05,,
12062.55,2.4295384719152935e-05,,
12062.6,2.3346728994511068e-05,,
12062.65,2.3727610823698342e-05,,
12062.7,1.744279870763421e-05,,
12062.75,8.709455869393423e-06,,
12062.8,5.215135388425551e-06,,
12062.85,1.5435249224537984e-05,,
12062.9,8.575637366448063e-06,,
12062.95,7.365484634647146e-06,,
12063.0,1.0605550414766185e-05,,
12063.05,7.563094186480157e-06,,
12063.1,5.643974873237312e-06,,
12063.15,2.2873350644658785e-06,,
12063.2,2.5518613711028593e-06,,
12063.25,3.8618818507529795e-06,,
12063.3,5.7706283769221045e-06,,
12063.35,1.1288431778666563e-05,,
12063.4,1.2423380212567281e-05,,
12063.45,5.339458766684402e-06,,
12063.5,1.294375215366017e-05,,
12063.55,2.0754079741891474e-05,,
12063.6,1.779484773578588e-05,,
12063.65,8.82641052157851e-06,,
12063.7,2.6393263397039846e-06,,
12063.75,1.0903724614763632e-05,,
12063.8,2.7306354240863584e-05,,
12063.85,3.4732507629087195e-05,,
12063.9,2.567107731010765e-05,,
12063.95,8.274657375295646e-06,,
12064.0,8.388665264646988e-06,,
12064.05,6.220264367584605e-06,,
12064.1,1.1213237485208083e-05,,
12064.15,1.0660382940841373e-05,,
12064.2,2.2550771973328665e-05,,
12064.25,3.069649028475396e-05,,
12064.3,1.8674350940273143e-05,,
